angle_left_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_left_hip_shoulder_eye,angle_left_shoulder_eye_elbow,angle_left_shoulder_elbow_wrist,angle_left_hip_shoulder_eye,angle_right_ankle_knee_hip,angle_right_knee_hip_shoulder,angle_right_hip_shoulder_eye,angle_right_shoulder_eye_elbow,angle_right_shoulder_elbow_wrist,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_left_knee_hip,angle_left_hip_shoulder,angle_left_shoulder_eye,angle_left_shoulder_elbow,angle_left_elbow_wrist,angle_right_ankle_knee,angle_right_knee_hip,angle_right_hip_shoulder,angle_right_shoulder_eye,angle_right_shoulder_elbow,angle_right_elbow_wrist
140.09723870976552,177.82671023218637,157.8920099404581,22.83027559902396,171.418894837192,157.8920099404581,131.71888629241428,176.1514257884605,150.10081654991066,95.94223063864666,104.88384551347862,150.10081654991066,94.71008498729297,134.61284627752747,132.43955650971373,110.33156645017183,11.490725104889995,2.909619942081852,90.2729545662466,138.55406827383234,134.70549406229281,104.80631061220346,59.70615203142554,134.8223065179469
136.2138128917056,177.5218416729906,137.12678770481938,75.37293109068275,122.73073502840917,137.12678770481938,125.21273664194202,179.53084659500564,154.35927500954887,81.05725639842659,97.96514211333236,154.35927500954887,98.0134843311735,141.79967143946794,144.27782976647742,101.4046174712968,62.533791227194826,119.80305619878564,89.50234082514676,144.28960418320474,143.82045077821022,118.17972578775908,61.58599071072028,143.62084859738792
112.05865740557859,178.07343075848615,150.40912202878127,55.652002195929306,109.14078136387074,150.40912202878127,102.65447365221799,173.32700279304586,136.07281750152652,80.29011585808296,89.00427018286518,136.07281750152652,86.35592872801735,154.29727132243877,152.37070208092493,122.7798241097062,56.38354018238404,127.2427588185133,83.96877166605346,161.31429801383547,154.6413008068814,110.71411830840789,52.38121615911972,143.37694597625452
85.58174847307828,159.42210319287557,154.95804843967227,40.72561883968786,106.76315788988275,154.95804843967227,78.89562171910401,154.83485241662828,141.09133215896378,63.38251025379043,96.99252916034314,141.09133215896378,83.41640137206822,177.83465289899004,157.25675609186544,132.21480453153768,37.305622803319096,110.54246491343635,82.92511694710383,175.97050477200014,158.8643476446281,119.9556798035919,43.13029990207017,126.13777074172705
76.37818793518878,140.09500104479199,146.71560257278756,33.60832167912065,104.67899186121055,146.71560257278756,64.4827985077006,132.43120740940415,144.39929364049098,55.4775746052763,107.34790601388755,144.39929364049098,100.38036542966567,155.99782250552312,164.09717853926887,130.81278111205646,14.72637367326354,90.04738181205299,94.55566386944862,149.927134638252,162.50407277115215,126.90336641164316,32.88164378891264,105.53373777502512
65.78967704274385,65.5206712412471,156.48427997551497,31.94452472372484,105.2967337836181,156.48427997551497,64.3756814348143,105.47677124756822,163.62944307403822,45.072006062957,125.50728638555316,163.62944307403822,159.678651389457,86.11102565328684,159.40964558796026,135.89392556347522,13.427465076906781,88.13073129328865,120.86628435310332,123.509397081711,161.96737416585722,145.59681723989547,35.0249668945081,89.51768050895494
76.9510823522048,78.20513807743887,161.46689056355908,30.034179516441878,108.63693314157202,161.46689056355908,67.27228463931505,82.3158524035954,177.58296402271205,34.72541669093166,134.67513788016882,177.58296402271205,162.9142398098101,94.03684254239467,164.16829553504425,145.6351860986033,20.389167254415906,91.75223411284391,152.44236528931793,94.82991934999713,167.4859330535983,165.06889707630992,39.00805345154973,84.33291557138094
74.13311651714969,66.78180376557589,164.05507166898073,29.761441728511297,125.01170595905678,164.05507166898073,71.67990405999488,68.47361230602074,178.5376321338484,30.652754891308728,147.3735135336691,178.5376321338484,177.22094491934638,71.35406143649604,175.4277423290798,159.48281399806058,34.06687421177683,89.05516825272002,179.83684818179964,71.84305587819661,176.63055642782422,178.09292429397576,48.02225274101617,80.64873920734706
86.15893870561437,56.531687883942695,175.3922576122976,29.910840777255142,133.8705973504603,175.3922576122976,67.2325241543597,49.342485313508035,174.66800632082644,27.201236733817975,146.93452474989277,174.66800632082644,153.8376658096687,59.99660451528307,176.53508336865957,171.92734098095724,44.43402034188021,90.56342299141993,157.3989633930552,44.63148754741488,175.28900223390684,169.95700855473328,52.63726072093785,85.70273597104509
99.22572880316767,58.12772459864328,178.62030922666855,48.52584406664301,129.40170455537557,178.62030922666855,63.31704570366766,48.962680936249676,169.93064374288758,18.32617961289815,129.23629497943517,169.93064374288758,130.12619493022967,49.35192373339733,171.22419913475403,169.84450836142247,79.44455123780709,130.04284668243153,141.7111961133963,25.028241817063968,156.0655608808143,145.99620462370183,63.82610776117605,114.58981278174087
50.08588267734207,51.66647201324732,152.28806168516257,39.89934869320645,161.99698549331382,152.28806168516257,51.072212309464696,45.96899593771749,177.35657055041767,21.03628190901538,122.52684745565719,177.35657055041767,125.54029660803693,4.373820714621155,123.95970727213168,151.67164558696913,93.65638890747181,75.65337440078561,126.79195307088409,2.135834619651395,131.8951694426313,129.25173999304897,82.69381688612316,140.16696943046597
50.991251059511654,47.01076301764086,157.82351045740353,36.771604639567634,162.95169666062293,157.82351045740353,46.76116332368076,47.88312595448075,179.34551826079465,17.066579369319957,61.58013535660921,179.34551826079465,100.5360019076437,28.47274703284466,104.51648994951448,126.69297949211095,110.31590504130057,93.26760170192351,108.55640268742897,24.682433988890264,107.434440056629,106.7799583174244,100.83707326044258,140.74306209616662
62.01003777984013,49.05335085009881,151.14086540918234,6.367615203484013,85.0636043471116,151.14086540918234,50.78311342086907,50.6951202932725,175.12856418138892,15.748511343838546,110.07026308195998,175.12856418138892,67.43245580190724,50.55750641825263,80.38914273164856,109.24827732246627,82.51765137836078,177.4540470312492,83.3453466778547,45.871539901276215,83.43333980545128,88.3047756240623,116.53634902167538,173.53391406028467
71.11988055503073,45.19821120190436,152.7310926222645,2.5338112596439815,89.59282938605007,152.7310926222645,64.47634381938553,45.24509845657574,170.59130127295182,14.287714568650822,101.8991303864425,170.59130127295182,33.620573182887696,75.25954626208159,59.542242536014065,86.8111499137496,97.95686240744438,171.63596697860567,43.078976383354316,72.44467979726015,62.31022174616411,71.71892047321231,131.236149582161,150.6629808042815
86.56891388571432,48.50973487126524,149.8874822432973,6.1574433483525715,68.67444304371406,149.8874822432973,129.57973179208713,59.226635513648915,164.20784936925085,19.09565690433117,95.0662392470517,164.20784936925085,2.7957047186241577,90.63538139566165,40.85488373307313,70.96740148977582,119.56249711303622,129.11194593067785,25.929997759592453,76.35026596750534,44.42309851884575,60.21524914959492,150.0935083407408,124.97273090631089
119.08605985001478,58.39581466275444,145.51429966866104,1.2250660613017303,45.44966363276651,145.51429966866104,123.12334422010827,60.56326472965533,162.78991273978988,21.576157345780935,88.19942454991086,162.78991273978988,36.69712473884057,97.61106488882582,23.99312044841977,58.478820779758735,119.44004818541622,106.00961544735028,34.05906502459121,90.93572080448295,28.50101446586175,45.71110172607181,170.5165200828944,97.68290446701644
144.26562913642366,70.74776273006634,139.68393808965033,36.75573126331059,92.39980103626935,139.68393808965033,147.6255539749742,71.21287270953235,152.11565486463064,32.88038346656634,80.93498038284022,152.11565486463064,65.5890326774922,101.32340354106856,7.92883372886509,48.244895639214796,161.58067777720436,73.98047881347371,65.35611881606658,97.73056484109239,11.056562449375255,38.94090758474466,164.61021400715208,65.5451943899923
123.96364152610784,68.79996903149741,137.51650707016273,52.9033451763561,109.31989530378671,137.51650707016273,125.49852939175359,70.65116273810257,150.20737231674744,42.64770338723794,85.26844133974485,150.20737231674744,62.90433231816679,118.94069079205896,7.740659823556372,34.74283310628089,121.21664342833884,50.53653873212554,59.27596286558169,113.7774334738281,4.428596211930716,25.36403147132191,131.513769244354,36.782210584098856
101.3789706203052,57.487969750366304,151.76555823657094,62.44693425544051,108.97843465229437,151.76555823657094,98.86337510159447,58.34696068322051,152.0058454835989,58.273824964892704,98.91996063101796,152.0058454835989,57.67973102080203,136.30076040049684,13.788730150863126,14.445711612565944,91.92184816306211,20.90028281535644,54.49918795848029,135.63581285688582,13.982773540106336,14.011380976294763,93.19686407568786,12.116824706705767
88.28934712748264,46.46412485438231,161.90225335204724,65.55059217560625,114.95590641106148,161.90225335204724,86.65816334333141,49.9974909522761,156.20816111389192,69.86511098354133,112.26022907636164,156.20816111389192,61.370778766013885,153.08143163853123,19.545556492913548,1.4478098449608596,67.6057046818655,2.561611092926853,57.333731857742485,150.67556851441108,20.673059466687178,3.1187794194209015,61.56171261570726,6.178058307931119
82.40892270512991,39.90734193261478,160.17429003415725,87.9869491932444,120.40123351447843,160.17429003415725,80.36456118946006,40.420901597306326,160.79235685848738,87.15733463865277,128.0333975470511,160.79235685848738,65.75082103622721,163.3418983310973,23.249240263712075,3.4235302978694127,44.6350669357001,14.963699549821474,62.49673018164849,162.13216899218844,22.553070589494748,3.3454274479820856,36.82419741638115,15.142405036567734
79.82985944378218,35.850658234454265,160.70234675450953,112.28929854713333,124.41216724617294,160.70234675450953,76.43318456828986,36.97335175706554,157.9929521791569,113.99772873280152,128.56604574798857,157.9929521791569,71.14802039207339,171.31816094829125,27.168819182745487,7.871165937255054,26.349289107531394,29.238543646295685,66.82241100034506,170.3892264320552,27.362578189120743,5.355530368277617,21.492025934324694,29.941928317686738
81.05345714532491,36.81416941588713,160.80273955173976,118.10508878843622,129.65099173255956,160.80273955173976,77.89474985273583,38.514899932915604,152.56272578539114,122.40101692778445,131.38511979025108,152.56272578539114,76.24055700132759,175.18709985600267,32.00126927188982,12.804008823629646,18.485752774236726,31.863255493203734,71.93299342309736,174.03824357036154,32.553143503277134,5.115869288668377,15.858025362690817,32.75685484705813
86.49628455644772,41.45087588979015,164.28345101504576,108.00266255814623,130.79548480478593,164.28345101504576,82.87424587975053,43.78656538883998,150.15424446654535,115.68855866061021,133.27520934570342,150.15424446654535,81.2939027981957,174.79761824174804,36.24849413153813,20.53194514658389,17.32562604973462,31.87888914547944,76.36093478018768,173.48668890043714,37.27325428927713,7.427498755822555,13.81908807497415,32.90570257932244
95.0035275727721,51.09901081663219,163.99863308040236,102.41146732878283,144.05401052253893,163.99863308040236,91.521577714945,51.36024516017607,149.18342715807609,103.6443111536278,144.00956398039185,149.18342715807609,86.31719887617146,171.31367130339933,42.412682120031526,26.41131520043388,13.709871744769359,22.236117732691714,82.04025397377116,170.51867625882613,41.878921419002225,11.062348577078266,12.79398752140145,23.19644849820673
168.85973866159003,175.47284854520308,130.98510786110094,33.627189217369455,176.72944840619115,130.98510786110094,164.15074641677882,173.47725368123145,123.5233109669065,41.5969583906805,170.87484142898637,123.5233109669065,79.88744254094594,91.02770387935595,86.50055242455913,37.485660285660096,84.82989159423035,81.55934000042146,80.2872735772398,96.13652716046096,89.61378084169253,33.137091808599,72.17207354959989,63.04691497858625
169.4501932551229,178.57163888000522,122.64933819159901,29.310164335173255,161.07564651657856,122.64933819159901,167.7975830803256,179.30403868598034,119.23769555707783,31.96388216502047,174.77062024929364,119.23769555707783,79.60061409375504,90.15042083863216,88.72205971863757,31.371397910236567,95.1582242216569,76.23387073823542,79.51549457535016,91.71791149502461,91.02195018100456,30.259645738082373,90.53885218046133,85.30947242975493
169.190850345083,179.66189564387986,116.6924428754802,27.641526416964336,174.71560030349553,116.6924428754802,166.85166545084408,177.8468088573247,117.17607408174288,27.394444709440517,178.63186193335324,117.17607408174288,78.73324173121274,89.54239138612978,89.88049574224989,26.57293861773008,101.706647594457,96.42224789795262,79.23099464269143,92.37932919184735,90.22613804917232,27.402212130915224,100.23093325008442,98.8627951834379
163.52707547069636,168.88149737026953,120.64231945850939,20.104239913377413,177.54733694994533,120.64231945850939,164.5077047813714,172.5870160505937,114.77440432210098,21.336723035396968,178.28903409604288,114.77440432210098,78.52741818907664,95.00034271838028,83.88184008864982,24.524159547159208,119.41267429865393,116.9600112485994,79.43702388526296,94.92931910389156,87.51633515448525,22.290739476586225,116.32754681594666,118.0385127199038
161.14388888577733,165.20109071237238,116.171605853292,19.46250965112539,171.19082127600518,116.171605853292,164.17612597848932,169.73235154173935,114.71310940191664,15.773896336632868,177.59645518354068,114.71310940191664,79.23121723065383,98.0873283448765,83.28841905724884,19.46002491054081,123.81141674620694,115.00223802221213,79.94808983913127,95.77196386064192,85.50431540238128,20.21742480429788,128.3373573872191,130.74090220367836
165.40858252291943,163.35778466274604,118.82861809055349,15.435974512152024,176.5723902098434,118.82861809055349,167.00898604270228,168.97366607431533,111.59453047840663,10.583587944249262,178.19021901997797,111.59453047840663,81.76158786058662,96.35300533766716,79.71079000041318,18.53940809096668,132.35997764031947,128.93236785016276,81.88521550417298,94.87622946147069,83.849895535786,15.444426014192603,143.6595345817141,141.84975360169193
167.21174328234454,160.01210244634453,116.71452110214794,14.363753462185745,176.93850132157542,116.71452110214794,170.6925269630986,167.30674869335797,109.80348272773945,5.921872452639104,177.36865591880232,109.80348272773945,84.48253332521675,97.27079004287222,77.28289248921672,13.997413591364653,137.9660710786397,134.9045724002151,84.6293112313837,93.93678426828511,81.2435329616431,11.047015689382553,157.1481335545878,154.51678947339022
168.87824924711728,156.05548149581801,114.87954948392368,12.845455285037335,174.13324053030948,114.87954948392368,174.94988763209395,164.89107350807436,108.47743804674084,1.2032258183465658,174.04272148775263,108.47743804674084,87.58963409076534,98.71138484364805,74.76686633946608,9.64641582338977,143.61172427688032,137.7449648071898,88.40679435800756,93.45690672591371,78.34798023398805,6.825418280728925,170.80115863403302,164.84388012178562
173.53926126445918,156.44192096596925,114.82329009929943,8.731920236188435,167.0497615460829,114.82329009929943,178.4946499245874,159.6263267085715,107.86641842808791,1.1542206857902968,172.82870201059535,107.86641842808791,90.32431105784397,96.78504979338476,73.22697075935397,8.050260858653383,153.67520093160442,140.72496247768734,92.58445871099846,94.08980878641118,73.71613549498267,1.5825539230706616,179.2242018728115,173.60450013778419
174.22493826928607,155.2878331501901,114.35495141370428,5.21975816245338,160.78258240720737,114.35495141370428,178.70544343214115,153.65852363093725,106.70982465948678,2.3664232965402534,175.35546902020857,106.70982465948678,90.6183673802116,96.39342911092552,71.68126226111559,6.036213674819854,162.4444882873313,143.22707069453864,95.1730991505336,96.46765571839279,70.12617934933004,3.1639959911831816,171.73670909733096,176.38124007712238
173.2309986237485,147.29336548281523,117.03898235743314,2.20740113098781,155.89933794970025,117.03898235743314,174.37455160327954,142.5865354221044,110.25070965840034,6.281158558932689,172.61336598807472,110.25070965840034,92.00992488552744,98.77892626177893,66.07229174459417,3.111274102027365,171.93136748060073,147.830705430301,95.31095644109398,100.93640483781438,63.52294025991877,6.226350081680949,160.87728329063,168.2639173025554
167.784427100587,138.99862828476833,119.32871355420889,1.5858770798781947,159.4437373918628,119.32871355420889,171.83793527122614,137.03767450950653,112.49799537721505,7.753824071999142,172.1720514038667,112.49799537721505,90.37150135311433,102.58707425252734,61.58570253729563,0.9144160915047428,175.57557449386738,155.01931188573022,94.99762494480359,103.15968967357745,60.19736418308399,7.3046404397009566,156.3800170241827,164.20796562031606
164.11537543038952,129.32140877689395,127.65782315220544,3.3311531317554874,158.91753727026168,127.65782315220544,166.5846781436512,128.1481916746095,117.55180243870639,9.388622220487624,171.4669453541385,117.55180243870639,89.69665480221823,105.58127937182874,54.9026881487227,2.5605113009283045,175.50756799748925,163.40996927277249,93.53589825536623,106.95122011171503,55.09941178632452,7.348785774969096,153.02900529786692,161.56205994372846
157.5394239399116,119.30769763240342,132.50516621357818,5.35582857577026,159.16468085474358,132.50516621357818,159.81868600687778,118.44025080915215,123.1740385388072,9.866215098501534,172.0307143641332,123.1740385388072,87.73574901155733,110.19632507164575,49.50402270404916,2.0091889176272453,170.9710914505155,168.19358940422808,90.99281491941818,111.17412891254041,49.61437972169254,7.211581739500262,152.95352162278854,160.92280725865535
150.43664665291828,108.18517207305598,136.79763365939593,5.532283556802288,152.93335076135565,136.79763365939593,151.80557293584232,107.67738709578235,130.21799657847217,11.408519747137744,167.12785285259872,130.21799657847217,85.62883579756394,115.19218914464567,43.37736121770161,0.17499487709703776,169.1533732410551,163.77997752030055,88.2160440364026,116.41047110056027,44.08785819634262,5.6941452251852445,152.46612902398059,165.3382761713819
140.7287916687455,98.56582077149115,145.45312079708992,10.574118312783213,142.6068722359904,145.45312079708992,143.8974668024365,97.75601676713697,137.69617026116086,12.070925375986997,158.41566090948984,137.69617026116086,81.842267559309,121.1134758905635,39.679296662054625,5.132417459144538,163.9605923139919,158.64627992199854,85.42309857381137,121.52563177137486,39.28164853851182,3.022181200327291,153.382770750122,174.9671098406321
129.93846699595724,87.62012268253176,148.94539211791934,10.009754635864317,135.39648380619204,148.94539211791934,134.78729143325384,88.08851735267476,142.68377192725265,10.848916530370646,150.26387690082174,142.68377192725265,77.25423103012562,127.31576403416838,34.935886716700146,3.8812788346194256,163.79022503546992,151.60625877072212,81.94042613367466,127.15313470042084,35.241652053095585,2.074576019651605,156.41640829987037,173.84746860095132
115.91148240141814,74.35190789537376,158.77192257785015,12.51005808357652,143.32244562338414,158.77192257785015,121.66031863898039,76.012794003692,147.6405019990248,8.75007581650924,140.85568886474283,147.6405019990248,72.8506943161163,136.93921191469818,31.291119810071933,10.063042387922101,166.03117902141912,157.29126660196508,78.40315956324723,136.7428409242669,32.75563492795885,0.3961369269838648,163.03762454673253,157.81806431801033
106.15303954017193,62.96902230959053,166.9666928619595,11.405340643911853,135.45433874359566,166.9666928619595,109.32062460436083,67.3025672034781,151.40565269036222,5.2736164344875105,131.26424190914562,151.40565269036222,70.94006409973318,144.78702455956125,27.756046869151778,14.722739731111261,172.71559726896243,142.73874147463326,74.36475011474013,145.04412551037933,32.3466927138574,3.7523454042195543,173.15838433553338,138.10585757361224
99.14759631541342,59.849867804010685,169.54922142649332,0.3679913837430403,173.16325240496832,169.54922142649332,101.98784434827034,64.37276767663286,151.12693962247295,0.5106082533069043,128.19588074486728,151.12693962247295,68.54248549604898,149.39488918063554,29.244756984646223,18.793978411139513,161.96292006237834,155.12617246734672,72.55280933917108,150.56496499090073,34.93773266753358,6.064672290006473,174.924922998125,123.12080374299225
81.50638336813444,47.02329970797667,178.22338485991816,5.685503698674581,135.23895074768072,178.22338485991816,86.05313453586774,54.21533584505214,153.7871388188939,10.44717041002801,130.64994855447523,153.7871388188939,64.782652046357,163.27626867822258,30.29956838619923,28.522953246117225,140.0861938206282,95.32514456830896,69.78853816371817,163.73540362785047,37.950739472902576,11.737878291796452,147.09163448160214,97.74158303607734
72.81251278692109,44.15679773388381,175.80584409564077,12.642837356105227,142.86335044393084,175.80584409564077,78.48237162765169,51.82452122779782,156.01507417450904,19.120260833458133,135.71314389909432,156.01507417450904,63.22870602281922,170.41619323589813,34.57299096978194,38.76714687414102,114.95275718982002,77.81610763375087,69.8484272297535,171.36605560210177,43.19057682989962,19.20565100440865,121.59098686952531,77.30413076861961
66.4715226815808,43.38947417778495,172.26882015165523,22.197263944242067,161.56086439173387,172.26882015165523,71.36963093049403,51.46875673337572,157.55580398163045,30.098180899102246,140.7773331897184,157.55580398163045,65.52309978713981,179.05157710555855,42.44105128334395,50.17223113168876,82.69717490560512,64.258039297339,69.16071936871732,177.7910884382234,49.259845171599025,26.81564915322946,94.70313894944096,55.480472139159346
61.490101676846635,48.617187098648074,168.8215928509356,28.71529287133329,160.94782077696644,168.8215928509356,71.77881265541143,57.37706914063098,159.62034958758542,39.396784322761434,138.90967384870868,159.62034958758542,61.93914560509133,179.55095607175545,49.06623102689277,60.2446381759572,58.8745451152704,39.82236589223683,70.19018783905086,178.41137518363942,55.7884443242704,35.4087939118558,68.48488255781717,27.394556406525858
67.49424615029479,61.39434338451234,168.83527279646717,33.53064429419613,149.08201352504764,168.83527279646717,73.04398151822093,64.16992277666873,155.89151099056573,51.35468731370572,142.21757703648248,155.89151099056573,61.132886769870154,173.63864061957534,55.03298400408771,66.19771120762054,44.74140470518972,13.823418230237312,71.33526317713616,178.29128165891518,62.46120443558396,38.352715426149665,45.97231286716296,8.189889903645458
68.43118414393642,70.71794769579796,166.40477118096146,45.254751184404185,143.184245263356,166.40477118096146,73.29362865942062,76.28926316463283,152.78633331023806,69.792820318222,154.39807684740538,152.78633331023806,62.49383067194993,174.0626465280135,64.78059422381148,78.37582304285003,7.937163585465067,28.87859115117892,70.69645201108254,177.402823351662,73.69208651629475,46.47841982653281,7.553573857024179,18.048349295570418
73.09686885351522,82.3225986832247,168.34955073272863,52.08043567831931,136.70232583300833,168.34955073272863,77.65807718995116,85.03498356082537,151.67704646222592,85.17648878378,161.45374176349995,151.67704646222592,62.52119400804376,169.42432515452853,71.74692383775323,83.39737310502464,7.735967484270395,51.033641651262,71.10654150206857,173.44846431211744,78.48344787294276,50.16049433516868,13.767645821152309,32.31390405765236
83.24349035686771,105.1468384909877,173.75066342553225,62.58357454171636,134.30662229375034,173.75066342553225,86.15206885677193,101.83413394304185,151.4089532178826,138.5416235805394,174.78780107142194,151.4089532178826,63.4420367336184,160.1985463767507,85.34538486773839,91.59472144220615,33.48259709594411,79.17597480219374,71.91535774901882,165.76328889224686,87.59742283528875,59.00637605317132,46.32428489312783,51.53648382170591
91.47312985229567,119.32023514533654,179.33984186966242,73.15696255519909,135.55716176680508,179.33984186966242,94.71043175639511,117.90435315373453,145.9472694129624,175.035622119268,178.0065871934515,145.9472694129624,65.52921640089991,154.05608654860427,93.37632169394078,92.71616356360275,46.71327962731352,91.15611786050845,72.37930679825136,157.66887504185627,95.5732281955908,61.52049760855322,63.46901540109584,61.47560259454721
109.23953444518189,145.52893815558275,166.29658990720654,50.03579381926913,151.99225906683986,166.29658990720654,111.21140283872387,141.91688623185416,139.9772444442425,131.44030855912362,162.90032788524587,139.9772444442425,72.77432389716246,143.53478945198063,109.06372760756334,95.36031751476987,74.51053438786865,102.51827532102878,78.66822043029204,147.45681759156818,109.37370382342233,69.35094826766485,88.68511031400664,71.58543819925252
130.28561856641295,169.84431904615062,159.66036844910616,1.7514959442367513,169.15191469172547,159.66036844910616,134.82969326584166,168.9479148732644,135.74489817602114,133.7694302242137,128.89904105128747,135.74489817602114,84.44146383006458,134.1558452636516,124.00016430980222,103.66053275890835,104.45491024810362,93.60682493982912,90.01951319984306,135.1898199340014,124.13773480726586,79.882632983287,102.20074456692052,51.09978561820796
143.05663696260956,170.67478324396905,146.78286044442336,9.252407542975265,161.74656475609052,146.78286044442336,150.3423544333755,173.1838551285667,139.5562548155509,141.91558062280578,118.99192977625137,139.5562548155509,91.67448952167227,128.61785255906267,137.94306931509357,104.72592975951694,73.51852144459149,91.77195668850098,98.9087075111084,128.56635307773286,135.38249794916615,94.93875276471702,112.79699206299185,51.78892183924321
136.06484769521919,160.83932043977342,138.91500439333132,8.35380569612858,44.42803012199537,138.91500439333132,145.73330260752175,166.21477798830904,131.38867290643427,115.03501920674579,104.93180834938511,131.38867290643427,90.11538596864256,134.05053827342337,153.21121783364993,112.12622222698126,51.03654041916938,173.39148970282602,99.72464803555454,133.99134542803282,147.77656743972375,99.16524034615803,135.95240811133698,60.88421646072208
121.27102723643178,159.49991928895255,119.02435107393856,2.1831703035447574,11.812544915871618,119.02435107393856,130.01192482910918,172.9378917953307,130.9520299442504,95.76183946410933,98.88330278355663,130.9520299442504,85.5125592853325,144.24153204890072,164.7416127599482,103.76596383388674,81.20972010058428,86.9777349835441,95.2576581517278,145.24573332261863,152.30784152728796,103.25987147153835,150.30914852008152,69.19245130363815
88.24471969682325,162.99483302688725,122.70470756265769,3.372908937584149,105.61474711615128,122.70470756265769,98.37433893186842,161.92337217157717,129.6616276679745,39.31800794879766,92.67426236781054,129.6616276679745,87.88825972946393,179.64354003263955,162.63837305952796,105.34308062218567,67.19791527484436,7.187337609004385,92.54088797694823,174.16654904507976,156.089921216657,105.75154888463148,168.8822583636232,81.55652073143378
76.02204152426573,140.33476096121885,126.60536400747209,10.628250282123593,126.185176387706,126.60536400747209,82.59996469420912,138.73257042737364,136.549783452172,6.935608656048211,172.94284235049736,136.549783452172,96.32730215167776,159.69473937258797,160.64002158863087,107.24538559610293,50.574912462822844,3.2399111494712365,100.51365914904763,162.0863055451615,156.64626488221217,113.19604833438413,66.0939903721617,73.1511480216643
65.30195397933954,104.32482619481222,149.27580597539276,24.14008309074993,169.43316445319616,149.27580597539276,75.11991652101105,103.44981050451572,137.32187123667492,25.341790019438992,128.0598296560858,137.32187123667492,115.42612911079888,129.87582486854066,154.44900132627154,123.72480730166433,5.874417822389128,4.692417724414712,129.80641135283048,125.31350516818057,158.1363053363352,115.45817657301009,1.626622026734351,50.31354831717964
59.47160633051677,78.01426235642373,132.89303316559787,32.22866870239295,165.35545923845567,132.89303316559787,76.87887882176918,77.40085867945369,154.43456940526812,30.79021156493457,135.47778123520146,154.43456940526812,143.92546067503113,95.54614565548565,162.46811670093808,115.36114986653595,2.1701142358438195,12.474426525700418,159.60585839239326,97.27302042937593,160.12783825007776,134.56240765534588,9.692475190779053,54.21469395557759
61.22366891308026,62.90952832324268,130.50314974138465,36.714009668110386,157.21199001968597,130.50314974138465,80.25567515728987,62.41724383572832,164.86017668344923,30.042885787506094,139.31363840278954,164.86017668344923,167.65672605516437,73.56694285791592,169.34258546532675,119.84573520671138,8.153272023677493,30.94128200399152,178.2051784512395,78.4608536085291,163.95639022719925,148.81656691064845,19.446559014846237,60.13292061205673
54.406797678881595,50.56426386792343,125.4234935988574,62.138463944615076,162.40115808550146,125.4234935988574,68.54482225564908,38.778317303811406,163.19603178582605,32.52070536040404,126.90453780989718,163.19603178582605,165.1091703080472,39.51596798692879,168.95170411900537,136.47178947985202,50.84361671960432,33.24477480510579,145.60325489560958,34.14807715125864,175.36975984744726,167.82627193837877,34.412260555452235,87.50772274555509
56.40321955789175,48.80801889189504,121.39067698877568,57.29037510419074,160.35700026067357,121.39067698877568,70.22976565363518,29.91376050159136,173.65653184105383,20.613212053111578,110.51052744787013,173.65653184105383,142.89341398250093,19.296633540392673,150.48861464849767,150.90206234027804,72.6216912324237,52.97869149309731,121.56414006264721,11.79390571628238,161.88014521469103,168.2236133736372,43.30699386562503,112.7964664177549
41.44167793793693,49.27334043296211,127.25067046169046,50.268248444785286,162.64900573657772,127.25067046169046,83.89518020192554,27.499557766223507,171.9844564131286,11.755400660715253,100.20076093162275,171.9844564131286,124.03170161798401,14.526620444079041,116.20003912295884,168.94936866126838,95.99076383615794,113.34175809958019,81.59702812538123,14.507791672693225,137.99265056108325,129.9771069742119,70.2190327181992,150.01827178657646
69.59630166903294,48.95464469267188,140.24389906415684,12.646750949824558,69.68441819462913,140.24389906415684,91.91437720737684,27.71666504178579,171.54773867369275,9.71641803384757,88.74891757357757,171.54773867369275,96.05776803701217,14.345930293954918,116.69942501337323,156.45552594921642,48.226196949997274,158.54177875536814,56.99689824380316,31.088724548820007,121.19461040939423,112.74234908308699,84.58003962979838,175.83112205622086
107.95473562820408,48.89308258578224,134.71437809331033,11.755290796395895,47.67849277018042,134.71437809331033,113.69078111106869,32.42896441891626,174.9292765830553,14.347820796610511,95.35255443635668,174.9292765830553,27.56990364855449,44.47536072324144,86.63155669097634,131.91717859766598,69.51620097459906,158.16229179558135,15.71987686728484,50.589342021646466,96.98169355943726,91.91097014249257,114.5675223579102,160.78503207844648
93.04340422048826,38.32422553746186,131.54975905725115,51.3604307802238,163.00207971759914,131.54975905725115,125.06766310693885,37.957441943020946,177.32548994829102,16.153800569185297,93.99412370553823,177.32548994829102,16.04070433733364,70.91589144217812,70.75988302036002,119.2101239631089,165.70225994876594,177.29981976883312,5.525619894679102,60.457956787740336,81.58460126923872,78.91009121752977,129.44981433773248,144.54430936780577
109.53116814267928,46.92314864026006,124.26438724630833,42.8492070854621,122.70404727466817,124.26438724630833,146.64858431427936,52.14778388959127,167.9269082318463,24.076873123050426,91.58396471355287,167.9269082318463,12.043689872282233,82.51252172960295,50.56432963013702,106.29994238382868,177.9755640108959,124.72848326377233,35.259054463981485,68.61047014970215,59.24174596070659,71.31483772886031,152.45272964670446,119.1312350668484
