angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder_eye,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_eye,angle_right_shoulder_eye
163.04499463323566,154.4909205487621,99.47367615707978,88.21088246364901,102.76897202958732,105.2153696496831,130.2273245299774,153.08526236415253,48.758921479073344,45.36826636457996,132.6518053486848,134.39384878736266,39.20754293609456,32.851735927579576,10.565132533928065,5.9369982917321416
160.6404194893822,147.5773970396218,30.136167532487235,25.454306187168623,33.97828428912514,23.595081222199383,153.0257006609635,156.49756625781905,94.83950706390264,95.48147256923242,90.82431888381429,95.4155898462551,94.14339437059904,91.3135672328538,121.1176937096356,114.8160009750348
144.4307311543274,164.31626725346766,19.653703752064803,15.665652418359691,12.076910676071156,8.555923609501516,151.71410026828727,158.12177888192136,95.10492006795396,95.3982867817056,90.7596725796889,96.0543783837814,96.16632389458512,93.80392061713748,124.45222362629788,115.68214173521618
146.4037815983461,160.41477604941292,9.828328578530533,14.18734859778971,6.3460311079998055,7.042667648711067,153.21624390127505,159.93257567365487,96.32427573712688,95.59792632408484,88.617138607953,93.84988345744289,98.1495575574359,97.00872492097896,124.93331365616086,117.07614924732408
152.63915944921288,168.10403802065227,2.6092812904800557,6.798661119039849,25.32720795374616,12.327333709938175,149.11921609829037,155.05850803729865,98.1995747016357,96.18196145309884,90.68191469648316,93.89122046504724,97.13543665157786,97.23661596288908,128.01622055328747,122.17810792559048
170.5325151033988,176.39918090819685,1.6222729108111846,2.067981816236741,29.800582291978326,24.798128557161547,153.449555373699,159.0536009415299,100.68395282212389,99.512757020761,80.35063147088185,87.64956414713417,103.88162016781936,101.84964049763356,130.43206479412035,122.79603955610368
175.02280790449475,144.69231503752985,7.147108759943117,1.4682315119541212,32.997629837141105,12.00421233418514,160.54112653898468,165.3219016041907,101.66033945261724,102.66756362551286,74.57787820194137,77.73410464065927,109.78857348650278,107.62892253167848,129.24744694751809,122.30702092748776
166.40760290550313,159.31754904361412,7.492241934555231,0.2753315506881914,34.58831979677394,16.04224349567747,159.97380508470172,163.42545874406014,101.93246945827332,104.82056597282411,68.96575060341783,69.3437250616045,114.91231247176636,111.9291908756872,134.93850738706467,128.50373213162712
166.83437397400445,175.1218938572362,10.503737084399097,8.97359202159239,36.28218090786135,31.686170442429543,164.7666942627489,165.8259360742538,103.84476691785592,106.3483591683159,62.52558213543345,64.41396844884191,120.23726889164212,116.15707803657526,135.4705746288932,130.33114196232148
165.39589903158804,170.105845401191,14.597330825729552,9.627501651282383,36.04139454360631,37.07578652858943,173.2347756889464,162.52181959596118,106.74370174646847,108.7769472261983,56.76139517681796,56.321960971134914,125.763881864756,117.95518131340546,132.52910617580963,135.43336171744428
162.1749108399307,173.01297216280966,10.82583403781602,15.631199817805363,32.74316427120894,39.77669722482389,170.23490864062077,170.74282442710907,109.65245133428648,111.959454953142,49.84900304399896,49.13008070246328,127.80491287539304,123.29426471320548,137.57000423477234,132.5514402860965
163.28876008309814,165.14407510813083,10.802013806099868,15.3996074658407,26.941219793219567,31.81861585991055,176.02167299005845,177.85547401157456,112.07571391915366,114.33481282318242,43.68028836291504,44.5597591632122,131.84003873783584,127.10255906108564,135.81836574777745,129.2470850495111
166.8918088017189,98.01448650113343,9.664192900412928,14.179298391297053,20.564483929448823,26.637410239231414,178.76158073839332,179.87397877978754,114.63730705416604,114.93871773825254,38.15046970751375,38.013245599497495,132.07687327674847,128.31863980097927,133.3152925383552,128.4446610211927
165.87945659219517,97.3162393645007,3.367028390489898,15.557381279864604,2.8801504582825626,30.78816732760269,175.97879040245164,178.53950619976243,117.07964994496768,116.68935544890248,36.65538778886265,35.94211743477232,132.71246333154124,128.37685008977513,128.69125373399282,126.9163562895378
171.9849514117313,167.0885940103314,5.680323390287451,2.8206661080856485,18.735174286094164,15.86005820664542,172.34755964155653,169.48710879377012,119.5105156217937,118.83016415801418,30.6431417291981,26.933409645392267,131.46368101415467,130.8813295578005,123.81124065571127,120.36843835157065
175.28793879010337,162.8655358927397,15.652113635671215,14.32779411152089,37.04997487188148,35.43414004083328,173.85039173722924,172.66851454260103,119.2571843343308,121.61432447698836,26.7427022658316,24.690880227938194,124.36739997220118,121.65342116169128,118.2177917094304,114.32193570429226
159.667700486917,163.91331927609014,27.89679216035188,23.63843260180821,62.33316319944278,52.56673513176784,171.70093539769618,173.21390769497953,121.17178951590004,120.25765709763058,28.423781972704703,28.044173016048276,118.06596552698872,112.96326914762062,109.76690092468492,106.17717684260012
154.09994541875906,147.21845056513214,37.98605876796785,29.848366631357592,80.54321588989362,69.54922574473012,172.15628950502557,171.1300569167049,122.62363231199772,122.51681656719455,30.904790786658733,31.029582275058143,110.31841073968684,105.34735443446364,102.47470024471248,96.47741135116854
142.03683708684102,139.59441189726533,48.951715400959536,43.976737730724,97.927587087698,87.06211861789282,171.96094012444442,174.5212124145902,124.25279210212553,124.36632173829167,35.2804091652828,34.891321452692694,101.1499380938226,96.15045808912228,93.11087821826702,90.67167050371248
137.08520368793447,124.32851268150311,57.5739781139917,47.32545157045541,108.1298508412779,94.79704288900484,170.90530313411443,169.99145957456267,123.89383396946312,120.18715501536008,42.63242266778338,46.45920398546835,91.27995977509084,87.4863859819425,82.1852629092052,77.4778455565052
134.88281661249798,103.40392612473258,57.18046773881939,31.63685485393765,109.06188300428084,86.89596627732503,169.98814717034648,156.33492293895227,122.63898225936292,121.38470692535527,50.55526261124964,57.45337657245083,77.51818975187676,77.93813424607043,67.50633692222321,54.2730571850227
145.7724255967499,92.8389887984354,49.78399900699439,20.521838025414628,103.4892718545446,66.62222393540351,169.48096217118163,156.65055458469146,116.89981890793064,117.46189885737073,53.16082744533537,61.02285207930576,62.84234517070726,64.42137377544748,52.323307341888864,41.07192836013895
139.95593086056914,91.4289460650849,34.89884777046178,20.47697229402339,77.96644227787466,43.50014725758074,165.58898311357737,173.15193809565596,115.5239633481085,112.7321329375468,46.10592700456256,56.1361366367614,50.47754432014159,46.64933979321898,36.06652743371896,39.80127788887489
135.3615066719634,93.10824356221298,22.2197954904976,17.197984149456147,62.03522772371003,31.22078255407184,154.20275954454203,175.77575103003343,115.98865942173718,114.15681660932582,28.23011681582669,33.68705343045993,43.45180740919823,38.53250797009165,17.65456695374029,34.308259000125155
146.43669190471095,107.41271737179764,23.17457548731411,11.375272327040712,58.347073083835895,28.400085947125785,158.2467324653132,169.17258846584508,109.70739816364316,107.23953215017826,2.629624621010186,9.161839383393543,37.93197857029927,35.93168957122568,16.17871103561247,25.104278037070756
162.2730392089679,126.58737384865434,24.70040906923873,10.583833180393311,62.22362081005935,29.005958853765566,154.0329706399785,167.39685237486003,92.4515021864467,89.97802959449334,28.11199889699581,12.02146833303695,34.158963883626384,34.8186995661679,8.191934523604862,22.21555194102795
165.67748169999408,133.44953763528687,22.943080025156465,11.433520925671289,59.69993439607951,21.11943162419483,153.81965422067984,175.19277432468553,60.65188794811293,68.17510187071433,52.69646167994716,48.80633511891691,30.35326226710438,25.726178711901504,4.172916487784201,20.918953036586977
165.04835980477455,178.1525453377966,15.78779722477563,48.95157808185548,54.30555318843688,70.82178524569744,148.98224149886406,176.86758555176337,31.88819884742781,38.737412744686445,76.48223896538103,70.11562573960263,22.99463865555739,22.023042885934696,8.02311984557855,25.155457334171377
160.97033325899125,158.7265201170773,9.48662058882115,27.40867992273453,46.45746590637834,32.82296303733427,148.96889064518237,166.0707341462261,6.089051164172967,12.745105845934187,99.47740498887016,100.8475672202176,14.357574078069923,10.121273581231438,16.673535276747728,24.050539435005355
160.85437491320602,157.68288058191354,9.321824340382154,26.50055783490988,46.48301636955823,31.98671370475949,148.73786332471468,166.46011830963158,5.504210919204181,12.819731612431498,99.2144311280575,100.56705173378694,14.501099964226857,10.19160660539237,16.761036711058463,23.73148829576074
146.5318155314517,158.25691469659336,16.345241122469826,44.81030969762414,38.56560154955699,38.727150135288376,166.1951522781536,151.56479477824888,9.552643999475238,2.7398098547213747,121.6984626253318,119.462010545171,2.192768933012609,3.731982264550876,11.612078788833836,24.7032229572002
125.14473622760956,134.52106673172958,17.852995836461698,21.95937273124401,30.023057710263167,6.56042975332917,178.42123729510945,149.7773163507487,22.2855303825767,13.904482490669894,141.89993496294613,140.33170077497186,17.213370130351546,18.674030307491343,18.792132835242,11.548653341759978
121.66761331098742,90.5052763097471,12.971963205104055,22.14364849656692,25.814993491230062,4.542975002607482,175.56861979714387,146.99393809732408,37.11134033787043,33.31514960142261,168.0337349466083,163.50506246197142,35.72465981940553,37.79365936280843,40.156040022261664,4.787597460132562
109.26920613821154,176.02761473843069,2.894311355158205,23.047143808460294,19.7280617238838,23.46409382233811,155.62103652262402,165.15296793636102,56.43735502411141,57.45442453768781,166.2867605037229,163.13238510765234,53.57684718729712,64.05325347393295,77.95581066467307,49.20622141029396
106.70909194403704,92.22423545572478,7.421084554276355,33.1890676755179,14.944333192818002,25.101469441513554,178.14352934169432,150.11512634127493,76.41691942535626,79.44821742817233,142.26766077001173,146.26630694224767,78.19345165462417,81.45272838934667,80.04992231292995,51.567854730621626
96.69085497706948,62.11249026235016,14.60937381244256,6.7015369928635735,12.442644903257593,27.688776121560505,168.18889087598347,141.5701379628142,98.32952379217512,112.06580232094598,125.92505275521064,127.03258204241004,99.54145044097054,100.07145460439492,87.73034131695401,61.64159256720914
88.28297529139645,52.516419225019504,12.949707595253082,9.126590499854998,10.30060823904687,30.99928511651979,169.21550873602206,134.526340382387,123.29982568588966,127.6784040202476,109.20887360076992,103.83511110378612,116.69350067434668,122.9912926457118,105.90900941036872,77.5176330280988
87.23178709194474,56.24356798082889,16.6121401321697,19.129790168620215,6.15124413302495,23.56129605687103,159.74393969144106,126.4330910050383,167.20727573780644,170.06599729093617,84.01585381244206,83.12056929446545,137.67961037940842,141.75196274107168,117.42355007084944,88.18505374610997
90.99218549263853,57.44822307744294,23.534091226438864,21.9374364702436,7.778412181762529,21.80901712108539,150.9265960676531,122.945563842493,158.53682356153175,155.44933972147643,73.34017831096071,73.27492621485702,155.95220963459647,159.45801106889405,126.87880570224958,102.40357491138704
91.94581392779833,93.23126520714736,22.321575632712523,38.907590761517326,8.842819455014832,5.022718740685662,154.20297244905726,119.37513523323744,110.20272223628238,108.60496636870285,75.15988515872415,78.09568294252337,169.5744934290012,175.30563633809604,143.77746587805845,114.68077157133348
93.05683680464652,97.51109921682908,20.80341026788354,37.94606387686768,5.218520597887421,2.910176662555477,151.89551317555797,119.55992926709052,93.49966473639373,88.24278164526936,75.20023395434737,77.757793294467,173.852032725432,166.2327833295508,158.0434804501259,133.32714593753968
94.14729040142522,87.43622606758342,24.15594218152423,34.59837238278571,1.7952619121397555,3.4305784830573285,145.8022193913859,125.40799116321972,101.98392880815544,95.37675871263774,61.6052753800419,59.57592100419504,157.56994759423753,152.51458211392512,168.2322717971484,152.89340904929463
99.49785196862892,92.35770497298238,20.07794857208785,32.98017367470941,9.009096679527593,15.188953538164055,157.0927726253418,135.3105590128064,110.4723019857054,104.853345122357,49.272909545463406,44.2684732167534,151.39714501121108,146.2553702027693,174.3043723858692,169.05518881003707
118.24082336074126,100.75189320831858,21.14559825765096,28.068837677946718,17.040012812444623,18.53747302660575,158.38582207722192,144.29914679217643,110.93106272716165,103.87748646900329,41.61639765078865,33.33952281692676,146.98381096018497,143.31965367365123,168.59798888296305,179.02050688147514
133.5512860638672,115.31878194889008,24.30447955288252,25.92179890171466,18.4157295270336,19.036153451834828,153.2838026741572,149.62516985566765,105.62766249724434,100.50394034691628,45.13392967919172,39.402924890923146,141.84876768375358,141.1470468102091,168.56496500959642,171.52187695454143
155.76840263657894,162.57347266687236,26.73430223647205,30.241422616854425,17.45540412198058,27.8252944722516,147.958847018019,151.2514748916354,88.16217745901787,89.77479079774182,85.39158617792178,87.25325624087407,90.35896326400557,87.91215450621864,58.3178102820246,59.16362939785404
155.84005242644085,162.48058486375547,26.753056736222444,30.160524254675668,17.432829411199954,27.787860217973947,147.86168281506795,151.30815016296697,88.11876802193976,89.77326830089703,85.45879846726312,87.2723038048311,90.3905018290161,87.8700265982834,58.25218464408405,59.17817676125036
153.1465282561141,163.11122848582798,23.811860137640465,28.61700449937151,12.75504606425046,24.90927342510713,148.79404832301148,150.99037442749207,88.54557113891045,90.04376837584128,84.63091824248092,86.80823099175352,89.93017768617806,87.70635708732931,58.72422600918952,58.69673151482136
164.1026282178164,166.10598557019372,24.178793973400765,26.66344757921789,12.107929297741636,21.286974490681352,146.98599571111126,150.32546078987622,88.25734787420711,90.4709979418774,84.9960658798258,87.10457022332785,89.52639495226695,86.94223497297176,56.5123906633782,57.26769576284797
165.6103472526769,168.907093500104,19.3711028917896,20.6457702346431,8.412749356359548,14.8849993556557,151.40825477026655,153.75151968264916,86.29403557903059,89.8097624204258,86.2126746205907,88.38606919616994,88.25987605290078,85.5883897699074,59.668130823167296,59.33990945255656
166.62015167792438,169.7034875832379,15.82271290262612,16.77195572125683,2.120352034191764,5.83713958326139,151.7119204509713,152.62353671978417,86.20142413199304,88.37873790437526,87.08174120997833,88.93686633714832,86.5519710224805,84.63279321707259,58.26389147345179,57.25632993685677
159.49338729449516,168.77346367155968,8.709583374939214,11.023453013714857,14.315106963669468,9.230485916702884,149.1672271367616,149.27399397942656,85.79049453327679,88.00442197032052,84.88588532239218,85.75158522618713,87.18647510141635,86.19138054899096,56.35370223817793,55.46537452841753
177.88668453294088,175.55495967112242,6.435066746755469,5.839583760661716,16.393623170220675,18.691819772427177,151.4268387985184,149.62481368519457,86.59889059272763,88.33690646155608,84.80111490272004,86.87755196003022,85.63053628781817,84.65748619647398,57.05737508633654,54.28229988166852
174.81692283244547,179.97471820127984,1.8659218318630104,1.5776718253399369,27.05013739829255,28.064235964192186,149.48120726528197,148.81672151534443,87.09282355197983,88.84268422513178,84.72145141992662,87.81638382789144,84.75244602435544,82.72655231684436,54.23365328963737,51.54327383218882
125.62815411491154,169.36224583076157,3.0036190640623626,16.042210841003772,28.940853535358343,7.286220279719721,156.89371702098111,138.1884160689507,100.50056465330157,114.01840326169491,95.11230182744583,90.62102602575258,87.44010999827424,100.54095761561597,110.54639297729314,58.72937368456663
130.08496526453058,173.64279116148614,7.263865779642964,15.147913502724952,33.835208960318674,10.902990985227827,160.36669350008,135.63425853322403,99.83038058130325,110.23114982310425,93.96177220510435,93.2916075679198,88.43167204176336,101.07033487600744,108.06497854168336,56.70459340923148
166.4494192862642,162.30892084937094,4.184275136928686,6.088920277603874,36.63713895289559,37.15003969952611,151.44014898634143,154.87655059517672,78.06353364118077,81.59565948525771,100.773842081771,103.17339740678683,77.16028750773413,73.09122220778492,48.60043649407555,47.96777280296163
167.2846320696996,164.3280358204945,7.013310279017198,8.385704337594637,39.27492340363136,37.47882042901899,154.0980541343873,158.88606639004536,75.85910335939256,78.42605555855096,107.56585375859842,111.15517822211268,73.59217059226432,68.86286998068668,47.69022472665159,47.748936370732046
177.98114396305934,175.72956874162597,7.296667918505531,12.79144659154424,37.76858921082745,15.631267179268976,157.32166160234584,135.74915668494185,101.007799155919,102.0593830392365,91.45267164820336,99.04364313119596,86.848708967443,100.46899552402506,109.52704736509716,56.21815220896692
170.171385340912,163.9538543623771,9.817962732752251,9.97795343718673,40.07259349209549,33.465476879326566,159.4031764904825,166.68936977761385,76.29237087268753,75.76746235832489,118.0143659852604,123.00536135433671,66.36852829472627,60.98738679514505,45.77170478520874,47.6767565727589
161.93683395470757,160.79784417486576,2.6477628887065414,9.186621285226783,35.612463039774894,13.26747081820073,149.92171329393332,146.55427760285264,101.61064594126836,102.32930538680873,91.03571905645389,98.46533234027514,85.29564872004737,99.2880088526296,115.37393542611407,65.84228645548222
167.79081354418145,166.8586594993343,2.480636342580704,6.55469416696117,39.15022739511594,12.49959575313847,146.11952072206637,153.2691496149732,102.86462082025488,102.91631179051156,90.73641481865236,98.53242434761678,84.93222972673286,98.2804917509805,118.8127090046665,71.5496413659537
174.11483483244808,167.0930784337718,8.032780797922221,3.829641769460906,28.213166135908143,13.950166033830737,167.80385078309675,173.9253991878007,68.81014146029656,67.56246372249521,136.87064701390787,142.77200612266694,60.411134813000565,55.59262892674317,48.21498559609734,49.51802811454387
179.3802241752057,176.17852211912123,1.640875289150565,1.3550120119046447,42.564128858608015,6.800733180853263,134.0433062617561,170.43287629799084,103.30886655002134,106.12747550532832,91.07089648304388,96.28137067348923,83.85024811940863,94.58557109155316,129.80694185765256,85.01844738954397
174.2883409789213,168.74088295226858,9.761111672334405,9.208516487178468,22.395947158651094,26.611098606301034,175.71128406109594,171.24106606829133,65.95842337019022,63.09021397381129,150.37284436884437,151.411470976495,55.10818064472776,53.440542020062814,59.396896583631744,62.19947595177155
167.74842617388776,178.89629040328032,5.347211399979754,1.457749972285696,37.45191171974607,2.88119233591658,131.3877100533888,179.79630682677623,104.74396776153417,107.47877190588152,90.64384860907904,91.66969360243714,86.40106728462727,93.26797722177233,135.01335723123847,93.47167039499789
156.58851726386007,179.77419054583544,7.838884188004732,1.7855820900983008,31.346852713823637,1.933596768995644,132.85606274199318,178.32876064203452,104.6218595716616,108.49178454472286,90.0803018715008,90.00240752496332,89.44891184031724,93.35374307910573,136.59284909832405,95.02498243707156
145.04357955834806,178.58845999427854,10.789715130086956,1.223684007963988,26.278345890565483,0.5248487072058595,131.9548323535736,178.15635341213206,105.16336744790566,119.6235591447047,92.62916623092832,87.31484069180276,89.31831050176758,92.69654552819856,137.363478148194,94.54019211606663
131.68075243809375,136.65257191493103,41.06405903439622,40.6533309259988,85.46351166821087,97.61258310372529,172.12420104675434,162.78446576652976,65.15341108612891,58.95612989709081,139.1209955164235,145.35685579103065,84.67037540938897,80.68297954291342,92.54617436263462,97.89851377638364
95.06207929047729,179.45169416264835,15.75964078029847,0.2307762096083248,16.562553608946317,2.1274314757927617,130.34844760752492,178.31096585499603,105.74205801911876,136.9573163112367,90.12468830000526,86.68117713446364,91.07001538668511,93.53211893241463,140.72156777916018,95.22115307741832
64.56295065525774,67.38278265102184,13.764003150705571,2.7005299022067444,17.521535507443417,5.267610997883998,132.98908522580743,179.72102724397425,107.07037617693648,147.29041754562863,88.21152163705057,88.40357060027665,92.3599262319926,94.31655558344684,139.37084100618517,94.0375828274212
28.82723022189554,164.58032460459484,11.066763670399007,1.669103619046407,22.136225761024004,1.5863746915918635,134.4426106206058,175.46879506453232,110.56726955285572,162.78433157539465,81.87425593768027,90.2412800913119,93.69636183310487,93.02776660865894,139.2537512124991,97.55897154412663
4.612668916665837,18.72111636687285,3.236714541147777,0.4263775636102013,32.22569998879708,3.946127972911496,141.55627498519473,176.8631771292653,115.79057059756607,165.40385912813915,72.4289639661691,86.16311367913943,98.0584357160856,93.95833555522356,136.5021607308909,97.09515842595832
27.63547130301557,34.63661266109749,3.835077758748575,39.7301803369452,41.982353792228366,64.055437567755,144.9765796443398,175.63816429560606,120.2936342089363,164.10070941623476,64.55972781227412,85.5267563411694,100.42069336855415,94.2401290823657,135.44411372421436,98.60196478675968
58.81233851206621,66.7190312947892,13.83510821231259,37.3521491538856,46.28989942691114,66.24610331465406,154.29985107093069,165.50783991185017,126.24438965146412,160.09905046588813,60.42980416137146,84.61900359144545,106.51333397980652,92.58072621395954,132.21348290887582,107.07288630210935
176.94533772745066,175.60400837289035,28.923844916780084,30.387010372297087,47.14210563089531,68.48493555054814,179.37820044064745,167.3789466302592,126.96622714328976,157.00510861621953,57.5222726735656,82.78453120111561,114.88024077850945,94.6933518865802,114.25844121915664,107.314405256321
148.32442507704764,145.83696656332924,30.69622586122805,37.06084443449803,39.90760226917274,61.53956861175931,167.9510836224493,178.62456529089744,129.00393305589097,154.1512013986613,56.16558253110016,75.76724445348817,119.9101691389416,100.440296782384,107.86125276139084,99.06486207328147
147.04236125263913,144.41750325899392,29.468051457483654,32.51609804121948,36.93477251287628,58.38505989482382,165.99129411047338,178.5050130132055,130.4523772991151,155.33485528611925,57.93818438587459,78.13063901528534,116.77274787922092,97.7839664088313,102.7640419896943,96.28897942203758
142.2120117810574,144.2861173881365,24.062609531363627,23.23623307810344,33.49564464311889,49.82726665805458,170.56998732773147,174.84148109085874,132.24010128503477,160.68516258728062,63.4243666367122,83.06259652223986,112.07991191155055,94.65915625778224,102.64989923928206,99.81767516692352
129.28394572133843,135.83596202532965,20.383118599891777,18.40404964984512,34.00957622455153,41.14455222157503,177.8919007366707,172.284444965557,135.59897022876555,167.2120429476174,71.90045232657637,85.9431463220124,104.70712074681998,93.4092830133025,102.59902148349066,101.12483804774554
115.78458692184591,122.2426943242427,22.40446178980889,17.456607476901695,23.733295298879156,33.93448931292803,165.9107670957304,175.94539736144503,137.22010856742904,169.46922188362598,73.8158810154161,88.48208976121056,108.69747388916474,91.82745468338192,94.6082409848951,95.8820573219369
108.87913840607352,121.39066330401783,20.161645429540457,13.652483809723748,26.5780803710528,26.693000497201886,168.49504002747454,179.86485385916288,138.29283747701075,176.2423892576915,83.7697547172892,87.34421960271565,101.60246797336391,93.76461984292838,90.0975080008385,93.89976598376998
104.4901365776338,107.61758486021064,70.38365773382695,70.83439943926817,25.15411640149425,22.692926848091115,0.353315917655415,0.3409961197993133,140.58724563032348,176.82221211042676,88.63217192987265,88.21238853564,95.35233884143514,91.5968705487338,84.29434524091059,88.74412557106466
179.5025681107861,179.05274751217274,7.812040904884533,22.54490961361872,4.468989989330004,3.2471016076979486,5.564009288369292,1.8794358010828376,142.9805878108533,148.88390582160605,90.477005431017,87.98871620930652,87.16624988903533,89.43290770740506,87.26974082259542,88.68765649151214
125.2368211741944,128.83125997160084,13.039947364159731,122.6804982070996,153.31665596520787,176.88081625464685,10.42838710376613,175.17605139162313,143.28508070772557,140.2728256778492,91.5703109954768,91.06632670278822,65.63059185868973,86.1099325680415,103.94102103754412,81.28598395966476
65.306240467345,89.72597882083157,5.709793841291733,14.851500233102207,34.65512034930971,11.411287325436556,134.98395598693,165.4496810104774,13.735186003714093,15.989984003821316,84.06002013239977,80.26540849085931,47.20195492539603,52.851475215487206,92.21799893846604,67.40179420500982
74.34066658656923,101.22456797525535,19.24926513379299,19.65630044530788,12.244976047561837,14.703672597982104,133.24976899923823,161.01632680063426,13.294318436133198,11.284484803501462,93.78545886097876,93.91679361398758,30.337446937268982,35.46198762540078,77.08767793803075,54.44566082476656
99.67634874464812,101.74878400434709,36.83882770301772,21.53734752714185,12.593959408823446,16.57242813789901,128.78089478002232,160.49569631295537,49.08108383273071,49.39200605248144,100.04903706817296,103.22755837120724,13.654495618089143,19.42760184092234,64.87360083806682,38.93190552796693
94.35195025937335,102.71099719389473,35.31687050755089,21.615968160702053,4.081448042744892,13.058750976910648,123.78146387084271,156.37518900759025,79.7907447350639,82.01045439328959,101.0977095020031,103.36223479271383,1.6247312620244123,3.736120441625159,54.59380486713261,27.36093143403488
90.4714658378558,102.77585829802672,33.22277017179197,16.27020708367064,7.6352583252055775,12.098020849691776,132.00425538433512,163.91189568310912,81.39747128968892,77.55469070797946,114.3539322217495,113.61596361395075,15.496383632677247,10.693900707787032,32.499360982987646,5.394203609103861
91.550484313271,102.70919928838056,30.19977892206957,14.898279297227454,15.060728232307602,14.751718934780545,140.08766736512186,169.83205677293086,76.08814532399218,69.10685201838704,127.74007258198591,126.47960117916942,23.00946637221977,16.823696762591247,16.902866262658378,6.655753535522102
106.28631236850536,114.6789227359637,37.54090075762668,18.57553730003159,28.27827246507729,23.30018807863709,139.30724489717812,170.66747817884527,72.25036447809491,67.21207373597944,142.78503267383556,135.69002867273602,26.652290472172133,19.300124119955797,14.040464630649746,9.967602298801047
121.29536043135252,132.73741962595906,30.79212564612905,25.035049438373026,30.2302793359911,26.938933288708736,152.75893338176945,160.32767386052447,76.07859455806849,71.23529769117654,137.08731623746226,134.20978995661267,25.8039386426173,24.08910327535827,1.437127975613334,4.4167771358828345
129.59144064898615,143.05886722002842,29.62875161020171,25.632980875223875,20.6641659157227,22.643940550125727,147.15424191310373,155.7071435389639,80.06882562887748,75.29061645282013,127.69836625073728,127.6612193361186,30.45824542916913,27.07896399522357,2.387512657727135,2.7861075341874453
139.42132441494033,143.38963904128076,30.15731114055688,22.92355416498622,17.012493844768574,16.93364940079898,142.8831623782613,154.7474890596342,82.65136458968924,78.48371466958254,126.01700202711848,125.28369365444507,33.298531101500494,28.917385693080508,3.818306520238254,3.664874752714719
139.1567878513349,143.49091880563674,25.78849021526385,17.576119273358586,10.845268800541303,9.97641043128804,144.28912344306332,157.28100177724895,83.10779639589255,79.91250835089829,128.13789112759008,125.45709273172926,35.08424519996845,31.01144793381804,0.626631356968414,8.292449711066912
136.65437393175753,146.8123407049577,22.841857741548523,17.615813880521,0.2341189272476509,5.658085716197868,140.65512220463407,152.7904312316305,78.6623466748627,82.70400893651876,124.5637336071898,121.54540692351972,39.460308344291086,35.68199733132216,0.1154305489225439,8.472428562952631
173.3813308548907,150.85730213151388,89.86205635764463,61.17403190459865,81.25515765108567,71.28317062012871,140.79841831127513,151.62471009535818,94.74318816195292,94.1116436128634,73.21541599616913,78.04271303997032,101.28875495712056,103.79510561195978,140.49033664584545,132.1703955166016
174.2290973449501,152.77722013424855,78.67851209855583,57.556238063833455,78.75471331809693,66.37293349654824,148.20442668955076,154.2473609794405,94.80508879850964,93.2656412119528,70.62976497925416,73.61782262222941,105.97777462765748,108.07960873177876,137.77334793810675,133.83224775233825
176.3361055848273,159.78591055690143,69.12700601623722,51.91713293649617,68.08849995896243,53.894273003284766,147.8816111155306,151.97595540308103,96.61619059754396,93.10446993983471,66.33684466244807,68.50154958463666,108.66459044070736,110.38585251420648,140.78297932517674,138.40989711112547
174.27067870823583,164.27030994512964,58.70890159645914,42.62985040376039,52.1525519607022,37.54158250817272,144.12275561899418,150.56849082294417,98.71024456166406,95.31004524336156,61.27095311692333,64.45555018401203,112.4567454278116,114.32480316296298,148.33398980881742,143.7563123400188
174.9456767029112,172.20488496485143,41.909451449636144,37.796196052068325,30.405453141791064,21.101521070455963,141.4507910811246,138.35366081807803,100.2442155112502,100.01741968123947,57.13233548739897,58.95745393685545,117.0859018485881,114.72370765339905,155.63511076746352,156.370046835321
176.17015141774587,175.46651687593857,21.48846520320913,21.51042010338473,2.8373038218371165,1.0878746496787877,144.7667867736638,142.9610859344764,103.17141650066436,101.6460520565234,52.61098778946499,54.95172351018797,123.05537118622432,122.22415227256351,158.2885844125605,159.2630663380871
178.62168225075666,171.58417273577683,1.7203171938041355,7.513022734588687,22.14060010852747,19.68068471532576,154.83968127534013,146.37332634737373,107.29977344902134,100.79938007013772,43.53837360560125,47.01460063800094,131.33440678604367,130.03526314450792,156.49472551070355,163.6619367971342
174.11017060340438,173.27318578063813,11.180713671988592,4.1201730053590495,43.14019550359485,34.30027328689746,156.30927364492692,153.08107908563798,108.73209106804848,107.15044544336588,35.75232681356812,38.86932696775773,136.42065485613858,135.01351537888357,160.1113812112117,161.93243629324564
172.61907289048645,171.87594514287008,16.392578851767183,15.685159602335736,63.91997591604675,59.81236789894109,146.81636604151203,148.5360823556214,110.84184398840787,109.74163494683998,25.75182762237024,27.98696563165201,138.2503113913384,138.28993206871652,171.43394534982636,169.75384971309512
173.7369794685767,178.5134565656923,24.049192509953517,21.185195642874717,77.48480186823421,81.87026560299711,143.6414061335326,137.87188753738943,112.51900407742302,107.99056395356966,15.77628251398272,17.53936213078907,139.67639541053876,137.7819285825554,176.03498927700628,179.91004104516742
