angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
76.80135991944624,67.91093009700506,109.27036356489062,103.7633968736753,107.5458578391233,105.139595642842,149.25550208032294,142.77133445416305,140.0148614845677,140.99206241951225
85.41625364515036,78.29154244093279,91.09217533478076,81.80555512994144,142.0991464302689,143.09746953140203,123.3171072148815,115.19407290953072,147.7750681198993,146.6114822204107
79.08824052959355,77.87836173821233,74.32839374864004,69.19995294509333,162.7187277105249,165.659558159965,96.36951281906867,92.21880357824732,157.9588809295714,156.98114936684598
73.78291338768247,74.06878558212028,64.79815046899508,66.02872172553685,176.6678891789317,178.16607477586882,70.4508025666142,72.23486035798888,174.3473479023809,173.79386136754798
61.02976806559472,60.30592579315198,63.60920460824597,59.94183983047157,161.0449879433263,161.58564466279705,42.074756008921,41.89157045594904,158.46555140067505,161.94973062547749
59.73465789861808,49.51300747739104,59.82141483007886,52.013372659259865,138.8166742698555,142.5032294707155,18.55133216847358,12.016236948106538,138.7299173383947,140.00286428884667
47.11368463803062,50.272726334135406,53.60134740416417,50.45644844388431,116.3539773680794,118.64396045794854,16.53233799388996,11.083313207916074,109.86631460194586,118.46023834819962
65.4307514869688,56.52577675482615,57.281838421362,55.08414796075389,85.79469185111138,90.6584044188664,28.774556661919814,32.81581882630747,93.9436049167182,92.10003321293864
77.66149269609566,66.02871193608053,59.09178556813959,55.97021310078582,54.64110611539704,61.29902843619094,47.69740118850731,52.672259627728536,73.21081324335312,71.35752727148565
86.14902658245265,81.24847746169657,64.00336949645053,61.66576501711556,28.52708278687787,31.289254585294657,65.3238906306695,67.46226795300878,50.67273987287998,50.87196702987566
106.94725780334376,98.8877458536896,74.74898967037556,70.76486872201878,0.5197271582173855,3.972681710842584,73.57246935487353,77.13957243546781,31.67854097475089,32.09555884251341
130.0437925812988,120.8962835577292,91.1030994581196,86.01156659555419,25.37483181589629,20.162307102925755,75.33103923459751,79.26602354519657,13.565861307282914,14.722409859249256
149.112697150714,141.1733845250845,107.2241151405092,100.9509416403297,46.35689871254743,42.07859005981717,77.24420156183344,80.90520553473269,4.4683167023427215,1.856147175062348
161.20485396979228,157.77176758282235,120.42417594986252,117.7171407820404,60.78953557033349,60.09504491897013,79.5846816005412,82.32327733614777,20.00885755040373,20.04041811818816
169.16958664280503,172.48402885257963,132.6600120119864,133.52672246719015,72.55043060727924,74.7841841718205,83.38084396447428,82.30015531924087,36.04085597646067,35.826877786431005
177.18078036529957,179.6914009524438,148.239697924761,147.52772029384775,82.06057712307573,85.15984354195032,84.87979675777612,84.8512444943963,53.11949468253711,52.37896478824404
173.5019584234912,171.42001480074504,164.90703088698555,158.39459272690365,77.44694087026498,80.9150823621454,83.9449824467738,89.49506756140039,68.85201333375936,67.88966028830403
168.68374931093825,160.1388709472531,175.89749128321662,167.9825930605387,72.63896958436784,72.89518070896996,83.95522027342965,92.75630976171688,79.85271155664621,80.73890282225554
164.1310662329632,149.1188722722656,178.2554379326037,171.72667473885636,70.06689416446528,63.97627780458931,85.93582793150208,94.85740553232368,84.19126586410559,86.58408027118006
156.36141123479948,142.32940225382148,174.28627723732288,168.6424259895321,68.19160390405561,62.00155952492245,91.83019266925614,99.67215727110096,86.11646990657901,88.31458326063306
153.3213599003308,143.864423931369,174.2469200723517,167.59026136850835,66.84793222210982,65.0351020353766,93.52657232177904,101.1706781040076,87.77349239413068,88.76093947251596
151.3595053983149,139.3925152339745,173.89266150588722,161.6210928898687,65.39951534637211,64.54626250872573,94.04000994805725,105.1537472747512,87.93267145394437,86.77484016461989
152.51154218628614,141.13960791254007,169.8182572245809,160.96944888352357,68.12401135759303,66.45602744965238,95.61246917130693,105.31641953711232,85.43072639588786,86.28586842063591
159.5583322643029,164.92101483200628,168.64230365925263,174.08096187852442,104.59440596101584,106.23491266027511,84.15273822531873,91.15592749228136,95.5104345660661,97.07496561375704
159.5726382967355,164.9063449972377,168.62976182283074,174.02731837338902,104.5844423993862,106.23521177990987,84.1570806961217,91.14155677714756,95.52731887329092,97.11423840375852
158.79064430450916,163.17838532605654,165.41087966504708,169.83396116733607,104.93047203736248,104.85921623829115,83.72111634187166,88.03760156434774,98.3102366768246,98.20364039701168
154.6602328243183,155.81442781466217,161.1145834659594,161.72880649981528,106.39733570005988,105.84785090706802,81.0575685243782,81.66227872173017,99.9429850584188,99.93347222191488
149.80534459461367,151.1372822596935,156.90214625777506,155.44790471133473,108.01268795717093,106.00407452653602,77.81803255178461,77.14135678622952,100.91588629400954,101.6934520748948
149.8613511624042,151.32599225642403,156.95850896526466,155.55823206864363,108.00963415924204,106.03693802830304,77.8709853216462,77.36293028472706,100.91247635638156,101.80469821608342
145.1752312716221,142.72529966693955,148.8764073944975,144.41504622946607,108.31801427522494,107.79503327212028,73.493245546847,70.5203329390598,104.61683815234952,106.10528670959374
144.59362708729736,132.89243529021635,143.96669482462383,140.22812136575467,107.51298150383894,113.49059517488185,72.10660859113628,66.38303046509817,108.13991376651248,106.1549090993435
134.6427773107759,126.65711594946885,124.89587517972802,122.30170479681571,108.00378070135277,111.2653388309462,62.64655801212867,57.92245478041501,117.75068283240066,115.62074998359928
129.54001399975365,122.63835647446992,111.31052229215769,112.5896407294334,108.2944995686275,110.35287472292724,57.83451356838115,52.99123119739714,126.52399127622346,120.40159046796371
129.58540368728592,122.6677098254134,111.29267685256958,112.58593172413316,108.24105000926876,110.36066532766326,57.82645369655468,53.02837515307667,126.53377684398512,120.4424434289435
124.2747551569598,121.19458811791648,102.76003880719942,101.26734214833527,109.01401611181386,108.68112562876672,53.28877126877368,49.87571374668315,130.52873246157426,128.60837159834787
117.42677776897916,113.67730753493566,90.8162761857001,88.60106831622284,110.5043203752583,109.35069942068984,47.931098144237474,43.02800695562549,137.1148219585374,134.42693863940266
111.73080905997207,108.26137817829996,83.70845002761664,82.28766745217457,112.31397971529992,109.6708200051585,44.04478877527198,37.932198183458446,140.33633874765536,135.64453073128388
101.9607010995939,101.30501441474053,72.98261302008777,73.6033239349059,116.1933251375279,111.11613456716952,38.15402623712182,32.42114898191007,145.17141321703406,138.81782504700416
102.10924637584644,101.40059291108172,73.03756405230963,73.61614181159338,116.1138214962548,111.0804236815506,38.22306787210126,32.48101659263233,145.18550381979162,138.86487478103894
96.2783710713736,97.34510770753413,69.01215685964888,68.7484662498907,118.95986445855344,111.47946952963687,35.238235529927024,28.82457723717098,146.22607867027816,140.0761109872803
91.1485247022898,89.61149811376255,72.02029782009774,70.88610724633467,122.18761141299036,116.02940857871654,33.33613611528017,25.6409066924791,141.3158382951824,134.75479944614443
87.32104337340452,82.18718602563712,78.72075335361697,71.35392609574218,125.91212911460548,121.83595802991344,33.233172488010005,24.02314405555054,134.51241913439304,132.66921795980838
86.39588239067977,92.28025203688972,91.76287410223796,94.76905875526928,127.9856276428865,122.56966552736462,34.381510033566286,34.849917564254355,122.61863593132831,120.0808588089851
86.41062981496955,92.44639668929398,91.75467720957415,95.02999526933064,127.95909025606773,122.66260840973624,34.36972007103728,35.1090050990302,122.61504286146312,120.0790098296996
87.11489159154227,87.89320090932553,103.44242361137704,102.70221059089867,130.40513018028227,126.9342859239341,37.52002177182455,34.827486833259655,114.07759816044752,112.12527624236095
90.66775004632991,91.64254747088565,117.92960008682506,120.09003414055564,131.6297274295444,129.04758847448727,42.29747747587432,40.69013594537291,104.36787738904926,100.60010180481724
107.9598657305352,105.067071293461,140.50208468270856,139.3876349658076,128.0876923153103,128.46061507392085,56.04755804584551,53.52768636738187,95.54547336313696,94.1400514015743
135.5072023275567,130.3502960164785,170.21463406750743,170.30616403828196,117.40055788175049,123.95053816941638,72.90776020930718,74.30083418589486,82.69312614179982,83.99467014761296
135.42890519950137,130.45016484688696,170.1947818725092,170.3650152139923,117.44912355137822,123.89718749686146,72.8780287508796,74.34735234374843,82.68324687837038,83.9823371297561
161.17923965880942,168.2091726266428,162.58086326344198,157.43944253618918,105.86018282808097,106.1644110263631,87.03942248689037,94.37358365300594,69.62028575033233,71.81302618919509
149.88119131582306,158.07933277853942,150.04783217766638,143.97942664791162,114.4304757965932,115.4391575400322,84.31166711241629,93.51849031857164,54.35949929008267,57.49791696648327
149.63608117396242,157.23949381652065,142.15686332050328,136.64703831390636,110.2853256579962,110.15597898326637,79.92140683195862,87.395472799787,42.0782701524619,44.04251111369339
151.2924451117579,152.7830804938707,146.53817646645155,145.83661628529836,96.55342933386332,96.24354856393964,67.84587444562123,69.02662905781035,34.384050912072745,34.86324534310872
151.2897909337965,152.53153306558727,146.61506607265636,146.29318786801227,96.55264257932475,96.2441101024668,67.84243351312125,68.77564316805406,34.4574995857776,35.06883103606633
134.20343578664188,137.12132065430842,168.55499929528926,170.0858907122228,87.13178996600959,84.60457106918936,41.33522575265146,41.725891723497774,29.89022504794068,31.81178243572061
116.52160141852416,137.96407918438655,163.87287408348232,177.04763270475112,77.83018972213867,68.17940914685074,14.351791140662852,26.143488331237272,30.47891705718053,29.095855626486152
106.88868690053415,114.47025256756318,139.1980655185271,124.68083250957648,62.40286068308928,53.21291610834688,10.708452416376558,12.316831324089929,30.09348206509633,43.002336166333606
92.27163001144667,85.81943969312348,107.29136039702666,72.70949427675295,42.89607265442,26.146597308191087,44.83229733413334,68.03396299868544,27.876342268840013,39.25654272456161
92.25625479535567,85.73393309649077,107.28771843512496,72.5815731673101,42.87913615598948,26.083244757112464,44.86460904865485,68.18282214639675,27.847672516220182,39.23560468629315
78.52216141243157,85.9110374062843,78.31773951570919,71.77278230897302,20.995568024210872,15.384874996071874,80.48227056335757,78.7040875976438,21.19998992093324,29.52313009338317
61.54567477033506,73.76470555498734,48.77547080268957,51.01522123344811,6.590909507938387,16.523278650168166,125.04523473760337,122.75857309518082,6.179294459707097,6.226205671371056
55.3808237720832,74.89528781905784,40.95166820082559,61.814028681019536,38.62951418239118,33.52786884824525,163.248690410308,138.6325810291874,24.200358611133566,20.44660971020693
63.805084903056766,42.641576114565325,55.54193019235351,10.857612766167682,61.875781310432494,67.91982533390849,178.0706964073757,154.72175078065686,53.61262659972924,36.135861985510886
63.372850925363096,42.671444229518535,55.30120593995741,10.771464448078214,61.79366491154443,68.00063672682292,178.4208139861813,154.67080750269562,53.72201992613874,36.100656945382624
60.69313845573947,23.62147433601348,55.87954307707912,8.806838094813203,92.26861162562427,97.77059123080411,148.4245268301152,105.85088310520936,87.45501624696392,82.95595498960378
71.41893556039804,65.80643568781241,46.64076039663755,34.8943581572466,141.52919141079963,143.4633405264808,109.8897441495984,102.3430951613316,116.75101624703916,112.551262995915
100.3079686946552,107.11574783632582,55.51233917794659,58.72317599880094,171.79340971430685,168.02979637736587,92.10137840896203,95.14554421369172,143.41096076898455,143.57763178510925
141.21104997862068,145.90643051388238,77.81533301380485,81.92765270087459,128.42393615244308,125.57075668745212,89.63498613106378,91.47718720133447,168.18034688274105,170.45046549954014
141.34589583023524,146.17781114786453,77.9621996371412,82.1149064306412,128.3890497156886,125.43895090999337,89.73494554592384,91.6167620578579,168.2272540912174,170.4981443727833
161.58614603015755,164.70559650985334,104.41155607409968,108.33138603316016,106.88167528896328,106.4665034287209,88.46782131912082,91.17209993857423,164.0562652450211,162.8407139054141
131.32241536907952,138.92655823035142,114.62361566551095,116.85563025968892,125.77470066027486,118.8294831915632,77.09711602935438,77.7560414219146,142.47350036384344,140.9004111622257
109.29404445317596,108.36869822773956,118.33660782615782,120.66654126922472,140.59713124520565,139.56001335965132,69.89117569838159,67.92871158739088,131.55456787222377,127.26217031816616
103.42733778104568,101.24979959014654,120.6725294004322,124.56716426009072,144.7310237401015,143.66309887655038,68.1583615211472,64.9128984666969,127.48583212071496,120.34573420660618
103.29340453092355,101.17487121040055,120.64110362207596,124.40977111795988,144.76535204548657,143.63038693146575,68.0587565764101,64.80525814186632,127.41765295433414,120.39548702390644
108.12233634283896,105.28628381787756,125.330888718152,131.19467588155223,141.54176341897062,142.21653483111717,69.66409976180958,67.50281864899472,124.33321104365756,116.3081427674425
178.16561701575185,177.111643857787,178.24800044130413,176.97362374723272,81.4236275553795,97.64543022995178,83.25801053962762,94.7570740877388,85.0100100983237,97.78345034050618
179.83977185736032,175.53032257591016,179.5525407874361,176.28633927868017,85.34053583094503,98.4999063059466,85.18030768830594,94.03022888185674,85.62776690086913,97.7438896031765
177.16476006575326,150.90650276388178,156.91258890625133,178.9950334893218,117.01380135729129,57.18487419304989,119.8490412915382,86.27837142916813,96.7616301977895,87.28333793984623
170.6067630731141,150.07374645386307,152.46113505085194,175.87012567004476,112.47023685429228,60.5344549640209,121.86347378117816,90.46070851015784,94.32460883203012,86.33083418020256
138.47570652850862,172.22095553750725,179.61936440865247,176.87547178942089,44.00113596397436,103.6615825229276,85.52542943546575,95.88253806043488,85.90606502681264,99.00706627101404
137.71820978426172,173.9484583975898,179.5093350056226,178.24030157333223,44.25309710779824,103.01626925371164,86.53488732353654,96.96472765130136,86.04422232915977,98.72442607796908
138.00545389736146,173.20809122312482,179.75666960220548,178.08510359965493,43.81521993981075,103.47244151132868,85.80976604244927,96.68053273445352,86.05309644024558,98.5954291347984
138.66917414615912,174.3831734442077,179.9684219972864,178.30182106426392,44.4363956804885,102.26141125429304,85.76722153432938,96.6445846985008,85.798799537045,98.34276363423676
137.81647036949735,173.3976051931223,179.20065228528648,178.5227495092444,43.67420556963543,103.21379836666794,85.85773520013808,96.61140355979023,85.05838748542492,98.08865405054588
138.46544001151682,173.87611632470163,179.2765457966358,178.66579636788984,44.38675042879363,102.90141553904236,85.92131041727681,96.77753186374406,85.19785621391213,98.11173549585386
139.50999550640793,174.41006092254713,179.9777002442178,178.2939381571894,44.9350466303294,102.40646117433396,85.42505112392145,96.81652209688104,85.4473508797047,98.52258393969184
137.3319739264363,172.73209250424125,179.10902657025375,177.0282134297027,43.1153882571564,103.24050205062863,85.7834143307201,95.97259455486984,86.67438776046568,98.94438112516715
137.05257021984934,173.09248182625882,179.88203201517967,177.38021939697802,43.777143065984205,103.0945645310768,86.72457284613488,96.18704635733552,86.8425408309561,98.8068269603575
137.15665814499678,173.60871559832282,179.29865073930245,177.50673091707316,43.78372851192637,102.90480535097754,86.6270703669296,96.51352094930031,87.32841962762743,99.00679003222707
138.63031864641854,173.27421945678546,178.92640717979845,177.53255131811835,45.252482161835744,103.24263524297976,86.6221635154172,96.51685469976528,87.69575633561873,98.9843033816468
138.60647353700963,172.75721312647127,178.73314318546517,178.16358505881092,45.70098472826456,103.90166542544634,87.09451119125494,96.65887855191764,88.36136800579013,98.49529349310664
141.59878479119848,175.7238437539745,179.90518487125792,178.66898850830873,49.66016403111329,101.56846625186674,88.0613792399148,97.29231000584124,87.96656411117537,98.6233214975326
143.09836618622631,174.8261770842325,179.0625714188394,176.9662699412126,50.86602712737734,101.59245119481076,87.76766094115102,96.4186282790432,88.70508952231111,99.45235833783076
149.06280792500831,176.35326678728353,178.4916291591512,177.37338866049075,56.44273238576143,100.0185526961503,87.3799244607531,96.37181948343388,88.88829530160214,98.99843082294316
179.03101036699923,178.84750699169857,172.71451763802563,176.72846024972335,87.74374981709394,92.08744496362397,86.77476018409307,90.93495195532265,79.48927782211867,94.20649170559916
152.1563702453375,179.10258156958656,176.4107907122061,175.67460185398488,59.72039116654699,95.53498742950958,87.56402092120948,94.63756899909592,91.15323020900324,98.9629671451111
179.2150521238094,178.15094731015202,172.58132285759513,176.3217691169845,87.40518894820435,92.23678035030017,86.62024107201391,90.38772766045209,79.20156392960907,94.06595854346764
179.5881752384435,176.0731453245268,172.4046305606593,175.3524974040674,87.31214294904952,93.38665110312938,86.90031818749256,89.45979642765609,79.30494874815186,94.10729902358872
179.18795718291327,179.454196373982,173.1769581782744,174.97003830202058,86.95300894640438,89.84288651684827,86.14096612931758,90.3886901428653,79.31792430759188,95.41865184084462
179.21216109030954,177.65592432486943,173.45842493685498,173.4594487807789,86.8936274425693,91.2931754119877,86.10578853287889,88.94909973685712,79.56421346973383,95.48965095607824
178.76509498322136,178.81673562716304,172.64760979775315,175.35359415643046,84.33676965097222,90.143651691924,85.57167466775081,88.96038731908722,78.2192844655039,93.60679316265664
179.69609689081264,178.50270760847735,174.6944695627505,174.4387978158237,86.36194558316215,90.78336215232552,86.05804247397498,89.28606976080293,80.7525120367254,94.84727194497924
179.6340869539485,178.57998716155532,173.18899974219252,174.7250164933961,86.53169438230798,90.80447384321516,86.16578133625754,89.38446100477046,79.35478107845005,94.6594445113743
179.97958567430592,178.64440358527438,172.71744760820084,175.12894933843367,86.45725089861234,90.93940892847192,86.43683657292127,89.58381251374634,79.15428418112205,94.45486317531264
179.85854384113276,178.24054164611775,172.540812515684,174.44601965063745,86.38881828865676,90.98668488386546,86.53027444752642,89.22722652998308,79.07108696321038,94.78120687934576
179.88773477051583,178.74755136229774,172.98202688137235,174.82266654162558,86.23383866228667,90.6551564697644,86.12157343280762,89.40270783206205,79.10360031417999,94.58004129043644
179.2443165690408,178.85841558555174,171.7271790892889,175.1168893900674,86.11018628830419,90.6023785278258,86.86586971926273,89.4607941133777,78.59304880855164,94.34390472331032
179.74099673123456,179.1032568572568,172.25237925845616,174.83888029159368,86.06968864811233,90.23789133752442,86.32869191687735,89.34114819478206,78.58107117533353,94.5022679031884
179.8757038861088,179.82870108396074,172.0791496635186,178.20667624651335,86.57426808692276,90.83138522519988,86.44997197303165,91.00268414123958,78.52912163655023,92.7960078947261
179.89432904317576,179.91872138193713,172.44133764867436,178.7387977883507,86.47645787091551,90.01864258618379,86.58212882773981,89.93736396812169,79.02346647641413,91.19856617977128
173.2257032947865,177.37522219148417,174.03477578922335,175.60930830864368,81.39230274182309,95.27152818427378,88.16659944703662,92.64675037575785,82.20137523625995,97.03744206711424
179.99557042130812,178.29185160402275,172.78356339758375,174.35030360512786,86.00414801970439,90.46565645516915,85.99971844101735,88.75750805919209,78.78328183860106,94.40720445406426
174.8962754354496,176.89030046086856,174.10497961112495,175.91484708333553,83.08464186539375,96.00414539490036,88.18836642994407,92.89444585576884,82.29334604106899,96.97959877243332
174.9508014830041,175.36882799257268,174.51318465833293,173.72188243601224,83.15014938325378,96.48039459617904,88.19934790024966,91.84922258875184,82.71253255858255,98.12734015273956
175.20244727365636,174.00336865858475,173.88574623385395,173.2301002288889,83.8297786197117,97.51988371193458,88.62733134605536,91.52325237051932,82.5130775799093,98.2931521416304
175.17427105853338,174.57470008975017,174.13980233867102,173.54623064975354,84.22520858452587,97.34062559948568,89.0509375259925,91.9153256892359,83.19073986466341,98.36909503948242
175.1142621353906,174.19134554234134,174.3033163776605,173.34389141845097,84.35476372695787,97.95526834575276,89.24050159156735,92.14661388809412,83.54381796922783,98.8027224696432
179.58423497180488,177.5272043996931,171.80511154098738,176.35564773409507,86.65292160179622,91.53169774734732,86.23715657360079,89.0589021470403,78.04226811458815,92.70325441294528
179.40714159823636,177.6408133047512,171.67012120395316,176.92287651214522,86.94374103875062,91.74768122029204,86.35088263698788,89.38849452504314,78.02100384094102,92.46561801289806
179.6770381427998,177.79577257581414,170.551233957294,177.49398249536992,87.25892594900367,92.00146136724273,86.93596409180361,89.79723394305705,77.48719804909757,92.30325144768716
175.9334215043965,172.3977414059808,174.0648486683986,170.72799844468724,85.89508264212559,98.92863075191256,89.96166113772911,91.32637215789342,84.0265098061277,100.5983737132062
172.82513644497496,174.35182566352486,178.24739243297992,171.48238914055435,88.37778373666039,81.29157032141008,95.55264729168542,86.93974465788519,97.30525485870518,95.45735551733078
173.12628494630204,174.61867473999624,177.1774037705787,171.47220777596462,87.39972453635754,80.98357288656227,94.27343959005545,86.36489814656598,97.09603581947673,94.89269037060129
174.61231868971717,179.93214615710642,176.10697634410002,172.214049851771,87.31524230472272,86.37234627045007,92.70292361500556,86.30449242756399,96.59594727090555,94.09044257579288
174.24378725217247,178.58051502534403,177.8327786701239,174.21864279769343,87.2185202616427,88.41254345589378,92.97473300947028,86.99305848123761,95.14195433934655,92.77441568354423
144.65155570800192,119.5638662683057,98.24469735294352,93.85919409607035,56.96304159134912,47.12417758870357,92.3114858833472,107.56031132039789,10.556183236290748,21.419505416468265
178.74810637028952,169.53337230120937,175.98644800957274,170.8696377146014,93.87129673287842,105.16425945900984,92.61940310316804,94.69763176021922,96.63295509359526,85.56726947482062
179.89780570793656,174.34207657723465,178.4140176522911,170.40200071290636,90.28605931628978,99.65949164789318,90.18386502422926,94.00156822512788,88.59788267652051,103.59956751222148
179.6887751853533,174.73831338338843,176.09057466421328,170.45207123762185,95.0126990775275,102.07911340243672,94.70147426288116,96.81742678582512,98.610899598668,87.269498023447
108.15810125810532,116.524771309491,100.2260555612262,109.36647710328933,57.098981612377735,60.84875157723274,128.9408803542724,124.32398026774176,49.16693591549858,53.69045737103106
177.54261265746533,176.05865605374015,177.45855453540486,169.1041473509925,94.40213770144864,98.54989761997147,91.94475035891404,94.60855367371158,89.40330489431888,105.50440632271908
176.33650306364265,176.18269796423135,175.4487386940261,169.75275366421616,90.25039655916603,99.15679848881116,93.9138934955234,95.33949645304232,89.36263218954957,105.5867427888262
175.15219343639134,168.35439901814715,170.81064468360307,169.12132745189143,94.11646763704265,92.33896901302852,89.26866107343398,80.69336803117565,98.4580163898309,91.5720405792842
171.30731489171018,168.30521624523195,169.29834917664866,168.93147045196804,95.46304008392718,92.8724061860318,86.77035497563735,81.17762243126379,97.47200579898872,92.24615197929576
168.90419484752942,166.8670608454744,168.20663845476832,166.02876807300996,97.40759529544636,93.20762902832011,86.31179014297581,80.0746898737945,98.10515168820748,94.0459218007846
160.19535083977084,164.2926760479251,163.53332511734686,164.93195972996665,101.50835826235846,94.58653722216084,81.70370910212928,78.87921327008591,98.17038398478245,93.94725354011928
152.83858233918895,155.88698804630013,158.91010208142976,158.373873024433,105.0086722949702,97.7750312328485,77.84725463415917,73.6620192791486,98.93715255272944,95.28814625471558
142.4409547479884,148.50764063884606,152.8441299141761,155.39827725369997,109.43489256093346,101.61238333695388,71.87584730892185,70.12002397579992,99.03171739474578,94.72174672209997
133.15208863181823,141.686494371888,147.37941420565429,152.47774005507833,113.36410943597416,105.19543439928214,66.51619806779239,66.88192877117011,99.13678386213812,94.4041887160918
124.76373011338464,135.39954551173446,143.2780262244991,148.93744239228354,117.58500527371042,107.5118269965932,62.34873538709503,62.91137250832766,99.07070916259592,93.97393011604412
121.72666055216276,136.86273599274358,146.40119901096054,153.7816180550161,120.90374344491327,108.80470190373144,62.63040399707606,65.66743789647501,96.22920498611552,91.88581984145893
121.2802615683103,135.77671032432863,145.59924863572238,153.6411405898614,120.446424426425,109.49429689269856,61.72668599473527,65.2710072170272,96.12743735901292,91.6298666271658
128.20579716211594,140.85103248771375,149.50953700544372,156.79061902761376,117.40413432972824,107.43314396719732,65.60993149184415,68.28417645491108,96.10039448640045,91.49355742729732
134.86591771014568,146.15076328719027,151.01568238071732,157.1639527978701,113.65986368098612,104.3375103132386,68.52578139113177,70.48827360042885,97.51009901041444,93.32432080255876
147.40017058846476,159.77429423180652,158.73694584577427,167.5863583512103,108.1991806955808,99.37343503442644,75.59935128404554,79.14772926623297,96.86240543827128,91.56137091502268
163.20796587390242,167.590436546707,167.54950025774826,170.36779732983678,101.2643727033944,94.83895654948311,84.47233857729681,82.42939309619014,96.92283831954862,92.06159576635332
173.75210465861804,174.08368798515292,170.992983643936,171.65670977275508,94.79657475805634,90.62517988740558,88.5486794166744,84.7088678725586,97.55569577273836,93.05215809980356
179.11491908657197,175.7904986449006,170.4353268470895,170.73026940116452,90.28425183400306,89.23298702125645,89.39917092057473,85.02348566615694,98.96384407348523,94.29321626499252
173.89779336391484,176.75111399289716,166.9412184713295,171.54309854402456,92.75417586572092,88.77443991727824,86.65196922963574,85.5255539101753,99.71075075830623,93.98245536615067
165.94853110175706,174.90801067251738,162.47632708242014,168.74623078936256,96.62396658882876,89.2770215795633,82.57249769058582,84.18503225208072,100.09617060816566,95.4388014627182
158.69510287435384,171.1371446240896,157.9601577641767,164.420254909775,100.98344414319769,90.31385304575508,79.67854701755152,81.45099766984461,101.71838925337482,97.0307427600696
147.8378584744007,166.09112384957356,147.68204758130886,158.72445791212127,104.93365192340976,91.71367982413771,72.77151039781046,77.80480367371128,105.0894628165016,99.08034576159004
141.09362285700087,159.6664708824876,141.0226432288103,152.11649493394614,106.93391842392175,93.68146127906542,68.0275412809226,73.34793216155303,107.00489805211232,101.23143722760686
137.73388358771433,151.03025717454312,135.90866767530667,144.3049385091197,107.6765587558525,97.46891776578693,65.41044234356683,68.49917494033001,109.50177466826014,104.1942364312103
129.40244273889658,141.40430593224949,127.35765688008316,137.24580544702496,109.83517426934452,101.5869332148955,59.23761700824112,62.99123914714494,111.87996012815796,105.74543370012
116.45796187683986,132.9213656751344,114.55581028582505,126.78674904614024,114.24129371792075,102.7032221694007,50.69925559476061,55.62458784453513,116.1434453089356,108.83783879839493
101.16486111384138,117.43447278881617,98.98622576160564,113.10517451219404,116.68132919997024,105.9391517849437,37.8461903138116,43.37362457375984,118.85996455220597,110.26845006156584
96.39959237983815,110.43586539242162,98.34746128713502,107.53914060391516,118.3784549449154,108.70426160044468,34.77804732475358,39.14012699286629,116.43058603761854,111.60098638895114
86.78282673675092,97.12157370045858,88.97577029425081,94.01518113275463,118.30581683585692,109.47169525806812,25.08864357260785,26.593268958526707,116.11287327835704,112.57808782577206
85.77811719724433,96.31102997761758,90.68432903390244,98.77058876681356,118.31549791008982,110.2515943102414,24.09361510733413,26.562624287858988,113.40928607343172,107.79203552104543
82.84907866202091,99.42764001152564,93.91769910666032,103.95511625151364,119.135536153924,109.13392044926232,21.98461481594489,28.561560460787973,108.0669157092846,104.60644420927436
88.43057465501325,96.59364395566269,105.68436679002888,107.95781126999115,118.4668858552198,109.60604978482586,26.897460510233064,26.199693740488517,101.21309372020416,98.24188247049736
88.98518601244857,96.64429008497603,111.52989939443005,110.59350220999644,117.21664152069395,107.5667935085719,26.20182753314252,24.211083593547944,94.67192813871247,93.6175813835515
96.93540542474116,114.31929760582284,126.48682357190862,130.4006706919025,116.54648942126369,103.25964360765424,33.481894846004835,37.57894121347705,86.99507127409625,87.17827052157458
105.11855324616356,131.29967500886306,143.77059751723075,154.77167121444035,116.96901362070142,100.76707097330632,42.087566866864975,52.06674598216937,78.31696934963425,77.29507476772902
119.91906329900962,148.77716263660204,164.44266812315925,178.94969695595603,111.0519317695164,93.78963904054912,50.97099506852602,62.56680167715115,66.52832694536679,63.61710472119474
140.66981034123694,162.06836351916604,170.45348769240044,155.43725855590608,100.40316101972,90.05204145604763,61.07297136095691,72.12040497521367,51.526459053357335,47.55766353111974
136.57677004337015,165.8845924821956,151.83242521806804,141.2933185618193,101.1683529604664,86.85215434193432,57.74512300383655,72.73674682412994,29.5775482219046,34.03006538594923
174.61478191286534,174.72910760919166,175.63772113828702,172.70416279128273,87.94755784896323,96.57223830937136,93.33277593609786,91.301345918563,88.97049707438488,98.59718312728018
172.42539096735158,175.30533988826298,172.92016350631167,171.4641400365066,87.99553815478156,94.78292570036268,95.57014718743,90.08826558862565,88.49031069374159,98.6241255521191
176.3399746685402,175.5397561925793,173.0785320503437,170.10619970151856,92.2999023210953,93.33333629805632,95.959927652555,88.87309249063567,89.03845970289876,98.76689278911712
175.96914151794363,174.70109898285142,173.82694989688832,168.6991941490182,99.08282863561836,92.42133572347652,95.051970153562,87.12243470632804,88.87892005045032,98.4232405573098
172.57206014524175,174.77894105067705,173.26808417194886,168.74208433459063,101.9110802484086,91.7781137702123,94.48314039365027,86.55705482088929,87.75122456559912,97.81497048629872
