angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_elbow,angle_right_shoulder_elbow,angle_left_elbow_wrist,angle_right_elbow_wrist
82.18373600674579,110.50836171972256,36.244539690830685,70.48607865210964,93.49241479425416,103.73823507166418,97.50582813231614,98.67245528634844,10.9982429265703,22.410690358012605,108.8145069198245,91.90232863829004
87.2293247662219,114.88924381495008,29.91904595835808,74.1909897857117,102.9063406961448,110.49706735124516,109.17096571602092,113.19916051145016,32.077306412165726,43.6962278626953,124.84798164594385,108.80698404774522
124.76788151114395,119.30914507193027,25.391615740496327,68.66082348537529,126.35021862444796,112.27911037744218,122.56761726987304,128.36413109319778,68.917835894321,60.64324147063996,124.14995438317705,121.33409639870968
101.77239281966716,142.5731692116102,15.468793382764424,49.92170061393672,74.72320873145458,110.15159848275684,136.68792542296018,140.71134294825808,31.411134154414725,70.8629414310149,109.63874133474758,108.2897722194047
109.67446862923028,117.08093149537956,6.521866639620183,24.143546394246407,39.46578179059645,70.13647582002143,151.330799715873,152.49763543974768,10.796581506469476,42.63411125976912,81.12211287723919,105.55317976438955
135.08319298204415,138.04140312500618,2.724986349364182,26.593784494506814,34.509607876248616,68.25323075208811,152.47023544129988,158.36623158642604,6.9798433175485215,46.61946233851416,51.89665033550432,88.57805921350797
165.09350695901333,158.08255410117545,4.558915032569772,24.936119839410956,37.00466103612136,62.74020550248143,153.70260784553122,163.11707374776293,10.7072688816526,45.85727925024434,25.613761922639245,67.77472514906889
163.44645671167336,167.8359107171854,12.752305697474446,21.519892404345647,28.68298184388417,56.43668467636696,165.385560873157,168.13737355384472,14.068542717041158,44.57405823021167,30.62208600536781,56.73814751302631
177.8166771942153,174.5635300955716,33.70995593566712,22.46026447624168,53.57333501082984,47.95732181725271,174.8653240801309,176.4550244593143,48.438659090960726,44.41234627656702,50.6219818967455,49.84881618099543
174.75996122615038,178.648570882945,27.938477238308064,20.42743791273661,21.350030769695916,37.80675758770566,161.69025569205,165.5591262911381,39.65977507764594,52.24763129656756,34.419736303796284,53.59906041362258
166.24234858262346,178.24946219120383,25.93745028510716,15.455298664585404,17.507238281945405,36.759166852781206,142.3736123344265,152.89955071618772,55.133625947518894,63.85961613659353,41.37597453014236,62.1090783277973
102.24527053173392,178.1070671737563,36.66150478965602,14.640407725647997,35.30027197251405,35.752000833728715,120.81446452489337,135.49608142187412,94.48580744762069,80.25591941185459,16.73107797935461,78.36298658561098
91.03661644219709,177.32940710874098,49.68574048692786,13.340319147980964,45.32885208538494,27.75191783376631,105.3341382348022,110.15242197660363,119.99471385058273,97.59949585716268,31.0313302927798,94.9289029659036
154.35020186301116,175.75762236843627,48.53374438759293,15.908648814004888,47.5872215003565,27.91608585766876,88.61343154258735,91.06048277207178,138.97378995776916,116.855603085597,113.32399182078032,121.09798071716084
135.49041978990726,179.3393077032715,46.31018494605169,15.781714432894988,42.14131329213715,29.64217019735391,54.73646094014112,63.72295782707473,167.40485235199606,145.9192123702792,148.08556743791124,145.2585200735506
98.17754948434576,175.70998391966523,7.046773149637664,18.52591332930172,27.929646244697462,30.985852210176752,37.672374795447375,44.88638090494997,114.39797895985517,166.09947130522676,163.7795705244906,161.80945522489208
179.7293071526173,175.30937187300765,38.56342992728,18.31754454502109,20.11654226861944,30.33215130453341,18.16771103725052,26.981381238032093,178.0511687686312,176.6492299334988,178.32186161601496,178.6601419395089
119.48604926832756,174.66456894953072,31.105279345840145,24.708059942944995,16.826879320545242,27.31677695224352,0.9109917775540612,6.95463764630334,164.08411245700864,159.6378606940598,103.57016172533622,164.973291744529
171.1046899022998,179.2783201903196,26.342982198654365,25.528183640971974,22.81143597547284,21.44542631461352,9.050962173199723,12.656598654319705,148.13760185132745,145.89797503106675,139.24229175362726,146.61965484074722
164.3978785346539,178.52845219883798,20.593442569489124,25.764271134750224,31.60407544011089,35.7280645196637,18.71526147016037,20.83526790939653,129.68066308972877,123.43666757093978,114.0785416243827,124.9082153721022
162.72863188720467,169.57498498194698,22.262724577692477,27.194695418051765,30.84622700725653,33.0260564910139,24.27235813432579,25.11730705744128,124.88141485841768,121.85663645154486,107.61004674562236,111.43162143349184
164.66752515491058,167.41763482054407,23.086842531767825,27.556970602427608,27.557056697407532,32.364844979735466,27.09688603292596,27.58910955109868,125.3460572696665,120.04604546916588,110.01358242457704,107.46368028970991
168.52958728987565,162.12242666911007,17.517806976657813,12.334231199146918,7.037553507588154,9.394584476748667,81.11642751909868,76.65286755723798,91.8460189733132,93.95254796601336,80.37560626318887,76.0749746351234
161.36077579315,166.0335420017083,10.63854163468859,5.50147462229475,5.208957221576157,5.800082681077889,76.67387625901954,74.7391827964633,108.53508096255662,111.06089988461454,89.89585675570663,97.09444188632288
176.8617840887532,178.39246901365198,2.60613563900271,0.1663662572502636,19.63065872340095,17.414755974184015,75.0290715551296,72.97738186917061,124.60158716827134,124.4373741050134,121.4633712570244,122.8298431186654
148.8428641722112,167.61257696974968,0.9602335854637208,1.1268435418828315,17.709040492295568,15.742087817375433,68.06852017589462,65.16793827326009,129.64052031640094,130.57414954411536,160.79765614418977,142.96157257436568
156.26829961569692,165.58037030345812,2.776463912284625,6.268443312852227,22.157365637467684,18.92116485751345,62.037489140161526,59.532014836751685,140.11987649730617,139.38915002076175,163.8515768816092,153.80877971730368
156.40728459961267,165.79169643435924,2.6432561926764837,6.350079753818449,22.10263628575855,18.952584133178284,62.05435273078923,59.40935638052465,140.04828355496932,139.54322775265362,163.64099895535662,153.7515313182944
155.84585883239578,167.29237716553052,4.520232050508802,10.100784708748517,24.185250442316992,22.34612853292823,58.92757094662972,54.69288965880571,145.25767949568726,147.6532388741225,169.41182066329148,160.360861708592
163.1868816603888,167.7383465251987,5.994851947767277,10.074720053282627,24.359214244090374,19.06203088216751,56.82991079001163,51.77847914186469,147.52930345407876,147.28355174030284,164.34242179368997,159.54520521510418
179.9539686664944,171.3043710788183,6.46252267318408,8.157746341759417,25.91326219797736,13.312469355902335,57.1270266050512,51.109920634172745,148.78623559292615,142.2025487217296,148.7402042594334,150.89817764291138
176.63334319063762,178.41677757759783,1.4936161086460868,4.7723030745119015,2.36802230422174,5.025446091175713,45.35147522115024,44.47811720651043,137.01654708307152,130.49643670231382,140.38320389243384,132.07965912471627
171.92216603155214,177.92831880394965,14.533352328013237,2.7899121827798186,23.629994885500576,22.17361488585213,51.55689407437851,48.349712009495846,104.81311104012092,109.47667310465202,96.7352770716731,107.40499190860176
159.27175493857231,176.93428110883937,19.498068327883367,14.267111536005247,37.55917120414554,45.38033721537296,58.11135298616528,53.65919764555239,84.32947580968919,80.96046513907466,63.601230748261486,77.89474624791411
158.6812510970474,163.26764184917562,29.75400780453751,24.795900497222085,55.12320574397488,62.78793830750392,69.69508554917682,63.622962303051935,55.18170870684831,53.589099389444165,33.86295980389573,36.85674123861976
149.68874560353854,155.62959206519056,29.800072968510747,28.12260492949672,63.463421473855,75.20145148938612,79.57836782430437,71.73958950115772,36.958210701840656,33.05895900945616,6.64695630537917,8.688551074646744
145.01000125572054,149.0920674912313,31.652893477272265,33.531825540882764,73.9873196983123,83.82599554521633,90.10166308468672,85.02577568913499,15.911017217000952,11.14822876564871,19.07898152727851,19.75970374312002
134.55100069672594,134.20907353973982,35.92930030658939,31.645428726262427,73.56714107906471,80.4737984499286,105.51068479083833,98.85036625257209,0.9221741300966833,0.6758352974998195,44.52682517317712,45.11509116276084
115.2965068246046,134.50386453167448,19.70620694278401,23.91733250829761,58.80000272790766,64.92163120156432,118.40968945486752,117.58366294913417,2.7903078172246247,2.505294150698542,61.9131853581706,48.001429619024
117.55199941540891,127.19592353952504,12.19188564867768,13.61515812905067,41.82697151779328,41.97405524974857,134.2943341849934,135.29846249743852,3.878694297213351,2.72748225281283,58.5693062873778,50.07659420766208
119.53876313038964,118.88735953058683,8.214506584236856,3.12431234240826,26.43674921383152,17.84706812285893,147.7477565509433,148.96494212513753,5.815494235225172,13.187989752003515,54.64574263438521,47.9246507174096
125.07537783864858,124.52039991445596,3.54808676233202,1.0783157107008283,14.028541140195724,8.085169918256614,157.64049625278466,159.20423441956743,8.330962607019666,12.710595662175956,46.59365955433178,42.76900442336812
155.2712483500065,147.39304096387005,2.6783674797597024,1.609117223641466,12.387593177271665,10.219178036663145,165.42161907244054,161.58963758224877,2.190787750287834,8.191184381088172,22.537963899705687,24.41577465504182
169.15359565091748,160.0791225345869,3.1130896864322075,1.2480335737877093,14.580809211463391,9.583730327818644,168.87965869548486,167.25093867895816,3.460467906948293,3.1653309932232383,14.306872256030722,16.755546472189877
176.3474182168604,158.837561097152,3.1454795363755754,4.184720357507911,14.528719178709204,7.37453072050219,176.08084240074768,172.1537782627829,10.609561579456871,0.4716910167150868,14.26214336259633,20.69074788613304
161.37112960156182,151.91828321447608,1.8579403645821388,5.580374537905229,5.647156522220678,0.8613282004388023,175.81768459713118,179.42646115112368,9.829471925089454,1.4348670493145506,28.45834232352764,29.51658383483852
146.50440390430597,145.06634948191376,2.96814427243793,2.155850232448719,0.2085062019973963,2.098300421262714,166.37081385452393,168.38227548272917,13.420679943479293,9.519424096008231,46.91627603917337,44.45307461409448
160.21533201709224,134.0279480055749,12.211681262056818,0.8021591051065966,1.9574429435494949,7.613736889964987,146.74226026631047,154.90600324843297,35.215182677238914,17.480259861602054,54.99985066014668,63.45231185602716
110.50861604548528,123.817470151356,3.933230400789272,0.1405390757613276,21.7230554866709,9.735428025893716,129.85738270574635,140.21166013086648,28.419561807582784,30.05291184323974,97.9109457620975,86.23544169188378
116.7067768842637,113.82140156256168,9.236583325110477,0.4806181972059326,11.40096969378251,12.45478440890794,122.04639558289507,124.21755636295605,46.55263472332245,43.32765922813605,109.84585783905874,109.50625766557437
112.91882236306034,110.7610784053106,8.15382758970183,0.906200265525779,8.717518475250813,17.655757050177943,105.00497696225167,102.67346226692516,66.27750456249754,59.67078068289687,133.3586821994372,128.90970227758626
18.671577089364483,107.43541636682092,17.614787485095878,4.621334507912007,10.44939555352523,15.530000880700436,81.25289681969248,83.03166307632334,88.29770762678233,81.43833604297625,73.0307152838532,154.00291967615536
41.57676639533527,112.7979526389528,8.522888215893206,11.527886088006513,22.11768940429402,10.96893016122602,63.125101026578,62.23485592548595,94.757209569128,106.796213913288,43.666024035536736,173.99826127433516
79.6699425268528,110.97010074403958,21.05308821597898,14.223797670762046,15.073261121493296,8.70263432782522,46.97750757279304,48.61212323068449,117.94923130571368,122.68524244149027,141.72071122113914,168.2848583025493
7.398196043024419,122.3393198278928,23.82829691333661,12.281512210195263,14.062740557631924,5.008860085708788,29.99619122102153,34.17396150896654,135.94106822134654,140.81717840532465,36.660735735628926,161.5221414225681
79.40937956839817,132.19479489711009,13.972611462490216,13.94261387767921,29.28109299972223,0.4590953719590871,14.180982888350128,20.03041545493414,136.53792411192768,159.5104891731077,122.8714554564705,152.6843057240024
7.183669898432105,141.75787925954452,14.086284857759097,18.95848205579825,25.924948327901376,1.9751739265961792,1.3244740301330051,3.1577919664584755,152.75057764196558,178.81738196013805,20.06575245960228,142.9404972994067
122.03475622284424,149.77501090719943,18.850752132000466,17.697239964021417,9.794619658633277,12.694298091023164,3.823364225420387,1.302157107050638,174.02874456678708,166.00354480192644,128.00601165605715,135.77855570912584
128.67643368828706,152.0998404479177,25.777024295838828,18.08617376356406,12.95493821505935,23.73051160437904,7.2631406155799185,0.4432805479712848,159.78192116936071,155.82620784765055,108.45835485764776,127.92604829556824
159.49481372800358,159.5254090497453,35.11665887575246,20.16833718741302,31.44105088315029,32.19852411839018,6.696891118333807,0.4495683274881764,141.86205799851595,147.35190755412137,121.3568717265195,126.87731660386667
30.918067671275438,160.1764892638766,4.593675941690403,19.50226079721313,20.610209193318624,29.826639768240184,8.984405485369358,1.6643692786396211,168.37419629205073,148.50899095312013,19.292263963326157,128.6854802169967
153.45831790846367,162.28627845258117,31.145904470017392,20.56963556577861,25.483145749214813,22.869835756624955,9.81942755143633,6.594137580891795,144.69742669934885,150.53602666248324,118.15574460781252,132.82230511506438
162.67434048109945,166.64060600565728,12.808564573727304,17.51327917830926,8.928503028421424,7.5802787782203485,102.42929693664222,99.34800207285927,86.49920609177923,88.23227670536104,103.82486561067978,101.5916706997038
162.6878992379061,166.6202962931304,12.795262070646276,17.4924500302866,8.925683947376024,7.581926691996133,102.43073326077472,99.35692713390289,86.49495068660131,88.22499955809327,103.8070514486952,101.60470326496292
167.4686788331307,161.5053798120757,5.958637469328418,10.40909445185987,6.137878053543424,5.086935077248098,104.54760426983076,103.27480676231608,69.31451767662584,71.63825816043581,81.84583884349514,90.13287834836012
178.18184564220155,174.51618076141713,0.3314462834476019,1.4017087912839112,17.351990693546526,20.34291547614449,107.04335273400754,105.21950677329887,55.60465657244595,54.43757775055664,57.42281093024463,59.921396989139474
166.78069422589283,152.69352731964824,1.007734157147194,0.2325845561112997,15.9884338031989,16.237202366149823,114.48142814195532,113.97665141954276,49.53013805484579,49.78614621430744,36.31083228073863,22.47967353395568
167.4967658607837,157.26298843293193,7.293027533540745,2.0187453348661744,20.961103283712124,21.957717981317693,120.62105702637554,117.60636308921303,38.41783968991233,40.43591892946925,25.914605550695995,17.698907362401197
168.82976933767884,158.2011384083063,10.221764908231332,4.2856908747033575,21.8562788937226,25.554322098253568,126.0954444431653,120.04473646325106,32.048276663112105,34.40094143849536,20.87804600079094,12.60207984680162
167.2192832358746,161.52201257154272,10.042834676625976,4.857422875360225,18.54377778490618,22.520599977121595,129.01861057972934,124.23063229829238,32.43761163536447,33.24876772458604,19.656894871239057,14.77078029612876
170.28458945277563,177.01787274033464,7.3783614261947825,7.088504888027541,11.274401329327944,24.154493660002675,129.57305239024387,123.679239451893,39.15254628042816,32.166266888104325,29.4371357332038,29.18413962843893
178.03200121172017,179.3835812184712,4.733563446563351,3.523477220106,5.034300849771688,5.069516002728011,135.3702576982401,135.5986370455036,49.66404315153159,39.33184695176833,47.69604436325174,39.948265733296566
179.85815688987338,137.28218672366398,2.734187950936972,13.9846695447088,22.64917425023676,22.59474206587508,131.78106890937565,127.65337625057911,70.86810534086112,74.94136581529598,70.72626223072967,117.65917909163204
179.09766633997455,153.48158685705434,15.005789791508263,20.525388619148323,44.56557108185356,38.56068182071271,124.92476755585584,121.5492518228024,99.64080352599768,97.0114299979103,100.54313718602332,123.52984314085596
163.9275083405762,163.91990864000977,25.79607461637583,30.63370387841654,62.03209271013837,55.41534380914634,115.79262280669646,109.39851345354522,126.2394699034419,126.01683035560112,142.31196156286566,142.09692171559135
152.52376361352196,154.2478260214604,27.60706584945397,30.18058250949265,77.1817644303682,63.748073492047794,108.7691358474452,100.30979891812228,148.412628582923,143.43827457392553,175.8888649694011,169.1904485524651
149.73412288104413,143.8936910166782,32.802316892449824,30.533423360698656,84.0123265148797,71.9672131157368,95.09539076766072,89.03946273097107,168.916935747219,162.92775038476572,160.81718713382512,160.96594063191247
134.82745252135143,135.1958971015203,31.22704457173248,36.24678889811816,80.3809048455045,73.35688404187283,81.26020488103012,73.79633483203132,179.12069996447445,179.56054920984195,135.70675255687703,135.6353478916788
133.50962624365934,116.74550776721564,23.71546786163708,20.789303713883548,64.7800799666959,58.41538155375965,62.95681025771857,61.17194588559357,178.1767302910228,177.24343566816611,131.68635653468203,119.50207209904954
127.21803399330608,115.67915201448412,13.169914581242654,10.875380738643944,41.35771429189916,40.53854589397761,44.47092252578983,45.17798750790668,176.88679176610927,175.36055838607098,130.33124222719675,120.31859362841318
119.28106661794637,117.06299522354252,4.0175603354839895,10.682037855323497,19.399536317552347,24.21350167080031,31.80802764286032,30.015815409866136,167.59150867469202,174.19768626093412,131.68955794325433,122.86530896260837
124.76584678880788,130.26927826047296,0.6411103519414386,5.097852957551955,7.654624942328364,15.770843744920665,21.93506699909495,22.18863982536273,165.71955794323347,173.5822039195579,139.04628884557442,136.68707434091505
146.72537184162633,159.82057134367838,0.3995052807985915,4.998133306194441,10.718697461473171,15.650321613392997,17.56414820486621,14.7072838510581,173.154549256607,179.05696223766506,153.57082258501936,158.8775335813435
160.35045068799937,171.94534868902664,2.0809874122183656,1.199813391873749,9.170153518482142,14.24862577884617,12.926355978622317,11.182877084582344,176.24379753985988,176.9342513057362,164.10665314813954,168.8795999947628
160.59707982778804,175.27530936921067,3.0878114241609604,3.813455393293917,9.228568305370846,13.099482719259298,9.481836628045231,3.5949978454672125,179.74673167732524,170.4955151262079,160.85034815046242,165.77082449541862
152.47366201216815,166.892257216509,3.48142664085813,4.965719197242254,1.1880215219031725,7.524490721994797,1.2036483666589008,5.3257939651422594,177.60833011143777,167.149715312863,150.08199212360594,154.04197252937198
143.96459419002974,146.59409471080008,3.303156445287464,2.329608260698599,3.380052221864866,2.14187474627093,12.322113964711493,16.452502545685842,171.05793825715324,165.68937220058535,135.022532447183,132.2834669113854
133.1405743564625,157.85090961893323,0.0823917304100774,12.449549804533431,6.716129213285933,3.24284496048395,24.517857661725085,31.267070322174668,162.19827155156088,145.4900847173414,115.33884590802336,123.3409943362746
123.0265287811653,115.77746270056195,0.2100570439865025,3.01268647745783,10.974335878303354,11.102365787258792,40.67232103422694,38.92825952334028,150.30201484407644,152.17410626391847,93.32854362524168,87.95156896448044
114.41588193156495,116.64512612531892,2.25221937037401,8.375656582970942,11.317559170815166,11.082267994113415,55.55459709663873,57.84716854135144,135.7629620741764,133.23509945276197,70.17884400574135,69.88022557808088
110.47237300725428,107.91051072542234,0.5579656323282433,5.340088093846928,16.965849363383896,13.5685060960166,76.25910328122565,74.33987215624168,120.70674608215823,119.22863393977492,51.17911908941251,47.13914466519726
105.00695764527016,19.411223617600317,4.2084548454473225,16.76243893959376,15.780629295778992,11.183666748017576,96.57371908277848,100.61305579458676,99.20691021300053,90.57061095343084,24.21386785827068,108.84061266416948
114.42571148797516,82.2633941379145,11.221317156485002,8.91966956455823,11.486074962587224,16.880859377058673,116.6376177148202,114.96755740677943,74.84845724776704,81.91330197027925,9.274168735742176,15.823303891806257
109.66903654845548,83.7040797313916,13.45249048586245,21.761014463957075,9.673028993833915,16.938173017982407,131.23516456350703,134.81336441681114,58.43786443032689,62.12480860117125,11.893099021217632,34.171111667437145
121.82998860022953,7.347239063022641,11.563036161815075,14.079628901339582,5.296721812032156,26.29935233292461,145.71853592221996,150.52046033580106,39.578185889812175,55.77889199712351,18.59182550995831,131.56834706589905
127.98217532050116,154.71272464232172,15.438547812687023,4.8061060351487965,2.049554627918837,41.929101011909815,159.66373726196923,164.48442277520286,22.385817365949563,57.44467823670694,29.632007313549284,32.157402879028666
142.1704131229695,116.71365166910236,20.140402108841677,19.912162624190167,2.429916006843647,18.205762082470294,176.28205584159585,177.20300397097157,1.2880281515610117,21.002758111498835,36.54155872546978,42.28359021939882
148.460223836488,116.93615593434524,17.597737222996123,16.54478865283087,11.601398317449872,14.354924972989837,178.6366330839178,175.2823380235224,12.964765233531772,9.637262996512186,44.50454139704376,53.42658106914261
156.42779249639017,148.57797460796672,18.777855442706294,29.544899513656198,25.542080569772345,19.627122069339983,178.59576394372093,172.8423793519958,26.94631662605153,26.784742717344145,50.51852412966135,58.20676810937743
160.04396133691492,160.2609729575386,19.88647852053149,33.92267407667727,32.12706133653065,29.95422855255515,179.45027452118455,173.46647892577607,32.67678681534682,36.48774962677902,52.63282547843193,56.22677666924045
162.1085262710949,109.36350535965175,20.503784485216013,7.162480872033909,29.52451101789757,16.924666310245904,177.09116158981536,170.25082161244038,32.43334942808234,7.175487922686246,50.3248231569875,63.461006717662
159.64939179828042,145.70690368823708,19.04560714815615,28.10060532180983,20.99285011328332,21.01527500895464,172.91161202527425,168.98044509433163,28.08123808800904,32.034829914623,48.43184628972864,66.3279262263859
170.84812455156887,152.25856283554532,46.85896546793795,44.63855946728143,64.56743723888073,49.12373889883607,88.49449079043205,85.96438679836112,156.07294644844868,143.15935210047496,165.22482189687983,170.90078926492967
170.87177884416278,152.13997418835945,46.68168538796717,44.441724636394255,64.73342744932673,49.09489146284,88.57051360853212,86.00326420368168,156.1629138407946,143.09162725915834,165.29113499663185,170.95165307079895
170.4471735595209,152.91411657915168,45.05270103403026,43.37814716450576,62.3133165181608,47.21761290449419,88.88213125175791,87.13120127559039,153.4311852664029,140.08641162890382,162.98401170688206,167.17229504975217
169.27834089363134,155.20448150255527,43.17556409280196,40.24740723645621,59.06254274504062,42.10656750206416,89.63261476273172,86.8641144892817,149.4299279823089,135.24245301278245,160.15158708867762,160.03797151022718
163.34468088867786,157.38879445933418,39.522676398080016,38.95665095989085,51.2339161115683,38.26593044684057,90.86046676338236,88.22686067343231,140.37344934818591,130.03906977340827,157.02876845950811,152.65027531407412
160.94566444394448,155.84796796165816,34.957974411796684,36.16846452753021,43.18423598182219,30.43298073787973,91.67737508316677,88.76306656947891,131.50686089865542,121.66991416840088,150.5611964547109,145.82194620674272
161.44753612598126,159.56759043819298,29.505065092728987,32.71888817785561,35.660677328699904,23.49248776526878,93.60484465526756,89.36917936713927,122.05583267343236,114.12330839812952,140.60829654745115,134.55571795993654
164.733487016507,160.65504634837416,23.696530803987184,26.64275549020608,25.81393576357389,13.239400041424847,95.08708521525692,90.6377125769806,110.72685054831696,102.60168746444428,125.99336353181003,121.94664111607013
164.9318802169014,166.66241558830785,15.752112623813597,24.041979375014453,12.94720781177814,12.78937280629916,98.03099386581776,95.0184635604367,94.91621394596038,97.77090924586248,109.984333729059,111.1084936575546
172.5013328700546,171.86098748564228,11.22254253989924,21.19128750943701,5.891687837601383,8.608844342265591,102.25566770957548,98.08023020995144,83.63602012802578,90.52861413231412,91.13468725797118,98.66762664667188
178.21930825022324,179.8831900596051,5.762182013765711,14.315813415262484,7.271873402087034,3.310430730515551,102.51526215221068,101.0761957020478,70.21286444570228,75.6133735674367,71.9935561954792,75.73018350782725
178.81486692580307,179.11466165884457,1.007364367030123,7.425404649250191,15.56797262209483,14.299003991604632,107.68437086930774,105.32554315769832,56.74765650859744,60.37545285069705,55.5625234344003,61.26079119185272
170.4411385424431,170.60443112418747,4.283975513964319,2.731773551481649,18.704446378466688,14.786096907471569,113.44848679736948,113.98124545016796,47.847066824163846,51.232657642360486,38.28820536660693,41.83708876654796
170.08105766145067,164.04646111435952,8.79751654731111,0.3063521233721463,23.88055112889484,17.500138653569508,117.83480540040892,117.68407423498792,38.284643470696246,44.81578711144255,28.365701132146928,28.86224822580207
169.24691435581323,159.08095870280923,11.96032566057244,4.468569834711495,26.43174290484516,19.836937187471875,121.97779381194955,122.67881207310558,31.59046328320529,37.484250739422535,20.83737763901848,16.56520944223176
166.410346973651,161.65076523970157,12.297651402219818,6.802365700527391,25.680520022848583,20.7998113900688,125.5870441993275,127.01590667184946,28.732435777823927,32.184281938081725,15.142782751474952,13.835047177783304
165.80546746074572,173.3064713901828,11.148616109798915,7.013973886795793,22.9280972332812,24.62010914609581,128.73146154731492,128.7641374641395,28.340441219403907,26.61575338976465,14.145908680149644,19.9222247799474
163.59058764921477,173.7259407696346,8.974406402932473,6.51544745119495,16.696781991558357,19.3764237383056,130.05501862198648,130.28115621601123,33.248199386455184,30.342420045683145,16.838787035669938,24.068360815317664
175.65597855335093,169.39746120389802,5.633290898513394,4.762868331036617,10.746748717705424,19.971645788414477,128.6124512819872,127.20550300253332,40.64080000030739,32.8228512090522,36.29677855365824,43.42539000515416
176.1097629127933,177.7945677991157,0.6187206852224304,3.465116805212664,9.412722442695197,0.2162714217100939,134.66916976967903,132.1285107903219,54.74355267301616,48.08776063138726,50.85331558580942,45.882328430503215
174.20098436220673,173.21109144300684,11.581768397477603,18.30844339963299,27.89390345819354,26.44418899290692,129.4507037655653,127.25316780105176,78.44319969262827,79.19102119185519,72.64418405483494,85.97992974884835
175.39616411388522,167.77451856059332,19.161345236269117,29.48601250694651,47.65989477032613,43.06720323496192,127.81735090139968,122.63759699865712,99.84254386892646,100.4296062363048,104.44637975504128,112.65508767571148
169.70754440783776,167.9824265323379,24.28551978563741,43.35093570860646,64.59412919570819,64.96740020786729,123.6555079202646,117.65347358994993,120.9386212754436,127.3139266179174,131.23107686760582,139.33150008557956
169.9695405787742,162.75085051657166,31.671668519043752,46.97146930326671,82.5657916134888,80.67656348430118,117.50159544141584,114.30565306657682,145.06419617207297,146.37091041772436,155.09465559329882,163.6200599011527
169.4685212465748,166.33138562631012,39.796413248652186,55.29682750211111,96.06662489954698,94.19761289953992,107.89994276290454,106.44296601243802,168.16668213664244,167.75464688710193,178.6981608900676,178.57673873920822
150.21904154361914,153.02628621597538,43.55876542527907,56.50167065442504,100.0534217867582,100.50518452436732,96.99468364195494,97.702649781955,176.9412618551968,177.19746525758765,147.16030339881587,150.22375147356306
151.29287501872892,145.09859976122252,45.47890089437114,56.94329186539764,97.36062129660408,97.1775491032426,83.87660771033059,84.55678704075673,166.51598641372652,167.37923793751415,137.80886143245542,132.47783769873664
145.76482935246412,136.59816024626934,36.98311424170607,45.57068604906753,86.8843170312486,83.77681703745104,72.69568217057807,70.89376875323998,165.81136513932947,167.11695171578896,131.57619449179356,123.71511196205827
137.21396687166254,138.50130754658298,28.865269415000206,40.70597584287906,67.18514063142118,72.1175609685508,59.06149404260827,57.30790714856386,171.8763534111871,165.19034618001305,129.09032028284963,123.69165372659604
135.0190381404091,140.6514788299077,22.625319805911,33.35436197118148,52.89998571468084,56.43351133594732,48.394490916456334,46.78590491281964,175.49450520177555,170.3523935768723,130.5135433421846,131.00387240678003
140.34975059616494,137.75691988051267,16.592966812995677,24.161765501357586,46.95399170911544,44.65694955407318,44.45101507115477,42.02643644627639,177.4970233620393,177.36948689220318,137.8467739582043,135.1264067727159
147.7811707463638,136.9855027647444,14.746388978609245,20.63284476910943,42.05048405183575,41.4657425575611,39.79869576604512,40.02890977543847,177.7482117142093,178.56316721787746,145.5293824605732,135.5486699826218
154.79987591273502,134.22275149718976,15.620632695571734,14.50015416130739,38.16873877452318,31.54534729982799,31.977609520663314,32.71720502817045,173.80887074614017,178.82814227165758,148.60874665887516,135.39460922553224
155.20505010997283,136.73791015053044,13.938581860096098,12.408053296927497,37.99896141891187,29.115834704262078,29.749063157617236,28.46035012862216,171.75010173870538,179.34451542436017,146.9551518486782,136.08242557489052
156.47025718281907,138.48178837869264,12.487352976242686,11.253070931900004,36.59068817468841,29.817654461296357,24.065715150334228,23.38381031147444,167.47502697564582,173.56615585017806,143.9452841584649,132.04794422887073
146.06420119023892,166.67156684596844,6.705124559537644,15.49544945073086,23.461848448062863,33.58601015404331,14.17115444042798,13.64301738173817,170.7093059923651,160.05700722769487,136.77350718260402,146.72857407366325
122.85733379240632,116.33289419781104,5.426119554978487,13.723916157713992,11.366732738590835,24.78831073723175,1.1657697597541576,4.05222975551285,169.7990370211634,159.26391901828103,112.65637081356968,95.5968132160921
106.93844538662718,91.2161971423418,3.479501978835608,11.88534580158526,0.5823445030886002,10.39638333900526,17.574406800415975,17.25226206556366,161.84324869649492,152.35135459543108,88.78169408312209,63.56755173777287
95.50556796503908,159.79496317208574,0.2249512429430386,12.5928369853521,8.11535187960736,12.819292346722325,36.60171478803042,36.88027225338973,151.5136370915769,130.300435399888,67.01920505661597,110.09539857197372
88.08714762478691,93.0108939619073,3.5243370089231507,2.21823927430708,15.453236752855156,18.22051784683575,56.231146859418274,56.2889783497326,139.22208989343684,141.93153949710313,47.30923751822377,54.94243345901045
74.37788496999057,76.95226355916094,17.073648837556426,11.36308109802553,18.04652000461339,21.066420935447805,72.64183881250234,75.51763399417082,125.4046811921111,125.54878694127696,19.78256616210168,22.501050500437927
