angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
131.25878193208365,122.65741959026452,18.94008218377395,2.776239143491779,61.08111126124965,36.472765071071066,150.25400534349112,158.52185788752243,93.38332347589514,84.97535478745894,123.5785059174992,123.87046242578332
117.4131878218375,125.56513313449778,17.08470373682857,7.179288785483721,47.32130696614268,34.22277478920242,127.67728290889949,135.6580981255905,77.42203262014091,65.15071815240732,115.8736094107106,116.1175496685551
102.91178814731695,122.3180385132882,6.454975288014578,11.121274155262215,35.48593930465355,32.72569103240433,102.81580230546524,113.37419650496234,64.53955050243785,44.885945519886334,112.31792105646608,107.80254532792486
95.5470341285018,115.8948482747606,12.436159133119505,7.484381665675336,26.561484667966745,29.72249010723701,82.64747213714693,89.53570963132132,48.16635300077142,28.957463004641504,96.70724095847454,100.60903932346768
88.6278681871869,114.95314357567484,24.65645076474008,13.978716757319788,21.582785572866708,30.618175023980168,77.17123459367726,63.9870997699505,28.222070063113243,11.41980298956702,82.46044781561024,89.68417444805644
102.18815398697132,109.13655873641868,29.04823468445474,15.439219995291127,23.293501096432653,30.201998564659476,36.88823382512055,20.93857533755861,0.4582436739202821,3.027429268086077,71.02874487364478,80.80481146580483
100.26502799950102,99.75752413045863,35.44088202953739,16.20302684268379,24.87133051310484,29.263720445544894,8.576259276595813,1.7494332593761284,17.082209722511475,20.510074322079443,59.98464605633416,70.71940233895516
98.93801471406528,95.714158316132,35.78286259511281,22.590666223623703,17.4903782300887,32.777787770225935,14.119475111629496,23.78105618152796,34.63612881478401,40.54768197997725,46.971754625109234,58.23343991354561
95.76384033021972,91.6510987281234,41.35457329204453,27.37786265188484,19.968280181296343,36.331284434835865,44.6254764910022,43.18561887069821,59.501483320962365,60.79979938991457,31.676863770798995,43.907816557902784
105.66801631480384,91.51137567882208,46.16982461326513,30.23686958702136,29.272672010310828,38.8519759204437,74.25152109993039,73.97307134431614,77.16755804808246,74.1792918261698,18.071667559768503,27.79482416394115
129.8605535815483,92.5389437302275,54.7488660330323,34.116150095873955,50.067515128584496,38.66892573006857,63.7999862514574,65.22040560002219,101.08455889611172,98.2844751781496,1.5111934199192714,8.96030050513364
139.79312428032063,95.8577095892528,57.57766519686141,32.978997912399336,69.03141485702994,50.60987823715151,56.2256054037988,57.21677333592026,117.50543782632263,116.3840144830335,4.688255651716969,5.473798767347471
138.7374667460306,95.34958089647714,58.32472531572473,33.63528624876457,80.59249571658596,56.2793805354329,53.84685312050288,57.53178091393303,127.21010483166955,124.34509288714771,2.050834879286536,5.366409657022706
139.0940834819261,104.94179158058736,49.52851789333715,31.90784782989745,80.87899569585284,58.84241837662009,58.537975619788256,62.87031871800308,128.78269378810975,123.19590236635048,3.5126733690371115,4.384560929351393
146.89942179565426,114.78337056134625,53.8610606485277,33.9425627501373,71.71777980455701,50.85530008029134,66.16540557376828,69.51668555231176,126.3138983025898,120.34657507698786,0.8316129487772633,1.33184207936256
153.24770675056422,123.9864263877744,43.38834266884127,30.116443272244812,66.39640681247329,43.97011207017226,70.37684864523247,73.42808831433983,125.02128959953096,119.09095433545208,1.0449326523910358,3.9695702742114825
162.72431307917165,128.13198162984392,44.46129207939811,27.714146144746557,62.3536363914857,34.6175448175133,74.01191568598513,77.21712315248477,126.6457620942876,119.584006693422,4.830953802471817,8.556555345156253
164.55682456391258,166.10600064826963,71.29856634949336,56.35052216082112,80.66333820529584,80.11724941988398,89.83890274628332,86.58013760157107,92.29075421268868,87.25864395640036,90.19312541614252,90.68926580026704
163.14544267260015,166.15902288503884,68.81931535712864,54.74028938740667,79.69651426413735,79.38468949305464,89.88305798946472,87.02545634450381,92.48717245833492,87.73170040645367,89.45990531087878,90.06144977522342
154.86550896687152,166.19413518870206,60.61500778012624,54.30479318254629,72.04563143780251,78.10131631268621,89.35097789348984,86.98600194164631,93.17467796940927,87.94494978260238,89.12436946293552,89.8326681839401
154.20540771047382,166.64823202036158,59.48676844186773,50.981114817954,69.63659992427405,74.98157735150646,89.17340428309674,86.88027281992501,93.38535062497655,88.12706059915665,88.96307898376088,89.3852174055826
150.6718010109813,162.11330296820637,55.1065220254923,47.43133607340249,65.52431646642775,68.77947316532281,89.33618660539778,86.83316020209504,94.0524296975155,88.14847701959512,88.5575074210421,89.03504594152066
154.45073807869943,161.6621183247095,53.90803242363773,45.11969178076227,58.85593284696582,61.04312639720605,88.83282614718381,87.36309392178889,94.06541769337008,87.70436045057392,88.28880837931162,89.23940597373755
154.28621512177898,154.45416057019773,41.2671317531212,36.2951747468456,44.769128394458974,50.600428341521415,87.92870549499125,87.80510167744416,95.24614725502724,88.11527963890371,87.2158574718083,87.57922036297585
138.5268191374048,156.2105986185314,31.345154932021813,30.248835669993976,24.96424374912361,40.07402684265396,87.46495455024636,87.54753981562521,96.74505612809564,89.19624725543335,86.32189658404832,86.32206864994525
137.17150889766455,154.23037905240315,25.193664876317168,24.99306773726864,7.799974314856879,27.680203143596174,87.1106746165429,87.69681204091961,97.60970277567245,91.17746219226837,85.18029458188659,84.6948506232142
150.95780736405183,156.73847270335546,25.84005251924518,17.21993969297616,15.12682520398231,14.45482200160101,87.60910737274973,87.19462634798116,99.81202210655717,94.32647917216497,81.11852913334583,81.56833162475698
157.0925078583412,162.41651307951454,20.243630813978225,7.85674848109818,6.779474312768588,0.5367811407547676,85.83813112120384,87.66195827580879,103.23501390527016,98.07598731472903,78.16814237087969,76.95850629797619
176.9337389811047,172.5483019369755,5.845068871570583,0.3988832126288943,24.966628109904438,19.03289199512608,84.7292388972425,86.31881393355283,103.67969938608437,98.36653079787752,76.79593184126942,76.46833605449059
177.5357935367194,173.34776211826016,0.4359319883812301,6.279696028430639,33.36735387757078,29.00029372932518,82.92321648788568,84.65586527297899,109.1447078882012,106.83182897868382,70.86606680377659,71.23264751575749
179.5997971071142,169.95927671361568,2.594360739321496,12.39973473494152,37.81700278434738,38.382060818246856,81.57721474664376,82.25202347254245,115.54048036494171,115.59761784637924,65.32399372931205,65.84606128094597
170.4994155856956,172.965546600069,6.2200428636368015,17.08341525017561,38.02475991999881,45.69281289212071,80.30448382698872,79.78669896967139,121.13247667683014,123.63888739020332,58.52872368124649,60.59061871888062
171.19482407914816,173.79103661482193,9.690551594882518,19.654310598345425,41.91417664662003,49.19916605413492,78.33168119191133,77.42738177207181,128.72343682808344,130.9109434096984,53.804037822655125,56.19453740490079
175.52613811919045,173.67666843087363,12.350488055977424,21.613990645535917,46.92331409647014,49.7354062133861,76.97333790769999,76.22749001793635,135.99817561586377,137.9172945021816,51.56587463125187,52.37026206097088
162.43978864052113,177.04987403955542,9.845963779531472,21.185108281650265,37.74082892195741,49.7711881168925,76.49639923123222,74.98700097327388,141.56640196558712,144.4445209445081,47.97100925263122,49.8363509700825
174.7165312387746,179.65487865451132,11.13382787924897,21.12939751932794,36.4345526265079,41.370637604985205,74.39837597499076,73.80674193555024,147.6010309969382,153.48173848832775,46.0798773427748,45.86192842703248
175.24971722157184,176.8797863238793,8.954416138906014,15.156595955402627,25.405246706312425,26.76845190919234,74.03555251641859,72.81746061654357,154.20923787840837,159.46173353872356,44.30531494494459,44.47256677113439
174.46873538925712,177.14964151652427,2.939741353944169,8.699180210036557,16.99716613120092,12.752861827530458,72.41680253495639,72.10998910188451,162.73718737750465,166.2848069084558,50.9927265142388,49.84348704720996
179.74344564013953,177.4158831569917,11.14902256112182,1.1974054187439984,17.591390161143952,13.68366678507573,71.09016763800598,72.17392362185274,170.500728759028,171.64933489703182,51.12080752719878,48.35130500929714
165.85363709241022,177.04436591557837,21.541330987097066,17.650142122185343,37.21672379780373,43.45096370915419,72.24521084830212,73.6134834682667,170.6334175925109,174.565790311861,60.03906074943945,58.02677960766773
169.356515982245,175.8038321185636,37.97876366508231,25.98488006334104,65.43281685202042,65.96484008089907,71.8349925185675,74.0825450967164,174.7934881608301,175.97935195128878,69.7533971934742,65.44025838122546
164.70194921347942,163.8313859003767,42.49893591473906,33.385405406195666,78.76938240500981,83.12725051294109,73.81163205086055,74.84383629586495,176.65749721135373,176.8554299140109,78.38857973215458,76.16954587975734
148.88565288073585,154.0322626252727,40.22656341296709,37.646941445982485,90.54698513736275,101.68536223060116,72.21533508250513,74.0396025044803,172.40898799071746,174.8478416241255,90.05844271634038,87.43574693411082
148.74098857501414,150.85905581635402,61.87009493340363,53.416091024182144,118.43129578977364,126.833759143768,72.75576066020707,72.6089881128727,167.6881654553978,169.53712305422584,100.23969560437904,99.5272257882358
160.70292521044743,125.630496849455,81.11170985891751,73.89449676441555,142.80221684673245,146.00319851740014,77.02655329680367,71.66188447812087,157.16997015537112,161.3963549362003,112.34647518473317,113.29487304532113
134.60135488459068,129.97622079712016,70.6525183534911,68.14651736050254,135.703923751301,140.18029503885177,78.53678488063626,75.33224010132619,144.7664764610733,150.7295082424572,132.07173835101122,130.7274318735531
136.24886051052874,113.6839029160495,56.750271913963424,53.94556171000068,131.5046264410312,119.98933329179869,90.51411447093996,86.7534285642662,134.7692122097762,139.48151006212512,152.5651629532259,153.79031545594003
149.75634469294923,116.7857212934994,67.68923725092655,48.348966437116665,135.49934426300587,120.95043884788277,94.98725457131845,87.39096263861543,141.55263181911167,142.97554331218797,172.90282384523394,171.55343120312978
151.63614021660115,110.76340323416444,37.5889098748845,30.658888839922152,120.67423060861395,100.56297958904145,96.42770568571764,85.04299507828715,149.70266385180523,155.45493610420516,163.1106570030741,167.20178486198063
151.05054218737226,105.61267251760532,23.90646834084,25.176911294779558,122.14507294593264,80.65815359216292,100.8177685518245,89.05241748581967,171.6631932026281,169.42028737635337,160.3421163363277,149.64531357045297
125.6747495446967,105.06004531147568,15.764100402460793,18.0865848332899,92.3642967487102,56.8447841829821,113.38254561055273,101.028678761479,167.92473269862518,171.12989616420398,151.2835640086596,132.76173537589054
133.4921109593489,102.41274274744492,16.29542368639824,12.225157080160391,75.40445424499747,50.04076932302583,129.883802518462,122.91593695111928,151.06594577453976,145.2283660252462,133.2472452371158,131.67167112834437
132.24381419032048,109.82303383598888,13.75640068221326,13.655244210795836,62.6095871333938,43.74715347271022,158.5744937173462,155.0341123229217,130.36783996682965,122.7861462034388,125.04594606040185,122.10238481961376
124.41139622569014,111.59865493478466,8.781184281354577,13.335210621602656,52.19778696565167,38.23961250281608,177.5435251321715,175.63002590404034,110.6463059415733,106.59471049379528,121.27671299303098,114.98177226835654
116.29171554013834,118.99149597231168,4.015109151721578,13.177065854923397,39.02667853480471,37.96837893133609,141.77326031462982,144.47405713272747,103.00883032236813,86.47317874413449,109.9758280192864,109.69262592237672
116.09230697312748,110.95340526320408,3.904768234264388,16.59905736504458,43.6479946377532,33.026350844433026,119.00447048476812,113.13117260839624,74.320424767132,70.34713251411333,110.80652918140632,102.92415441481091
109.01599838682915,103.85316400709134,3.26707340114355,15.090099463329112,37.49896374048557,30.6873113319725,92.4957296249992,92.3112662861802,53.8411901679698,47.73469981169627,102.2418608469572,97.25484235708682
95.15564215895476,101.12369939730972,3.083681036243615,19.070943863431697,26.404990125114328,28.44194993693209,65.45964232133723,61.30099248872366,30.251127695601426,26.39629153983834,92.7881011403188,87.03919577618159
94.63509836854344,95.61915878669416,8.242030276386778,22.67119918492599,28.778603793601523,26.61731636308165,40.46156776302963,37.05112020116511,11.213543157150774,9.108473769126851,85.02115610910764,78.25461144564231
86.68020707731968,93.28526063135163,12.96424527628576,23.54367437801794,24.89599081352604,27.64658543307031,10.751394309180396,10.129248067746833,4.995724622822295,7.13320566328876,72.84858603725354,69.39562646074697
97.0406293931375,83.11487220581358,39.725119376717856,26.971215769420443,25.55517202153755,30.824194769211545,12.01899895618917,14.348817902596682,28.50625815328692,30.28501957528948,51.11575234782262,59.46570161887687
99.91564681016436,87.02987936822397,45.884468266404674,32.10575025694972,29.799089991735062,36.194599160975,37.81963435560464,42.44572658877082,50.77414123985497,53.7515871937837,37.1827563337668,45.20300073868872
104.1716751345365,90.08689187418774,51.63483727838889,43.051186839508325,38.63169297165699,39.82283953601711,58.154935419019424,63.77985940804792,74.78936547520526,74.35826678110882,23.1845487090268,24.843351988489665
106.99377836092684,89.07975867750457,49.86893616539131,45.24399328904797,52.59960841393003,49.20313269411128,48.04950482692001,52.5186824847155,100.94522096647904,97.95725792901398,13.462421210710804,14.117965209822922
98.4083599516932,83.17319201590368,47.11725331504268,39.00960945244066,63.065971314703056,61.50860016334431,40.71493926613662,43.57376843798101,118.63382333589892,118.53011220300829,11.492044739108332,15.460893523258342
99.01490866865302,78.5127775752782,44.034350849966366,37.16778345094569,68.00640203962385,61.2730893178337,45.15267046892432,43.75506487062625,122.98196552615954,124.55963089716336,13.035868708176132,17.737315576493955
94.24880440284532,90.85804996675492,38.422903497119165,31.71476303675712,58.59973835318201,58.33986174891493,47.872996690531984,47.10467311887186,121.69941553142723,124.70673665396824,16.728035690620214,19.59838545527733
107.74931689456965,103.00837471378163,37.44685806332489,28.52920057421389,48.388049470098665,47.705536797975576,50.24568811244102,51.69129914080098,117.37524023304594,121.984764868422,18.9050774025733,21.42521665331005
116.27956405288224,109.5786630231085,37.31105877642442,24.30141554721011,42.68468768849986,36.47735103920558,50.61337528220383,56.40371920449805,118.40016738926614,118.2745367126075,20.8854830923764,23.290582783960613
108.2395157238158,120.95333119216065,32.650125261520294,20.095051318776456,26.135232905142217,26.62487790202903,49.87770315012441,54.46535391354596,120.70704650839151,119.34412464018568,21.938896193151084,24.48935195444152
13.48887958932746,131.05144127825454,25.918206815525373,15.90923718002171,9.399933869876802,19.22408603501877,52.47114717478025,56.69959960308734,118.34917550917692,116.378027590137,23.585598553152963,25.667437768508844
164.5578103969181,154.10556758297182,69.14968747920423,58.82742623701293,68.73261505059783,58.432938255482576,92.94174845843168,89.65443553131583,70.29915850412141,73.35601001857219,104.99320936162006,106.7970256304693
168.8067861992597,155.2515798644162,60.0943291667622,49.34092320886179,62.359118172890106,48.2350817781694,94.1379763783126,92.3304859653515,67.42604161877847,70.63946491793895,107.20855099029328,109.34297573365166
168.2666726614224,158.100693605233,53.44515939431336,40.64572999312508,49.88012295472981,36.97210761816329,97.04723876346128,91.2373704608888,60.89559061402046,67.56634970428227,109.9347388154358,113.33644137228772
166.18036764399824,162.39335077374375,40.76003423227717,40.51993295527588,28.991410335439443,28.1006767968497,99.39735899423462,94.38708126999322,56.479575794597416,60.57793746135337,114.12684429752107,115.20961519105052
163.3329529291442,157.9059009976836,21.33214208226471,22.284281900354056,8.164315870020257,11.610868058585952,102.64805593009964,96.67213449754296,50.64165165988245,53.43737413032957,119.61650375943664,122.9704922602556
170.41107299458045,152.0353346877243,7.197034269722388,7.87490025051737,14.392504998880687,15.011213344654216,104.93947990033956,99.23762099380824,46.98309564623716,52.36277859467413,123.69165996514498,124.61217937150592
179.4458776977311,174.27116291250974,3.1526127317900943,4.454229159517599,28.770814364738307,13.307611074745893,108.11652652025484,102.64241650636956,38.67732499857106,42.25591022182666,130.84521422096103,133.2769409155798
172.47802457983343,176.72621971429174,11.19155998458772,7.637401769135364,42.59383471192914,32.12945457318927,110.23527843219136,105.76424251021702,29.745469403958808,32.87355543070938,135.74574202907976,137.56656813382378
175.0418709334511,179.83015611658408,19.938809348934758,14.425098806619978,56.10832125535583,46.56223247472788,110.53472360337425,107.92881580940444,22.394048901808,24.386799589924824,138.99540897881514,138.96576506331445
179.01273748163416,175.40723504294357,28.450057737670416,19.587458530517743,69.55828717676586,58.789607563009305,111.53365045178498,108.3723168592427,15.332621142187511,17.07506529117544,138.78180105622252,138.17428027993307
176.51225234330627,178.05262947865987,32.54747575660727,27.776230779590417,75.97534434763458,69.06069001051794,111.52933186723588,106.28472254958832,8.29068547332778,10.458308978060964,136.4741250173418,136.6057542238947
173.18360622877958,177.86485852301,36.93505492260997,32.70834404741909,77.30349378516947,72.54944096822094,111.67662084868608,107.48204720952944,3.4905428415676183,4.996543504510218,134.66910127767073,134.74658944608277
171.45969208055703,176.03992448799698,36.33800668836397,37.21792161659974,73.6507942339695,69.40764515981662,113.19268944840702,108.4105340077882,0.1616077500083787,2.265680080406717,131.51228471801525,132.91147074641006
170.30096469931837,168.67966484242265,31.190330293507483,31.62630612122369,65.22705567188468,56.88535635070034,113.116235423929,112.12786961768845,1.0333267610262675,0.8447568657941092,127.247538651922,128.6702524470987
170.8848072160123,167.39162438990977,25.40459728381905,21.08588379941204,51.99908792475019,44.67925906159724,116.33330184765911,111.8377521994154,0.542634767981946,2.3039730025909964,120.89906451622186,120.12428540686987
168.56545086762762,172.84541698278034,15.689117244870118,17.47208086605515,34.87631036445736,28.088862771525857,118.16467479792776,111.40823480091656,1.687303737274296,5.837963331215617,111.26592406307778,113.31311315934067
173.6498187685122,169.777196488718,6.855388754644071,10.340680049005876,13.216719998798322,16.884841131100405,118.62045229757516,109.17520466867091,3.4932102532092664,6.382617659906906,101.53867841502972,100.7586241458948
168.23499220268886,163.2481291980677,5.75813897597068,2.897566192311717,18.088255985587157,16.978913592102,117.60226084543666,113.82495199320158,6.948922250953889,8.530947980427369,94.1906052770241,95.8479739083876
161.32399714413867,157.1856792934088,16.26021982920014,15.0305943948804,45.87452073420048,43.103634511289535,116.03657274059071,108.59599814368056,8.391730860688533,14.564339554966134,86.08975723856321,84.89613180419806
167.63850259816272,158.6409755945711,30.930059618449725,31.820703822618555,74.83604216173283,73.93899879882093,115.03854364966207,106.40478911859952,11.078258858285189,16.885913466775158,78.04584513223669,78.03367795446117
152.53893401687384,146.33429777704026,42.32471775041344,38.39369500638537,100.25342731987446,95.29706363201925,113.31975018329204,108.40404824673703,15.82695459182226,20.249956972828333,70.67236254823545,69.97561545061234
145.3676511099966,138.57626381548553,57.6805357140732,50.83735381613003,120.48094830661924,119.03804356835698,111.710611854055,104.33927184827876,24.10096318277226,31.38818834491627,61.57640276408587,63.14697976865112
132.4581748794785,128.77575562269269,69.25590685264109,55.23164181996495,123.48266971246376,119.59892799668712,105.09334884274462,98.43631434949528,37.02683264302371,43.5727461987127,45.25570846431586,46.33286384985778
126.75682036177146,122.86255147908145,73.70972297671483,50.16408002292492,120.26704796269236,99.44947383732504,92.8680570967982,86.98966587382037,47.63095208287152,51.860122527454166,24.299191091350888,23.32582249963368
116.37044824636452,114.43043095044148,68.62444358926452,61.03667483006172,113.55737141807988,81.09373592043966,92.1097423110462,84.6475231127011,41.34268271735363,46.0449939343776,6.418609274538844,4.739350298536757
119.75662954247991,109.30088369604148,41.88053343833308,32.866437492043154,106.88989593357768,79.2307610389803,99.08609150249126,88.74658738352184,24.6627723581422,32.44729945794932,4.77542519295005,15.030320280357866
128.36191455952687,115.60584844805614,22.64419207258308,29.01890780662086,86.8740210444371,73.00865956277602,97.09172812391436,93.22934910009856,5.205532574885556,8.261674693915092,22.191295256942134,26.72468083013572
134.68470627081467,37.76045294511456,7.980363975599893,34.243916381949234,64.64248263447818,72.16909147499346,92.11537657030222,80.52818644281784,16.72315521307775,18.156924162125613,33.399228853923006,33.854297358295184
152.01142398745395,177.4446482590396,5.897454663826884,25.364339400561708,55.05779546460056,60.42457377571436,68.45342825278834,59.80681403676837,46.37287030178517,46.498026341255546,41.05082562393606,43.225796890624885
156.4555494641683,144.50277175481165,7.891786765760071,10.482843332933545,48.28637561019008,8.030260337295855,31.491452151607312,41.26198721901067,83.22690383701654,61.6779346675037,41.89593898343177,71.16612856919586
160.42504974704627,178.81579896352855,7.67551052694227,14.994775775263266,40.15053073618866,26.172744505334027,3.921902822769336,16.250026776908705,106.76722012136374,71.78650138840226,47.44472567822363,63.44912582907955
158.6969808866628,166.43823150891484,4.725775355957807,12.733424137833945,34.29870263310246,42.12864710445467,38.12659336168214,46.28499034291594,122.66190228231392,110.65166620379594,52.560203365242806,48.44856383282272
160.5490036248826,167.6038800892047,12.436225756370057,29.155862656343214,31.77523162702584,47.68470966079752,20.656381229857995,58.72786394982237,139.23115401462985,126.9112986252603,61.02913755321061,54.75592553064581
165.3402200508583,153.49987142355926,15.42581714194051,29.21679631523826,33.09078090310275,49.85394756296202,15.571156120394097,105.58177705568576,159.84836499916216,151.21630762105818,70.89467776011774,64.17647653250532
166.94505614818164,147.56710160351517,20.473577853763548,25.97017956315392,37.054285435056585,62.71377413916561,135.93248892794833,138.72608012121475,179.5239058422523,171.153753500041,80.00143101542616,66.88975609457553
155.5687843899853,137.65537530538015,22.207987079426804,18.844031544301355,36.35302613074175,66.88102595664557,107.57134872189872,169.1855625602151,162.91961364061817,166.25902079347577,93.38426312266454,83.71053387598658
136.03973569157128,133.9108473005076,23.582523945552627,29.18329098804197,37.85538609416177,78.48532694922093,166.7468494096719,152.99464928561,139.76155181577377,156.0184404953079,103.4781627506777,98.63664823469162
115.69652352813924,141.99315397095089,30.952790475641727,35.61202238477042,39.17101820879052,94.6395123796236,133.9651632283852,139.5735276298542,129.7629986284781,125.27954112506438,121.65108105497636,113.91305299036776
101.74717938242668,150.73217311552162,40.686364513083205,54.69083845024034,45.15279591520935,107.03670413908304,115.34939270907232,119.2873945656697,109.06566072525152,111.3719956694124,142.10185385665,134.57919368328356
94.44668844627014,158.5483278482019,46.81247990682769,71.71292694877626,52.87330528813783,116.03925186887004,117.25906078384196,121.68384276867434,88.3542468635838,88.25551433069386,159.02429437245428,154.39904941528482
100.788940011884,159.97279030917142,47.94968290508201,86.97833795316123,77.64921052502746,128.541554080865,127.80307347869476,133.3398001436492,63.68634022599855,63.14185944480994,168.25055165567323,166.00528506839606
107.44872613778232,160.01776194843794,49.482261942323234,108.29373129015715,91.82295375214632,138.2586751044777,130.99134625110275,135.52409757532575,49.55451205778338,45.49324747759493,177.10622969373856,177.37671406201596
108.10853461936128,156.33695314924904,47.98258474088136,98.398923187576,91.39186050922255,141.5466732553802,132.8792011278773,137.1288703190937,40.65546312262615,36.548141252329394,174.41375992617688,174.4403204683938
109.95204162803802,156.2224584874162,45.608760666988,119.49518194197836,85.3888787834202,140.117870433442,130.7724326868302,138.62434978359346,34.49610808072493,33.85646440504519,164.65760628396035,165.77613656365992
104.65264760312228,161.014368675251,39.82552984822455,99.40106367860132,70.54540388996587,137.53898236881213,132.39311186886323,136.40838702106385,30.60585600775501,29.72673485996339,155.83587466520655,158.51034610649003
165.0983900822202,168.82114071674016,124.66236557703856,129.4722424669676,126.86814660137568,129.42576542419698,79.1544069379993,74.87251642684834,92.07034137459132,95.35834693012715,90.7422799108636,91.79665455527564
163.46993404107917,167.16543968418046,97.50809413834268,110.17488911834155,117.837221650351,122.0382663653371,80.3923252439683,73.91278628082706,91.84466508774533,95.945589626791,91.68064224851736,91.90692392989746
167.57069160393615,169.6532795451291,86.76806183110938,95.92984814920403,108.4356680380177,114.50740493407253,80.13322893731714,74.61691008007742,92.65767224224824,95.61682618758115,91.98499585353436,91.02509598976522
161.38009356446508,169.99198281243454,84.05956727696129,88.37948546212843,99.30419139554802,105.80890676784776,73.38953972276796,79.42867301941845,96.39542440238246,92.618371506331,93.35844704335685,90.43401968372636
161.56640067257226,173.03371208437304,79.52202616790605,76.75282719868916,91.46437883637158,98.8511333935026,81.47022033250713,74.57578824030325,92.33843936550808,97.83283005382776,91.28925863018615,89.82759568013019
158.35713879989285,166.7998232894926,66.16796708035291,65.21872886221693,78.9403885598287,86.36881789158377,77.43680451093438,78.69550364568359,94.69378422859846,95.08914233824146,91.75554973495868,89.97238909322125
154.881976459559,168.2077823182682,57.04109943190476,60.43160980298852,67.50073107348258,75.95868660516295,76.71977950615022,78.97708254424307,94.62250644505596,94.69633568828912,90.56077655862228,89.97435888323308
156.70806993293257,164.7913158912165,50.12257843189301,51.40929725127425,56.58457362507477,62.23863462575873,74.82344745794411,80.71411336672891,95.74166798824952,93.71587110437622,90.32311152865208,90.00085275375889
152.4650940985926,164.63560835459242,41.2194807110647,45.24843746607553,39.81390122384679,48.85177237550703,73.02130712277031,82.1857367632646,97.05765975203164,91.28824222525802,91.05034624010725,90.21624883861492
159.5907549865699,163.08898955423274,40.43547328965052,35.14497760773819,34.062396601823444,35.63543104337618,76.63016432488872,79.90957396829702,96.46655616333732,93.5553031873751,89.69808259358979,88.752213214442
166.2960030274442,166.33205349813073,35.42033557856098,26.53141661549182,25.60949769213292,22.730979415229427,82.94725614177663,75.24600290790067,92.8204212558633,97.0298717958026,87.44165724345032,88.74830164948462
149.91454551888043,171.9421394017143,23.372619390574783,21.435304427210102,3.2608271205244,13.661057694303052,83.12108731658404,77.56400129485252,93.004257738533,96.01396689420784,87.35932183593339,87.56651509311378
169.94991481053913,173.70170217583592,21.0917570788338,16.095261173349723,2.5006926292683103,3.223387152768681,73.70908634919722,82.03049132800194,99.30727386290472,90.99049908711233,88.36436693950108,87.16425457359668
170.59728932932876,176.1481111787395,16.353824936723473,11.5206974520132,8.01918909005128,9.541289360176558,78.41985720892043,78.67552914548898,89.93234522668503,91.4164314679753,90.37413548755296,89.64075665783868
173.47604658367356,179.38178790618664,9.735725175463324,10.0140384845917,19.78715213838179,17.294549335724025,74.18624715539843,80.57918654496649,93.03026770596402,90.22985288935104,89.32527228445304,89.4734906522038
178.6495183839756,179.1145818999875,8.81835658204077,3.4662138585353084,21.573123208714215,29.021502469457197,82.00512300656833,75.19781955686506,88.67371053370886,96.712952598721,86.49129392129296,88.9730550576149
170.76424468159573,179.56867465442448,6.816936716843065,1.422766501473126,28.045081493954328,35.81464713679348,82.69993424104125,76.17818502148008,89.62676720881662,98.03863643255018,85.79672429016522,87.72001103042523
171.78331561975648,177.0205298688394,0.59664775031234,1.9509245611746535,41.03189382303596,45.04948520691919,71.29035129181376,83.54246334581255,98.17485808724037,91.95666491984448,86.96852966261801,86.55365490639116
162.13299539976217,177.91922836957033,1.0262570068446104,5.233616298475062,44.928751517504125,51.02437136826365,71.49722993779832,84.48125019572798,100.17630889128336,92.95828729156042,86.02624758260492,84.62536250883406
175.52481672505232,179.02094400473723,6.831668219445666,9.24025396674472,56.18275498607008,56.738432474634166,72.9200365759517,84.76549563446747,100.7981833694908,94.39236378127733,84.25237722162491,82.75999943994502
178.5681541357464,179.68176977868134,8.456999534366094,11.85846831534165,60.28235743993024,61.150295837651015,81.0826810413577,82.92942523207782,97.00109686653131,98.68459105574335,81.13685263974922,80.82913176263318
179.25373992332928,178.49239448518955,10.077715700268929,11.948814810467644,63.6653450819688,64.23564062890509,80.45437482885932,85.38094813597039,99.81320197645724,98.44210155992762,78.38298210676496,78.04172161725332
172.08744140897255,178.82424786572602,11.894525833244622,11.869511473745517,72.08305060547384,63.90344012342965,79.78550039651209,89.56672103975512,102.23575167860643,97.8449661849738,78.48960787158317,74.15808195487159
174.73027296964875,175.89447764976205,8.343267914603208,13.349394052845971,61.18306503521298,66.7427479605995,91.24914378220016,85.20825448838565,99.76400301929458,103.3329428436344,70.41918500657702,72.05687726091578
176.87508060255666,177.8015991384298,10.222363919128522,12.549968550767892,61.56868746800725,63.725664928342255,95.05969853840595,83.67114722367718,102.94558786251136,106.35167955219524,64.47606687307956,69.04271743810311
135.77546448691297,179.81824886266446,30.058302748708872,12.634584956240168,178.76622801847242,62.72250262542845,91.62668904898293,81.25575601628036,108.24354572546244,111.41312470224496,58.648567984752056,65.38940181369436
173.64800143971706,178.0640166189104,7.966156180066799,13.41204971339092,50.19892013948544,59.29273747025015,86.05732831412129,77.54383001092818,116.89030451237645,118.69104715454696,54.78147173775975,60.529955419238455
178.93919985591694,177.99507290074632,10.648634185882472,13.949668452224666,51.55617484991713,55.65475681441049,81.78771902901227,76.03672136067307,125.1197167704484,125.8365977396606,50.55451198026714,56.46883338996398
