angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
60.42179095010813,83.93400096573501,50.04847116373696,80.25623094972782,58.2077942570626,56.58193455904219,61.37041479282929,39.48406447522279,68.58111404343377,60.25970457504938
79.80278493889327,85.26044940099736,64.70600483194495,82.80626895658129,34.99145790145414,35.25862672653676,65.20575715965259,59.48092387246589,50.088238008402456,37.71280717095284
98.7298876069708,98.94835896518236,85.95605194850019,97.39701984041912,17.20601635152223,18.884327378177915,64.06409604150694,62.16731365663972,29.979852009992864,20.43566650294117
118.75409944961588,116.47403963679967,100.76743455815712,113.75331584422406,4.35226472098,1.73709432341906,65.5981652713642,61.7888660397812,13.63440017047868,4.457818115994791
140.61313501559837,130.72846674752253,117.64855259416386,122.25487515017932,24.72219514165969,19.145762749433548,64.10906012606135,68.41729600191101,1.7576127202251817,10.672171152090254
156.2650619360489,160.12132046753322,128.18133155782408,144.5167241717446,44.083524478565685,43.88041930181259,67.81846254251678,63.759098834279335,15.999794100340871,28.275823006023952
175.68216312305435,179.97226129767492,134.810453504132,153.56809713311517,71.81293317331652,68.3796665032094,67.49509629637072,68.35192780088617,22.30554980050274,41.92002493400132
170.02594066305306,175.35596196814458,141.39382512026114,156.50909118415657,83.66503886584628,82.52437030280011,73.69097952889933,77.88033227094469,35.08480464916047,54.389423455101245
172.53224270801635,170.88375054135605,136.50471401108484,156.3895373189119,79.38527113107021,78.94324009070496,86.85302842305389,88.05948954934898,43.35774243413873,64.44902686826084
148.77225617932143,128.1406190397504,128.24154769309786,134.82843774277268,68.20205674246724,62.19083227173823,99.42980056314582,114.05021323198784,47.67134825624365,68.8786509747605
128.8356477863715,110.93306650424417,129.28102827448822,129.8429568794105,55.54647276968192,52.76179788931845,106.71082498331045,121.82873138507428,55.991853257798624,71.6716882644848
114.30130469747644,112.55540274210968,126.5676597903632,137.03191405334996,48.75765781891619,52.475334981016914,114.45635312143976,119.91993223890724,61.02401291180295,76.95184629225722
109.22957391035304,115.72414046347131,129.57267443337764,145.61522821004047,45.00581309786131,51.07893225024486,115.7762391875083,115.35479178677356,65.34891362088591,80.97001999681402
108.4336525877582,119.5848998518877,134.25899013272752,150.9480410351638,42.77080345247719,52.477678036422446,114.33715086471898,112.89277818453476,68.59614099744651,83.84081921969856
179.78882499083804,167.59035052909147,177.85735491013108,178.9845333651538,85.2026251796442,80.69774862699765,85.41380018880666,93.1073980979062,87.55644527867561,92.09193146305968
178.7239876494847,166.80510966589003,179.40999765104695,178.26010965061852,85.29198743578301,81.03121705460852,86.56799978629842,94.22610738871852,87.15800213525178,92.486217039337
177.28797662596375,165.49393138055174,178.7095009434838,176.9393424280676,84.61990280796672,80.97921717627054,87.3319261820028,95.48528579571878,88.62242523851891,92.42462822378626
172.05575323727834,163.95155522937318,178.6454035745776,174.67078056314045,82.54648056225251,80.92242419074341,90.49072732497416,96.97086896137029,89.13613089955142,91.64164952451068
170.16243796288015,162.52424294268374,175.8311151184882,171.10872402052948,82.52051754880324,80.84400845402116,92.35807958592312,98.31976551133748,88.18919470441126,89.42848953186696
166.48702940207954,162.64676101515403,170.86163273716468,167.38457482985962,81.6119595731478,81.96033157054688,95.1249301710683,99.31357055539284,85.986562908233,86.69814538525242
162.65398456224028,161.6180560902649,169.0724410126314,164.4979439933071,81.02151079161807,81.93306247366424,98.36752622937782,100.31500638339936,87.4399672420092,84.81295037670643
158.58892649073272,160.68049613403534,162.29235997506018,161.61841323755974,79.78888941189204,82.22253575743775,101.1999629211593,101.54203962340242,83.49232289621948,83.16045286096214
157.67388096664075,161.40507405208447,159.23075737931413,159.82023377028295,79.72569855739546,83.05187270520632,102.05181759075474,101.64679865312183,81.28257497006884,81.46703242340479
156.06904008995718,159.44380222307575,155.56835481070289,154.79846721439225,79.31472931148514,82.95093869460077,103.24568922152794,103.507136471525,78.81404403223083,78.30560368591726
154.13475032428806,156.29625685793113,149.52014793141237,149.15257246198425,79.38329841390205,81.95785553805452,105.24854808961398,105.6615986801234,74.76869602102632,74.81417114210765
152.31600118776365,150.07053562764963,142.40884864223426,140.11830325739737,80.27022021712848,80.58772658209168,107.95421902936484,110.51719095444204,70.36306767159907,70.63549421183941
147.75717600214716,142.44704956931022,133.47048746374873,130.92067664424553,79.90901911822048,78.42546905556873,112.15184311607334,115.97841948625847,65.62233057982206,66.899096130504
140.57202249280655,134.27321131858434,121.50079801670516,120.195696774703,78.51917560062977,76.2418594100633,117.94715310782324,121.96864809147895,59.4479511245284,62.16434486618195
133.28163444760807,125.607347926366,112.74435010049837,110.22576618179568,76.62110377045302,73.66881187266401,123.33946932284496,128.06146394629803,56.08381942334332,58.2872301280937
124.22621940765671,116.4518740647544,100.20569044063257,98.92966398636815,75.03251939614732,71.07833981829006,130.8062999884906,134.62646575353563,51.01199042912316,53.5561297399038
115.64936998472834,109.138324046299,90.15275530141857,90.13414421352518,73.10271731467934,69.2693350530953,137.453347329951,140.13101100679634,47.60610263136957,50.2651552203215
107.00429201275344,101.49935657928216,78.83505892677795,82.70447209201237,70.98088441070313,67.34831325679086,143.9765923979497,145.8489566775087,42.81165132472763,48.5534287695211
100.4565094655472,95.07272015653416,74.43350196727549,76.35655567619271,69.46763306290882,66.12643376047406,149.01112359736155,151.0537136039399,43.44462556463706,47.410269280132624
95.39123109811808,90.44817764232874,69.83872730950449,73.40191631983382,68.6249487075549,65.28970703735453,153.2337176094368,154.84152939502582,43.07244491894132,48.24344571485959
93.93864934433628,88.27588263736362,73.62498158735528,76.5624282611345,67.43781586637171,64.095067719248,153.49916652203544,155.81918508188437,47.12414810939069,52.381613343018856
95.1140172514989,89.98673796487854,79.908407878721,87.01455697693176,67.12476796299919,63.91579517149541,152.01075071150032,153.92905720661687,51.919158590221286,60.94361418354861
94.11244806258595,89.81304613151926,82.9764598483996,87.25970128421949,67.86660450625243,65.30476335063456,153.75415644366646,155.49171721911534,56.73061629206608,62.75141850333481
98.10936103810394,92.2108656354688,90.96663693281046,94.41819774883614,69.81760702317928,66.3353776002243,151.70824598507534,154.1245119647555,62.6748829178858,68.54270971359162
102.09807569706976,96.81864647268776,101.06786653010208,104.1143953685922,69.87263866621953,67.70384597493175,147.77456296914977,150.88519950224398,68.84242949925185,74.99959487083618
108.0745846930668,102.03642012553917,117.12091151095554,113.85802260793564,71.52916420200371,68.40863216197548,143.45457950893692,146.37221203643634,80.57549101989243,80.23023464437198
111.79107621303318,107.89276768038695,127.3066530387768,128.58836003564878,70.59661565614306,68.75102934183263,138.8055394431099,140.85826166144568,86.1121924818867,89.44662169709446
122.50837618110296,118.5199674078586,147.015464168745,150.06677614106013,73.16339530004856,70.42851045718396,130.65501911894555,131.90854304932537,97.67048328769056,101.97531919038548
134.68872448127334,133.45641256740274,169.44226524906173,176.2326161432104,78.07827429426078,76.61349943520294,123.38954981298744,123.1570868678002,112.83181506204916,119.3897030110106
137.75273057806768,132.99739913678115,172.95010525441555,169.5393783719022,80.5482040663088,76.59266135653345,122.7954734882411,123.5952622197523,129.84536823382555,134.0558838478501
118.5682600374112,112.98572722709596,174.25541747360296,174.8452517376719,75.01298806405525,71.86606586929584,136.44472802664407,138.8803386421999,142.1893105530411,144.03508690452793
91.76649455457198,91.11300636251916,171.29963859299832,171.8797307716897,70.34105061066961,71.67811501538165,158.57455605609766,160.56510865286248,149.87419464909593,152.44483942455227
69.3367723594691,69.27992392617283,151.22190112846818,150.50323760049204,75.66772919933508,78.67584103514261,173.66904316013407,170.6040828910302,157.5528579683341,159.89915470946184
54.4583610246334,54.50957360259169,118.1598571042806,125.3225360715074,90.90172991881612,94.77495825773543,143.5566311058173,139.73461534485625,154.6032259984633,165.58792072665116
55.03231081726632,54.07835680197685,101.49693973074758,103.28696978839882,124.36816600780226,120.91513649785249,110.66414480946403,113.1632203041244,170.83279492128352,170.12374948427444
64.46600823951249,61.56170849574455,92.5862236958221,92.14565450201324,154.64037626925017,150.00765731090715,89.82563197026231,91.55405118483742,177.23940827444028,179.40839668282374
76.6401143518162,70.412031478258,85.80961283242854,83.86673980902646,176.6427209131011,177.06244601365557,73.28283526491741,73.34958546460248,167.47322243248885,169.48284565557603
99.03661827424573,73.66889406544968,89.35743203226946,78.90386599602675,141.07022734188695,159.27963011919593,60.10684561613266,52.94852418464559,150.7494135838632,154.04465818861885
93.7635460264393,75.10595397820943,73.2719212989577,71.89239426375167,118.43157406146904,139.3311594260442,32.19512008790835,34.43711340425364,138.92319878895066,142.544719140502
86.68298518004154,77.31268996968896,66.24457991894987,65.48544160255062,99.02910669894588,113.52708850572756,5.712091878987426,10.839778475416528,119.46751196003756,125.35433687286591
96.72750362069968,86.44683337516928,64.44594391623602,60.232181630453866,73.08293267758565,86.92104727185884,10.189563701714698,6.632119352971874,105.3644923820493,113.13569901657424
121.56532075773109,103.09964421237048,68.86941326601956,60.73020924500075,41.332760017307706,61.40930759137098,17.101919224961215,15.491048196258534,94.0286675090192,103.77874255874072
136.45119909604074,126.64926759227448,75.7273336428756,63.06214270791998,21.58755799783876,30.516926180238556,21.961242906120507,22.833806227486978,82.31142345100389,94.10405106459308
163.69172966187264,150.4713027686063,82.11807952282729,69.08319278776735,13.277559882441114,1.8816497645847872,29.58583022056845,27.647047466809,68.29609025660429,83.26975974542366
175.2534378848009,162.35500077718692,87.94776379540309,72.63066010504535,31.188801524495563,17.100647114803348,35.935363639694735,34.745646337616435,56.116872564902174,72.62369355733823
170.4531186719664,164.2222592113675,85.31808917754215,71.34182437729595,38.9421098531578,29.75905776872328,48.488991181191466,45.53679855735581,46.19291964126639,63.121377065348256
169.03402228172692,158.91875839293894,88.42932827732339,70.6915873354311,47.9298082123884,35.98562986839486,58.895785930661454,57.06687147545594,32.674885792015175,52.241541189112965
141.70615465205162,153.72516922836448,85.256928937544,75.62526457632009,36.00564657364759,41.65398448437603,74.29949192159597,67.92881525601157,20.44357914086002,36.44592016766834
101.32911817267252,129.67496003115224,81.32762051161578,78.04453672981688,9.94011193853168,27.615704894192756,88.61099376585916,77.94074486304052,10.0613857225251,24.014718407142592
94.17308028681748,99.96187899175288,81.53361094089709,79.81754802781909,7.812759671973682,5.674317537052765,93.6396793851562,85.7124385452998,4.826709673946745,14.470013426881104
79.82705284839844,88.35255695414615,80.23202937645334,78.62296143314968,0.1553613903649602,1.3680340030324512,100.32830854196516,90.27940904282158,0.5603379184182629,11.097629524028717
73.88096171971637,81.41242756382813,78.83284143254714,76.35638263479215,1.7211850501375392,4.16527250488044,104.3978532301461,94.4222999312914,3.2306946626932413,9.221317433916392
68.75143646686686,75.17437836500719,75.97893842030513,71.89997694916278,2.695480323572177,5.280826424544805,108.55308320956094,99.54479521044804,4.532021629866145,8.55522784038918
65.04740630963082,71.94106440427618,67.62491987733074,66.48286131901358,1.3951219726949828,2.8779479846350102,116.34771566306426,105.18098761108872,3.972635540394928,8.336151069897625
58.22705526394044,67.88680191609191,63.19556917508475,65.72672231922492,1.3999261154321878,5.213700462255367,120.37301862062724,106.89949762165271,3.5685877957120247,7.37378005912239
61.1592904295107,75.31354014328988,63.61107492188068,68.11878363798937,2.604731305801052,0.6293163691408239,121.44544087629023,105.31577622585088,5.0565157981709685,6.56544013615979
150.48624192126934,145.42470308074465,156.85605847071642,146.99344792717946,73.65233477152277,70.00547378899859,103.16609285025343,104.58077070825397,80.02215132096985,71.57421863543341
144.2560391613923,142.3489287984182,151.80553470474754,143.1896638761914,71.59015739621802,69.73454103999056,107.3341182348257,107.38561224157236,79.13965293957321,70.57527611776374
142.37031156245877,138.51716744798722,148.64070276570612,139.56849801405826,71.49075881799378,69.3393421941165,109.12044725553504,110.82217474612926,77.76115002124112,70.39067276018751
142.54023326916277,138.7271225462025,143.4178362593323,137.9876904115661,73.47528375720944,69.77312703144561,110.93505048804668,111.04600448524312,74.35288674737893,69.03369489680922
145.43342734468084,140.92098143185956,138.19443743525738,134.78702554946665,76.59782053300773,71.83679210199448,111.1643931883269,110.91581067013492,69.35883062358428,65.70283621960155
141.7513132723846,146.18983623907764,122.64593795859582,128.24123863722468,79.83479863788993,77.12464036045066,118.08348536550533,110.934804121373,60.72942332410114,59.17604275859769
145.26884278073842,148.56718642092278,117.826740645641,123.26775126707088,83.87178432127854,80.41822460101734,118.6029415405401,111.85103818009458,56.429682186181125,55.118789447165454
148.7588808851824,147.51134987033657,112.90619836103232,115.17580325864468,87.11976458056078,82.79550803895376,118.3608836953784,115.28415816861724,51.26708205641072,50.45996142726194
145.51062325707153,146.71989457920955,103.48487057621082,107.5460312446732,85.19898329113892,84.02900242959916,119.6883600340674,117.3091078503896,43.17323061027822,44.8551390950628
138.11010399786085,145.19417803589033,101.78452109061357,102.2979526077028,80.90869044830784,84.82538676967825,122.798586450447,119.63120873378791,44.58310754106055,41.92916134149071
133.66431786382518,137.98054082977066,95.97544003571208,94.00329229256032,78.88296139902691,83.35851527516029,125.21864353520176,125.37797444538964,41.19408357091384,39.38126673794994
129.0609068679331,129.95755507043543,92.40154930433448,87.49806231268012,77.83111304528462,80.81759361598023,128.77020617735153,130.8600385455448,41.17175548168599,38.35810085822492
118.93886674358475,119.16535635995078,84.1704526987823,77.05679518836783,74.63634125125493,78.42492871814231,135.6974745076702,139.25957235819152,39.8679272064525,36.31636754655936
115.09286707893789,113.587335296899,76.42250939211144,74.27519570024623,72.82661860190446,76.15318940292052,137.73375152296657,142.5658541060215,34.15626091507802,36.841049806267726
111.26846286686336,107.082252676984,77.02518643672167,74.15910667537027,71.12133680124305,73.10885176292157,139.85287393437972,146.0265990859376,36.87806037110137,40.18570576130785
102.33120241026012,100.72251286674904,84.10410893078439,81.78121252619384,66.96427650238678,69.84219369958875,144.6330740921267,149.11968083283975,48.73718302291104,50.90089335903357
99.82045791646384,100.63324401261434,91.88686052554304,90.2231549191448,65.73437837155117,69.09395842175644,145.91392045508735,148.46071440914213,57.80078098063035,58.68386932828691
96.98045571467968,95.28196138933754,97.18996422991788,93.08973780424928,64.89118004571559,67.38487231769498,147.9107243310359,152.10291092835746,65.10068856095376,65.19264873260673
98.60007813270065,94.9665739082658,109.3615400720428,103.83282001456872,64.32529876372197,64.88964466407509,145.72522063102133,149.9230707558093,75.08676070306413,73.75589077037802
102.49705022477885,97.41672259463944,115.01754486104372,111.15199402689656,64.76993107585376,64.95376530676612,142.27288085107492,147.53704271212666,77.29042571211863,78.68903673902324
120.40783601146153,112.68493151269172,145.92014703607626,144.6109029372674,68.05132953669651,64.66191161093,127.64349352523496,131.9769800982383,93.5636405613112,96.58788303550573
143.220464212178,131.26587518711,174.20180055525418,170.7479818137081,76.23673202355668,70.83301659972759,113.01626781137868,119.56714141261762,107.21806836663286,110.31512322632564
150.2483018692554,151.2668866921388,157.6056506259852,158.1057009312828,76.76370244152457,79.72534306877674,106.51540057226914,108.45845637663793,128.90974994628394,130.35275544535511
132.31542882732342,136.91267052017335,153.067814069466,151.90342138730054,66.07200771451306,71.65331637844272,113.75657888718966,114.7406458582694,140.6887648177237,142.83722447096883
109.21323803629252,116.8530135134244,155.03800440381784,154.37272619512447,55.65508230213091,63.12521609057684,126.4418442658384,126.27220257715248,151.40383986202056,151.899476382028
80.2827328832075,88.86019181167248,166.38639416508408,168.2938079754692,50.09682949972874,59.8100859563086,149.81409661652123,150.94989414463612,163.42770245143717,162.65608616916694
69.66722072040466,74.25725123394331,178.72180966298498,179.42312780766497,61.66614181258628,66.45437217334066,171.99892109218163,172.19712093939737,170.72073075516664,171.62024874706228
70.53018457204848,66.29647400140259,170.72678428428216,163.99954981955645,82.06691802417049,80.38882735587967,168.463266547878,165.90764664552293,177.73648226359597,178.09190317403355
55.42024478163519,64.62218771311527,117.09658832866424,138.66517431413837,124.1710998998449,113.88538122926596,111.2491448817903,130.7368064838493,174.15255655312606,172.07163216971097
64.58789120948379,63.78748235261341,125.79317254857176,123.09139609589376,144.2588393326493,138.8275340683591,100.3290518768345,104.95994828425428,154.5358793282627,161.86855218836052
64.92566766338852,64.63711571452774,124.78647974290232,113.72898778196914,165.53004883786215,162.3796582050555,79.39561882552637,82.25745750947219,134.60913908262404,148.52846972750305
73.9020864563843,68.7009255049996,104.5596553144786,96.8646182437169,150.62536741490294,158.7574929943486,44.52745387128724,47.458418499348205,119.96779855680866,130.59380025563132
67.61262329294757,70.69796800947975,98.31048824113395,89.92803904189797,143.6914785293823,142.97635355818758,31.30410182232987,33.67432156766734,112.9936135811959,123.74628252576936
77.38182220399831,75.37156322230325,78.44170968847514,77.4997885077054,96.27820461235234,98.3795327344494,6.339973183649326,6.248904043247352,95.21831712787552,96.25130744904727
,,,,,,,,,
107.35580206672016,97.9741550228338,72.04852766169573,68.59612444522693,27.65325272431211,31.421073299555037,44.990945208967744,50.60477167761117,62.96052712933653,60.79910387716192
141.17579774860306,140.5054693978159,65.60969446329473,72.90886586701077,30.64902453381588,29.78373526548355,69.47322678521286,69.27826586766768,44.91707875149242,37.81286826532155
155.6696945150412,159.9726207258774,68.23130724263929,79.01157275830276,57.526026484242486,59.00677458583424,81.85633196920129,79.03415385995683,29.912360788159443,21.9542733817404
161.80701179267007,163.68353089147217,76.32314895863053,85.02921715509834,72.99570535473546,74.55573833369323,91.1886935620654,90.87220744222108,12.488157479304082,4.098575402680572
131.20815328774103,130.33573008415803,77.83737580644834,87.36579094844122,60.42648961015833,60.539422593912,109.2183363224173,110.203692509754,7.055712128865602,17.5694834581952
109.78768351528132,108.86175361965871,72.92526015050915,84.19753226200784,49.65270592091193,49.33843582283623,119.86502240563064,120.47668220317748,12.790282556139744,24.67421446518532
104.05481486254617,100.80075691551669,67.16627571993513,80.68333492213281,48.88021646294323,45.16711603710791,124.8254016003971,124.36635912159126,11.991677320332196,25.049694043724053
106.60184103710564,100.45881913450098,75.41072035300576,82.68362509408729,50.46309265178912,45.08433124540249,123.86125161468352,124.62551211090152,19.271971967689268,27.3091372049888
112.3341898964454,107.00601281272586,85.2106878202033,88.09369177252819,52.94146173937813,47.2884231089965,120.60727184293276,120.28241029627068,25.81795966313604,28.37610206879884
156.75480408876408,158.43303943691845,160.41963477107132,163.78277146689945,99.55916211254689,98.33927558153152,76.313966201311,76.77231501844993,95.8943314302397,92.98954355155044
151.31477564038084,154.71057276565804,155.30774954748756,159.3292598753085,101.562858209694,99.70631238280473,72.87763385007486,74.41688514846275,97.56988430258728,95.08762527315425
151.21070320562714,146.40116646264502,152.65167850590515,154.64162951301643,101.023082718655,103.79756943778958,72.23378592428215,70.19873590043458,99.58210741837702,95.55710638741814
146.72511837672167,144.87556482094553,148.22497375567096,149.53506130232958,102.63185176544108,103.10792332571802,69.35697014216272,67.98348814666353,101.1319963864918,98.44842684433394
137.1985495799748,147.41840612397337,140.7271464742352,145.30392873487563,106.50169615336888,99.62663646570076,63.70024573334369,67.04504258967411,102.9730992591085,101.7411138547985
137.21829836323525,143.9277637282039,142.01209903758524,144.90013124136777,106.71596510758847,103.11926630241204,63.93426347082372,67.04703003061596,101.92216443323848,102.1468987892482
139.9035908210082,146.43316879598018,143.19942540324925,146.50977331270556,106.00687461607738,102.77231203532622,65.91046543708558,69.20548083130639,102.71104003383633,102.6957075186008
140.7383462167595,145.43077496255765,137.81235863927108,140.00282962230872,104.27324277801593,101.43601086854568,65.01158899477544,66.86678583110331,107.19923035550438,106.8639562087946
140.39827568682136,148.2830219190138,131.71950683460625,134.75970319926768,102.76767493463652,98.6150628091541,63.165950621457895,66.89808472816793,111.44644378685165,112.13838152890024
140.3123813925887,151.6856616291044,127.58746079504678,128.3997612557397,101.90324388392492,94.02295450531749,62.215625276513606,65.7086161344219,114.62816448146684,117.3088548786822
140.20437814965706,150.2706995643316,123.25209021310982,124.61326969407035,100.23398305324316,93.6510084291669,60.43836120290019,63.921707993498494,117.18627098979036,119.30843829942816
137.2421853127574,146.55066630739955,115.98251019614858,116.35624083865648,99.73601930125972,92.74713941818558,56.97820461401714,59.29780572558512,120.99569441786852,122.94156488692865
132.38513097282632,142.99315350131087,108.63690775101472,108.83956418721058,100.45288168569282,92.81173152824611,52.838012658519126,55.80488502955699,124.20110490750442,126.9653208423464
129.63287230542224,135.80560336461627,103.61751313164444,100.96403662982284,99.69072326906851,93.992785475328,49.323595574490746,49.79838883994429,125.70608244284634,128.83435221012144
123.35716980409696,132.03982562746694,96.48860534553852,96.17603825368305,101.10727578393085,94.1635821455829,44.464445588027786,46.20340777304982,127.97584024248928,130.02736951936677
116.52496931595782,123.45761307078853,90.79614679646544,87.46402723762579,102.76863161735628,95.51949106454342,39.29360093331411,38.977104135331935,128.4974541368487,131.51307689770616
111.96812027449188,114.92165733844854,85.1664451737353,80.91194158612477,103.42291489633668,98.90479861738942,35.39103517082855,33.826455955837936,130.22458999709326,132.91451436971315
105.47926917706904,108.58846530120894,81.52218973986875,82.17116895519618,105.3992221402576,102.28121093803443,30.878491317326624,30.869676239243365,129.35630157745786,128.6985072840472
100.11662544723684,102.00104379333186,77.14534103363039,78.04343782029952,106.73388935016833,103.63181561778552,26.850514797405133,25.63285941111736,129.70517376377475,127.58942159081784
97.90257394612586,100.98670315977267,85.41595975335501,88.7361413914443,107.69069472544042,105.27915021512403,25.593268671566264,26.26585337489671,120.17730891821128,117.52971198345242
96.0102914726942,100.6405966672785,92.55037621992126,97.89387105119806,107.36953600540944,104.63239130645074,23.37982747810365,25.27298797372923,110.82945125818236,107.3791169225312
93.70670894334448,100.7602210454032,100.15176484430984,103.98670167790712,108.02126867090092,102.28980411858296,21.7279776142454,23.050025163986128,101.57621276993557,99.06332348607904
95.29207982944736,103.36152617624916,105.55575682667398,111.08036828184068,104.2223339514751,97.90523377823752,19.514413780922453,21.26675995448669,93.95865695424848,90.18639167264602
100.27441827935486,107.15880205522215,117.05199541196188,123.38583188480776,102.77036887849516,97.36466556965208,23.04478715785004,24.52346762487425,85.99279174588816,81.13763574006649
111.14586893951548,116.55653240862664,138.68176645627372,142.09963908803417,100.49389182596812,96.0728636008585,31.639760765483583,32.62939600948514,72.9579943092099,70.52975692145094
131.51687127040887,128.46412838523494,165.2169701032118,164.69504390610933,94.18102076815502,94.88859226123895,45.69789203856387,43.3527206464739,60.48092193535203,58.65767674036453
150.26392880195093,151.85844269261378,172.0498519831016,168.71922963077984,84.51331421812372,85.87649479215276,54.77724302007466,57.73493748476653,46.82709500317622,46.45416711554639
163.2847621531248,164.19321998038558,151.30619658142243,146.61824389625514,78.09402833156861,79.32508451452347,61.37879048469343,63.518304494909046,32.68498706611589,30.13654839116419
141.87601622698693,137.65264580885955,145.55508661898213,142.4451318494517,90.38492677187712,93.31774662229503,52.26094299886402,50.97039243115459,17.81602961784614,13.41552428060628
108.48825926452729,113.741085656389,150.51288380928892,147.279562334897,105.16702531495072,102.99402141950917,33.65528457947798,36.735107075898135,4.168168388766829,4.014669410795128
84.91270397087472,88.83904903006353,165.40063907223606,158.6645990783759,105.7523725805046,107.31793916773668,10.665076551379297,16.156988197800185,3.9342843763845967,5.178412723823938
70.85410354742625,65.8165002360174,166.4366164244649,166.6198396758835,89.47579555952737,96.40982625075384,19.670100893046406,17.773673513228744,6.106717317511253,4.3935131891122285
74.84956564255737,67.95657432314324,143.7399451065461,141.02437357968162,58.59753706832292,62.00667056431313,46.55289728911972,50.03675511254364,10.292842395665852,11.061128692225257
86.73350012020173,90.45943100188607,126.9437872424303,126.71252617584472,20.02494414342266,16.071743054696118,73.24155573637563,73.46882594341781,20.185342978805924,20.181352119262524
103.92282273981618,112.0152895253155,113.33790000839,112.84043027322762,19.337597443405308,30.83834974564795,95.41477470358916,98.82306022033244,28.75267471197912,31.663490493560044
100.70554732700936,102.34737873414544,93.2472383353256,105.47471760046056,41.37367082607447,40.69724652268805,120.66812349906512,118.3498677885426,33.9153618343907,43.82458538900315
95.22106553168469,96.56316422132996,86.38389709812998,93.453846217276,59.3687984279228,62.16814771357027,144.14773289623813,145.60498349224028,50.5316299943681,59.05882970951632
92.66697454512692,102.10327197084962,76.11177221140332,81.32500391673612,85.59347787112995,96.77455415835274,172.92650332600303,174.67128218750312,69.03827553740635,75.99628610423926
93.2988458023917,89.80511158783007,68.96747580105865,81.04012655668446,108.42641671375132,73.13875540890315,164.8724290886404,163.33364382107305,84.09504671241825,97.70648273561136
100.74103231890734,113.66279274228624,69.72549203003,81.60739417766665,131.691452818679,147.39136892427572,149.04957950022836,146.27142381801056,100.67591252980164,115.3359703596561
121.15279487792816,120.333223196137,72.22833926570827,79.25801456485047,168.1541813443112,174.23850043260595,132.99861353361695,126.0947227635311,119.22972573209132,133.1632918013194
,,,,,,,,,
154.5920920348834,132.21802283310527,84.35722050179096,74.52373155674024,131.8686713411185,136.8891921198423,106.46076337600188,89.10721495294761,157.89645712578908,165.41651660379267
167.68462384057895,160.995653969941,92.19446041447128,90.72894459633685,107.33300856006332,105.18173699784688,95.01763240064228,86.17739096778786,177.17682801382904,175.44844637145096
155.82487498008683,139.93159035065958,87.59722555690942,76.70144514296882,103.76117923479995,101.7295013662514,79.58605421488683,61.66109171691097,171.98882865797742,164.95964657394214
132.46074227306158,115.6622428085565,81.5513608147718,68.16319993569682,108.66232306921005,106.035099050971,61.1230653422716,41.697341859527526,159.5717045274998,153.5341419238307
122.98190053576288,93.75317209065844,77.99500605592051,54.21780949461651,108.10040833493778,109.50171998151524,51.08230887070064,23.25489207217368,153.08730281478014,149.03708257755716
123.32808387469716,95.81618900478033,81.46378877735464,54.93030978236213,102.94912770188046,104.12518727524676,46.27721157657763,19.94137628002705,144.81342279922302,145.01106649766493
127.30919653175624,100.15424436968124,89.04340353368681,59.37605015294184,98.945804042215,102.04220041835752,46.25500057397123,22.196444788038733,137.2115970402844,142.8203946350969
178.32621152962167,179.43810125056874,179.24098871535946,179.82308897428734,91.69353018156494,89.10968546472475,90.0197417111867,88.54778671529435,89.26073042654627,88.37087568958158
178.32675090372774,179.4849365976653,179.20224981433125,179.76246921176272,91.70406796659444,89.1001635923768,90.03081887032245,88.58510019004258,89.23306868465389,88.34756940180623
177.42811392100083,177.65295816255465,179.78319257646734,179.4535466183131,91.93451704797684,90.468250745001,89.36263096897773,88.12120890755554,89.5794383925104,87.57475552586928
178.08250395504686,178.1141477481999,179.873120567305,178.94615864082795,91.81553286310084,88.5333916637644,89.89803681814749,86.64753941196396,90.02491625084596,87.7013807711361
177.1127841419293,175.0060057511654,179.62734744981387,177.8110433441974,92.03275230230808,90.46686091225108,89.14553644423734,85.47286666341641,89.51818899442326,87.66182331921927
177.55402020324198,174.79511291488285,178.35093101654314,178.40849980132734,91.07485746362596,91.46082707408884,88.6288776668678,86.25593998897176,90.27794665032458,87.84744018764417
174.31055770877646,172.8621955630999,176.41009874098305,175.53085411439878,92.47177895700352,92.63155625268963,86.78233666577992,85.49375181578952,90.3722379247968,89.96289770139069
174.4862796851421,174.060719718177,175.30010278638275,174.45153507906733,92.26828833196802,90.7255191200021,86.75456801711012,84.78623883817912,91.45446523072734,90.33470375911185
168.87233300321873,170.59960196742523,167.8582150677875,169.4869942320766,93.7548632126668,92.27529505131989,82.6271962158855,82.87489701874505,94.76898114809802,93.38790278666848
166.77811424148297,168.72173401874608,164.99611311065206,166.69396168173972,94.825032133712,93.77817220458414,81.60314637519502,82.49990622333019,96.607033264543,95.80594454159043
158.3689050027599,161.1153150097743,152.86026672337616,153.41360277214952,96.37887429428676,93.53262312316195,74.74777929704669,74.6479381329362,101.8875125736705,101.23433536078672
146.96648306744763,157.21253784607362,137.67459261454218,143.41628589173024,98.52253776883524,93.7462153409862,65.48902083628288,70.95875318705984,107.8144282217407,107.5424672953296
