angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_elbow,angle_right_shoulder_elbow,angle_left_elbow_wrist,angle_right_elbow_wrist
167.805192785893,164.87642824777365,3.874081187638715,9.772411770753758,6.727934568050139,7.769843276605531,137.25322846862605,135.1221209381808,49.474706099424125,37.10803578521367,37.27989888531713,52.23160753744002
170.6381584117675,175.1742487861952,5.826147181728101,4.317782857296557,13.262304793262498,15.067811778940086,140.2550400956241,139.1834344177843,26.482655111113385,25.74875380327564,17.120813522880876,20.923002589470787
175.16319798502064,179.0103709094669,12.640737532589764,3.0395578473864995,26.393477954598,24.04390228319716,146.31037014376753,144.58129475905432,7.296151901634505,11.37480295774853,2.4593498866551,10.385173867215286
175.80290047971812,171.53331903725015,14.328061194474744,2.739032521636805,30.277350774613225,24.25843744606745,148.29157141315457,146.8044938118082,1.4310778122323,8.93706874212433,2.7660217080496685,0.470387779374582
172.8235659681981,172.35007468190372,14.529195736582134,6.319591469913369,26.98436390362085,24.75751267414475,148.92863455082824,147.10294430119114,4.087001545550902,8.139543024664157,3.089432486250929,0.4896177065669586
173.9267198274501,179.55597111987657,9.18873050449742,5.519513560872387,18.840177827192864,19.949669353976034,145.6869488052196,145.13052852338663,15.472873367587535,14.919802122637364,9.399593195037651,14.475773242514272
175.77816732008537,163.18784359493793,2.1595766775321037,1.9796360025828903,0.9485905293998356,10.55626180066294,140.13970180578727,143.47551411855397,40.808888723612434,25.968224080783123,36.58705604369778,42.78038048584517
174.2248600626386,171.8053719184931,8.936879238920561,16.27246489459831,13.976458041828604,18.65384933122622,134.37646601404023,135.2532585258453,59.59999202778837,63.40059080538093,65.37513196514978,55.20596272387407
162.2296373784169,166.8204863021491,17.194885643074663,29.510694667439648,34.51133167150091,36.533146855553575,125.70504690323348,123.13748120489952,88.80628476826742,93.39566565065408,106.57664738985056,106.57517934850496
147.5703645158042,163.20337347645676,32.16323704427776,29.225434168140094,59.75252217217424,47.669290953220525,112.49959806076497,108.3454949640045,127.25292411140929,119.32379598921602,159.6825595956051,136.12042251275926
136.36213811016967,154.46015594245878,39.991451729448826,40.07455261527177,73.65848995525224,58.73733459734969,99.64072692110727,91.7532623187618,154.01776303414496,146.9840722785879,162.3443750760247,172.52391633612908
130.02768720114537,135.59718507818263,32.68433086366514,27.59031942376439,67.42317493104687,47.159768636277086,81.26162791767119,74.94761185884667,166.1615470133757,152.21215677743044,143.86614018776967,163.38502830075225
126.05080052854429,140.63899237941374,23.147982543121245,14.342061152805252,50.8130843908781,32.32908533823662,63.03918585467721,59.58415303587525,167.77389853620087,152.7449323023614,138.2769019923434,167.8940600770523
129.48113498409697,167.31764485785686,11.651154563606848,10.606737374688194,31.738344506364403,24.016835196630453,39.35906467590224,40.59672502060001,172.3792798304622,163.42011017603042,137.1018551536348,176.10246531817364
137.66000364364885,172.60717197530326,7.983180022374008,11.105521471942682,23.21034702018913,20.389929405086495,24.09336322446908,22.33580317897298,179.11698379572022,178.05412622611345,138.5430198479288,170.66129820141677
,,,,,,,,,,,
137.43190261566772,173.0940366547597,3.4042829253125584,9.844722866800506,21.04786345847125,24.3996898073758,20.56961249063141,18.662922701387373,179.52174903216024,174.26323289401157,136.95365164782788,167.35726954877126
130.88640379547508,143.1263871431718,8.928154192698367,13.552850188826636,18.617354293133527,18.734672805301283,14.44759729775286,11.135856672355064,175.83024300461935,172.4011838670538,126.7166468000944,135.5275710102256
,,,,,,,,,,,
104.1724471726575,169.22670085026314,10.275170877900466,21.632374737340143,4.712432982536401,40.85043336590085,16.93896854517686,10.913310405394274,158.34859847228662,128.23625622870492,82.52104564494412,117.46295707896807
100.88842615332052,2.372112847271308,0.9353183096845528,20.848381226831552,0.3357487312860309,39.25767624471212,32.63910967546984,20.316198867797628,147.0251415932444,120.42612488749025,67.9135677465649,61.94598795978119
97.66052063671764,23.85245340807222,12.800414094275602,2.1255246283239426,0.1316449223847396,5.11422989402359,57.24373490298877,57.74350495858653,122.8879100193931,117.14226514738982,40.54843065611076,86.71018826068237
107.3804222182475,99.84774746911734,0.8139355959400969,37.21991290571538,8.093336480475138,31.96771185767058,75.52556100154099,80.63362462131244,96.38110251798383,67.39866352101699,23.761524736231337,147.55091605189963
110.07528594496138,169.1511233771235,2.7312985566701884,28.84779323473628,6.397345930626465,34.23577040943641,99.73181080878976,102.17133829338424,73.87084326058377,43.592891297179335,3.946129205545093,54.44176792005587
108.48171212341634,89.60957283907823,2.641759778006482,21.74641295931817,4.749419959664057,22.73613519320824,116.57770839409297,118.17170255147204,58.67287164624288,39.092162255319714,12.845416230340806,51.29826490560208
121.28521760824326,93.54409784902576,4.058366144497486,6.197211100636259,9.73713133258494,2.082689106936,137.51874557544934,134.5750400060398,32.74412309196574,47.50764910089647,25.97065929979103,38.94825305007777
124.2963603384525,110.73266155219068,11.235816372909138,15.939847903792332,9.5990207198632,9.541905838130722,156.72497314878927,153.4775588952432,13.676006131347544,16.980535266626113,42.02763353019994,52.28680318118323
127.78788045796875,119.52849619641098,8.79975877061172,19.58270555636587,9.935733673050818,11.188125597827494,166.20300183093465,166.68168245468237,3.861264496014472,2.130191947490216,48.35085504601674,58.34131185609885
121.1006875290692,115.70404352165971,10.812826091106777,22.530091650700744,17.106136453024977,11.53559742698098,176.23905818074638,178.991829109946,13.34519463377134,10.527426536927,72.24450710470218,74.82338301526731
116.50130216334156,116.3007931969097,15.153978021743688,26.466671623023498,27.95507765026979,21.13426800671616,176.23354493585109,172.11846418137006,31.72153271441859,29.01580382534616,95.22023055107704,92.71501062843647
102.13500489796898,125.95279072102726,19.06186296704143,34.75022126854288,35.387997678691306,37.982991459129984,169.23774501314162,168.1089434401947,46.15025266554973,49.8740480189353,124.01524776758076,103.92125729790804
103.2697003965831,120.51614506124923,21.726509267538784,30.53152145519655,40.82506046770213,31.74675776943872,165.5855565111852,164.20682465601183,55.23950395651695,47.53993311342688,131.96980355993384,107.02378805217764
32.709457564703094,60.74080766829583,25.252821246575277,9.221300683188543,51.10281115587424,9.95849192230919,165.6223777788726,164.09399633819615,65.48043337700169,5.947511739494577,147.2290241877014,125.20670407119884
105.02376529512068,108.08157108371208,37.7698868262059,44.42413386612189,36.64730493144488,34.31468382654529,101.4969664328396,99.12580634960614,115.15033849860528,115.18887747693915,169.87342679651545,172.89269360677292
105.02468656405186,107.8377636508597,37.79784845420295,44.36887526939521,36.63184103106113,34.16937914294971,101.50041025444948,99.14498771484357,115.13143077661164,115.02439142810616,169.8932557874402,172.81337222275354
120.67944619231518,127.57346102087334,31.9310460762994,41.495176741203885,26.241346680115942,27.932393171863637,103.84040762037333,102.44507443252829,102.40093905974264,105.48731873933536,161.72149286742746,157.91385771846203
136.98349499395536,152.0799258191616,23.800836269390377,30.626003307585936,16.404773703611404,13.573428401891602,108.81006960597672,106.84297747031096,87.59470409763468,86.73045093158063,130.6112091036793,114.65052511241907
155.62362183883235,156.66075883465203,17.85316409476432,26.41012841738283,9.273372165744348,8.612041580165007,114.30830690251486,110.90890391246418,74.96506526322955,77.70313766770083,99.3414434243972,101.0423788330488
172.5730779946329,162.26758492786607,8.600951096405447,16.69975831078691,4.4946559341231564,0.9721382188223932,117.89198932224394,119.01981759070983,57.61335474363293,60.00804419046773,65.04027674900007,77.74045926260168
175.67923710397304,179.16111680313713,2.5477515042799457,3.396197358917829,21.849211584632,28.250796729947798,124.24160278206988,122.55515499453374,33.90918563329812,29.194048275518472,29.588422737271166,28.355165078655236
178.53060439204776,171.4951841459293,14.659009860419976,5.679217187038046,39.46048737645776,37.22834301054223,131.41427958922918,131.95211614946075,9.125233034313077,10.819540839996998,7.655837426360757,2.314724985926294
175.79445857861043,174.10790524732425,23.533550548844705,16.27355240969289,55.595282032022055,52.05145791411852,136.10885251738753,138.22623011780456,11.70413454940956,10.277688031923084,15.909675970799189,16.169782784598794
170.1811463420898,171.46540144387316,27.687019585259684,22.542172513263367,64.41226470101138,62.73029359471344,139.69499605736422,140.13835149059992,24.107260758375624,22.86864508531335,33.926114416285856,31.40324364144025
167.9220394715307,170.13010324762405,30.083654083804685,21.464261798566667,73.07590233830771,75.48399980590423,140.71557497087898,140.52732687670067,33.79147730918667,36.01132668260488,45.869437837656015,45.88122343498077
168.96951347147942,168.94189381450244,30.29746020016818,22.5196389651414,78.23199405279921,82.0865056164083,141.81579146266265,141.0925213249315,40.04778551546185,43.17902694133983,51.07827204398246,54.23713312683736
168.67232848324946,170.73170594662676,30.528326831472672,24.02841183304412,79.22509701413995,83.92413821722845,142.80427928260733,141.48846036233044,42.02937629674725,45.41259857955886,53.357047813497736,54.6808926329321
168.53353781116763,168.57598493685137,31.654143121630717,27.882331753589668,75.83483084181324,76.85166201139786,143.26034605243376,143.69074532243272,39.09517689424701,40.54240733383055,50.5616390830794,51.9664223969792
174.2628547454209,59.76436632923919,30.48825790357372,22.5817048337271,67.37084152683292,64.32062798088884,144.24049973290403,144.88892695978194,31.61134125973692,29.20955494067076,37.34848651431607,91.02607873009006
178.76488995876528,179.53785525750774,24.80216661097511,20.10038966364975,54.38268962420536,52.888132757510846,142.55742598216156,143.95003915267225,16.940115606366888,16.83817191018306,18.17522564760172,17.300316652676514
178.47287862887134,176.9708196811518,15.738584619534276,8.823349502629972,35.7090182842016,36.92491895240728,137.8900678344302,137.45423523486548,6.400913881368198,5.620845812727322,7.928035252496868,8.650026131575437
164.36254794670393,165.17725416199644,5.298575204288765,14.690702799485198,3.1893818986504257,4.448964277204841,129.90070170356185,132.87847535044497,46.90991639778785,51.57048892676004,31.27246434449178,36.74774308875651
175.83546446064156,165.0868643360703,23.148036427992977,26.803198008618413,28.858689452757847,25.000287736435155,128.74078484187137,126.6032930219034,80.11790461088647,78.39699471453174,84.28244015024494,63.48385905060208
163.34519414833775,142.46815626200734,40.57869108472202,38.6678828531147,53.05430430530105,39.22021578267966,118.56748747429016,119.3504495233103,114.48681683101093,99.86976625936938,131.14162268267316,137.40160999736204
166.3503046361555,142.99202880552403,52.64908188008757,46.280196550011794,77.07970945979962,63.27763697413,115.16489696809958,115.3647965080923,141.91481249170005,127.91284046603772,155.5645078555446,164.92081166051372
149.92599065836546,147.7500507173913,67.08943633753539,75.64482655952719,106.5187814532212,103.96697792659192,113.7867047362378,112.54999990346182,172.7320767169834,171.4169780231301,157.19391394138205,156.3330726942612
115.75261747994992,139.0739706103598,78.04239416503752,78.82427148346541,116.99373597716476,122.05430279833892,107.69009314132768,107.64281067528484,170.69635716416292,165.58850787694593,106.44897464411284,124.66247848730572
98.16942529877272,143.3928159661264,79.5802753684788,74.30817931550946,118.1290179464878,136.22465115810382,96.88945076068995,97.5133754838952,158.76043281420218,141.28872432579135,76.92985811297487,104.68154029191776
86.14710680137136,125.62706152782243,73.35763388680742,65.81385919449053,113.66208595779472,131.13088482624642,82.02205756779266,81.55557416246309,148.35997160999793,130.42468933621663,54.5070784113693,76.0517508640391
78.1047007807931,120.69990280320472,65.33605772307423,54.40918096463932,102.18038723431592,117.54862003760066,66.70660860841062,68.8148803564684,144.5262213740947,131.26626031886775,42.63092215488778,71.96616312207247
78.42440689783287,117.23574325465756,51.780826525083526,46.89952664276462,88.50856405189359,101.89025613786724,54.68354150946151,55.59089151501211,146.17497745756793,133.7006353771449,44.5993843554008,70.93637863180246
81.81915972220854,102.39472006487406,41.86712583813485,35.21256990866231,73.84289793186142,76.93579502074124,45.54145200848292,45.34996214245252,151.69855407662152,148.4141671217113,53.51771379883004,70.80888718658532
87.51539985059344,93.153188951953,30.16098993187233,21.09615837203814,58.87290273831912,51.29404165122182,39.2792181985296,41.57052284636198,160.4063154602105,170.27648119514018,67.92171531080392,83.42967014709315
97.7743220338354,111.57908465817609,29.594507065074747,31.027416638952992,49.02411704064568,56.63699599616656,34.08512702134001,37.54364053673045,165.06100998069434,160.9066445405639,82.83533201452971,92.48572919873996
113.39776341645263,131.68919642860516,24.15150162841676,28.45152429466896,42.90541877696492,51.61247416483081,27.86803755193959,31.61635006576644,164.96261877497471,160.0038759009356,98.3603821914273,111.6930723295408
133.64729710091035,151.8547090380266,25.28179199242848,30.44788505718176,43.47731927312706,46.265063634860624,17.99993320479234,17.771069731690588,154.5226139316653,151.50600609682996,108.16991103257564,123.36071513485658
145.03889850216282,159.53882643425112,22.028803499593465,25.38792689482213,42.91413615291297,45.09200050708744,11.37484521413786,11.053655365196017,148.46070906122486,145.9616548581086,113.4996075633877,125.5004812923597
154.21909984564414,169.08307226913777,19.732765091981467,24.029282890040147,36.906365976924405,42.724969023595705,6.270721316212185,4.9028093971680615,136.8229127068634,132.3722215792363,111.04201255250754,121.45529384837408
162.43223748380794,170.5650358545736,20.07378525461235,16.978537796573686,30.31185296536903,36.24581863491856,28.476848302738084,22.83676513995545,121.21129873189292,120.917416225126,103.64353621570083,111.48245207969964
165.28953802284772,167.63757663744173,12.418202168557643,25.61485724232761,27.51697456104725,45.27470007526911,45.10450354497012,50.3310361711358,107.37852189398264,84.39426375359511,92.66805991683036,96.75668711615336
167.68729676644065,177.98435957484085,14.217084235716504,23.64609357572822,23.3266010234348,34.566109580632705,68.21498563344184,66.62553597052086,88.45841334312337,78.80835444884644,76.14571010956404,80.82399487400566
164.5898928516385,31.258361907355805,18.832635375898107,7.185787424649327,21.1349446724363,9.878001949152626,87.95637045224804,87.63862359816835,70.90868487531564,102.2393783509843,55.49857772695415,109.01898355637152
151.39201609040308,98.20498532320865,15.723256266445254,0.96703949586774,23.32480169220728,22.72805747612629,102.31544722062635,105.90923523552696,54.35975108716639,96.81882224059936,25.75176717756947,178.61383691739078
142.5207343591737,23.80532548691893,18.85054963880488,5.056676400896673,25.517840325281902,31.04124220152684,117.88243199760964,121.17129781068152,36.599727677108426,89.86994439084533,0.8795379637180619,113.93538109607364
125.7681376351028,39.711374125828286,25.5981021918534,3.187932366710623,28.79125476032197,32.88206892663689,132.27226868574832,133.67712328802128,18.9364765539297,79.20494563861564,35.29538581096748,61.08368023555608
101.5666746514054,61.58534418279945,27.030242992309947,1.8041919930874168,32.393222147126586,29.231552216842957,146.76329823080872,147.89266043883748,0.8434796220645422,61.33889177800548,77.58984572652994,57.0757640391951
111.65330135886838,97.47768056418263,38.73451470580336,27.018545848027724,47.98289813322099,11.569963752333786,162.28789418724463,165.9449262094478,30.27079232046561,2.485110038218413,98.61749096159724,80.03720939759894
112.87679650904472,74.72039439783681,60.29712918181955,34.16831338724093,63.61759405103958,14.775854954250557,177.08772200002875,179.6243995704638,60.705316051068365,14.400254524715349,127.82851954202366,119.67986012687857
119.22499994854324,76.94286989430384,72.6343512869071,36.095755680776335,73.76323864099844,24.281231573199214,168.26509540476465,163.4265346205025,85.49814323623382,40.85469695269671,146.27314328769057,143.91182705839287
130.0298371896839,106.81469667824142,82.97033787383897,45.66176863194715,93.44451216897043,57.12884552192483,165.0720729404045,158.09935629592437,108.37243922856597,79.02948922600048,158.3426020388821,152.21479254775906
138.82115372013232,125.03001887434212,93.91976861313306,41.25489044683489,106.6321075219496,80.40974721766483,160.52386584619407,154.21892527369184,126.10824167575554,106.19082194397298,167.2870879556233,161.16080306963087
140.6266027118925,131.85094298015068,99.6697967810584,38.73190472775537,111.93551548232378,90.2520878736701,158.579529635258,151.74814948785473,133.35598584706574,118.5039383858154,172.72938313517326,166.65299540566474
137.81571946830175,129.12142895581056,101.93413336205826,40.61401336573855,111.83234890842483,91.48581634051033,156.04520009313586,151.35016287614914,135.78714881528902,120.13565346436118,177.97142934698738,171.01422450855063
133.6201360211729,133.0413787904367,100.26153479292526,41.04974794980277,108.56292626688357,88.66046648051207,153.89642781543722,150.5428019655647,134.66649845144633,118.11766451494736,178.95363756972637,165.07628572451063
137.15618589264548,130.00095178017412,78.62845746838236,78.21793851742933,93.70906224056716,95.02442903616496,86.8466512003846,85.46820724494482,0.5557134409518215,0.4926362811103308,43.39952754830627,50.49168450093569
137.78416141613016,132.11729436054438,83.21517037926193,78.29609342400863,95.65117138025848,97.55494189986112,86.5703323479758,85.1953982864434,2.221503728234348,2.7503401863046064,44.43734231210416,50.633045825760135
143.87188283469936,133.21449874879744,78.61719958169046,72.86296110888547,91.75915193096324,93.15937621770212,86.0145702130552,84.43318033802082,2.2262778559816736,2.407443444277191,33.90183930931904,44.37805780692552
143.56403050471295,132.9322369224348,79.65181323518574,72.13122436522735,89.89057208578745,92.87173538696742,86.49168412379726,84.20507967133761,3.6177437904152736,2.923184941694884,32.81822570487175,44.14457813587023
149.1738503098926,141.6314847053863,76.30764041578786,63.992736782451686,81.71618049678514,84.23265262874438,86.81456981970562,84.19050495642357,11.469249683509274,11.576842414832026,19.35690000659816,26.79167287978164
151.06029426969064,143.60387239258296,75.7873538193644,63.69024399825292,83.78872636300862,85.49440450222977,86.21314148835641,83.77393716792088,9.998132148634946,10.73165832984938,18.941573581674398,25.66446927756766
149.4409871516202,139.2381917074533,44.42306038537936,39.9848122069447,60.51578532127946,65.98679205922545,85.25622801268041,79.18669476339696,34.227986666040124,34.826513177377635,3.6689738176602313,5.935295115169105
140.01926898808458,116.52252812583546,45.839079619206125,42.46203845174759,61.805006809217325,68.02934614823049,85.18602073536191,79.64483942299952,33.00897245542076,32.32581442876999,6.971758556494716,31.151657445394555
142.1230570341916,153.53727791649317,41.659041072003326,33.74918144438131,42.00320776794722,48.60133747229885,81.10792210659045,77.290187716839,56.888870125462326,54.10847481086215,19.011927159653904,27.64575272735531
144.17585481136965,157.51077791885058,39.95377576507265,32.05972188439889,41.4033904169201,48.47318655750416,79.99579168193816,76.6221087058452,58.60081790114174,54.90470473665066,22.776672712511367,32.41548265550126
149.71713654399028,146.19042622207726,36.70299180262544,21.546182847571853,38.30171320635255,32.859402262756774,73.5575801423759,70.70835871707109,68.14070665127157,76.43223902017215,37.85784319526188,42.62266524224941
148.86867926446612,146.09068084070216,37.36928402493085,22.15668633608222,38.16419516364506,32.311240086424874,73.68434528835832,71.0200203724255,68.15145954799664,76.66873954114963,37.020138812462726,42.7594203818518
179.61806484294488,167.93582978513115,29.493758957107136,17.647907942012214,29.046607869749643,27.309983087151604,67.66224877190515,65.16154459149163,83.29114335834522,87.52847232135676,82.90920820128862,99.59264253622564
177.60161410402768,165.96921868283474,30.334167986517663,18.44179291699568,29.4496759509456,27.58898603612595,67.43029139494138,64.90100654292488,83.12003265411305,87.51000742094918,85.51841855008531,101.5407887381144
175.04934567988613,177.33892588031168,17.621766496803872,5.874845294674608,18.834022315126525,10.249916459881014,61.82625035505708,61.30521739428685,99.3397273298164,108.44486614583217,94.38907300970251,105.78379202614391
170.9903519228931,176.60304820180275,16.77005186487433,5.932388680573871,17.092959018915856,10.05753933740551,61.91959883955557,61.29089002833517,100.9874421415286,108.65157063425934,91.97779406442164,105.25461883606216
173.56573195429104,176.0131797003998,1.2476885386924617,6.663557180725128,16.399282813556525,12.495919180147563,60.36012954940183,58.82030709508248,136.03915326415475,133.67561208506504,129.60488521844567,137.66243238466518
174.20861748886398,174.53744813187646,0.983347505622434,5.906051750563671,16.389626736534233,12.078130809013915,59.88285097312091,58.79634874978096,136.50677576341334,133.28178205923297,130.71539325227727,138.7443339273565
176.71445444030653,170.2498677772778,3.897909695658858,14.03923954864258,31.418104957603852,29.13764256945811,58.80730632510323,56.571983944679936,152.61079863250063,152.5656586247782,149.325253072807,142.81552640205598
178.33690019182882,169.91520821867545,3.3102026305513013,13.5241004894911,30.800538000421195,28.54133343554249,59.105594604607816,56.420005490768816,151.69494339581337,152.12132794477367,150.03184358764233,142.03653616344914
177.26450642085257,173.80178880359125,6.515692932349227,15.766923450308187,32.589292994249924,31.320987123449427,56.40935364885506,56.29651378039929,156.17993934539487,155.02447334305015,153.44444576624744,148.8262621466413
176.84667885910443,173.5918698459181,6.279776561571344,15.763367841141232,32.87337142286415,31.28425991289952,56.48983542098646,56.09576998392769,156.3835360018777,155.18848992897182,153.23021486098193,148.78035977488992
171.33582722745328,167.36301521844894,1.8294845530571835,11.961387306140772,23.38545954627734,24.650961641388072,58.84105447146632,57.95882084908061,144.54440507481107,146.69214079230747,153.20857784735793,159.3291255738586
169.67920423586764,174.8103793792007,0.1184155634763794,12.074852354263076,23.48772245372012,26.037451473443014,60.5564378885391,58.92946579875972,142.93128456518102,147.10798567468328,153.2520803293134,152.29760629548255
165.10753509983076,171.5004777145986,10.75701946062008,0.5348308751400082,7.141705362261116,3.318653231692996,57.71028260901654,57.87913387542377,115.14801202872232,118.8022128928831,130.0404769288916,127.3017351782845
169.73869232122863,177.51252724701266,8.948356389527264,0.071391833126174,3.968817688083053,2.8594604648568165,57.82935038348204,58.45991571026839,118.20183192843476,118.68062382487494,128.46313960720616,121.16809657786236
178.53397979348614,165.1394820034123,26.254581621681957,8.877523548469263,32.57833460496974,25.542311677171803,61.71083690120189,59.875496608832215,85.71082849382837,94.582191713996,87.17684870034195,79.72167371740831
108.47252124514984,132.06474595257353,22.12986632025736,17.54697008637502,30.69720914188231,53.71145129619489,65.35816765633895,62.269806170146666,83.94462320177874,64.01874253365845,12.417144446928576,16.083488486231996
112.52347668972264,126.45742154346851,23.171721348416785,16.99514795191405,33.96704272951898,52.518690921594406,65.80420693875959,62.48468771610145,80.22875033172144,64.99662136230417,12.752227021444083,11.454042905772726
125.81608235230765,102.17603368782062,44.18289687823037,32.70275478665285,74.84212136277394,72.80216524972101,69.51015385207356,71.66015980222592,35.64772478515251,35.53767494805307,18.53619286253987,42.28629136412633
164.7051023022477,156.11166133433028,42.1890547350236,30.72037466662617,83.1933628478693,77.24625558640292,80.04369223378067,81.40973240972069,16.76294491835002,21.34401200387642,1.4680472205975956,2.5443266617932805
108.0041520260832,89.15814218229572,38.86866598754092,30.124746332997304,65.84895158254056,65.27680930618509,94.18124201114892,93.79090885751852,19.96980640631054,20.932281836296365,52.02604156760628,69.90957598140791
133.9412718154366,111.68865041967705,43.352235798723285,31.942295819023016,51.16032975667497,45.13187742989916,114.57271814044182,114.59084854104196,14.266952102883216,20.27727402905888,31.791776081680155,48.03407555126407
126.6554233196657,109.47522214658056,29.774721198337133,30.68789011984564,32.684731979539386,28.4226971983557,128.0414560614825,128.38622030128,19.27381195897808,23.191082500364296,34.07076472135625,47.33369535305513
135.22562645778197,107.2938885521764,27.18595467845113,23.918051312757463,28.444204408901115,21.026251740414907,136.30706063882727,134.92982947075143,15.248734952271624,24.043918788833675,29.525638589946432,48.66219265898993
143.76156639177412,121.98349632616224,23.059803841188263,19.732485683714785,28.433357540313217,22.02636602709661,141.52251641215418,138.60456630053645,10.044126047532592,19.36906767236692,26.194307560693275,38.64743600147081
156.8527317421318,131.9548013303606,24.52556368314045,12.72488825741114,34.46259521188766,23.985420807275123,143.84879790598572,138.82423370463096,1.6886068821267457,17.19034548809394,21.45866137574157,30.85485318154548
158.79503114958925,135.790248879185,23.105373854050185,13.48307758102762,41.090470668832346,26.85987760541405,141.802562816336,141.4397048715211,2.893033485168399,11.700417523064848,24.098002335579093,32.509333597750164
162.63080242877834,141.00427309853566,13.570758801604445,13.985114046317245,35.5400471464357,31.713066988452933,149.42806420409252,148.6739595816699,4.968111350528182,0.3870265701235524,22.337308921749884,39.382753471587165
162.57280279091958,136.055303033704,18.226989463513,13.7831573306892,32.6449375560249,21.40012813434001,159.9285938534532,159.76091355488188,12.573531409478107,1.1610416892219648,30.00072861855855,45.10573865551792
159.68829967408357,127.60553815124337,15.416219099086083,14.72126556730236,18.41228999229484,9.063688443965802,179.90695620612715,177.58691607307912,18.31924619842255,6.6506045170449095,38.630946524339,59.0450663658016
139.35654097797948,47.47388537300027,17.96412815318006,40.70457495409738,21.032770878179445,34.564621482721186,164.59056975336767,162.20268863476417,36.44220112481176,52.36193284795701,4.201257897208707,80.16418177904272
146.22744049662572,102.12859690523622,20.17358135653105,10.540742502330891,24.449887441154367,2.003355622629849,164.84932430009644,165.50330988482335,39.60056314105791,12.493334492546856,73.3731226444322,90.36473758731064
143.64620135097425,81.66316631261894,28.90925606163513,9.557799870943404,23.178850709053258,9.50889994139265,128.48011880291247,130.68502470536694,74.69873190614076,39.8060753532404,111.05253055516653,138.14290904062148
140.0711368714587,79.23623067712947,28.665249907386315,10.177462459084593,22.902912745805576,10.616818579708854,128.6637667977775,129.861606502007,74.23914594802807,39.5215749182842,114.1680090765694,140.28534424115475
,,,,,,,,,,,
124.94442441794712,77.34638234871407,6.486009105993909,7.971668234551157,124.40457122747452,14.722358760903743,90.31267234975644,73.29929009128402,145.90810112228192,91.97835114781223,90.85252554022904,165.36803120090184
,,,,,,,,,,,
58.24266983578373,62.67745102551084,35.33499444613289,28.171931615150577,27.49866797658591,22.265864532293676,59.34964483148134,55.89472632672912,148.1490231451046,146.37113820556456,90.09364669067917,96.3063128199463
52.874574609966565,61.12214156518021,34.367891729930285,29.904533401302672,21.37100993454288,20.75944812410945,59.59399881705203,57.1167415394064,141.77701111749087,143.6427065847031,91.09756349247571,97.47943498047717
59.88404295457739,78.49422337844396,37.17540538792394,32.771237374229706,24.852868343207096,43.25773509769781,43.54676958388568,42.86373077421503,161.3060987593214,179.60599567651812,78.57794419525597,78.10021905496117
93.91473073293592,73.9560619419712,35.577658051908685,28.09757631843212,15.644744040293403,34.99869707451397,44.49427722787179,43.88252286969402,151.15046681242157,171.11617420482,122.76426392051434,82.83988773715126
77.73632671355519,112.13322394911089,35.192254911940964,58.87622238814035,22.40690832702352,73.83973804789014,29.30453041117768,27.717041903906225,173.1023779158459,133.87730385601608,84.63394879770935,66.01052780512696
78.6820273216923,113.69608812550668,34.61826481097166,58.46011632841469,23.293303381418543,75.45310989873279,29.877485430951012,28.289744511494,173.41581795046758,132.83663461276123,85.26620937122476,66.53272273826789
91.11310685280756,123.36085916026109,42.204883780263394,76.90955998580391,50.883215415320656,85.61668397948112,19.41450010680143,17.2237108259773,148.53128469148078,111.60702684649618,59.644391544288325,54.96788600675725
90.94115714517946,123.31854902390678,41.53238561661078,77.90315105624109,51.46575048162818,85.82700069169732,19.516825366458125,17.273618243576013,148.05107488482992,111.44661755187867,58.992232030009376,54.76516657578547
103.4187504215289,136.97407147872684,46.72387364633022,80.7481492335224,53.83122303326585,95.43219347998658,7.252653389817437,8.87944132042111,133.42143035655164,93.44724784043451,56.84018077808051,50.42131931916135
105.39296237694695,137.5231447119772,48.43107025582224,82.87268426298081,54.280590930908126,94.68723822417,6.753431778396493,8.018344927611013,132.4728408474884,93.33110670344104,57.86580322443538,50.85425141541824
131.3075136863253,152.6869307612802,53.95227757806554,70.59311736415214,77.66878119898468,98.33048156001038,0.6681617208332105,0.7576115177163455,102.99938052184838,82.42712995770617,54.306894208173695,55.11406071898637
130.79232625271894,152.69726149886213,54.84449976880487,70.4057891748422,77.53811020046636,98.9199282360188,0.5595076813331014,1.1011209573713558,103.0213974808659,82.18119272135259,53.81372373358485,54.878454220214735
156.12877120250303,165.17882465410673,67.16043310306956,68.1691590779991,93.79813954041224,102.76386358841012,4.533662795763476,1.881245472343542,81.66819766382432,75.35489093924646,57.79696886632731,60.53371559335321
159.78715737852443,165.74342741843788,70.43352465638019,69.16408492354941,95.39828126211876,102.696010695716,4.451590963316069,2.1016088979271363,80.15012777456514,75.20238040635691,59.93728515308956,60.94580782479476
152.22560336979467,167.33322082372695,60.57768470948567,63.93780264566242,93.9247488405958,104.75489345812574,6.3639874600705895,3.0162673013164896,79.71126369933356,72.22883924055782,51.93686706912823,59.56206006428475
152.64396556235124,167.6996330532055,61.67429393416708,63.819319493010994,94.75194069555457,104.92915547057363,6.160471691261045,3.0134269946643824,79.08758761318441,72.057417534762,51.73155317553563,59.75705058796754
