angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
170.68680753164483,171.72628474002687,172.46130261600024,174.32210229557322,84.2839381025513,82.14161341039444,93.59713057090644,90.41532867036751,86.05843318690663,84.73743096594083
170.5852708273437,170.442459202503,172.28055753392368,172.07383077368112,82.85201953618153,82.1043416925423,92.26674870883782,91.66188249003936,84.54730624276151,83.73571326372048
173.36248813497005,169.9978584780164,174.15502867204702,172.02070867577473,83.65666504226871,82.19476523478461,90.29417690729868,92.1969067567682,84.44920557934563,84.21761543254291
175.08018730758087,170.8347466601743,179.83267564065963,176.45680684714287,82.2756358670641,81.09896603033029,87.19544855948321,90.26421937015608,87.02812420014334,86.72102621729884
171.76616484020656,176.2982807734452,179.27479899543752,179.66499636943985,79.9712284851245,83.33529516200353,88.20506364491791,87.03701438855822,87.47986264035599,87.37201801911841
168.05190637327348,166.68477715518412,174.3557307726501,173.45870024106824,79.10278830091016,79.28629293602505,91.0508819276367,92.60151578084096,85.40661270028676,86.06021602190914
174.02802002383316,161.18313661704056,176.09764138345005,169.396679107341,82.19065407685655,77.64880221555609,88.16263405302334,96.46566559851551,84.26027543647346,85.86234470585651
173.9516461932163,159.5273990971095,174.10831962902043,167.62598927038374,82.76912818841971,77.26220256780788,88.81748199520332,97.73480347069837,82.9258016242238,85.3607927410821
164.8815882946394,164.06724891432242,169.5592354682965,167.66860284798082,78.31017566500084,80.37064791995842,93.42858737036146,96.303399005636,82.98782283865792,83.97200185361687
161.0458527770092,163.9402220165952,165.85161495317695,164.73286377041637,77.64924276739202,81.05086761126297,96.60338999038282,97.11064559466776,82.45500494355981,81.84350936508416
164.78820898408114,162.63464144920127,164.9003746507471,161.57140431111873,80.6708444556353,81.25425598864715,95.88263547155417,98.61961453944592,80.78301012230123,80.19101885056467
167.48321149373447,161.431501252683,160.3319467040935,157.883923013773,84.29156804446244,81.53629260345434,96.80835655072796,100.10479135077138,77.14030325482142,77.98871436454435
168.7608854419802,162.7778289014559,155.17687401861895,154.9010770859992,86.7164248526585,83.47738960072698,97.95553941067836,100.69956069927107,73.13241342929729,75.60063778527028
169.59989146205174,162.85259796855829,149.42856391731738,151.3031659744324,89.9201235511464,84.32302231955862,100.32023208909466,101.4704243510003,69.74879600641204,72.77359032543272
169.54046907957996,160.88679309494103,142.2359402634842,144.4939329315255,92.0372725145811,84.66301679029982,102.49680343500115,103.7762236953588,64.73274369848536,68.27015662688432
171.17484588703508,158.90646577199487,132.3305723994284,138.8636287183176,96.5410369530936,85.32517182609675,105.3661910660585,106.41870605410186,57.69676346548688,65.28233477241946
166.63119968424937,151.46535313592315,122.69207846809569,128.36219056895823,96.6535501491431,84.0041502898087,110.02235046489376,112.53879715388555,52.71442893298944,60.90098772284376
153.23579612509383,141.7000112840821,111.45604285293508,117.65536100262024,92.20490397551534,80.41348158085174,118.96910785042152,118.71347029676964,50.425150703356586,56.36883129938988
137.72651917180934,129.6845440633243,98.73027395314789,105.386689568885,84.96470859574855,77.3282375817488,127.23818942393925,127.64369351842451,45.96846337708708,53.03038308730948
124.90939147620784,117.40826219937004,89.062672366296,93.40307073495306,81.41091382825532,74.94913883346602,136.50152235204752,137.54087663409598,45.56419471834349,50.94394736904904
111.66078397674836,106.08827747764936,78.9527287818953,81.77699498408566,77.30025716978834,73.90679935760507,145.63947319304,147.8185218799557,44.592201974935286,49.595516864041386
98.10605791089682,93.51651650022224,72.0795287826717,71.97214757002412,73.30854348132745,71.3034846924634,155.20248557043064,157.78696819224115,47.28201435310231,49.75911576226526
88.10883950250037,82.66824499420333,70.55556762933753,67.98584414158147,71.11292440589688,69.00097147527975,163.00408490339652,166.33272648107643,53.559652532734034,54.31857062265789
77.0372170340768,78.10014525704605,60.31238654088733,62.64497536380728,69.32751089338831,70.73547547416908,172.29029385931153,172.63533021712294,52.60268040019884,55.28030558093029
71.0551781786534,76.18699351605495,65.286262652038,65.77319135504386,67.41653907457402,71.27074933313419,176.36136089592057,175.0837558170793,61.6476235479586,60.85694717212309
65.45320951879076,67.49400599962982,66.45483593967116,66.19163940059772,70.1120975277457,71.93771737798265,175.3411119910451,175.55628862164713,71.1137239486261,70.63535077895055
76.02903428256369,76.47415061883525,83.79683617791828,81.06064354525799,71.24157216821006,72.69660887021539,175.21253788564638,176.2224582513802,79.00937406356464,77.28310179663812
77.48694330667189,77.35675054153927,95.71174831356096,91.06004821258912,70.09603202628945,72.1911137442251,172.60908871961755,174.8343632026858,88.32083703317853,85.89441141527494
78.71478109547486,79.89848535820944,106.06173572279634,103.58861385264812,70.24150007917089,72.01138920059157,171.526718983696,172.1129038423821,97.58845470649236,95.70151769503023
85.72163681015577,85.9432934370801,118.94561996505747,118.399088106088,72.18958536241355,72.83660166386247,166.4679485522578,166.89330822678238,105.41356851731524,105.29239633287035
103.25400373554083,98.61317438416604,135.2665270052183,135.8187918070249,78.42907648738267,75.21241308767001,155.17507275184184,156.59923870350397,110.44159975706016,112.41803051052888
124.87960635731824,117.06297973810142,157.87983392627098,155.19278401257878,87.87637846013463,82.78242692780672,142.99677210281635,145.7194471897053,120.87660602908736,120.91223120228408
158.32740983435244,147.45476021108374,168.6042280949834,177.19614733736304,104.15512334640516,99.8933869061788,125.82771351205272,132.43862669509505,137.22348541706933,135.2424793577321
177.67226549218682,153.67995415398488,147.78197701931208,161.59941280913307,113.34045741697987,102.67597500393605,115.66819192479277,128.99602084995115,147.8862149054807,147.3966080408181
145.0068380326182,117.99748746690896,157.863952142793,172.80082267257853,100.213281214578,88.18091219203556,135.20644318195977,150.1834247251266,157.3424910391668,157.3826020525481
108.95330083121024,87.11699513624026,175.83015174768772,171.05785195355395,89.82854789502755,79.97063721928328,160.8752470638173,172.853642083043,165.0450953161298,163.91149403659696
70.40151674792422,66.12332050690898,154.65288421512705,151.10411481090327,86.35768588959658,84.42172738413389,164.04383085832762,161.7015931227751,170.60905335679942,169.4025216881282
64.33238396658355,61.92177001340038,129.30359124093457,123.76308623566248,107.69625133909052,109.80650448520676,136.63613262749303,132.11526552819362,172.66745861344154,171.64782070746887
72.33953196728814,68.81703555828851,111.90995586604,102.62461411718702,140.04809735123808,142.15231182554473,112.29143461605004,106.6647237327438,179.61852124998956,175.95989038444324
79.23309923562226,75.25030616814473,95.49933193476716,90.04739550403899,169.18876179604234,170.36914043984564,90.04433743957995,84.8811657282991,174.5450055048128,174.8337702242602
89.98429796954454,90.4254137274812,86.3818226532772,85.26239788066388,160.9969532072511,158.94595621423812,70.98125117679565,69.37136994171932,164.59942852351847,164.10897206105545
120.32930161444888,115.24538512628536,166.926565941213,173.02196204074409,79.36374929735022,79.21419261342668,139.03444768290134,143.96880748714133,152.10788174168837,150.94684544639736
125.03189533894454,113.93117115510636,155.18865268318305,164.76552683503263,58.61381910279872,56.84262969524295,113.5819237638542,122.91145854013656,138.39327108067118,138.14593170510392
123.6212296724559,118.3444000163318,81.51984740044836,75.47459700805115,76.7406701101632,77.92860275684453,20.36189978261907,16.27300277317632,118.84205238217072,120.7984057651252
129.31407788607746,118.02137884396755,81.99950619221681,72.15866037179957,53.317168423497776,55.85479843101399,2.631246309575109,6.123822725018461,100.63174011735842,101.71751690318196
140.33858298366553,131.8597220752634,84.10264949927105,76.08572737970727,26.923637592795576,28.24202089248212,12.737779423538925,19.898257032254502,83.15957107719004,84.01601558803826
166.48560244655653,144.23799049243257,97.46878122478785,75.16882789333702,3.9567073598644567,1.4149962295129517,17.471104913307933,34.347013278054504,65.06011386190423,70.48415882860846
170.5805392206873,150.05178185289742,94.35024204287508,80.11292435385619,26.03721740228328,16.36739360080787,35.45667818159594,46.31561174791046,50.19307977552901,53.57146389823337
156.6771976356854,161.70914570578242,90.32148413205054,85.34963407374893,32.59064773571866,37.72106791262694,55.91345010003329,56.0119222068445,33.76506576791617,38.63844371940655
155.40570081418815,168.52673125720247,88.5407223553114,91.96212617786786,49.48368143958436,54.87652179800841,74.07798062539621,66.34979054080597,17.381297019292393,21.68808328132619
153.6644932978628,175.31888358197935,86.1610315963551,98.7179804672229,66.08783843613968,72.2135336927854,92.42334513827684,76.89465011080615,1.415623265367998,4.387369421970957
154.85170842042672,169.0163509400073,92.44795887687384,104.10334077782778,75.28534098654407,76.1086668171025,100.43363256611735,87.09231587709523,12.8815914429912,11.195656654922985
129.55101899798026,129.51389493619098,83.33334227001376,86.21987016028568,67.33307893417144,62.81797768445687,117.7820599361912,113.30408274826588,21.115402206204912,19.523952908551557
112.63234053066782,109.58250409578416,77.39120208092855,76.34970869411815,60.06858373090831,57.45733239749551,127.43624320024048,127.87482830171136,24.827445281169044,24.22453699582949
112.5274576602692,112.46997004365852,74.30350855897953,79.29051882760179,64.71121217554224,61.16573981493176,132.18375451527308,128.69576977127323,26.48726307425258,27.98628859887499
120.47219986627724,118.98702090342216,74.0224914141012,78.90531973130435,74.96536224467177,69.09600838386476,134.49316237839452,130.1089874804426,28.5156537924957,29.014307211746925
128.4244201036851,131.9208214608026,78.88827249292429,84.16778785468406,79.4092613209284,77.64414586606682,130.98484121724331,125.72332440526422,29.8731137101676,29.891112259948272
167.08439346710458,127.02803373759048,95.3801054000653,80.83079440056689,100.58251834898746,77.07619837290898,113.49812488188292,130.04816463531847,28.878230281948216,30.878959035885345
146.5048500779565,143.90667099417067,87.7170986049885,94.21420115035188,90.50730785031476,82.23514679629031,124.00245777235826,118.32847580211966,31.719556377346752,32.54267695247152
179.8158741233752,178.04966953105838,177.30048101656115,175.39967057538993,90.86557507987756,88.41123540196845,91.04970095650069,86.46090493302682,93.74921993993942,91.061234357637
179.77551093900232,177.6717147735011,176.78106505682464,174.99100362466976,90.8787010928074,88.43547941573054,91.10319015380362,86.10719418923169,94.32212509697904,91.11619056456192
179.62649730489167,176.94605859170963,176.14493190060284,174.1708334924447,91.01794635103006,88.68087203286552,90.64444365592124,85.62693062457544,94.4995117553184,91.45609713213068
179.39572006087457,176.2336044337096,174.71150768390146,173.06832755595843,90.99001314927877,88.89470435263286,90.38573321015372,85.1283087863425,95.6742255262522,92.059981230384
178.6007712494155,174.1376947331434,173.19364141192102,170.9748752434255,91.00526064567296,89.652066509475,89.60603189508828,83.78976124261843,96.41239048316724,92.81488599919294
177.78590130720568,173.02922596824953,171.37001165419665,168.97724407844692,91.2576904320602,89.88497447980909,89.04359173926585,82.91420044805865,97.67358008506922,93.93695636961176
174.89607658696912,169.95475885958777,168.48768197342835,165.34767036472726,92.10186023220332,90.97779135002264,86.99793681917248,80.93255020961043,98.51025484574416,95.58487984488312
174.9758914235338,167.1399884909348,167.31751081755857,161.56472660223338,91.79263045172078,91.8376690543634,86.76852187525454,78.9776575452982,99.45101105769596,97.41293094306484
166.38308561424176,161.7661405109141,159.47615555669066,155.4743042808305,95.2598227360022,93.99825356943155,81.64290835024396,75.76439408034567,102.16675279355331,100.29008979951514
157.84463489110192,156.14120938139916,151.45721784767915,148.95202935021942,98.66979815474149,96.18732314966933,76.51443304584336,72.32853253106849,105.0572151981642,103.37650318084906
147.67193905271895,148.51826747263672,140.0208215787199,139.11002007806678,101.86961130494218,97.93373459957168,69.54155035766114,66.45200207220837,109.52072877894128,107.3419819941416
137.54140601001575,138.31861994013337,127.2469605496223,127.52012060091214,104.38842923630295,101.12401648533876,61.92983524631872,59.44263642547211,114.68287469669642,111.92251582455997
129.66838120919826,130.9007629778755,118.32753524105657,119.30636202933316,106.48869814925578,103.54710868729958,56.157079358454034,54.44787166517507,117.82954411739748,115.14150963584194
116.016813097208,118.90369609961812,101.32736417835636,105.8981150055434,110.35959639750746,107.02712570688394,46.37640949471546,45.93082180650207,125.04904531635908,120.03270680095868
103.73926407273936,115.46391254196854,87.96358968057771,100.72995145793152,113.1019750986746,108.15583984333578,36.84123917141396,43.61975238530429,128.87764949083623,122.8898009273728
90.16318007179626,106.6836886138587,76.54174814865958,91.038892883254,115.99157721874148,110.31437379635226,26.15475729053772,36.99806241021094,129.61300914187814,125.95916952695694
77.36557633825056,86.53542692350496,63.96812912614767,74.28722718101825,118.39090942136622,117.44033721726235,15.756485759616751,23.975764140767318,131.7883566334691,129.6885369597491
63.19558540791026,63.41176908987265,49.07215807576856,51.31011079930261,119.07703394319589,117.18586871440658,2.272619351106017,0.5976378042790951,133.2004612753376,129.28752700497662
49.51392498942817,54.43012580171054,37.972165217420894,41.13037197517924,119.94609251724012,114.59726569373495,10.53998249333172,10.97260850455448,131.4878522892474,127.89701952026626
41.789665994722576,46.82797999812087,35.18435251683517,39.458596843542864,122.00557518694116,119.86550779237822,16.20475881833625,13.306512209500932,128.61088866482856,127.23489094695624
40.41879104245796,42.12311172540775,34.54830825069848,37.21935536108615,123.6754445401624,119.33864557689353,15.90576441737966,18.538242697698717,129.5459273319219,124.24240194121516
39.44147764460616,41.1293634919388,39.239337094671015,45.65211393176681,124.46169566208184,124.4954823932572,16.096826693312003,14.375154114804005,124.66383621201696,119.97273195342918
40.93239750300032,45.65373428141764,46.17455923555455,53.1122357851612,124.71161263653484,120.9085935231731,14.355989860464875,13.437672195409275,119.46945090398064,113.45009201942952
44.1872836124812,45.037904443799896,56.27960471158011,57.25038423927485,125.54288840642296,119.83969971577476,10.269827981095863,15.122395840425389,113.45056730732404,107.6272199202998
49.833463971598015,50.48149953247525,69.78086268016506,65.16281918220109,125.87998556975496,117.43353175186172,4.286550458646977,12.084968715663054,105.9325868611879,102.7522121021359
57.7580253602676,57.18091611963845,83.9593363926667,77.89941896826022,126.47936130307052,117.85420592504168,4.237386663338139,4.964877955319937,100.2780502706714,97.1357030764199
67.83062348492948,74.02861591574967,103.30177263684509,98.07548124389346,127.769455777135,115.5059935606879,15.600079262064478,9.534609476437534,92.29830662521942,91.4591282325441
83.58613267654644,97.5619943388576,126.5511142820889,131.73629858960237,126.57771016285618,115.22566602716472,30.163842839402605,32.787660366022294,83.6127285573137,81.05136177641995
100.733105514805,116.71222502006854,152.80122864748137,159.8876448352206,123.02125902568208,112.6116247576943,43.754364540487074,49.32384977776285,70.95313589300571,69.43620494254225
126.4567813498612,134.09101468884265,178.678653059078,170.78824344753488,112.21200880773632,107.56663627879205,58.66879015759753,61.65765096763468,57.34744321667616,52.44589441516962
139.92404573722374,143.28457728640973,158.13210381798447,151.43430148223567,103.76083053169964,101.27939835186838,63.68487626892336,64.5639756382781,41.81698008690782,35.998277120513784
121.57120659341162,132.40934902891516,157.7701034854227,150.44574137841832,109.9450081582394,101.22759044843733,51.51621475165099,53.636939477352485,29.286318237073697,24.08268085577074
95.50456143947213,110.71160735166184,174.41096523897087,164.33415154406023,116.83159811033876,102.78308962501345,32.33615954981085,33.49469697667527,26.74712478878164,17.82884852073548
81.66441813797098,105.11211516852076,178.0268216742744,172.05882663313477,113.01338476044744,94.00966303984706,14.677802898418433,19.1217782083678,16.650981224143614,11.180604841502529
71.03389254808651,33.509703590657104,154.27668919559744,158.49685364316193,98.05626509262648,153.73780717642677,10.909842359287005,7.247510767083909,14.81346844511558,14.255635589754167
63.97312723579509,4.235098214917136,126.38511220895042,143.31445313574244,75.15163888862094,146.56111215559775,40.87523387558398,29.20378962948512,12.739653915465588,7.4817572347724575
70.22556532726959,86.8461626641706,103.87272514171832,117.00321963588634,41.92157706547172,34.512080919895745,67.8528576072587,58.64175641593364,8.274417251022983,4.355023948180085
77.29888646047078,91.5248424515395,89.79403003857604,102.75731640694868,11.83201363870108,10.122528625380577,90.86909990082812,78.35262892307992,0.6631299394041983,1.1099453300283038
71.86980218956516,91.84949403898976,65.85471047770203,80.49670192627336,14.321339568961733,14.39293626416982,122.45153737939656,102.54344222518009,8.306247857098501,3.0401441514534557
79.40312936901599,77.35125123900528,72.253128836983,73.68900812078634,34.69356121384665,33.322006192496744,135.29043184483066,135.97075495349145,27.54356068181365,29.659763074277794
81.01294440854504,51.329847945780585,59.46271308170228,39.85813453958594,68.51346507946229,53.18621479632822,167.50052067091727,178.1436331494524,46.96323375261954,41.71450139013358
64.42350850244988,47.03197583242706,47.19090966111801,36.91855666321032,85.34947129349949,72.1886657768366,159.0740372089504,154.84331005559048,68.11687245216764,62.07524660761986
60.41005699074262,52.3445092750372,45.34955373417401,41.31763568611035,105.60040831625088,90.47470827390796,134.80964867449174,141.86980100112925,90.53990505968228,79.44783468498113
60.70940996657293,64.38306700880078,47.64119120048744,47.58715737888237,126.51653418723453,122.47925340138627,114.19287577933842,121.90381360741448,113.44831542114902,105.68334377146788
74.48767360661951,72.58796536078955,48.65738669373294,49.55191690303837,160.15938034655534,153.36188189171352,94.3282932600642,99.226083469076,134.32909343366876,130.32583343396234
91.39886839983096,85.3426288171421,57.15881605670318,54.41021236025528,173.3083520105033,176.16883417222598,84.70722041033427,81.51146298936801,152.4515956463689,152.89874937088726
111.49254998425369,105.17914486589392,70.09130269765612,71.19801728475875,147.78943133694898,152.62737084235033,79.28198132120265,77.80651570824425,170.8093213764535,173.39150157651451
140.24085234073988,136.35996756801146,91.79028495736766,97.95718040616067,122.31016546039754,126.06308116438986,82.55101780113742,82.4230487324013,170.76073284376977,164.4658683262406
170.69487949792853,172.0444309421512,118.22112112984786,121.80447253032725,100.47978862723562,98.98370734584933,91.17466812516425,91.02813828800046,152.95354699531637,149.22366575767322
165.55356083955974,160.83624234630025,129.74763078356543,133.26193952730128,102.19107228379436,105.70192907735598,87.74463312335409,86.53817142365621,137.99700233978865,133.27623189635494
151.1318637018575,144.88938179277918,130.37435319513887,130.4075985260022,110.18982942944388,112.89998653034448,81.32169313130137,77.78936832312365,130.94733993616254,127.38176979712146
131.31375326644968,127.87648330426674,119.65362137771258,122.5841184049409,118.09022561250656,121.00268136539071,69.40397887895624,68.87916466965747,129.75035750124366,126.2950462647166
118.83284268778048,120.5958290202609,116.03673298158904,118.61698349579072,123.40169085006433,123.45668822650067,62.2345335378448,64.05251724676157,126.19780055625576,125.43553375097088
121.7393874275064,124.10671480150044,120.84045136887649,123.41607288573512,121.43005249280463,121.77370315319791,63.16943992031104,65.88041795469836,122.32898855143452,122.46434506896324
130.3759348272597,132.0925922720572,129.1255387097961,129.48200593863308,118.73154745380585,117.72091870011,69.10748228106551,69.81351097216722,119.98194357126944,120.33150503353411
138.23300049111046,137.85819215970002,137.137422128767,136.30833900446498,116.59227180786137,115.9655710399974,74.82527229897181,73.82376319969744,117.6878501702048,117.51542419523246
177.54814853359468,179.32149364517062,177.90237120345395,176.56937815613313,89.83890274628332,86.58013760157107,92.29075421268868,87.25864395640036,90.19312541614252,90.68926580026704
177.39588553112984,179.29375593805028,176.9727328525438,177.6702506312303,89.88305798946472,87.02545634450381,92.48717245833492,87.73170040645367,89.45990531087878,90.06144977522342
176.17629992408058,179.04105215904326,175.94969149352642,178.11228159866198,89.35097789348984,86.98600194164631,93.17467796940927,87.94494978260238,89.12436946293552,89.8326681839401
175.78805625191185,178.7532122207684,175.57773040496676,178.741843193574,89.17340428309674,86.88027281992501,93.38534803118478,88.12706059915665,88.96307843615159,89.3852174055826
175.28366833592082,178.68468167812853,174.50503381872463,179.11343312567274,89.33614193823841,86.83316020209504,94.05247360231756,88.14847852396682,88.5575074210421,89.03504539829392
174.76740845381372,179.65873347121516,174.22339068594164,178.46495447683637,88.83282614718381,87.36309392178889,94.06541769337008,87.70436045057392,88.28880837931162,89.23940597373755
172.68255823996395,179.68986708058003,171.96971021678104,179.46394072407242,87.92870549499125,87.80514671948504,95.24614725502724,88.11527963890371,87.2158574718083,87.57922036297585
170.7198984221507,178.3512925601921,169.57684045595266,177.1258213945119,87.46495455024636,87.54753981562521,96.74505612809564,89.19624725543335,86.32189658404832,86.32206864994525
169.5009718408705,176.5193498486511,167.57059180621417,173.51738843094583,87.1106746165429,87.69681204091961,97.60970277567245,91.17746219226837,85.18029458188659,84.6948506232142
167.79708526619257,172.86814717581623,161.30650702678864,167.24185245259204,87.60910737274973,87.19462634798116,99.81202210655717,94.32647917216497,81.11852913334583,81.56833162475698
162.60311721593368,169.58597096107974,154.9331330649011,158.88249737818177,85.83813112120384,87.66195827580879,103.23501390527016,98.07598731472903,78.16814697017128,76.95848469291082
161.04953951115817,167.95228313567532,153.1162324551851,158.10180525661306,84.7292388972425,86.31881393355283,103.67969938608437,98.36653079787752,76.79593184126942,76.46833605449059
153.77850859968447,157.82403629429515,141.72135891557537,144.4008185370737,82.92321648788568,84.65586527297899,109.1447078882012,106.83182897868382,70.86606680377659,71.23264751575749
146.03673438170205,146.65440164258828,129.78351336437035,130.24844343456672,81.57721474664376,82.25201948896753,115.54048036494171,115.59761784637924,65.32399372931205,65.84606128094597
139.17200715015855,136.1478115794681,117.39624700441634,116.95175144036118,80.30448382698872,79.78669896967139,121.13247667683014,123.63888739020332,58.52872368124649,60.59063883056448
129.60824436382788,126.5164383623734,105.08060099457168,105.2835939952024,78.33168119191133,77.42738177207181,128.72343682808344,130.9109434096984,53.804037822655125,56.19453740490079
120.97516229183624,118.31019551575471,95.5676990153881,94.45296755878928,76.97333790769999,76.22749001793635,135.99817561586377,137.9172945021816,51.56587463125187,52.37026206097088
114.929979907892,110.5424800287658,86.4046072870441,85.39183002557441,76.4963818734791,74.98700097327388,141.56640196558712,144.4445209445081,47.97100925263122,49.8363509700825
106.79734497805258,100.32500344722249,78.47884634583663,72.38018993870472,74.39837597499076,73.80674193555024,147.6010309969382,153.48173848832775,46.0798773427748,45.86192842703248
99.82631463801026,93.35572707782002,70.09607706653624,65.01083323241083,74.03555251641859,72.81746061654357,154.20923787840837,159.46173353872356,44.30531494494459,44.47256677113439
89.6796151574518,85.82518219342867,68.25553913673421,63.55868013875413,72.41680253495639,72.10998910188451,162.73718737750465,166.2848069084558,50.9927265142388,49.84348704720996
80.589438878978,80.52458784280392,60.6200787681708,56.701987383905774,71.09016763800598,72.17389589979864,170.500728759028,171.64930805699473,51.12080752719878,48.35129544090047
81.61179325579118,79.04769315640567,69.4056431569285,63.46098929580671,72.24521084830212,73.6134834682667,170.6334175925109,174.565790311861,60.03906074943945,58.02677960766773
77.04150435773747,78.10319314542758,74.95990903264416,69.46090642993666,71.8349925185675,74.0825450967164,174.7934881608301,175.97935195128878,69.7533971934742,65.44025838122546
77.15413483950688,77.98840638185408,81.73108252080091,79.31411596574648,73.81163205086055,74.84383629586495,176.65749721135373,176.8554299140109,78.38857973215458,76.16954587975734
79.80634709178773,79.19176088035482,97.64945472562296,92.58790530998532,72.21533508250513,74.0396025044803,172.40898799071746,174.8478416241255,90.05844271634038,87.43574693411082
85.06762730723565,83.07182288097589,112.55156660706616,109.99005499884512,72.75576066020707,72.6089881128727,167.68813335297148,169.53716523189684,100.2396999600376,99.52722023074192
99.85658314143257,90.2655295419206,135.17650502936206,131.89851810912083,77.02655329680367,71.66188447812087,157.16997015537112,161.3963549362003,112.34647518473317,113.29487304532113
113.770308419563,104.602731858869,167.30526188993798,159.9979236310959,78.53678488063626,75.33224010132619,144.7664764610733,150.7295082424572,132.07173835101122,130.7274318735531
135.7449022611638,127.27191850214108,162.2040492565503,165.69119460618504,90.51411447093996,86.7534285642662,134.7692122097762,139.48151006212512,152.5651629532259,153.79031545594003
133.43462275220676,124.41546784321405,148.64980590110213,151.42209583161576,94.98725457131845,87.39099487795959,141.55263181911167,142.97552703474557,172.9028259180095,171.55343120312978
126.72504183391244,109.58805897408202,132.81332085487935,142.6567209661858,96.42770568571764,85.04299507828715,149.70266385180523,155.45493610420516,163.1106570030741,167.20178486198063
109.15457534919643,99.63213010946632,152.00530953895577,139.06560094680634,100.8177685518245,89.05241748581967,171.6631932026281,169.42028737635337,160.3421163363277,149.64531357045297
101.3072783091779,92.158574925683,163.35885848131582,141.63183921168653,113.38254561055273,101.028678761479,167.92473269862518,171.12989616420398,151.28359117994097,132.76173537589054
100.94974829300176,88.14430297636545,162.18129946257608,166.4433051030982,129.883802518462,122.91593695111928,151.06594577453976,145.2283660252462,133.2472452371158,131.67167112834437
108.94233368417586,97.8202585263605,174.67810609357218,179.31623861617402,158.5744937173462,155.0341123229217,130.36783996682965,122.7861462034388,125.04594606040185,122.10238481961376
113.10278080940176,110.964684589755,169.3695929485423,171.61293822543882,177.5435251321715,175.63002590404034,110.6463059415733,106.59471049379528,121.27671299303098,114.98177226835654
141.23559600843595,121.9991066719888,173.03305700600157,156.78052344294525,141.77326031462982,144.47405713272747,103.00885632306576,86.47316380471628,109.97579931706412,109.69264036177104
135.3159542823639,137.21595990571709,143.51389558572566,147.4229780993024,119.00447048476812,113.13117260839624,74.320424767132,70.34713251411333,110.80652918140632,102.92415441481091
141.34546054297064,135.4234335255161,131.5993293210126,130.47985745460946,92.4957296249992,92.3112662861802,53.8411901679698,47.73469981169627,102.2418608469572,97.25484235708682
144.79149864889644,145.09529905111472,117.46301206707308,119.35709576365676,65.459629046705,61.30099248872366,30.251127695601426,26.39629153983834,92.78811562852836,87.03919577618159
150.75197539412113,152.05735356796174,106.19238704804314,110.85386232348456,40.46156776302963,37.05112020116511,11.213543157150774,9.108473769126851,85.02115610910764,78.25461144564231
164.25288106799735,162.73754626896442,102.1556893399242,103.47116787596426,10.751394309180396,10.129248067746833,4.995724622822295,7.13320566328876,72.84858603725354,69.39562646074697
163.51274080290224,164.0637983273072,100.377978562106,90.24927880583364,12.01899895618917,14.348817902596682,28.50625815328692,30.28501957528948,51.11576328460709,59.46570161887687
167.04549311574968,168.69413939498713,92.04309283809631,81.0454120675276,37.81963435560464,42.44572658877082,50.77414123985497,53.7515871937837,37.18276592204872,45.20300073868872
163.36556994381417,169.4215926269391,82.02608581576794,80.79838123040152,58.154935419019424,63.77985940804792,74.78936547520526,74.35826678110882,23.1845487090268,24.843351988489665
127.10428386044096,134.56145374235535,65.59235782281016,67.92479366705982,48.04950482692001,52.51869486547261,100.94522096647904,97.95724112311729,13.462421210710804,14.117965209822922
102.08111593023771,105.04365623497272,49.8741319249928,46.00899427373334,40.71493926613662,43.57376843798101,118.63382333589892,118.53011220300829,11.492044739108332,15.460893523258342
102.170675215283,99.19543397346288,43.98214981272723,37.70305352634265,45.15265669437967,43.75506487062625,122.98198147909665,124.55963089716336,13.035868708176132,17.737315576493955
106.17358115910476,102.3979364649036,41.57254877795256,35.694877890754384,47.872996690531984,47.10467311887186,121.69941553142723,124.70673665396824,16.728035690620214,19.59838545527733
112.87044787939509,109.70653427237902,43.71968236438074,36.59001847826798,50.24568811244102,51.69129914080098,117.37524023304594,121.984764868422,18.9050774025733,21.42521665331005
112.21319153033174,118.12918249189056,40.71439475815485,38.4348805034319,50.6133136798005,56.40371920449805,118.40012214946876,118.2745367126075,20.8854830923764,23.290582783960613
109.17065664173292,115.1212292733603,37.35405729845743,36.16652340537281,49.87770315012441,54.46535391354596,120.70704650839151,119.34412464018568,21.938896193151084,24.48935195444152
114.12197166560335,120.32157201295036,38.06519333754582,37.954534641354144,52.47114717478025,56.69959960308734,118.34917550917692,116.378027590137,23.585631153277262,25.667437768508844
161.2838599015004,166.20827252796414,176.38545209580323,178.38976619464702,101.06190332633064,98.14871627307362,82.34576322783106,84.35698880103776,85.96031113202773,85.96722260639052
163.06332990033476,167.22563597988275,177.03316682146402,179.57991834149155,100.07037882368496,98.10598271914913,83.13370872401973,85.33161869903189,86.10054190255559,85.75170035753955
163.46776005853968,166.29490284708902,177.4058423790138,178.6842116045776,99.95815959151729,98.24667177613404,83.42591965005694,84.54157462322308,86.02007727104312,85.85736301864523
163.13380435898074,167.38478735661653,176.8763083808174,179.36669661920035,99.90998790438071,97.6346219725333,83.04379226336145,85.01940932914985,86.16748388254399,85.6527127099491
