angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
165.13787644821238,139.96248464018302,25.824739979799627,6.56354123623145,30.32425454823856,20.625523442836894,115.57298881706204,114.71738105859278,158.7562995938298,169.5583855584198,107.65626002916854,102.49110824226658
154.0695698073156,154.19007905014922,24.713939905593325,31.33730354388181,30.90859669598616,29.365688800037013,146.8151167597014,148.522953300641,138.34265541126928,140.21285481953515,117.64696176874304,119.72186008315454
142.6955594382552,136.24353362816083,22.28922141828625,34.872489094118315,27.54628084410907,24.51942672644992,179.6753953538183,176.13497750024018,122.62049854398684,119.22934327146532,130.1377675766745,135.3267676975801
135.8996344085541,126.4579235650922,27.12072044554636,41.67149530719181,28.188100744385704,24.230887589581062,139.83825315951827,132.68566435631158,115.61627931064554,113.0436012812508,145.21091009480614,152.1238293992168
133.07091801725178,118.66160013502684,34.77024566486823,46.8668113673844,25.80557456649441,22.99763381699924,111.06358379641546,112.90047244762374,99.61907331231848,93.5123168028192,162.64594432719497,167.02199543843295
137.34017245364342,127.42214872989894,39.44196826934241,48.808714770486255,26.080892027847906,18.63913158610765,99.44178016201596,97.13364350009792,83.35491457679704,77.47865307346729,178.8898599708086,173.42835860518585
132.760677440493,126.47291993470304,38.61459724936221,45.78406175196075,29.59076850502703,24.930826732058,113.24511823359347,109.05667230461968,66.1415479959475,57.18551072589519,168.89771020815732,162.7579781700008
165.94453502783506,168.0760938382378,66.72115762331269,63.726913805391455,73.60270417743351,77.0555057789959,85.0222958467786,79.15475140109012,92.27582290820236,100.00355778237824,93.89365021194654,92.41313816307796
61.80733912435916,168.17675833448544,16.425095937896845,59.41419264756291,16.26739322997215,70.58099098272466,83.80073004038678,79.3846769043957,93.9737562572524,99.76702822324005,94.41705174812152,91.82044571605664
163.74880003620018,170.62609649972467,59.72471468768564,55.53446787366476,55.93028046677637,62.50210788227853,83.18107963317097,78.48269629850715,95.5775657642784,100.9430162290281,93.89857796735484,91.33470593542494
161.82025458025194,170.99390259718635,45.551823757585815,49.35042000897945,43.36125842693002,52.1121391581718,81.09771770983917,78.97520017274341,94.482934016582,101.60241697273742,91.0374959634014,90.71492202396152
161.09577972432336,172.17532141035568,32.748471408571554,41.24972112749823,31.16673272902797,40.56094861993088,80.76082633569999,79.16201703552694,93.34274266214588,102.4328965125868,88.11881841333101,89.10124522775851
165.58851733763925,173.26769585061112,28.217087053228344,31.432606659839767,18.253362722172263,21.877806103727423,80.43965317506795,78.3473332247916,95.8880822294222,102.25723706768706,86.47234508572845,87.42875495726064
160.4517438439048,175.3073306490797,21.3661685503846,20.187000550224383,2.0313457653816145,0.0473772411812827,80.20337622775,78.7242868707547,97.48738062099454,101.2618258872038,84.97799540349492,85.60980980345826
143.79998115073968,179.24529272241085,14.910030359209191,10.41391574828024,9.642873340197712,21.20071234891496,80.27314955341201,79.66789718489154,96.02241636445028,102.475761476046,80.51141636498035,81.80226002719392
177.0125690687683,176.39103243117177,1.3252022886922834,1.1407648932199856,35.0640304177155,41.68048718661126,79.17997759910253,79.11044588209172,97.9187418198563,104.84668006447464,77.83477076950118,78.08200470664787
171.21443366456052,178.11095368959425,6.553678576689171,8.619489876304348,50.20078648893256,58.94068702554016,80.75474429098219,77.84347160210895,99.06590291502104,108.7588049675586,73.71951510489578,73.57388662391024
171.83827892305118,173.59617324621976,15.234668114704233,12.287612816911572,65.39157638923402,69.92434688888518,82.72152673872108,77.23843813732623,101.14333225775567,113.99369597381828,69.80738211938605,71.67499414790169
171.3343019002928,170.24306828493673,21.87889351961446,13.500167700393495,75.59282723854503,74.87816893039354,81.42865250807482,77.8584505358374,103.11523035365012,120.6851569295044,67.58485415751343,68.19738331444475
170.21615199147195,172.57602214531792,20.70235533275617,16.68615622207099,77.35442375492855,79.56414028599048,83.29315649027167,82.35972707672694,110.03367393637818,124.8174967498615,62.76254050138496,63.31711790523612
172.09602739024749,173.24618280732724,23.90445434612472,16.461992393917438,78.47412012160007,80.38704790633135,88.42086985794431,87.9314769999189,116.52819923312096,127.54198120547936,55.78643835207456,59.254855379901024
170.4875694084806,171.08772226560174,25.400895744036127,16.460785222604155,76.2731798192804,81.35519261265323,90.2731820785412,91.14554895077978,117.85896041732606,128.74453263701452,50.89587964254729,55.92805310020769
161.25616243586074,167.11836083450916,16.059971603745293,19.257152788587817,68.5422744405673,76.25299069817619,87.54986907911831,88.40159910285107,125.6770010908949,131.86990334128416,48.26030035264533,51.262357347293374
167.35624837360515,167.25986512750023,13.797108670398057,19.317120311694165,60.784841331536384,68.76884246364418,83.62486285534501,85.66847196411628,132.99388621572132,138.23179329392963,46.55380923593551,48.66057834329033
166.08352824956089,168.55450155557463,9.418642986888097,17.96218044979586,44.527409374261005,58.546651254612165,80.04747616271156,81.98070182697525,141.34162766625607,143.8866633316759,44.38744315516992,48.076873381748406
165.39010939796134,167.32166341504572,1.1991732215023991,12.048362680219403,25.35103397209155,38.67368811296863,77.77982882114401,78.7838257917289,144.52784996095275,148.89361607626017,46.15853998274109,48.26035643561068
175.51162316139664,167.33168257392762,2.7828142211791977,1.287499928199032,12.63199568629156,12.648813762928372,74.46298891351798,75.82021352197108,147.985652066847,153.41738055747214,51.88261349180937,54.81325256920809
177.0999976787273,170.9343594619344,21.934197429752423,16.672023225748333,19.898913980523083,22.12849877145469,71.96739341663684,73.94641407581774,153.7431265215091,157.34895273887426,58.43390346667669,57.71768104934685
171.85951209618426,173.86305369178012,40.898759668726605,31.65640262075284,44.32859668771898,47.42374820452416,72.17669498884365,75.13823237158675,154.24666156344767,156.1957664712372,70.16614869041364,68.10983233606606
164.2704002140348,171.0166393643636,53.85111360788972,47.96260773214652,73.46222749574888,79.6912678165391,72.55323127687404,73.4090002434891,150.38587059344707,157.5414277186398,76.73846365213475,74.16823684562009
167.08260939477552,166.7063814203622,73.74731134466106,60.14540412510704,104.09166844900504,103.87500270759028,71.75407597668631,72.64946506834659,149.8187437005012,155.42168784409304,82.61345777579506,80.90803458067224
163.1764571166263,166.05148791633283,87.6726908914451,72.59578478332966,123.72599108884508,123.42284751778617,70.61987400803115,72.35283135712568,146.61429380658006,151.94602202792748,91.37024847493436,90.28289504880388
159.92688946395342,153.41179797173646,95.39280153500722,82.9773022619699,137.19513263682845,135.0515149741526,71.15817635346399,72.53925116662538,141.40249813185198,144.2725163702709,102.55543727650816,100.20817100294433
159.29400250864646,153.09159630848654,91.0957362194523,78.0378741175707,142.6305988308153,140.24050050725063,76.06977075997358,75.90951881403758,131.9271654971785,135.27558354226392,115.86125946918912,116.63141283767806
159.08449217742063,154.15827128093946,80.41214918634941,78.6788453997389,138.64053057420247,137.03801024914708,84.58617912781853,84.10774272765302,121.48140235823708,128.85974788075066,132.17327844461542,134.5632482441804
153.79166733720885,145.52700243316008,75.54308877717274,66.2692312433429,128.00776531930256,127.86868481957949,87.65136667942559,83.41720447365877,127.40861337828552,130.22891262046247,148.60790254878705,150.1158958173682
148.38951640720228,147.87423069165197,70.49003827486256,54.72123112958024,122.60752895621007,126.88737700869486,82.24208704877684,76.70331349534389,141.54792757518285,146.35140868610648,159.83039623678852,159.32209270504205
151.5386591968042,140.23942744497862,53.43520471441515,43.133266556251584,115.80979256143232,111.2766626793198,78.18305414794237,71.65500585742882,157.51708312055698,162.42175803224177,168.2510268186002,170.87542069169086
151.19265247553133,139.32393419890863,39.04355585426774,32.59987819976275,95.08373770230976,103.51406407574702,87.84934905915682,75.67205559061401,179.64006010019745,174.023305814663,177.02872257827616,175.87421514361162
149.40925654992512,137.98221449177572,21.471033205100145,20.90674066161405,83.56816351262577,91.1428005888652,102.86224892781304,92.602334688897,159.88809840728788,152.03641467434463,170.31613218716203,176.07700864506597
140.61381217765225,142.72343648537588,18.71590596430682,20.54946146784194,63.72953442652917,80.41367738561718,120.29223434967828,110.49898771903652,141.4333716157784,131.47707587605228,157.01256157589336,165.03917274852708
139.67983039061716,148.1825606664545,15.331865711437306,20.569493235217006,50.42454862777741,68.60923853259014,142.18317254221094,136.63837661750728,123.99852682820335,112.19663526549148,146.6297466498658,153.17105915752123
142.78237948609166,144.51213510004428,5.211651988238818,8.126479329403566,47.59184760161627,59.227987199678665,163.99414612233048,161.16667510695856,98.10498424689104,90.59369744172112,139.8013160439762,145.14184105794266
147.5810337787999,142.217001581673,3.971660932848383,11.819475512556224,45.49838937885678,50.13070277793054,173.48025642138705,175.6015106349757,73.66040241090015,68.34798356760402,135.22598529466737,132.00041238840657
127.4309296544968,143.98086968705667,8.194558665721303,13.835943362109614,29.416344894869635,45.78995470341524,145.51075870918632,149.50546297190908,51.8277849401814,43.10280896441757,121.22907174165375,115.84101614630062
120.99614622469043,136.60007702312768,1.9474506521302444,16.203068007487413,24.11715972561623,39.10084085793454,117.02925881213024,118.27075426749812,25.260945723858708,16.73832609028757,105.1560622486426,101.66777613969724
117.74242600827704,133.70845156820883,0.3771114714668319,15.652415910393634,15.80172926300254,37.6729920216028,94.96761420554203,88.20460021719354,7.528709197195768,10.55043697130451,89.00680388143611,88.60735015231032
119.62016138577428,119.5689015490806,13.660911900643748,18.49171167477548,15.06297160428305,31.662940833639677,54.32367140654885,56.330395744371344,29.025039383104136,28.25864334984359,69.10805396758728,73.9304155812885
121.10314947258006,120.9186741656554,23.1543018347279,29.595573051123075,12.522597478529896,35.98462889720611,21.098147499226563,23.63514756342782,34.11348383544012,36.964709376959696,49.35073925183613,57.33042287767071
136.79446523469815,119.04348440108484,36.73753549258144,37.09749225370885,32.82428875258849,46.95581310562682,10.01495733545223,13.367635865052216,51.08251158565817,52.01891803193939,39.789667235870745,44.99430438201283
131.7237399780893,119.86765869993135,51.22718380527107,44.84385327276581,46.087099394032656,54.44608303436458,49.40340511318916,45.57797464516726,65.1316810936807,63.68661635071929,22.93494959708228,28.164916993772422
137.49426224270823,125.79423116416169,64.23956139696301,53.8752702126155,59.0450092911281,65.53608487798729,61.22360742898272,65.19928823567805,89.28067959964172,82.15202020159579,7.303287451860039,10.965450765032646
149.5432404035054,131.71371735865387,76.43026218016234,67.46105356488503,74.38108455011198,74.3428866311327,49.969558964632064,54.713498063639584,104.81218308334438,105.93624361187317,5.357385900844065,3.637380006141644
133.43491563270814,146.58452066264863,19.22097507806137,11.824063056325642,18.90143102571116,7.551686970430053,99.80181261489476,98.5692346453469,72.18793757497333,78.14210083149842,98.41593023754568,100.25634914672452
139.12337414132924,143.6391512113495,20.301359575016384,10.56563930313217,16.964570651681125,8.179358718642174,101.12413492676367,98.61279478986307,70.1690168707998,77.09234004268563,99.3264519842538,102.27931726002178
144.66373276221378,146.31057368651645,18.738928648079558,11.430124880301644,18.24941867126276,6.916746088820719,100.99441674411702,98.16088558664204,69.8327588584605,75.77588804039746,101.06935229519192,104.01669512038178
150.76997559248548,149.7303881104626,17.395781513801595,9.569398645297085,20.524777490274225,6.912204638390347,101.31870836143904,98.64335974105414,70.19678248291181,75.31459026919637,101.6839604110337,106.372017082933
156.33820958168528,155.8918148079547,15.106913437014237,6.195842388596177,23.995031489368703,12.522656634608166,100.27655681619856,97.90081771916564,68.77176480089886,73.62087783898166,104.695655409434,109.32762198322422
162.29361633742556,149.50221650818958,12.038049848725096,3.291098460765564,28.236415389863517,16.836367560495326,100.4112285780925,98.2562069665388,65.38336122305137,70.22015513039514,109.8828837003178,113.3987196259594
168.7774147701031,144.65885393398543,7.651092392785019,2.6808896221534697,34.1609339564645,17.79094665699339,100.87180978909828,99.33159818170884,62.96119576599944,67.81002738340018,113.16243308726138,117.03494305719184
172.52641230037142,136.92490511597347,3.77022798110128,0.9255513843887816,41.15752529589344,20.60459171425346,101.45314439249078,99.31598992689052,59.746054941436746,64.16024522635863,117.24369587880136,121.8884129110552
177.43336796207927,140.82227817413863,0.4707505248395335,1.000065007826026,48.66080333117151,19.268906703452465,102.33729167766604,100.50960396048632,56.67420700568862,60.315298972253046,120.34888078990964,126.09718282536308
178.16967025994524,171.43501427513928,3.679921291593784,1.7768667593547085,55.7956973953856,27.04952456124404,103.30958693385004,101.94183319793596,51.78293838747895,55.64124677762504,123.01100840585283,129.68895765536178
176.16509278194889,148.3165728623832,6.697322011925431,4.918253220971307,59.935414116656304,30.836009965744623,105.1953465185514,103.15307769563748,47.476093688907234,50.45832930241897,127.01966878830078,134.62773190070428
172.63651238730782,173.3184476571479,7.371926952759386,14.880252526770372,60.37965801809641,48.701518975834766,106.00818132032776,104.7907489532878,42.84231593916565,44.8524174551378,129.84385042494677,137.4883479663636
171.6883193087631,168.78783535714143,7.371842163521181,21.735888948411947,58.94607324122167,52.32971293625902,107.90277636413973,106.19142095154088,36.52653279779856,38.639254996158506,131.918406535179,140.1520796219269
173.64512309938223,101.7164031858727,6.675953010655345,25.088982034246328,55.73357402820263,49.55123624739736,109.58506727838817,107.54526797656912,32.9900895417621,34.38413565352679,131.8592135732065,142.52376532646227
175.205432860858,165.24145399069317,4.646086771862973,22.03206933425798,49.23351970590996,47.5270759800689,110.76536692701994,109.08865581344912,29.387000582725744,30.16635273063298,131.66546163063018,141.3816615088148
172.4512309373624,132.9868588711163,0.3218648650376216,6.711812550351501,37.13635575031742,17.274475702143818,112.53437034026064,110.1212098431543,25.49297056219768,27.48312081488836,128.05090414011406,137.65394804200366
171.6738389151863,162.64376894719945,7.134497935472592,2.7745149286961137,19.906641110550822,9.00633332081664,113.26605170894932,111.2082744593976,23.55973623525484,25.45906358534599,123.18693781102816,131.7019483128575
166.70525007627683,146.37551480875806,15.182565131188396,0.5512440136753367,3.3510784842052583,2.1208764613626103,113.52534997706005,112.25300867344689,22.98750605571824,25.56898079117051,118.01256752900206,124.87472352495963
168.52246091922393,141.83709403071066,26.17400729461028,12.292241490108273,19.15401214725114,27.382753831367875,114.14991409890766,109.15241733095394,21.37801784887301,24.430467132618823,114.22872330223716,120.8177956790607
168.61341928879875,142.58298078042375,42.70357287720776,24.79615389911638,45.89377493655404,50.87078721225685,112.124572930748,109.32042428542584,24.66312902654081,27.58961997606165,108.2471607704744,113.9746189252616
153.9480463729725,144.2952817908388,62.60010954258101,35.10929326994559,73.7494716712633,72.75861319270888,111.1753145836908,108.85556931080993,27.61770494156604,31.43286426419747,102.837009602129,107.81424186907496
155.0212761243049,132.80252993298595,77.42372396382308,47.91045642233268,97.80103674022706,96.239997912247,110.33113572665708,108.67860221668396,33.169771697983634,36.48273853858205,97.77807357633064,100.28263195383244
164.26206117587864,120.80773641068087,100.59472750938605,56.22225439699523,122.09761290073722,117.62645300586613,109.99661194600904,108.2981886876697,39.50531671743647,42.21958891410728,89.33360775661188,92.68908077494412
162.395278192666,106.6265631644016,101.1875934578815,53.826640431173566,128.02722859931006,123.93635690810794,108.20875816781744,105.10117952367982,48.92075326618364,51.26570396212836,77.01119478388408,80.97038148074431
179.6403576671641,89.74610727398804,82.45064519627024,38.78909057094907,137.8609536629628,109.9840618443348,103.4772642961878,101.99859235714209,57.54886670098895,58.2556438891908,61.815335568900814,66.27525247721503
169.2897347342233,75.00585486196923,77.59420699701816,20.078783877198827,145.47371750436326,84.02277579396227,103.2360789494534,96.6211937581157,58.59047571893543,61.31647906652723,45.93227351697785,50.79359664921472
172.24228517141304,48.10205480787486,72.66228436736206,5.308084917117558,125.84206969509192,43.48706786175332,109.24098187874348,103.04679658715985,44.42072415663867,50.988154493350606,33.819853024093135,38.213235983409376
170.0722355782573,63.07181252588142,51.63946299347154,3.047318402409036,117.77926917229458,31.52958463093184,109.32326027588331,110.63831776407652,20.844563270096188,24.78114281264131,26.1424264794438,27.570638996903217
146.28161792886732,99.70000410291088,27.532168510209555,6.051207071295008,76.41790482968568,24.20121660654116,103.12965079259652,113.32346715292664,8.783821249721914,1.6698675507043907,18.17954998500695,24.34257414934029
143.3461944008014,119.77571292398274,21.814252588879302,8.518456215442665,52.22856873928869,26.285465637993955,84.19965406540237,102.91767201497844,38.34238868474753,30.91073951694872,11.44502698369509,20.66222699328067
159.8209646739408,135.89825952834553,29.581034714637862,14.65423429815179,54.1652306454528,17.340043437394986,59.98412777197197,62.406576923578434,66.80874373896982,67.49623677004939,7.991249276355218,9.27314529066066
141.53150848099602,146.04432486194708,10.134735149279786,19.462679683975058,30.438026866091725,32.323760369259794,21.559763970130987,26.808698787117724,87.4136049101657,87.13387392917825,3.1285913065273045,1.431644242207457
135.56154267767226,148.20524584866305,5.329260536668998,25.230649304801155,22.53521634502817,34.31810757738282,10.769230156783811,6.202187232670664,107.59097008240364,107.774093948429,5.12995595376486,9.684581446092526
134.1783845712096,148.5477911691721,2.3596937343214903,25.23129715510696,11.614813437643264,25.867593513741124,33.90462929384678,43.58816861285355,133.91241181619185,119.18645189225391,21.59106378376263,26.19860660437717
131.7722690539373,148.87590683134502,0.1386413941319814,21.56112925742634,12.21475941616606,20.81572064145343,53.50393900138085,50.04893541952721,158.1411735856804,157.44300094355418,35.52099190916188,42.12963768568861
121.78852176048233,74.85748405220484,6.428360023959892,31.667818718773667,8.403488209639209,25.061361531016225,74.71013828891344,88.81666319846079,175.5921308419807,170.7913507305142,57.08861603485248,60.227939738544606
,,,,,,,,,,,
86.76028581706544,68.63411935690714,21.128371572389387,31.871939986430853,28.6671009666959,29.30005689365389,133.9096188291234,128.14939803495244,137.34029097671151,142.0497151691432,88.27071939303885,90.06300898800245
71.74979046363005,83.10581553960061,26.76711730166236,31.58909896564376,42.64305707733681,48.99485474493496,169.95526550703698,164.33693163861614,129.75491784788798,143.50114722169909,100.09540001289828,102.65778843733229
67.03669858503989,85.51421906075544,34.20441875911746,32.395758080445084,53.77391903496567,62.27513161642964,156.7238595953968,165.45639259650545,120.646018223016,114.96417110075365,113.7502363768034,114.81718775747864
71.14453217145444,103.12644228868568,35.85769336062578,42.93968692116887,70.50940939613862,86.11425843740052,136.7641464569371,146.27403975403286,111.51908675590178,111.7564806853064,124.4700370592227,128.3498089044184
81.80874990483916,110.21243818468092,49.57800041036551,62.995123559165805,72.12024441694867,86.51982960528589,125.29538684235766,126.3753372960039,99.87110354519643,103.42490623026296,144.20297404289204,149.31298796405085
100.37501208546186,127.4565628312154,55.59322804731595,75.48657746197533,74.33352059972901,89.08806843861262,126.54566053209987,120.17875690321756,88.72191716058825,94.58885092373112,161.65408278706994,168.1481080552509
106.17329607786054,142.91222812610783,63.72116295554655,104.05028808426496,78.54805747326071,94.70270338381027,137.43940337987624,145.1688956558981,80.04248410217099,79.56773442811908,170.3586397902704,176.27042486876604
103.54879703235304,152.58586276134045,63.02356416480752,128.30551343609227,88.1160797801382,105.2725468879637,148.38272217924944,147.90015995534137,61.02427308943432,62.67869006462273,171.08049980492103,177.751417265174
100.84525638248014,156.88395290116043,62.44379134142078,138.93408869815605,95.6323572206736,115.71364019437654,147.668592571226,154.24447199318655,53.99877141808709,56.02203269639049,168.30418499816318,174.86391160134704
97.8842422586996,154.67682571767511,64.46382322471484,104.5376568264025,101.94801857699332,116.81990989386289,149.04530853891288,152.25706775004653,44.55880517511132,48.49474719586171,167.28015296301982,173.98341500758238
95.69123352866568,165.3709399773228,63.0988479590474,153.32597231863102,98.87137766603104,125.68413991233548,151.94388206236616,157.87548451791255,45.83062151642957,50.56927947282774,167.84501726695834,173.26364995770356
93.67710060164876,160.88217197603123,64.73825161319228,61.41796346277696,92.93117329211132,122.1121501899137,154.94348465308042,161.13764877745797,44.73764087125228,47.015759783818574,173.87872506912822,177.3615669734306
93.9882196907193,161.23540768121188,64.92966858247314,40.82515845933409,87.03013831473999,116.81514364674592,156.72302037543182,161.23186316530433,40.85211656586443,41.88119822990877,179.03200414616836,177.32365582319107
95.47859694903931,172.01955590166878,64.00910908768566,159.780414461506,81.80126944534118,122.67933896240974,160.16855877472574,167.3680051716204,39.39748417287443,38.66817467210504,175.17085490772837,173.9897360487922
170.80993842647064,163.88203726089932,170.75855002365938,58.11893169001417,146.12050059237114,139.56853461627702,98.3402757344544,99.0240948482556,94.81548533446376,95.65694281229636,91.3705745182754,93.04554718173024
170.6043447068764,156.11161040178746,176.17795790914013,58.72196015023517,139.98201661037572,126.2053572530072,98.31258327742412,98.7161911586813,94.190545164664,93.91360958377317,92.13991386276618,94.16709032376922
174.02391606450644,157.481303291335,178.91532138538574,61.617584319424886,133.9370045477778,122.56116311310682,97.7399530091808,101.33583922345107,92.7662657640134,91.96839742896346,93.69862469900498,97.93582717006568
178.66547982052748,165.5966434742401,155.13481278077376,55.0441499688379,126.73051890910033,119.39076194312608,97.85952874995654,100.29452582332952,90.7344480154489,90.46083095182613,96.39685078767724,100.28883901539444
175.6948805078778,174.03771889421404,142.27468281989673,59.04171056231283,111.32508814880065,110.17089590259336,98.31594032839038,101.00966589786368,88.7658863583649,88.34098592568041,97.50509081076234,102.40328251093528
173.4953591210157,173.11783600279875,115.38471289865132,49.92922556107053,97.77603880920016,96.93215300606106,99.5317770949218,101.98802007242313,85.05601283994967,83.64413993308598,101.2580986380376,105.94464794933194
170.43152761176182,169.42876994915514,81.31820650144664,35.26549446881679,82.14851109769886,77.51724324321266,101.8096632309447,103.27171270053846,79.42753834352213,78.32193078190286,106.15652485164549,110.28781102027008
164.18858862713816,163.02782319448693,53.31076035893031,38.2750348714688,61.432171760996745,45.8407963332088,104.060906935204,105.12561966915538,75.02882206840161,73.99826601082205,111.83848525983012,108.158390317257
153.38308642705664,164.47106969157085,32.557796259313335,23.17586857708789,33.21826188462403,27.041622804818733,106.85872512564048,108.80109589907772,68.1492203546545,67.76202252289465,116.71414812380108,115.31820154696791
148.50976656477692,162.13176324126871,10.376770363845012,9.0839296335395,0.3708238235898202,8.21824118852302,109.99603033563828,113.53103322491694,63.02811926650671,63.92034114904893,120.60952136920108,120.88998334445358
147.55786658632672,168.7659030793916,6.230771765372502,2.7925347002311653,25.401217124503887,7.811867344303175,114.00833535562398,118.1361286718191,57.76107615985018,57.50026262520076,124.01232501709003,125.63959389818292
148.61524355032824,173.59262759202747,19.62442042197366,11.662287866356362,40.266961061763766,13.253633280088224,116.1002795847139,123.49025735631515,49.616098365387366,47.38589957869034,129.48549248842127,134.63077001169546
149.480550587931,168.9018947170468,26.765834231354035,17.838656825973537,49.35626523792124,27.13809872175767,120.43734144939526,126.4551422511214,42.83103606443516,41.58921896643624,131.72213291845256,133.77694636101904
150.1522040490571,169.8438122261075,28.17262551989733,19.50169550014825,48.71986015408006,28.92433801798307,122.44498683493336,129.3733779197902,39.55414385463723,37.13568051149404,132.71353493466523,134.89405760862886
141.145249661167,173.26600470130606,24.57367921810231,17.64603063196578,40.14463106459843,17.964962823195318,124.62702559521448,130.77117042690097,36.87717127410372,34.65273584173411,131.75806763297072,136.66514698763226
130.31707021092052,148.5687938660618,13.695978036494978,16.383561897099252,24.610288752252384,16.602738575332708,127.26329281364691,130.0500709418987,37.9062071767319,37.023181045694926,125.60908449915314,131.92737139105702
128.60169197788113,161.44618267344893,7.4149150746551475,2.7613186228434263,8.674925316062133,14.667927952697523,126.51753853120164,129.41196297645516,36.17022633770758,37.92933948641973,121.89669347734464,123.3217773016009
131.24339029682417,155.24797797101803,30.35658771908068,21.777869976898632,45.18164352944355,41.9755095678948,126.43376233833818,128.500812931853,38.25806341926346,39.07358488345432,114.610064905045,115.79307409083414
144.32172863234598,148.5342775987916,51.21952578990555,25.16728182342337,83.16674967462367,81.3887877694431,125.3991434634931,129.5427654777609,42.98926645399065,43.15486678252744,109.6881836271129,117.80257815179192
143.9142812815507,134.28517538674674,72.63178955568965,33.62492093058106,111.46439564042318,101.13148600162624,125.34811739681872,127.89573212904617,48.352969689158286,50.18773437713448,102.00389159565772,108.14244013951686
141.8462952573425,120.32995466186368,87.11558242543208,36.17652774223351,127.87996838868492,109.60810969281464,124.96048385867115,127.13145208125388,57.57262095459644,58.57383608803856,89.01158693253743,95.8868488841134
124.2935231458345,121.032019397954,98.58676283995077,24.11195986390667,132.47132729565297,111.16118050249088,120.61909844923667,121.84793332420524,67.97485943543066,72.95182787622748,70.44463098162038,75.81012455816649
125.16618911544109,107.2906345999948,98.87566296668304,43.64237477822677,128.46245876105962,124.0684775332321,110.66414670213588,113.28439706885776,80.9204423389603,79.1852537694171,48.81240937670413,49.0507919546478
126.4454362543257,147.94950934492772,88.82173495365461,70.52683338039752,120.02251643115665,127.68654799714793,110.56070712882924,112.76186430457354,79.39560248464184,75.78874304234307,31.025650272837712,28.213085751712608
122.55474289780442,158.80335395511818,87.06503674518507,27.351213120324644,105.69661464174918,118.32843886630276,119.8120726009734,122.78911925539344,65.22577909495016,61.70540865751099,18.01957286209633,15.980466624587075
122.744403257854,124.8705180852766,58.46719210569199,38.15097877824356,95.7214359823822,92.37151730484958,130.58299458067512,130.94595709264215,45.31004608031433,44.43232774946934,16.33830886034059,6.687482111013512
124.58117426172215,141.20090559308747,36.4045334811541,38.98874801734336,80.55755613089039,83.29212323775812,134.4012239447248,129.7267289282857,20.90969548513459,15.871554433025985,17.01680787111376,8.382377280777215
136.00031346621748,158.88086622063204,28.841314548357847,41.925143309526,72.44840551279681,75.94182194317887,122.16907980361832,108.93910560769784,7.264714649838768,15.152062348173152,19.36011319986511,11.779414597921974
154.8958500866168,133.28267333815555,29.034666890179498,32.257138191351544,70.7809541284966,56.924069924946295,91.22593783371217,65.94833606275769,39.37511916907356,55.90794284711595,17.900336166412497,13.911312520037384
159.45903399086907,126.70496147674736,32.61775388266169,28.456507436867557,63.98192361026853,45.13888039666274,55.35049829802178,30.62558573880746,66.60360476879687,76.63172472648198,13.360398648237844,8.265796003674314
160.22166804828203,145.29545432231836,27.26285245247061,34.62612211897952,54.50605510712988,47.68941133480708,21.590712102142348,4.530264098922401,88.50235255895676,92.86558615282604,6.85820365458308,3.064622857101499
139.18616903128887,145.1441489599049,19.515773635608472,41.574005908311214,38.21657804409704,43.87833996956465,3.951786621627552,23.40372135947972,111.87594443224086,119.63622921618992,3.159749342660331,6.593422664175738
119.1925721275896,135.99481173277434,17.440712084940802,38.09250936759224,26.989505352791017,29.673691634114316,31.59504190154748,46.17599508343211,134.75763855207782,142.2789445042375,18.50069620417212,23.41684737559021
93.7000613193361,128.74894753131804,21.890884522412524,42.633252709736965,23.88196488961224,33.71154301026155,55.90065784687815,68.50363452161828,160.6377677043167,163.29232570434488,34.43837555936283,37.517215562202665
90.45989842570388,144.66763855968827,25.62233766065643,78.59362632298861,24.546455946887352,67.10104418682232,81.15121864982214,96.8989519871488,171.9964243822216,170.40238565225297,49.720676902118726,58.27927797448845
70.1732357434215,78.06264608473379,25.558034845200456,31.99596794214536,11.401407443411502,5.176263111737054,115.4009452831434,124.38123046647296,165.96031166666063,158.0244302535151,72.81287511667279,93.7788096905031
70.41695498419371,110.32225204678149,30.311233085087643,24.765415398760368,8.613464446346114,20.684950451583653,154.11346229679404,153.78513807137602,144.63169872376875,139.82811431373509,93.83149018453751,92.94554822884206
69.32327037333985,106.67913603455288,29.158044318898792,31.398138088693955,1.5810528387876737,51.28767595686091,173.60000409224614,175.86120312615896,120.11470935172892,116.6100448833548,112.6371044424958,101.42306521112404
60.83994280193674,99.97308952649554,24.96915907152851,26.146823130101872,0.745583551699788,47.038957976274936,143.0121507156015,145.48662360732715,103.05837413392348,98.1073581392447,126.06981441302251,114.75148837012156
54.75600884643803,113.89145056753134,24.381277154611013,29.905466424455525,2.895536663588778,58.86673928610509,115.04163023969132,116.4532920219169,86.95338575491344,86.00203287214418,142.99330924872783,131.0971169201331
