angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
80.44537498121372,84.9452346080219,82.3889472435199,85.41895572280767,53.86725666933232,53.85850390085658,153.42188168811862,148.91326929283468,55.81082893163851,54.33222501564236
78.5191293214953,83.41013105590682,89.46072965366915,91.11642624286978,52.736209704891245,54.62170318032664,154.21708038339597,151.21157212441983,63.6778100370651,62.3279983672896
83.69493311157576,87.6457942928911,96.00086142386422,98.48995356542848,55.60006486581708,55.80024718657772,151.90513175424132,148.1544528936866,67.90599317810552,66.64440645911509
85.76949348190469,90.4667778978569,104.1264933631909,105.22549894842008,54.67380533003611,56.46223178157561,148.9043118481314,145.99545388371874,73.03080521132235,71.22095283213878
91.72760122700878,95.1781094343597,114.85608980707438,113.85918963795176,56.21351923647587,59.11369122752392,144.4859180094671,143.93558179316423,79.34200781654147,77.79477143111596
101.09008216650354,103.861771207228,130.42854001774722,127.74491685235358,58.29914158897842,60.83428220786606,137.2090594224749,136.97251100063806,87.6375994402221,84.71742785299163
113.32156402187978,116.4980781621632,149.1847798987066,147.4693173138191,62.06525414912563,63.83767732971448,128.74369012724586,127.3395991675513,97.92847002595246,94.8089164813704
130.7619989676156,130.9660758508644,176.40981977021642,171.71954179149063,67.07289486398068,69.52576326099698,116.31089589636508,118.5596874101326,112.72071566658144,110.27922920162317
151.45378319386538,150.59714840755257,157.68463127055466,158.6196885981712,76.4913262991528,79.18092888556887,105.0375431052874,108.58378047801637,127.35291183473277,129.9640918798452
144.48139664912674,146.73159172978686,147.48130055327434,142.88903483371658,74.26884147127357,77.4263999462139,109.78744482214684,110.69480821642703,142.30614426887252,147.8057733827105
123.45401601439,122.97509697473669,146.56384727432976,144.56784983581025,65.95285468460371,66.50058499538711,122.4988386702137,123.52548802065044,155.93499139588397,158.9576381848402
97.25642082963287,94.3096263296003,157.83221493253967,159.19786833401014,58.66076108889435,56.03207386816879,141.4043402592615,141.72244753856847,163.5721253267218,162.52457920455834
68.17765840573277,71.28681720705343,176.6144984829519,175.7830252494101,56.147082606430914,57.39070767919038,167.96942420069814,166.10389047213698,164.58392268365014,161.88691572154704
65.02495346124373,57.97522126061567,150.68628510554643,145.6898932311082,79.11521598563188,74.09079693697143,165.90973747561188,163.88442432364425,164.77654762993456,161.805468907464
57.52580311553083,54.85839677882559,118.61512570017658,117.46190934043348,104.6517100537734,101.70966831933248,132.87409306175743,133.1487284594931,165.74103263841917,164.31318088094037
64.88516252545156,63.021749047118014,95.95641439885084,95.3186648623456,139.18404680927358,136.8396744048919,105.701115716178,106.1820746422261,170.25529868267287,169.1365902201195
77.11466837011484,70.84979443657514,86.65484861353148,79.748488154879,171.98757230782763,167.41969047684495,85.12709606228726,83.43010395973023,178.4722474487559,176.3183841951488
88.47481361365996,77.8769711497841,72.59087436777438,65.90633411285667,155.2192540454099,161.3302246403055,63.694067659069866,59.207195790089614,171.10319329129547,173.30086167723297
93.1879822842985,81.93805797893761,61.92157803286561,55.62377310699233,129.18907914393097,132.72013326214065,42.37706142822946,34.65819124107826,160.45548339536387,159.03441813408594
99.46126563934035,84.64530457315855,58.79405395430868,49.74506230159308,101.98927865747292,107.977416584101,21.45054429681325,12.622721157259525,142.65649034250458,142.87765885566648
91.49557933882978,95.6873561152695,44.957869916081854,45.97143712757859,76.8783260108494,79.53465593134244,11.626094650320784,4.7779879533880045,123.41603543359734,129.2505749190333
107.53466393008674,101.98772800805396,42.246688576429726,44.67724535725864,49.16392531754541,54.33058428476426,23.30141075236786,23.68168770718181,114.45190067120242,111.64106693555956
113.1037992304568,113.92144592297484,31.987396024674357,41.40851352390669,16.740449253111894,21.404116765107883,50.15575151643133,44.674437311917295,97.85685245889432,93.91704916417603
127.83063582641314,123.79328342024684,36.52822308341761,42.185713179197016,11.427144677709798,4.95525956234616,63.59650885129664,61.16197614209932,79.87526806528578,76.65231067870367
139.44354333498862,134.80889863003716,44.36640118854634,43.27533209718707,38.136069361432334,32.77881819058949,78.69252602644373,77.96991956055233,56.94107278500991,58.7547483422606
146.07156007510338,148.17237061755077,48.22396429090565,49.412690969201066,59.592988818542,59.24339086158636,93.52142874343862,91.0710202440356,38.25460696565574,39.51628878676333
123.66533356780502,124.66706475676126,50.52436018293535,47.82545905402651,54.03121042374993,57.4910251025968,110.36587685594492,112.82396034583554,19.109762961119745,19.350580600137963
98.55708466193164,101.6089452375441,42.28356083425084,40.38737289639247,46.07431657956219,49.698518579948015,127.51723191763055,128.08957334240392,10.199207248118617,11.523053761203622
82.51843502748932,89.282342537793,41.66992701391506,43.039365282738565,41.46425091101564,45.79236928298039,138.94581588352634,136.51002674518742,0.6157428974416005,0.4506079720738554
73.48485931777402,79.40331565236711,39.98866897515045,40.4160161704082,39.04676660503532,42.67759508972231,145.5619072872613,143.2742794373552,5.550576262411797,3.690295607763484
67.40540462105389,73.99101713483945,38.06242223432648,40.9551695902999,37.77846500991832,40.381287771413255,150.37306038886445,146.3902706365738,8.435482623190927,7.34544022687365
65.88047457608124,72.6459096177071,42.56268450581459,42.70242932560052,35.4022129016995,39.9673239807352,149.52173832561826,147.3214143630281,12.084422831432835,10.023843688628634
70.72466632788458,75.73150543293265,48.96845647756093,47.98096944674241,35.69291903234932,40.558682668172594,144.96825270446473,144.82717723523996,13.936709182025682,12.808146681982375
76.43333298606623,81.14849621773769,54.61076405600489,52.06826573238848,36.59524821719648,42.04362087328358,140.16191523113025,140.8951246555459,14.772679287135144,12.963390387934384
83.01247058113414,86.68372438678313,62.81206857272585,58.90617639784255,37.6206390404594,43.004111324896826,134.60816845932527,136.3203869381137,17.420237032051105,15.22656333595626
174.65077940440585,176.66127319226374,172.38526208211832,174.7484158500824,92.23206691525164,90.7062513788414,86.88284631965746,87.3675245711051,94.4975842375392,92.61910872102274
174.9956010079826,176.55602188245427,170.12543005794822,171.95469464897693,92.07389115368744,89.90050382932856,87.06949216167,86.45652571178282,96.94406210372182,94.50183106280592
174.6662421974921,175.1447458602751,166.5992639012414,169.09898006124857,91.18122010617223,90.39574341624473,85.84746230366427,85.5404892765198,99.2481984024229,96.44150921527128
176.98970815109234,176.56465231914078,164.98977885232506,164.5346619832368,89.8498170340573,88.60980482376877,86.83952518514955,85.17445714290952,101.84974633282452,100.63979515967272
175.22000853492577,178.67902535550823,157.8574373259063,159.83707294043992,89.45124349469116,86.04440998403682,84.67125202961702,84.72343533954489,106.81381470371072,104.886362399105
173.25507596703991,177.6336672631522,148.19383885529297,151.41895111142856,88.50453371385133,85.32978486220198,81.7596096808913,82.96345212535437,113.56577082559836,111.54450101392582
171.8784895881896,176.4524761246564,139.82462431824143,141.07890482413217,87.60733709338457,83.78586380953512,79.48582668157411,80.23833993419154,119.6612023633327,119.15943511005938
167.94720146542542,176.69718022215486,127.29281981475924,130.68967564722126,87.25217005542088,81.47607179613541,75.19937152084624,78.17325201829031,127.90655170608704,127.483576371069
164.47070457147382,175.43138159227755,118.85156556759358,122.85852533899632,87.72126337554535,81.08081678115738,72.19196794701914,76.5121983734349,133.34040237942557,133.65367303443858
158.9193466878148,174.4168958230736,108.2774356011923,114.20631215981004,88.87804039169303,79.97937197658834,67.79738707950783,74.39626779966194,139.51995147831553,140.18995563985192
153.2175869429104,169.47658325174257,95.15211262829033,101.0598965603956,90.0470691385739,80.78911736439221,63.264656081484304,70.26570061613477,148.112543453194,149.2058040557392
145.95628621996354,165.96262518584246,82.78000225199143,92.7112410541085,91.70161398937798,81.04747048664763,57.65790020934149,67.01009567249002,154.87789795735006,154.2988546183815
141.28634299707988,158.12012774832309,73.7737353356553,82.85699497342974,92.5334953592096,83.85091597251974,53.81983835628947,61.97104372084284,160.04610302063418,159.1140487474131
135.4232573046174,147.55890625724282,63.80093116022332,73.72739552921216,93.88772334739724,88.53975991672611,49.3109806520146,56.098666173968965,165.5100494917913,162.3712706447568
129.43279069573265,136.9807985582375,57.19561068848485,62.58886314218953,95.65471757199468,92.54438019548974,45.08750826772733,49.52517875372724,167.8918975792425,166.93631561153774
123.57863229314349,131.11685359312767,48.857978477534814,55.91402855451865,96.65132272864524,94.27267345752011,40.22995502178875,45.38952705064776,171.3719765442539,169.47549849612915
118.10484810452677,126.66415918979654,42.824878931052616,49.62334181557896,97.5083737836122,94.32454557184332,35.61322188813899,40.98870476163986,172.78834295708637,171.3653629460609
111.588204088143,120.12127089928218,36.47285976069017,45.05537251096523,98.9483866901549,95.82092409448212,30.536590778297874,35.942194993764296,174.06373101760772,170.88682248279906
108.40558719661963,113.3119897664462,33.986442562189225,41.58971086678628,99.13541464376264,98.09043280466965,27.541001840382258,31.40242257111584,173.554559278193,169.8127117043296
104.7438721430187,108.7210993188648,31.019735216361145,38.87836464694795,99.6648480194872,99.12773039361048,24.40872016250591,27.848829712475283,173.38898494614477,168.97046506552735
102.01911658210776,101.05074766092972,32.85016863126392,36.23286122790525,99.31458809378216,101.18800402682557,21.333704675889926,22.23875168775528,168.48353604462596,166.00589045985004
102.2633838861622,107.2153359164668,39.1808364050249,46.49548355087373,99.52428859637678,101.25813565121318,21.78767248253897,28.47347156767998,162.6068360775141,161.97798801680625
99.70868631452636,99.9394470405854,45.71701554467668,50.23021338837589,99.15420806616034,101.48581467981924,18.862894380686694,21.42526172040464,153.14587883601,151.19504833202876
97.15901993022904,97.8200142325149,57.886240243281485,61.6740957647149,100.47025854257576,102.54504079534718,17.629278472804806,20.36505502786208,139.7430382295233,138.6909592631472
96.9042451589969,85.68472259887064,67.05352855725465,60.63137064540255,96.82960971802682,101.80079771295752,13.73385487702372,7.485520311828192,126.68032631976908,126.85414966642564
95.78876969449566,93.64310179188118,79.22740199994927,82.15482177466203,100.56859389753517,102.9630282876268,16.357363592030822,16.606130079507945,117.12996159208154,114.45130830484597
95.49266037525192,100.3038109954974,92.422070852859,101.16227267830304,101.18283236987398,101.82898342829728,16.67549274512588,22.13279442379468,104.2534218922669,100.97052174549164
95.7989777139164,107.06629332077873,105.03035151377432,117.8301356364674,102.28868252768524,101.26282657532036,18.087660241601636,28.329119896099076,93.05730872782732,90.49898425963173
100.79868176790738,110.84402572137935,121.70564165706725,130.79825829710086,103.44710919968963,100.44787243221133,24.245790967597035,31.29189815359065,82.54014931052981,80.49363985648978
106.38857731277754,114.2689317011762,140.0178195040221,144.38618489161829,102.8176658740823,98.82311052518313,29.20624318685984,33.09204222635933,69.18842368283777,68.70585733474107
126.31091948395986,137.079354358596,172.66549351884277,177.51166043550953,95.21911834306368,93.6470502752887,41.530037827023534,50.72640463388469,48.864544308180754,48.238065069394125
157.46523044892328,153.38985645231816,147.14455793158078,149.27606025292067,82.85377520828014,86.17750475607794,60.31900565720344,59.56736120839607,27.463563588784183,28.843421461316737
153.77680070533796,149.5276483704961,130.97556147657835,134.3863668210799,85.20564270661302,88.00162360608584,58.982443411951,57.52927197658192,9.958004888529356,11.915638797661796
123.84041499889832,128.38591562504342,129.51634479679143,118.7751834593114,95.60423524728192,94.46496608291169,39.44465024618027,42.8508817079551,11.039004957028324,18.373934832733525
102.50189762459507,111.94977707645714,128.6552234716829,124.31316020118078,100.9512921675759,93.99877592744495,23.453189792170942,25.948553003902088,27.891586736146177,29.73828679491713
84.18120605648296,94.9569814657489,138.1794637179594,137.67660888596586,94.92282632040778,86.71894662214177,0.8959676231093946,1.6759280878908462,42.71650390514986,40.64746302614349
79.4328027062199,98.30932756221928,143.60507676296342,151.27766975540356,73.48652109694089,51.474234538510935,27.080676196839203,30.2164378992698,63.4755994338758,58.938768143866255
88.2050914317854,100.58530073928704,172.56185298119047,167.45785472609194,32.62631350367003,24.36631026330573,59.16859506454455,55.04838899740723,66.6067420833541,67.59053427131533
123.0229224444098,93.05510589326956,142.13427968181557,168.23983700543005,92.94455978221096,3.754323627927544,35.96748222662075,83.19057047880283,73.83320254480518,71.43040748423287
106.40327739893148,118.49562265623216,144.002413409187,154.4764370027931,43.48982697401291,44.01220475027097,117.08654957508143,105.5165820940388,81.08896298426845,79.99301909683186
109.43006180664813,117.1481588362008,126.21836316013886,131.9974824377145,72.59769659313173,70.24887161293313,143.1676347864836,133.10071277673234,89.38599794662245,85.09819521444682
115.99226224688624,119.61091619086716,109.24540473019192,103.0481726695047,104.43649958676366,102.11530200334217,168.44423733987745,162.50438581247502,97.68964207006933,85.5525584819797
112.1699874760252,123.22448558989372,103.10609324497366,102.2932297373756,119.2352613318712,122.39399917464256,172.93472614415407,179.1695135847487,110.17136710081968,101.46274332212444
151.96503017052763,166.8032315298884,98.0554649653986,100.65819294426284,177.31368965685294,179.87073211479122,154.65134051367454,166.67396364468166,123.40412445172409,113.9842292995812
174.03045699155248,179.14586129221897,98.61089707517006,93.369114334795,146.106721412749,143.66003076820428,140.13717840430138,144.51416947598568,138.4737186708687,128.85494485880935
174.1107732276076,172.57885271225229,91.48017656018004,76.35202467472853,119.968154773794,121.50931847215378,114.07892800140162,114.088171184406,157.4012485587784,142.26385349032256
159.15426829000305,156.52287779136722,85.5392461075265,69.30191901685275,109.43656019697104,109.89103960580874,88.59082848697409,86.41391739717596,176.94841762055248,162.88800161967677
121.93956016120536,118.8434827741483,78.85858832013726,63.09514554622231,123.24364422647932,122.47730733441514,65.18320438768467,61.32079010856339,166.32461606754742,178.2256445623411
90.9831959644806,90.38143703827218,61.02113000975656,48.52944007736796,128.87467799316872,125.41181825859132,39.85787395764932,35.793255296863514,158.83674394789278,167.26381521949557
72.42178915223067,69.82309431409402,47.08052755729636,43.04344156877119,128.29243273758533,126.91421054491944,20.714221889816013,16.737304859013456,153.63369433251964,153.69386329024226
176.5010145777941,173.8773333824679,175.81760018669206,172.1869703327421,88.7654342651716,87.5292193657002,92.2644196873776,93.65188598323228,88.08201987406966,85.8388563159744
176.97324067077344,174.98661540366987,172.13382460743173,169.40463982888073,89.86038349178777,88.48268927034914,92.88714282101424,93.49607386667934,85.02096742844596,82.90071369556007
175.80283865431315,175.08872576861685,167.03331585681823,164.96205254559123,90.45822391478752,89.32513997586835,94.65538526047423,94.2364142072515,81.68870111729251,79.19846675284276
178.43187067153426,175.82962696276903,162.2028033231851,160.35062602310077,93.51972537455548,90.64769637399704,95.08785470302152,94.81806941122788,77.29065802620659,75.16869543432865
177.7688229889093,174.70241490731442,155.99828743763882,153.2134636608546,93.5912448460637,91.3220115364056,95.82242185715413,96.6195966290912,71.82070929479295,69.83306028994579
177.05495013276953,173.11983842219604,145.88144234826837,143.687200838345,95.5758899421796,92.71346555859505,98.52093980941002,99.59362713639898,64.40238215767839,63.28082797474397
178.35999091148295,172.04633537916283,136.14741652005145,135.11448942221773,98.70952504872685,93.28166371942896,100.34953413724404,101.23532834026616,56.49695065729549,56.349817762483866
175.57220303285325,164.8213024486986,125.53085601589412,120.59760495208654,98.6046294893737,92.15833665267176,103.03242645652053,107.3370342039732,48.56328247241462,47.93463915605973
173.10409069679906,162.37814545467518,116.5709662008452,114.16367302990946,98.29024499477758,91.69358764025226,105.1861542979786,109.31544218557713,41.7571204988238,43.479115215486566
171.10542332817016,156.95934573093794,108.23250252471986,101.72631817900312,99.74591971845835,90.994817779444,108.64049639028818,114.03547204850608,36.87299891500805,35.761790227509195
167.97933830607153,150.02737930643394,95.9912396301767,88.11859268445656,99.09038653776813,89.40894941960299,111.11104823169656,119.38157011316903,27.10228786187325,27.500162797625613
162.5251119994035,143.72056281057814,87.61855581374748,78.38152712734507,97.8133239323594,88.10879383564289,115.28821193295587,124.38823102506473,22.90676774670335,22.769758152409786
151.47520116302107,137.89750815906044,77.12340273635907,68.25793964679836,92.86804334463018,86.51468390717848,121.39284218160913,128.61717574811806,18.51624491796817,16.875115394916367
141.2582864975959,132.59112014065605,67.16180328646523,60.34007597157614,88.98893028017748,85.16627326543627,127.7306437825816,132.57515312478023,14.89244706904682,12.915229096356349
135.7292332950853,128.3123274647306,59.794031249378456,54.23817616403408,87.47553687101542,84.2846592728001,131.7463035759301,135.9723318080695,11.540334825308584,10.210507972103578
127.53971143702248,120.7095879931743,52.27037482304676,46.24404551737194,85.46612153206345,82.99118376319475,137.92641009504104,142.2815957700205,10.196784918087769,8.52564128739236
123.28767162656716,115.01214715497476,47.18028890150152,39.35748618931658,85.09445920106376,81.91639107431297,141.80678757449658,146.90424391933823,8.98707647599813,6.261730108654779
115.11483775597328,110.11046915797893,41.98843379575437,35.35107814593767,83.06063635804223,81.59855610696204,147.94579860206895,151.4880869489831,9.934232397823314,6.839165094920767
112.36109079880936,107.4585888856881,41.54656822352101,33.06176209798782,81.6063591761749,81.14762020002799,149.24526837736553,153.6890313143399,10.79183660088653,6.750793412327711
107.2902286040811,104.2696484787616,39.26722253875288,33.45445181006375,80.26625632146624,80.95977084660504,152.97602771738514,156.69012236784346,12.243250256138031,10.144574177907192
106.74508881381134,101.90699809304574,42.76283400480672,36.887611937290046,80.56426334082204,81.1091727807716,153.8191745270107,159.20217468772586,16.58200853181744,16.089786625015897
102.12600321741036,100.16671079119324,47.46560369782624,41.25181959463495,79.35611196483647,80.95723532580519,157.23010874742607,160.79052453461193,24.69571244525234,22.042344129246896
92.9739616690511,96.99270645772488,49.99909036223397,49.85473206374251,77.96898115590142,80.39076701342894,164.99501948685028,163.39806055570406,34.994109849084275,33.252792619446566
94.81201287489888,94.67951699623208,59.98872072824327,58.4520528283562,81.8620367029239,81.6362714743512,167.05002382802505,166.95675447811914,47.03874455626829,45.408807306475325
94.70444840533776,96.10545579321165,75.52238732074238,73.69474612139153,79.32836872248947,80.57891476431716,164.6239203171517,164.47345897110554,60.14630763789408,58.16820509249707
98.61620353917748,96.33930111346928,93.66666415336344,85.94826585808674,77.5130159932053,79.332191766558,158.8968124540278,162.9928906530887,72.56347660739124,68.94115651117545
103.5002575233148,95.02410972442988,106.96106418171136,97.9124600724002,79.47046709431099,78.30122057500944,155.97020957099622,163.27711085057956,82.93127375270758,81.18957092297974
108.18951689791466,98.81742114616938,123.06879524229102,113.71751584514377,79.33263793258288,76.51651704274956,151.1431210346682,157.6990958965802,94.21191627695924,91.41661174172394
109.38197381085428,103.74923111910384,137.2112900309693,131.4959082325929,78.72936569900966,77.03277912531583,149.3473918881554,153.28354800621196,106.5586819191247,104.77945623880488
127.29810109127578,115.0565621549056,165.43240077695862,156.20959203005626,83.99824778884091,79.35381618405762,136.70014669756517,144.29725402915207,122.1325474745238,120.50684605920831
144.69615571004283,141.8317738042632,163.0711731457232,166.0951042676631,90.83245083025474,89.8969623215191,126.13629512021193,128.0651885172559,143.0651219744887,141.97008424959282
156.0257474545837,159.04527462446305,138.2691733761054,136.12899395785587,94.78604620349152,97.12309957759598,118.7602987489078,118.07782495313292,160.49112537280243,161.94883099527706
135.61028152408915,138.50031660727768,129.54801263038252,129.15553516298124,88.2171631160032,90.39380242353884,132.60688159191406,131.89348581626118,176.9411310384685,177.26204934672003
120.9679214984263,116.31157780626545,129.02851809874724,121.21940853911372,89.5368699279224,80.85180859371766,148.5689484294961,144.54023078745223,160.45956966925115,156.6791777516615
104.37902984917194,94.66600803884286,127.95806122733188,130.1266220311468,90.98976417785764,82.69313255951955,166.61073432868574,168.0271245206767,141.34732689864614,142.09949751047014
92.93909520869155,80.55936415457856,146.69692386411916,138.02387951041706,104.80237686989504,92.5765346811905,168.13671833879656,167.98282947338808,134.8336422029157,126.00670898380514
88.5697354704534,82.0051949394222,162.44641998163237,164.72890514118484,132.95143940462222,127.44832947995192,135.61829606583115,134.55686545947026,118.06471604746352,119.28577060065516
101.60732489652035,94.27195577328582,173.67624890684405,176.75473811927185,167.42070040978106,167.75658597426224,114.1866244867393,106.51536979902352,107.86287339358336,109.76063167975174
116.8747020605038,104.61273444193137,169.69921249876802,155.81469186200107,153.42528387370928,153.47053101080283,90.2999859342131,78.08326545273417,100.60077343544503,102.2685735907331
120.10174698418427,108.66322267676048,149.7614101536859,134.60566568477134,124.1647401349333,122.0954719573827,64.26648711911757,50.75869463414316,94.5050769654317,96.15302894937184
113.38778599042551,108.69973921142495,119.44092581126284,115.59555046250058,96.82010156266163,93.97621846972378,30.20788755308716,22.675957681148702,90.76696174182432,87.08040721864812
124.13626735482256,124.29149540282884,98.56948032244814,105.33092000537049,61.964519802303,57.38451722099564,6.100787157125589,1.6760126238243978,87.53130683467744,76.34509261845398
148.9229901467932,138.16520879162468,98.06184493208376,100.85990376775972,24.315553282359662,26.45301365080335,6.761456570847102,15.38177755757197,75.17669849706914,63.75831867466831
175.3533552226896,167.47840438579192,97.55694906068894,98.82292627065134,19.34252374824018,18.20873108925502,23.98916852555061,30.730326703463177,58.45388241376047,50.44674702588547
179.39095385273907,178.20734976921764,87.18290528714778,96.16010670076628,48.34722504642064,49.636460583854046,48.95627119368238,51.42911081463645,43.86082351916985,32.41078248459727
167.80970263012784,166.13686095196792,72.30189660587016,86.93698681020649,67.0189175023099,66.33118995327827,79.20921487218212,80.19432900131038,28.48888852194774,12.868684188483115
135.09643069356125,140.90889046890885,66.58341395981486,82.7320878276771,62.91059087875712,63.90185523611565,107.81416018519586,102.99296476720684,5.602425854989336,5.725052594883891
102.89802942247049,106.56931610803912,57.49235142732431,69.60631163578685,54.81833558208485,54.10317189806384,131.92030615961437,127.5338557900247,9.412657586938709,17.140167425811573
77.80305111809825,77.05448959636385,45.44094929338392,53.52894965685103,53.31812762769994,49.6713460896647,155.5150765096017,152.61685649330087,20.956025802985607,26.14580615015186
66.52395136828038,68.73037306168685,42.55715064285717,43.20635726414927,54.27520598582039,53.95249464533633,167.75125461754,165.22212158364948,30.308405260397173,28.428478847798758
173.9041547691921,173.40553905206087,173.31204977081225,175.20395640494343,91.4172866386128,92.27324384377368,85.3214414078049,85.67878289583459,92.00939163699272,90.47482649089116
171.22246493318625,170.66511024983416,171.25246491432105,172.77429359391547,92.50916756989146,93.0300936769476,83.73163250307769,83.69520392678176,92.47916758875664,90.92091033286628
168.06574321864417,163.77190756746052,168.22458632189577,168.26840558545064,93.80481891360306,95.98978986875524,81.8705621322472,79.76169743621578,93.64597581035142,91.4932918507652
163.67345788447955,161.0925636436906,164.2985050578876,166.08484775527774,95.38447458172864,96.96762480126117,79.05793246620821,78.06018844495176,94.7594274083206,91.97534068967404
158.46202753540035,158.2841055299805,159.87017603295388,163.3909189648666,97.43793670826382,98.0081155849371,75.89996424366413,76.29222111491761,96.02978821071028,92.90130215005104
151.27315278059814,152.96596173924564,153.776862542944,155.91119808016998,100.51695464313518,99.22521733603068,71.7901074237333,72.19117907527634,98.01324488078929,96.27998099510634
145.67384741651304,148.12990878972298,148.19551849382455,152.3835310435778,102.6456560803648,100.59623314421194,68.31950349687783,68.7261419339349,100.12398500305328,96.34261089035712
143.99361636539146,143.85285741153714,145.04254328001454,145.37891823559664,103.24385192306414,101.01358468583317,67.2374682884556,64.8664420973703,102.19492500844106,99.48752386177368
146.64297961385105,141.39608262856035,148.29519387582587,141.7810490485662,103.12900141669678,101.45439670664918,69.77198103054779,62.85047933520956,101.47678715472192,101.06943028664335
145.645314883051,142.50309893687935,146.3230642943888,141.063751770338,103.50729205279384,101.28396218262873,69.15260693584479,63.78706111950805,102.82954264145596,102.72330934917004
141.49724540347643,142.0959841849191,140.91390511518017,143.17958461771215,104.364542873263,101.60716195287918,65.86178827673946,63.7031461377983,104.94788316155925,100.52356152008612
134.5514824816232,137.14911374955918,129.17880556615413,128.88415345321667,105.74369342185057,101.1471585446856,60.29517590347371,58.29627229424477,111.1163703373196,109.41211884102812
131.6999468141155,132.00712658923266,122.74388098171627,119.69127053762465,105.59041816759596,103.19423601736206,57.29036498171144,55.20136260659471,114.54648399999512,115.51009206897008
130.61981623253112,131.29505653595865,119.36463113619024,115.12042322076834,105.22696025988624,102.54168772802863,55.84677649241736,53.836744263987285,116.48214535622712,118.71632104321898
128.66808473271686,130.2563183248322,115.54187237908432,116.49427074409908,105.47689934774056,102.3442028936566,54.14498408045744,52.600521218488815,118.60311170137314,116.10625047438974
124.79000689215503,130.0883224920203,111.40221293862068,115.45602664646036,106.67858132807156,101.66559816136606,51.46858822022661,51.75392065338632,120.06637528160591,116.29789400692596
119.43736215336423,122.7348364122058,106.77362586588704,107.9579450261391,108.33632038817056,103.99222261427398,47.77368254153477,46.72705902647979,121.00005667564774,118.7691140003407
112.62158926624932,118.39589453054585,103.38888799857676,103.41143381438484,110.56749827948424,105.0645216896938,43.18908754573353,43.460416220239615,119.80019954715678,120.04898240585476
105.60815349444908,114.21841078397377,98.6628361912349,100.40207065499948,113.0232980675679,106.25224412824322,38.63145156201696,40.47065491221696,119.96861537078206,120.06858425721748
99.56362675175806,112.36389071253784,93.89781336090064,96.58602522060868,114.76229508285208,106.36765543265156,34.32592183461016,38.7315461451894,120.42810847370951,122.14552092458072
93.02321997802362,100.72659109560232,90.05823655942726,91.07669251167864,116.85540253594564,111.56881092589047,29.878622513969248,32.29540202149281,119.82038595454202,121.2187095098142
88.67136949433882,96.87336410953388,86.72509097271788,88.48312824587185,118.02608759674284,112.0728268401718,26.697457091081656,28.946190949705635,119.97236611836377,120.46306270383378
87.31139811221232,92.68197152727998,87.88762538091207,90.29686730755144,118.55790391894196,113.57271863196978,25.86930203115427,26.254690159249755,117.9816766502422,115.9578228516983
90.7574905928133,93.07627624241351,97.98383567133205,96.89672217533352,118.29733250595343,114.17783528332696,29.05482309876672,27.25411152574048,111.07098742743467,110.35738935040698
87.23292076001414,99.05339785587093,94.5111437471388,97.38955222053256,117.96036174408913,109.50455993513042,25.193282504103244,28.557957791001314,110.68213875696443,111.16840557046878
92.5709996459627,102.24099637119863,103.5740645079698,112.8474865250294,115.27370534570858,110.64190918093962,27.8447049916713,32.882905552138254,104.2706404837015,100.03541902710884
96.52933641523514,103.51401678205254,111.0953833015582,117.8641906545124,114.01287741450552,110.58984898658748,30.54221382974065,34.10386576863999,99.44683052818246,96.23967511412758
102.56339577319936,113.32745254224616,119.64771555763416,128.9929497659827,112.38744062029603,107.9105549061079,34.9508363934954,41.23800744835404,95.30312083586124,92.24505768237134
111.63423747810695,121.46542113195116,130.61877029186385,137.41918650795785,109.79263346114372,104.8994634542036,41.426870939250655,46.36488458615472,90.8081006473868,88.94569807819687
124.92650518729596,129.08726862469632,147.6458051180952,152.08083643083077,105.78403356334364,104.60337205631308,50.7105387506396,53.69064068100941,83.06473363254442,81.60980425017866
145.42252619453424,149.48149859034382,173.03449779654872,173.70103791834745,98.43393218448264,97.40681234992437,63.856458379016864,66.88831094026817,70.82196058246815,73.18727302192073
164.0329394787716,163.01899203945214,165.21752777103458,166.94101500535783,89.50755918680588,91.07329978204804,73.54049866557749,74.0922918215002,58.758026436612056,61.03330682685802
151.13407082826325,151.3526066469996,159.73151296482897,160.16574636395762,98.20843275545069,98.65447715207856,69.34250358371395,70.00708379907815,49.07401654854292,50.17283016303576
119.42940951823478,128.5578855136461,163.70277821427183,160.89019744255162,116.98137939125516,113.93936680675225,56.41078890948994,62.49725232039837,40.11356712376177,43.38744976294997
88.26598704576547,109.69393355589796,171.60840311546227,164.48812282471243,132.97535330292288,121.42664605423724,41.241340348688375,51.120579610135216,32.84974346415061,35.608702434847615
58.18667811326398,79.16474728670214,165.95666690883152,179.75168748613643,138.39664799549553,130.26501205492468,16.58332610875949,29.4297593416268,30.62665919992796,29.67807185549071
46.77523062137997,62.56979389396204,140.66070690752724,152.9854135325337,122.33655079990312,113.23398959342212,10.888218578716932,4.196216512615897,28.45107451375584,22.81836995485046
47.13560932434592,57.92822283371025,110.4881662839403,113.66984556707511,88.28646518537619,78.38478539152405,44.57792549027791,43.68699177476569,24.933908225781792,22.64316265815919
