angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
88.21699719388239,92.5781359189721,40.84054218183729,37.95378560699917,163.0213211337973,161.0485318692371,105.19567606008508,111.52960404973498,115.64486612175224,106.42418155726418
102.15406789402952,112.0714253509441,42.129570754100286,55.22874606278087,166.32415510292225,165.03823224040934,88.47822299695176,97.10965759135344,133.6513477571485,138.11908847142743
125.13270680854816,148.40942497035832,48.93148874832123,59.58947963424376,132.71507496341633,122.5213863068731,77.84778177196448,90.93081127723136,151.08370697635678,148.6586683570124
144.58071640666878,149.02155567218523,63.39986355860111,70.29261653698018,110.84611658546086,113.71606918169682,75.42683299212966,82.73762485388204,167.97303056647144,167.55499168309817
121.625290139113,119.95805642586586,62.67310975754407,69.1846099854522,119.51728702891648,128.31095850590356,61.14257716802948,68.26901493176939,178.46946741048558,179.08440494631742
170.6854341602364,169.83857814699226,150.23509633620316,148.56060630281092,87.73303950980738,87.87997450058029,97.047605349571,98.04139635358806,67.28270168577411,66.60200265639897
170.68940683425478,169.84813394451174,150.21589707356864,148.56371210531188,87.74437983021447,87.88645209629713,97.0549729959596,98.03831815178545,67.27087006952824,66.6020302570973
169.95062855477516,166.51251784189833,143.1622399185456,139.8554238891096,89.86194897504402,87.95644819162919,99.91132042026884,101.44393034973086,63.07356033881442,61.29935423884044
165.33610889680497,163.48833999385957,133.17655090952667,129.62849516506537,89.61821340501777,87.89549060340275,104.28210450821275,104.40715060954317,57.45865541773944,54.0356457746085
160.5217464800626,157.33037773635766,123.07376641989,118.76406787142436,88.95337998832848,86.39419229587864,108.4316335082659,109.06381455952096,51.505399928155896,47.82788243094534
153.03439499279548,153.3364394624127,112.20453392035776,109.46188583047125,86.25465201035962,85.76775591788231,113.22025701756417,112.43131645546964,45.4247909379219,41.89320228594086
150.1487256557243,149.24205648659014,110.55389011650452,102.45059936713498,84.68037335268882,84.84924632909694,114.53164769696454,115.60718984250678,45.085537813469045,38.05778920964178
147.35028472172854,143.28131226592973,102.180620944549,92.11995746704277,84.16160927295435,82.90268825533649,116.8113245512258,119.62137598940676,38.9919454957748,31.741333456449503
144.96352837921737,143.1416764134621,96.78478920136888,85.25599669199667,83.04117643744821,82.90989716397499,118.07764805823088,119.76822075051292,34.862437259599766,25.02421744250957
146.28597772033945,144.56255685163558,91.9307857485092,80.20650799932422,83.48940969800358,83.5076985218035,117.20343197766417,118.94514167016791,29.134217726173343,19.15164966949212
147.80447207543625,144.97501017185473,83.53273236297468,73.47336590261656,85.89774614545506,84.60733594890029,118.09327407001882,119.63232577704554,21.62600643299347,13.10569167966212
151.5181187048961,149.4828762479676,76.69060934282481,72.22317056964668,87.39471533372328,85.71666006036506,115.87659662882716,116.23378381239743,12.567205971651996,8.456954382044083
152.6420040416817,150.36010312589903,78.50877665802169,69.81843189506651,87.9736502279238,88.21407061727419,115.33164618624212,117.85396749137514,13.840422844263758,7.672399386441594
151.6882995887793,153.06877540393893,72.63233815709972,67.02223685177167,88.29972493581461,89.77068811884531,116.61142534703536,116.70191271490636,9.243763504135035,3.7241495666780686
147.54578180715802,151.42718633674647,69.22204978576802,66.29133200352096,87.74372482010183,90.36169650042386,120.19794301294382,118.9345101636774,9.419992798711812,5.225842167198422
145.99831655881766,147.14518443847476,70.93913254971952,62.51425775890629,87.78688500480548,89.7906320585429,121.7885684459878,122.64544762006815,12.727700995707307,5.159705378974387
143.5657530676073,145.54651635118026,68.98093362032672,61.90179818164568,87.30238801553605,89.84987212171625,123.73663494792876,124.303355770536,12.71756856825549,6.205153952181664
143.74366704920288,145.04460179766474,67.19044742701041,63.59132044937597,87.95332315032343,89.52417977360396,124.20965610112054,124.47957797593924,11.400103528130948,8.070898425315205
142.83213359999257,143.89777266153985,71.35373925542062,66.05123875580067,87.2284683339494,88.74008125963819,124.39633473395682,124.84230859809831,15.750073989377444,10.89354735389899
140.4463376071332,141.01822070849275,76.15474549439675,71.36138472855517,86.7590707904092,87.01787959132847,126.312733183276,125.99965888283576,22.46747867767277,17.361043611390897
134.83264498292752,135.6562103875807,78.68015460408614,76.3201443969719,84.85696229583742,84.50009495820548,130.0243173129099,128.84388457062477,28.704471916996027,25.164028967596668
128.45033818517726,125.92824388709772,91.9522930077708,82.03260446146314,81.61097414715714,80.93649544991493,133.1606359619799,135.0082515628172,45.11292896975071,37.04085602428036
119.16638805122923,118.70358590714442,98.07860031735927,90.52294920981636,79.64640700178349,77.72288815490455,140.48001895055427,139.01930224776015,58.558619267913535,49.54225145757648
114.18648041280832,111.17847805659387,105.29039848453678,97.86130278130145,76.63332925283203,73.44805515335679,142.44684884002373,142.26957709676293,67.73724732456049,60.13087987806435
108.7202929790584,104.3053411217468,109.9383790846807,104.72952636932712,73.11172243845297,68.94356010150614,144.3914294593946,144.63821897975936,74.32980854407526,69.36774534908646
108.3847263293101,104.64999166896123,118.18468370815164,114.8389831201944,71.61927348558882,67.33464417505927,143.23454715627872,142.68465250609805,81.41923086443036,77.52363562629245
113.6560453856672,112.36761338651787,132.72017873922292,129.6287461112109,70.65646066426368,67.8296876511941,137.00041527859645,135.46207426467626,89.7205940178194,85.09082037588715
127.8767976465147,125.66984905383931,158.797952461289,151.94015244050763,73.40689880718027,71.53940054589846,125.5301011606656,125.86955149205912,104.3280536219546,97.80970393256676
148.2872015113085,149.65207633537645,176.82518780317284,178.07792175192708,81.76511710343954,82.7583897775887,113.47791559213104,113.10631344221228,116.65272778895806,115.02839169028536
145.29874868495585,145.80299924098648,166.45476379361062,168.75840390848023,82.2559909391062,80.81449920411141,116.95724225415036,115.01149996312496,130.50247846053975,126.25309605464474
127.0016832660286,120.28739620194683,168.73529450325728,173.8739484249194,74.18427825199969,69.3752074452059,127.1825949859711,129.0878112432591,138.4473004827138,135.21386281833958
96.28861225568544,92.47290619091878,175.48662277968646,167.46751909827927,63.057251515960665,61.79646476860106,146.76863926027525,149.3235585776823,142.25526203996168,136.7910776759616
71.74374920755871,70.36579778541295,151.07369267892605,145.58768667571786,65.09977934911791,64.77813939547943,173.35603014155922,174.41234161006648,144.42972282048524,140.00002828578434
58.76222028677094,58.18768800852955,121.32407853946896,123.26869854514364,82.42949053019917,81.63654025829427,156.3327297565718,156.55114775023526,144.9913487828972,146.7175507949084
63.51698638045266,59.31161327300197,111.19410130486796,107.95400604496176,110.28070495564556,108.51132358874538,133.23628142480712,130.8002896842566,157.95781988006087,157.15371636070518
70.15169599129165,65.30725452787465,97.99370741136904,91.36844937297236,140.78892011950816,139.276410765448,109.36277587178348,106.03084376242664,168.6309315395856,165.33760561054572
76.55469449119246,66.56082838291168,92.83478239186456,80.89996131238485,167.87067145111,164.7406750893784,88.68402304008244,81.8201532935333,175.84924064821786,179.07980801885176
88.42987751963521,70.41543748755328,93.66819389728002,74.93337770320142,167.22690743535,171.29189006276155,75.65678495498523,61.70732755031478,161.98859105770524,166.7739498471134
73.99379847308421,63.03754652806685,81.9717044011344,70.16815849183345,151.3013346606938,152.4139452532866,45.29513313377802,35.451491781353454,143.32342873264363,145.28333328952
67.74349234812213,61.891424527989,70.85068085569273,62.65313067159239,125.70266140344928,127.90778854308746,13.4461537515714,9.799213071076451,122.59547289587866,127.14608239948404
73.95057199112519,67.53922524501692,62.120162350924375,59.33669133525113,95.22145513270036,99.17456013105054,10.827972876174467,13.286214623932532,107.05186477290115,107.37709404081632
93.1084969502141,80.46539240945951,60.62471003873607,57.90181832880461,61.44655293117145,67.01631650667149,25.444950118614443,32.518291083869,93.93033984264947,89.57989058732639
112.27724000532336,102.45446520991815,61.30560230328204,54.492349046492166,26.193544779464965,28.994491052746973,41.52921521521167,48.55104373733486,77.1651824815063,76.956607216173
140.35732598770065,140.20299947246605,64.36678644420975,60.583314113684125,13.014814753792711,13.369831378817397,52.65748876609209,53.16683190635136,62.97572478969818,66.24985397996453
154.02936288302465,164.10065681023147,62.28382204832361,63.72725642116369,40.185127501994536,46.04814939227733,66.15576461896991,61.947492582045854,51.5604133327065,54.32525099679047
166.11076424705658,165.22609363020666,64.12907986868902,59.18284117521311,64.67651232487984,63.458351075957424,78.56574807782327,78.23225744575076,37.30517205348774,42.58490137903614
147.44276814779423,142.44406138393708,64.96256383971799,56.65499668004468,62.59548438047501,60.9826221106852,95.15271623268076,98.53856072674812,19.88471992760121,24.80644259320722
109.84323465202247,104.64165675394864,51.31261341510167,42.42919582668154,46.83697161978155,44.57158845499939,116.99373696775908,119.92993170105076,11.693649617139249,17.640872472267723
99.21373558820106,89.47877338712765,49.301428169564986,37.86265441445956,44.14980884755333,41.14258419999695,124.93607325935226,131.66381081286931,5.7624985710827525,10.473534772671146
91.2619540494567,84.92117094185048,48.32269726010133,36.99515439858164,41.641316297941145,40.44361971828995,130.37936224848443,135.5224487764395,1.2979404914145765,7.482396824978912
89.97100817597683,84.60634535714688,49.001729338874775,37.99805156741731,41.32991250154453,40.727756465448536,131.3589043255677,136.12141110830166,0.3606336644423374,5.880537324281055
92.17013460266202,83.98700735475352,50.74424028612391,38.04374489514414,43.203443711528486,41.27733111034955,131.03330910886646,137.29032375559603,1.7775493949901813,4.665931349259869
128.60765702559866,132.4674319991001,97.13604210008776,111.97400480074408,102.17412075223486,100.32700021520662,50.78177777783348,52.79443221430672,133.64573567774573,120.82042741356268
115.77738321050786,113.00683090082178,86.92417035970703,95.90552555640892,108.64946056580234,109.01416481624793,44.4268437763102,42.020995717069695,137.5026734166032,126.11547016066078
107.27411980377536,107.85730525068487,81.52407554480598,90.74900485586534,112.4104990116726,110.55307676638806,39.68461881544796,38.41038201707293,138.160543270642,127.6613771612076
97.44121535922666,98.25891381554248,73.22394429275934,75.90541004180108,115.0156498232881,107.61699855320836,32.45686518251474,25.87591236875081,139.23292088975543,129.97050232694974
90.25303575640343,93.09349191062542,73.64402778068927,80.04375775766741,118.79979750458868,112.04135811697395,29.0528332609921,25.134850027599366,135.40880548030285,125.09109226993196
82.27417439073864,84.40074820320037,76.93331502024499,77.28788264905917,122.91322169176053,116.22015393715246,25.187396082499166,20.62090214035284,128.25408106225416,123.33301949129364
79.17514685606375,81.83653079817647,86.26720706692524,86.95331345113658,125.0701561566333,119.07145024683166,24.24530301269704,20.90798104500814,117.97809594577178,113.95466759387156
76.29208806156885,72.12515580943455,94.55934933427962,90.2328867206708,125.7548889516386,124.49194125449482,22.04697701320744,16.617097063929346,107.48762767892784,106.3842103432586
80.98676747364686,82.73015890053837,104.30092847921856,106.08088433078892,119.6343218788473,116.30398179126884,20.621089352494195,19.03414069180717,96.32016087327564,92.95325636101823
83.4334470797017,86.40981300151388,111.39782534994497,109.68002291251628,117.82491621072778,113.03378026867628,21.25836329042944,19.44359327019012,89.8605379404845,89.76357035767388
92.39278502834678,92.82902643711932,121.96578910492936,121.08061110908422,112.04502697196888,109.17312606173492,24.43781200031565,22.002152498854247,82.47202289538629,80.92154138977004
103.6664908029908,99.34436925765787,135.51055066586557,131.77628540241523,107.373018111397,108.56297070201153,31.039508914387817,27.907339959669383,75.52895824852223,76.13105455725417
120.2543983711427,121.4984509717342,160.62890521550707,164.25330695477376,100.31220352346016,102.07256060211364,40.56660189460286,43.57101157384787,59.93769667909583,59.31770461907407
139.549939246397,141.6714413353039,169.92277031099118,167.23598358100287,92.10549495562144,94.59920738335848,51.655434202018434,56.2706487186624,41.57820451300962,43.50663229966524
140.4597058127266,146.99531988592912,159.9927628568879,155.36617975517848,88.56357848889073,89.33649431303661,49.02328430161734,56.33181419896574,29.016047158505263,31.6979939541442
119.38600368393838,124.90728148995458,165.65298707586018,161.67422284041442,92.9936387370302,95.90432024603165,32.37964242096861,40.81160173598623,18.03262949682881,22.48582457640068
95.37810953453534,100.14790465886908,174.10714581484987,167.94681879378948,100.45059379674116,106.69633183643744,15.82870333127651,26.844236495306507,9.935849146126284,14.791055289095972
76.1546952108998,74.72977944934328,162.54802971118843,165.1927049704952,91.52550624198096,104.21559516912691,12.319798547119198,1.0546253815300706,5.132171741692337,13.752669647974985
62.84049681545756,68.05111231805466,130.07546450234332,134.75957655891662,70.4085709524763,82.58172799954045,46.75093223206616,29.367159682404896,3.1736032655904487,15.873263758678496
67.48165659298881,56.956961899488384,102.1386517044117,99.85911004641396,35.497026863015115,51.07089580015746,77.0213165439961,71.97214230035416,0.8400317515919392,8.168747653231884
72.47942734396554,63.57211396324214,85.31372666028628,79.13244258760278,2.9925642804612176,6.420178703020661,104.52800837557326,110.00770733373726,9.841735035859555,9.14014992134005
83.73591704035417,71.83237421599358,80.98577387506653,69.65481600132547,24.7078065532683,20.302105342963294,120.97188951291412,128.46973112696972,21.95766338798065,18.124547128295184
94.5776083421286,112.15097154342683,72.51198137169695,94.94239324886588,56.05031498951772,56.478816847046765,141.47270664738917,124.32784530361997,33.98468801908608,39.27023855248583
86.35390909814669,106.56868499733088,59.45351820211289,73.46261806738369,73.3605729897083,82.58350977195373,167.00666389156163,156.01482477462287,46.46018209367451,49.47744284200652
91.3575158094221,88.38730406631085,55.65942457420334,55.11239672982752,94.98543991083277,93.39073565293208,176.37207589858926,174.99656841337878,59.28734867561397,60.11582831644876
86.13977435863926,90.84171539352756,51.02670814131504,48.399328162523744,111.65536889606231,113.5039003718018,154.48440546257694,157.33781502172576,76.5423026787381,71.06151314079798
89.12632723015359,88.6119586967241,51.221520645411566,43.66921735552272,128.9801790748913,131.51360323743643,140.1461481552623,137.09835545928766,91.07537249014928,86.57086189623504
94.93706816128405,83.70780212309013,43.85317417737958,41.65967216189272,157.69282859030386,152.119678323687,117.2442395709802,111.58812379940318,106.6089346063994,110.07154836248957
123.54411772113954,132.19482315587598,43.07933333772349,52.30746465772357,157.68641943033137,154.4307293821509,101.23053715147088,106.62555253802688,121.84879618625264,125.68191211969672
135.6390614640726,138.0210155715285,54.03073460550661,58.79333289936719,136.67378294831883,137.58302728473518,92.3128444123914,95.60404285626366,141.71789019311518,143.18929004310354
148.03720137837354,161.98874156863707,64.51610859808545,67.98636371901446,116.78323394738048,104.95500183372071,84.82043532575403,86.94374340235778,159.69567327233145,161.04262031665667
135.97364816789312,120.06946889765254,70.56119376238577,69.49990827337315,116.9220697295422,131.77638678501006,72.89571789743529,71.84585568266259,177.66547586495057,177.6540525907106
113.43614228586672,117.41016244234942,64.02487160849908,51.00250315903049,122.54291805192352,108.8098686336125,55.97906033779021,46.22003107596191,171.95418872929116,175.21752791693146
119.27329809503696,109.32647662395853,66.01130284926698,47.3432049993236,106.70714763356771,102.89782865942308,45.98044572860468,32.224305283381575,159.9691428793377,164.881100284058
108.15315340685484,107.51386153703191,68.4087951483887,49.96698383246158,112.79154282971776,100.26433305263436,40.94469623657261,27.778194589666303,152.53590108818392,157.81121075720472
105.42272633258868,97.7872455052334,63.295885822994144,47.340993562576365,107.05051180571893,103.636992579947,32.47323813830757,21.4242380851804,149.1773523153134,154.08324452260402
108.34258889966624,94.61622608187108,63.829048232850575,47.88565830609422,103.28264368782273,103.44191096014823,31.62523258748896,18.05813704201931,147.79618435463837,150.1724787359251
170.25055106024493,168.204385852988,179.30241919780363,179.3440463316339,82.57381446175741,79.4077017310836,92.32326340151248,91.20331587809554,91.6256825993158,90.5473622097294
169.73351914616535,166.99254425840826,178.57535194740046,177.8490954818446,82.47591588341865,79.04104385700555,92.74239673725332,92.04849959859727,91.31774868465396,89.89759508044187
166.41321317508678,162.92487442655363,174.43153458224347,173.4694657723015,81.36301383266918,77.82642195559418,94.9498006575824,94.90154752904056,89.38133523982593,88.37101330134203
162.67522575673644,159.29639831880854,169.91308600227134,168.75134975379208,80.37784810110291,77.07952651898117,97.70262234436652,97.78312820017268,87.61570834663786,86.53447795396468
159.96122703367175,154.67117925549198,166.48341332519928,162.1446704719029,79.03026474200597,76.13867910690492,99.06903770833424,101.46749985141297,85.55245103353349,83.61217032331587
155.1489690144309,149.1631232990471,162.4276218755507,155.9052346325351,76.90920548269357,74.86639299082321,101.76023646826263,105.70326969177616,84.18785834381335,81.60850432431127
148.92988868054343,144.98018595899137,156.05829142579515,149.72983535959432,75.22117942330827,74.02404243888492,106.29129074276484,109.04385647989356,82.34958216855998,78.77369183948788
148.51397857829383,139.36950431604728,151.42743587622698,143.19290712835712,75.92286368252915,72.14150975708567,107.40888510423537,112.77200544103836,78.83632098046232,75.96491256939548
145.29456489411524,134.8694597974235,145.9807919141964,135.32362003499654,75.60799584711431,71.52534494111711,110.31343095299906,116.6558851436936,76.29422286719544,71.97950517869015
139.30495926399277,130.29819513400128,133.44819240671714,126.01153971092774,75.05997236143216,71.23349587848469,115.75501309743936,120.93530074448344,69.2032055041565,66.94684045541116
136.97220860883786,127.26317188892529,128.99467178743532,124.47341508016294,76.09806094102015,70.52702268034209,119.12585233218228,123.26385079141684,68.1205241196176,67.73726587157977
125.68636922623172,120.86478389190236,113.15109582017207,112.42598975094828,74.30580988244333,69.42982388517704,128.61944065621162,128.5650399932747,61.77053647638367,60.99102974422295
119.75956343216228,114.12335203794616,105.3576653684945,100.4797403639822,72.73158873370747,69.36496541231212,132.9720253015452,135.24161337436598,58.32969067003969,55.72135373834816
118.16520207730422,111.27617547551652,100.7107439899812,96.20112323615274,73.53963444977192,69.25090741084608,135.37443237246774,137.97473193532954,56.08517636244891,54.17585517148231
113.6784369678896,104.964369771278,92.55439652591978,88.42892790174277,73.73146149181079,68.3232145808045,140.0530245239212,143.35884480952652,52.60742104984099,51.78777271126927
106.15144046489678,98.11537789533878,85.69150795184179,82.07441799639851,72.94333120708356,67.55265549029336,146.79189074218678,149.4372775949546,52.48339869402856,51.51169559135308
98.36302927449552,94.2788109839362,79.4018613854528,77.61676910313419,71.89227273320898,68.36427616443584,153.52924345871347,154.08546518049965,52.93110484416627,51.702234283633786
91.04884578387068,86.11896111361092,74.26051085370531,70.19123634511323,70.09274077972174,66.86162615721254,159.04389499585105,160.74266504360165,53.304405849556346,50.93390138871485
84.85721155193222,82.14694293368711,71.417562534067,68.50435758046834,68.5988287750493,66.4206779026249,163.7416172231171,164.2737349689378,55.15917975718408,52.77809254940612
82.08424072454201,78.79531723021908,72.55608796719952,68.86292087115058,67.68371581201058,65.82919063630771,165.5994750874686,167.03387340608862,58.15556305466807,55.8967942772392
78.64286310360347,75.82032995075987,77.13546613422176,74.95993712095031,68.58253744039801,67.35952629736133,169.93967433679452,171.5391963466015,67.07514047101627,66.49913346755177
80.99073372328057,78.55030943853504,81.58528068921635,78.98058255679612,69.02799082475576,67.76157026792342,168.03725710147518,169.2112608293884,69.62253779069154,68.19184338618452
85.07906081938258,85.11407106297277,93.02156634522018,90.20584680968528,71.95899124381596,71.37934246406724,166.8799304244334,166.26527140109448,79.90149676965356,76.47111821077974
91.07915816175512,88.10524094149655,102.90039849291104,99.13482040844696,74.20278137260584,73.64422319216698,163.12362321085075,165.53898225067047,86.02402170376178,84.67380265911743
95.12229763521418,92.14615297873358,108.90934179705548,107.07921146326623,76.90621293938034,75.44169527972045,161.78391530416616,163.29554230098682,90.69325710122165,90.37475376425309
106.84661358120134,99.4751015032145,124.98625364184264,117.90060909584618,80.15901745615994,77.07579651010698,153.3124038749586,157.6006950068925,98.2986575168012,95.50130410273866
118.42890973158416,112.0904389321696,140.26238076237246,135.3759495580774,84.11089659224342,80.61150339043282,145.6819868606593,148.52106445826325,105.94436762303168,103.89701401634063
134.30868156133477,131.74989547646936,163.7264133033619,159.87567398375583,87.88732854650632,88.54719774982676,133.57864698517156,136.7973022733574,117.3050602885335,116.67297625711323
161.90690130382177,163.33456559920086,168.6378297253489,169.46020558476482,101.80176601965348,106.1718929119294,119.89486471583172,122.8373273127285,131.25703499048285,133.37712172796373
165.50778590532934,163.07067615690852,154.87176219416585,158.11965956413417,103.13613138824353,106.28278251130791,117.62834548291411,123.21210635439938,142.7565832887483,145.09244679026523
150.47368110712162,136.02145446767707,156.62276452992114,161.87970679301617,97.41099421737071,92.45027325051822,126.9373131102491,136.42881878284115,150.31454858032797,154.54911198982504
114.1819602038576,107.83812159262106,173.46961698869384,176.6365450101884,83.7339693690156,83.80467863845122,149.55200916515804,155.96655704583014,156.0823921764641,159.3300120356418
96.8836993411886,81.78013562495184,169.54353108198274,162.23517128941728,86.61923263741399,83.9789557882475,169.7355332962254,177.80117983670428,159.27906437820812,164.43399145271297
73.45529898810237,67.58953092996735,133.44974203641306,136.1695452803472,102.22766530787906,97.47654789728844,151.2276336802233,150.11298303267895,162.22210835618975,166.0565622476683
67.23318941895808,63.89777993938036,104.1858664122826,107.09382968691376,128.63483563587866,125.30754050460646,118.59835378307946,118.59023943477388,165.58751262920313,168.50359025213987
71.99495930787836,68.55468291580205,87.47286226392802,84.39477340402036,160.1680666491373,160.29673804784517,91.82689265874107,88.2579448679569,175.64596960518696,176.13682853606346
72.3757119459112,75.60507862331676,74.46682700740337,73.84379349862184,175.2323770522064,172.22405383947398,67.60808899811764,67.82913246279075,173.14126199071424,173.98533896416896
75.86433517926335,67.35090669475214,63.882966027221926,55.33807493706361,148.64023478554336,149.14621943896998,44.50456996480671,36.49712613372211,160.62160393758475,161.1590511966585
76.8338966823917,65.81796477934417,64.1850103547951,52.37354462488955,127.79439481505608,126.9192546061397,24.628291497447776,12.737219385483847,140.4432811426527,140.36367476059434
69.88881696330206,66.04674691883149,51.94885264232586,51.24145547430298,105.7455335859411,107.67542107571956,4.365649450756753,6.277832005448895,123.68549790691728,122.48071252024808
77.19995266403758,67.21128968101463,62.21113400476478,51.57520806387365,82.05152326505754,83.59432321123501,20.74852407090489,29.194387107750384,97.04034192433032,99.23040482837598
89.53241200816339,79.34695741892898,67.68931256086698,53.53902369333179,53.53982487953496,56.1790887280775,36.92776311230165,44.47395385299354,75.38292432683137,81.98702245367467
102.88227296701162,94.14695197262222,62.20860040641571,57.48364327168591,23.55166500085469,26.191004600499248,53.5660620321337,59.66204342687852,64.2253375614506,62.85431330143557
121.58066520625482,124.3884023641396,74.11348052292563,67.41582360810314,7.472791785395178,11.65370376827301,65.89212657914028,67.26530140413344,39.99439289793409,45.31887498776344
140.9031808608515,148.64043614915423,81.44597913171884,78.74878618422541,37.03677040502663,41.81126463929623,76.13358954417507,73.17082849014201,22.420431324106083,28.08038532563258
173.31968453557323,178.8630508303528,100.1397357070655,97.2314262176682,67.21003273265846,69.5318975721991,73.89034819708517,70.66884674184625,5.969916095849341,12.09972704048552
160.71032856114348,174.34380641951188,97.0620550391798,104.6103865136741,71.75540643778551,73.61598327635936,91.04507787664204,79.27217685684757,8.107132915821872,3.8825633705216505
129.22718007173657,156.2529202864016,73.41810113684048,89.21616298490187,63.93092766472975,70.87082473329967,114.70374759299315,94.61790444689808,8.121848729833664,3.834067431799896
122.34988022688589,132.49178010576634,62.248029728622775,71.20032133941838,63.36828281955279,63.38401367759968,121.01840259266692,110.89223357183336,3.266432321289766,2.092554911251659
126.37210073444182,132.8897867012696,52.71609263504018,66.84136173470274,68.8253648025537,67.23680843415029,122.45326406811188,114.34702173288068,4.830643296847867,1.1883834675836855
139.8519521867886,147.98118538332872,55.648430177063446,70.49106395676135,76.99466238722992,76.5519399788586,117.14271020044131,108.57075459552988,7.208859622495171,0.9381814477089604
150.81752487533865,163.37585453440727,60.48627928171214,76.95868483097244,83.61850361058133,84.26450675748042,112.8009787352427,100.88865222307317,6.712741983045127,2.152662945954253
166.30996450403111,172.31619754092264,71.81679660998921,81.90073961809459,89.45896864187335,88.77953112320104,103.14900413784228,96.46333358227832,5.03419925216846,1.6359267996270392
172.7114342877505,171.29360595930635,178.0155046544912,179.17302435319567,99.61769636463984,97.4877067492565,92.32913065239028,88.78131270856285,90.34463530688149,87.95433706175837
174.95769762795877,173.73802343780912,177.33757617007277,178.0757552353096,97.85618788254564,96.73457421644532,92.8138855105044,90.4725976542546,90.15146168057706,88.54835288956414
172.50614522816028,172.587031889982,179.68796524342213,177.85674217880918,98.16936472174037,97.53311907661478,90.67550994990066,90.1201509665968,90.36347519332192,87.97689314540578
170.1387290661908,169.55571082889188,175.56764203716705,178.79799575321104,98.09547626219108,98.41918754386305,88.23420532838185,87.97489837275491,92.66656329121476,89.17690261954401
165.29493590854156,168.6302259478657,172.00256888565713,175.02402411244137,99.51979884376546,97.86842569522264,84.81473475230703,86.49865164308835,92.81216586664996,91.47462753064696
161.22787183265922,166.36446250793674,165.04637065456208,169.5332922862902,100.51796693255474,97.03528345829092,81.74583876521393,83.39974596622768,96.69946811065188,93.8664536799375
154.2387327498336,160.8007289397039,155.4240217638041,160.43397079384812,101.6410539031368,98.03655057695728,75.87978665297038,78.8372795166612,100.4557648891663,98.40330872281308
149.22921846331198,159.73633290586085,147.63628461166888,154.28317218979768,103.36491655553806,95.94300156783495,72.59413501885004,75.67933447369577,104.95785040718114,101.3961622838981
145.728579635472,155.28158601624392,139.69942073771344,145.09553821978798,103.6613354414704,96.2600738663941,69.38991507694236,71.541659882638,109.69049433922892,106.44612166285005
141.52470791534213,151.45871371730829,131.633578557944,136.37247175554134,104.94411742900444,97.141676335047,66.46882534434656,68.60039005235525,114.83524678640256,112.22791829681393
129.82620974382215,148.34906820599736,120.03276503290304,126.30560766886,109.1828243857134,97.28656853880337,59.0090341295355,65.63563674480072,118.97626909663248,119.3300290759407
121.80978764807683,142.21653464521435,110.21279803705195,120.1482290326315,111.27680427847145,99.20177189715686,53.08659192654829,61.41830654237118,122.87379388949633,121.27007750973968
115.12686541661463,137.331077788923,99.94966181346076,114.98751205555784,112.73990459174756,102.18132892852265,47.86677000836219,59.51240671744567,127.91710819490145,124.52489466188784
108.87774518091636,132.9783430345019,93.07379404521788,110.02222320321752,113.87834006604652,103.99615805567284,42.75608524696288,56.97450109017475,129.68229120174502,126.95227788695723
103.7955325730818,122.10059911377678,90.07839437419084,98.79072232612828,114.24976606381824,106.69119308757404,38.04529863690003,48.791792201350816,127.9669042627092,130.00106987522256
100.39946013861572,120.8868491641358,86.11066076186813,95.84994327461204,114.19005014339297,106.78302962371424,34.58951028200868,47.66987878785003,128.47884952014053,131.819935513238
96.14762582320832,111.1287418875434,81.60553739560189,89.14325517183758,113.32926246795998,109.35586905440216,29.47688829116832,40.48461094194553,127.87135089556642,131.34135577010798
92.11994469842404,97.03673569159356,79.72615375448473,86.32393148058817,113.96108852697974,114.31923459056551,26.08103322540378,31.35597028215908,126.35487947091907,125.03203880157088
85.95640962270109,95.95099193788128,79.21850570918491,89.4043705447436,115.52723128159084,114.3538199019591,21.48364090429192,30.30481183984035,122.26513519510704,120.90044129509675
83.87710243138179,96.4818977240016,82.06663018160259,93.64093664893323,114.1158858852662,112.75219358628075,17.99298831664798,29.234091310282345,115.9263581350454,115.5931546613491
82.26049790528675,93.86271060597932,82.24410284953008,89.24469442544,113.19541594209436,111.60410233371157,15.455913847381122,25.46681293969089,113.21181099785105,116.22211851425088
101.15889171895238,83.95964532281535,103.92766606942882,96.13660894739446,111.9509368043152,113.60452627064504,33.10982852326755,17.564171593460376,109.18216245383874,101.42756264606592
80.43416878291868,92.94103906114763,90.97783066411016,104.22741677821728,109.37729375619683,108.06001125894242,9.811462539115483,21.001050320090062,98.83363187500537,96.77363354187278
82.40613197518593,90.0664633536746,97.896864878422,103.01553441345568,106.9398660821976,103.76779421674269,9.345998057383518,13.834257570417318,91.44913317896156,90.81872315696162
84.58499884673799,84.48999450595596,106.02174181094249,114.21298022391366,107.14651711810616,107.67686231454864,11.731515964844183,12.166856820504574,85.70977415390169,77.95387659659094
86.49857605569805,92.5678880108972,118.06732006850042,125.25130347494502,107.47558203621774,105.59943490810517,13.974158091915776,18.167322919002327,75.90683802341538,72.91601944405731
