angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
175.03801713288547,175.49587464095086,81.70016956410322,78.02582498922885,83.60285311694034,82.74500605336786,78.64087024982574,78.24088069431878,176.94070068572265,179.7849442949094
173.1966998512292,172.7930156726427,69.36028237291782,63.76974855951087,83.97186193558024,83.41770103951679,77.16856178680936,76.21071671215954,172.19172058610843,167.55903184735135
170.18296651072802,173.44223917179244,58.666454384823695,54.934813354886415,85.42511793932623,82.55473184308373,75.60808445005425,75.99697101487611,163.0583699347695,158.9378423400103
167.51245364785254,168.90730544142193,47.775975085312176,42.96119236863156,86.21447649189636,83.57386936013357,73.72693013974893,72.4811748015555,154.04904494556325,150.4800175670761
164.9011213407191,171.02171514210346,38.39030150888986,34.67918977080187,86.82100746394298,81.71920848731433,71.72212880466208,72.74092362941784,146.66817270422783,141.93826614138405
165.44242983645245,174.86237890437178,32.00508194758538,32.68364931478953,86.50447044640035,78.99454520823294,71.9469002828528,73.85692411260473,140.0581816647326,138.82672520218478
168.63014936185556,170.27820617296862,29.948414825143725,31.32691963729989,84.6358201560405,82.3116289040395,73.265969517896,72.58983507700813,136.68244530724775,138.73708456029178
166.40731205937388,173.01403081402728,30.5378872523545,31.249877491078223,85.08166810802477,79.67603771571693,71.48898016739862,72.69006852974421,139.04890708495586,138.559808961334
162.1909844481878,173.22682014153415,32.963001888574205,35.255296004563505,86.61388341185723,78.4199642314192,68.80486786004504,71.64678437295335,144.1581340285292,143.60851163161016
152.4532454653018,173.30224887874388,36.16929637430851,48.7335387944148,89.21282331083623,76.69035761315632,61.66606877613802,69.99260649190018,154.50322759817047,158.74093230251464
142.47487244328332,161.9103074687335,44.748227722293045,57.335578275104616,90.94709583908347,79.53247386703616,53.42196828236679,61.44278133576962,171.32625943992625,175.892796939335
141.84022157527062,146.3934995474737,54.79998627467997,57.44731237928419,92.34056237199464,89.38977077939289,54.18078394726529,55.78327032686658,179.3807976725857,178.33595794758227
132.11941204109988,134.7976007289691,67.27127388074253,70.37086558339655,96.05163188740588,95.12975863979204,48.17104392850576,49.92735936876109,160.89977004776324,159.55649378536455
119.02864850345036,119.86422069960702,75.84811845395431,79.89184908911594,100.97641426755555,101.16921485481956,40.0050627710059,41.033435554426575,144.1569443170516,141.14158646531067
114.32638228497954,115.72155190618336,88.32679695045985,94.6282365221666,103.31760453525963,104.6340281242026,37.64398682023916,40.35558003038595,129.31718986977933,125.72734350821936
107.11918223248928,115.44229909342052,99.48991591827252,109.79930441642136,107.31743200380316,105.39719861877792,34.43661423629243,40.83949771219845,114.94669831801993,111.0401932957771
104.80081463555908,109.93211291316038,110.913521211866,117.98709460639864,109.72990704829004,108.9245996971688,34.53072168384913,38.85671261032916,103.61720047198314,100.86961800393054
102.95042021960398,113.21970782701028,123.13357333008648,133.68576698540147,113.93983039251552,111.6928192150654,36.8902506121195,44.91252704207567,93.75667728203298,91.22676005667424
106.60507605334487,126.14807799903224,141.9588822894125,154.93335808641737,115.83599149521147,108.80889746894108,42.44106754855638,54.95697546797332,80.48218525914389,80.02361738155597
117.73657569540144,135.77568793927986,166.33660937873557,177.40395088959357,113.31177280076405,106.1514900199425,51.048348496165445,61.92717795922234,64.71173911742987,64.5232270696289
130.76379079380305,146.6784563793964,167.56222627047867,158.63502717502843,108.13942414477444,101.25825576550824,58.90321493857748,67.93671214490462,46.465441209056166,46.57173931993306
138.82780228981392,149.47050331565796,147.15792441201705,140.7859413201658,101.71494768872776,98.19093144435992,60.54274997854167,67.66143476001788,27.70067439055872,28.44737608018368
124.15840042894146,134.86239913003237,136.18623847082074,138.55581310394254,108.22216863828544,100.85370135515475,52.380569067226894,55.71610048518714,8.566807538047616,14.27191358912966
104.85813122551453,117.46213440604384,132.684230564773,136.06633919977733,114.31448468144316,103.464630982605,39.17261590695765,40.92676538864883,8.14315352826939,3.006895411573696
87.62604699220624,98.55087916188846,133.16943322810775,140.0318332887267,114.19846616339215,103.00043311143254,21.8245131555984,21.55131227332098,25.006053616293883,18.41685443795233
76.5396189458884,82.18989395116606,144.5473437861714,145.56827877803093,101.78898636155418,96.46044753154482,1.6713946925574517,1.3496585172888536,37.124050906386046,35.7813797392582
76.89461289569974,80.21473628622735,161.73541700637696,158.69008443167772,74.34101017271021,72.45550206083244,28.764376931590057,27.32976165294022,47.02895992521309,48.63967722126253
91.33555999161372,95.95510701901034,179.49232765119206,177.32535413466454,36.54594354453855,33.91631093698545,52.11849646384774,50.12858204400421,51.610824115040046,52.80322790933962
120.32883265222108,119.85586614106684,167.36296422321396,166.45208325798842,10.928377071237405,11.9155304677238,70.59954441901637,72.05966432665697,57.96250864223034,58.51174758464538
146.84044097832097,153.9952273014245,155.25012718672338,161.36360514583967,54.617779943266754,59.03084757525681,87.77733896494578,85.03562027383231,63.027466151669145,66.39922541967196
169.04363948015703,173.0026313418699,142.63328840439866,155.7511111641135,92.45412989188992,99.68086611793082,103.4104904117329,92.68349745980072,66.04377881613154,68.43460862391419
174.65575483970508,176.93297604952875,121.09663237275842,131.7607013475324,119.81254759334372,118.1080384833906,125.15679275363864,121.1750624338618,66.25342512639708,72.9357637813942
166.56217280978044,168.976173834884,100.04530287301314,106.03763008815328,138.01636594590477,137.5338745330354,151.4541931361244,148.5577006981514,71.49949600913753,74.59533078630467
163.93951159684138,167.58582047960215,92.19001404470797,96.78551209720524,154.43359985627464,156.37894393667082,170.49408825943328,168.79312345706865,82.6841023041412,85.57863555427389
151.66825723153835,157.56977875768828,77.87736838292777,93.06506395526,170.66227098844686,169.99610901314566,161.00598624309148,167.5736697445426,96.87138213983629,105.4913942107174
164.96532511793126,160.58589859756026,78.80295344175538,86.12068444049011,158.2021323595324,162.91940828695274,143.1674574774637,143.505306884513,115.63549596429168,122.6153775559771
174.3527398099552,172.2497178930018,87.47290192231908,86.23612325285531,123.75272637228936,132.39021440882397,129.39998656233416,124.63993230182578,138.0729153599849,141.59619095102957
172.16195325940132,174.66468446988685,93.10270140705668,90.77591559453518,104.01557952867482,111.39961672566346,111.85362626927348,106.06430119555034,161.2490751377832,164.71161439898484
172.4445266669966,163.41648344295646,96.9661945991974,95.40557618155368,103.53172952574424,107.4930365520661,95.9762561927408,90.90951999502256,179.010061593543,175.50394381346885
165.9136205831024,160.39960899362262,171.69359234808104,167.7134642644108,81.0519126131165,75.76640532123112,95.13829203001409,95.36679632760848,86.83188437809511,83.08026059201923
165.80564552905682,160.61648862406406,169.00743125533964,165.49857555372438,82.12829902920097,76.17111967954612,96.32265350014416,95.55463105548206,85.33008475548378,81.05320660920643
168.11169866905087,160.8232105581392,167.42089510738663,162.6100071634138,84.64685891832544,77.1161792841622,96.53516024927453,96.29296872602298,83.95605535666114,78.90297588943679
170.48329120597126,161.44123994701246,164.730159379536,159.97029204107747,86.94824380704881,78.41194476999198,96.46495260107754,96.97070482297949,81.19511198061353,76.94099686405694
171.94441330012378,161.6571920503979,159.94757833553194,155.00848602060822,88.77189364912041,79.74274561604955,96.82748034899664,98.08555356565164,76.77505868452853,73.09403958625984
175.00279381931605,164.11670907702774,154.97614072766277,149.89071884796877,91.42531144992466,82.95576142417463,96.42251763060872,98.83905234714688,71.39865835827146,68.72977119511566
175.5943275891992,165.40198240613083,146.87176943726055,141.6839878190439,93.59017641034404,85.56492696552473,97.9958488211449,100.1629445593939,64.86761825840546,61.84693237843781
172.49119055058966,162.98828138720032,135.80499958809332,131.19439217524132,93.6073586144664,86.0977955088662,101.11616806387674,103.10951412166592,56.92116765197007,54.30390629690722
169.61337602018006,159.71477616473172,123.23946846999978,117.3583518354094,93.3461754709576,86.61119707510086,103.73279945077758,106.89642091036916,46.97226792077736,44.25477274577857
164.4348388530067,151.82326208983503,114.04890361510196,106.67332849311047,90.33755596360754,82.489513120791,105.90271711060082,110.66625103095596,39.95162072570279,37.33957952406643
149.39382533149532,139.91675312842213,101.72503881429178,95.29371201313828,83.0209488890497,78.74613011701675,113.62712355755436,118.82937698859465,35.352162371846134,34.12308900173291
142.20684769417244,132.46185965835218,92.88472449651216,83.4190560590845,79.62949734080631,76.28381768964356,117.42264964663389,123.8219580312914,30.30737414314605,27.24101409037589
135.17054380727325,121.99255557855965,81.08493246141425,70.77197946264786,78.78524585610724,73.8604105417447,123.614702048834,131.86785496318504,24.69963451024824,22.6398344258329
122.31890342181026,111.40609136739748,69.63804046966247,62.2069195515008,75.62325478982137,71.91816239631069,133.3043513680111,140.51207102891323,22.94239183767357,22.71899058041403
100.45910090951622,100.1241477623633,51.48554374443268,51.66944115010266,71.73300287511135,69.52782325964903,151.27390196559514,149.40367549728572,22.759445710027837,21.073116647388392
90.2001395206572,91.74547571104247,44.20622299467572,47.28034304770239,69.76434352313358,66.84090075464601,159.5642040024764,155.0954250436035,23.770426997152104,22.37576809130592
84.06352303713052,87.27766861656403,42.41099331181029,46.63989992924473,66.85113380742605,64.88281978683324,162.78761077029552,157.60515117026918,25.19860408210581,24.24505109951393
79.84158363292988,87.1453634392648,45.48495296135696,48.20233062570199,66.41738963051914,66.52058285729568,166.57580599758927,159.37521941803084,32.06075895894622,27.577550043732863
80.99413003043786,85.11254469525612,53.8701446497548,55.171243344298425,63.43323499974292,65.90367529469813,162.43910496930505,160.791130599442,36.309249619059855,35.962373943740445
76.78276109763912,83.51798035037686,57.49226896789647,57.54400921805717,64.7360170286874,66.89552869708915,167.95325593104835,163.37754834671227,45.445524898944754,40.92155756476946
84.99586689649804,81.65071275774346,72.9450543079799,66.11504648115964,67.0897871713655,67.11639430514411,162.0939202748675,165.4656815474006,55.03897458284735,51.58072802856028
80.19689652132793,86.84996633246284,76.36562120565326,74.23909939661529,67.21110798483997,71.0996986283492,167.0142114635121,164.24973229588636,63.37983266916532,58.48883169250165
82.59839660419101,88.89841422865713,84.25915832753466,85.24911279539211,69.05304058205444,72.17344095709728,166.4546439778634,163.27502672844014,70.71380230539809,68.52413952383226
87.18898800048215,93.38219871022837,93.75582768915386,95.06440958569482,70.06572110273578,73.78505442237639,162.87673310225364,160.40285571214807,76.63256079140747,75.46726529784286
98.77580141345663,100.94949264200456,112.82340291412702,109.08366109404106,72.37138826555643,76.32149850461592,153.5955868520998,155.37200586261136,86.41898976622683,84.45566695665241
119.02587870692986,114.1600150763207,134.04178127432962,131.72917537909936,80.09579292283391,79.51810268788635,141.06991421590408,145.35808761156565,95.11169549023364,97.087262990665
141.95932071427256,132.61728612117292,167.3878778915481,158.14737817952405,86.80536803738913,86.88854363527521,124.84604732311657,134.2712575141023,112.23392521466468,112.41863569362631
168.81070078161596,156.77527116276016,162.67911816588838,172.89716501837293,98.48667189581217,97.84479182783458,109.67597111419622,121.06952066507442,126.99685294830785,128.17235564670145
169.51526399225304,165.91815297006457,147.23757556395717,149.8183765327779,98.5912702026486,98.73931750502254,109.07600621039552,112.82116453495796,141.83843064643838,143.00278800218007
150.39697358806788,133.13611050545916,142.8011138727225,147.24046518749628,87.04900219797419,76.52989155055482,116.65202860990632,123.39378104509566,153.8509147371838,156.15331585759938
126.18321877566147,109.23650978858254,141.36916077790846,148.19285557651364,72.62539198017258,64.01164031587572,126.44217320451114,134.7751305272932,165.07301242660267,166.58227495077958
103.45713626226804,88.88581578103853,149.2462003963875,156.5114550171472,66.20484305800937,59.22388110683147,142.74770679574132,150.33806532579294,173.5015063993538,173.82661030864577
85.5748813400745,72.28614319515226,160.108741194072,164.65461339666103,68.43482318811097,62.25402487217838,162.8599418480365,169.96788167702607,177.2487993460354,174.6867317196349
67.41132694536932,67.45480353191803,175.26947118716097,176.88386128554407,78.8464054530019,80.44067441699976,168.5649214923675,167.0141291149183,173.29545030520663,170.13026782937422
79.26061537405693,80.4623235910448,159.0894948082952,155.78572991918256,110.92146219185656,117.31469404776068,148.33915318220042,143.14762954328413,169.24965837390522,167.36189962410154
87.63174089043204,100.3786159686798,146.65042163448564,139.78700102153977,142.41103741289433,158.4688028988767,125.22070347753773,121.90981306980316,158.5702818430521,162.12281204826337
103.95192533766334,115.2070191976711,127.38917112499271,125.27875323211106,179.34728414387942,166.42556337142724,103.29920948154296,101.63258256909832,155.91003835655025,156.35382933698727
118.57710815532926,117.59626606682932,115.0405218879261,107.14020858083538,145.61196195721794,140.65312695183198,84.18907011254721,78.24939301866128,149.14854822462112,151.10918443782592
122.0034897862494,116.1777027926078,100.82215278366162,89.977192501083,121.88904316787604,118.60892224103996,63.89253295412544,54.78662503364773,143.0703801704638,144.80943253256473
113.32275423930164,113.92205683136449,90.00621739879446,81.4224779692973,105.7199411046822,101.9330683630787,39.04269534398385,35.855125194443175,129.0364779451894,134.43264722514587
115.14539966187564,121.66674720508117,75.921360761968,79.26857409136812,78.34832944097326,75.38417689846835,13.493729102848892,17.050924103549505,117.5723683408809,117.78235001218138
126.70074565666432,103.00770764176876,75.4731816258325,61.556837322671306,54.799662806624816,57.79091571655009,1.5004084632891876,19.201376641681158,106.02722683745664,99.24178603564756
145.8042807223777,115.7508574661518,84.09397756134221,62.48134652920934,20.82167682450113,31.990802799373576,13.374042453121127,32.25833973447466,82.53197998553664,85.26031373631602
161.77420947929775,151.30521518144386,81.96404511024048,72.79468892815623,12.799227046940558,7.913620923546022,31.025017567642788,36.60840574210217,67.01093732211675,70.5969053297416
170.02532904679805,171.49707055619902,82.1663693563074,76.52682465481563,39.23227982538628,40.89476192888469,49.20695077858823,49.39769137268569,48.62667986510437,54.07548397249869
171.82345138168654,173.03903573603813,79.01841125274251,76.72664696040475,58.4430574563037,59.18457739271986,66.6196060746172,66.14554165668176,34.3619826726403,37.1278113829135
,,,,,,,,,
,,,,,,,,,
126.2199654145816,144.0165470026585,60.6718265048837,66.76905752298703,57.96135623687972,63.28820379728288,111.74139082229811,99.27165679462438,7.586782672818254,13.959285682388597
122.92496617760588,123.12199685110816,50.60146554853289,48.76995005059864,60.3149852658443,56.46284841858227,117.39001908823845,113.3408515674741,12.00851536322866,17.889198381927283
124.15209570329814,128.32280293644806,51.52579463262962,47.36209271349171,58.42034458770538,61.390802863081895,114.2682488844072,113.06799992663385,14.205956482963153,19.569907359874467
137.64743969136015,141.65888151802335,59.20656048839551,54.046416058169534,62.850979965281816,66.45423553576677,105.20354027392167,104.79535401774343,15.589899237682824,21.15822992408701
177.44325764040775,176.33214368849752,171.46087761889152,173.76776546480926,84.76858296490033,84.84643950257683,87.32532532449264,88.5142958140792,95.86444770560112,94.74653034927005
176.87105544814537,176.2824688585377,172.75476728748149,175.22011502944497,84.75115164447799,85.15520924672485,87.88009619633266,88.87274038818714,95.1253289088512,93.65262535874224
176.91572245304584,177.44216553601098,173.3884119338093,175.94355323166985,84.83632830910152,86.10439094672556,87.9206058560557,88.66222541071468,94.53219392224638,92.71867217904492
178.59585743906916,177.1405811237647,174.57652791131056,178.30236764519415,85.61882524915052,86.41376616535234,87.02296781008151,89.2731850415875,92.44643989877096,90.97081739639329
176.0426429470735,176.62186493349185,178.7440306134733,178.68828219709863,84.60675210320092,86.86744553867393,88.56410915612756,90.24558060518213,89.82007854265458,88.9338628022809
175.1412404277131,174.95183972552996,175.0584700080747,172.60291442895343,84.38570331056536,87.27779461615579,89.24446288285223,92.3259548906258,84.3029328909269,84.92886931957925
179.00632266823018,175.05329838734303,171.24157754468845,167.2759303808934,88.11022483618638,88.2544778311984,87.11654750441681,93.20117944385548,78.35812504910531,80.47710982474888
179.94769479628636,175.14549975572558,164.25525535781637,160.81161592901975,89.00581081423296,89.11611796562923,89.05811601795062,93.97061820990363,73.31337137576698,74.78223413892337
174.88432610136664,173.58626102823004,155.60638939238245,152.20094339511903,87.83751225398073,90.29854163294252,92.95318615261412,96.7122806047125,68.55957554499655,68.91322399983154
172.57748417678116,175.1270529805856,150.5163835642975,147.44349665383217,87.46467445444655,91.71494448447964,94.8871902776654,96.587891503894,65.40357384196294,64.03138815772613
165.21937396829532,172.00973902320194,136.2805448733463,134.07903249251078,86.17823202824644,92.5725149251075,100.95885805995115,100.56277590190554,57.23940293329741,54.64180839441629
162.22397090837697,171.08082267066015,128.7643455201221,126.35406013398628,86.11834634965238,93.8093978659126,103.8943754412754,102.72857519525245,52.65872096139748,49.08263532923871
156.63803976069136,169.42982232514638,117.37839711503582,117.99717566404462,85.43816127344398,94.51066768077726,108.8001215127526,105.08084535563091,46.17851862778845,43.078021019675525
152.7124386886043,166.5726538822742,110.21377455903496,110.56288739337695,84.78498545911926,94.63445424084934,112.07254677051502,108.06180035857516,42.28632132954997,38.62468775195211
148.1250795130666,161.46128653036607,100.0998752597075,101.23085563832954,84.18300395966607,93.93792324342056,116.05792444659946,112.4766367130545,36.15779970630695,33.70749235138404
143.4715575266314,154.4519937477261,88.83713789719906,91.84244241632196,84.57299065031225,92.26266371602296,121.10143312368088,117.81066996829684,29.93857102087993,29.653112384618808
135.4030369497123,145.3833839969576,79.55011839385881,83.11370833582743,81.95821285255671,89.1289130705764,126.55517590284444,123.74552907361878,26.105294296703228,26.85923740944623
129.20246121883508,135.57041033898037,70.9444538476098,74.16797294198749,81.27292634909193,85.95125630745082,132.07046513025685,130.38084596847045,23.01491897786665,24.54881891045793
122.56702722304804,128.23459448666537,64.70946254854155,68.15754148673572,80.0747280335428,84.13516790493925,137.50770081049478,135.9005734182739,22.217163359036327,24.058114905009624
117.05891947162353,120.31991770626404,58.85557611420013,61.646925635267415,80.2716728411492,82.55260846377422,143.21275336952573,142.23269075751017,22.068329483725837,23.879616392777592
111.12509736501912,116.61307712072856,53.37106335293999,59.59731947003052,79.81273163242444,81.49226866684918,148.68763426740534,144.87919154612064,22.058697620345324,24.47651101615113
105.95902287956284,109.36293512214723,54.12785211451806,57.446504971299255,78.15868433767854,79.55556774717465,152.19966145811568,150.19263262502744,26.32751357263373,27.63913759632668
103.05010864907014,103.80969766464464,56.47279024918421,60.825348436959686,77.51049831602396,77.34202672116342,154.4603896669538,153.5323290565188,30.933179916138023,34.35767749347846
103.05379198628472,102.08106098407016,73.1465725863565,69.83526224901564,75.15422042344062,75.73559502739674,152.1004284371559,153.65453404332658,45.2470010235124,43.48979629234222
96.4034429534726,96.20775180093152,75.77954945956566,76.6570481850354,73.28757589334671,73.18763911783611,156.88413293987412,156.9798873169046,52.66368239943976,53.63693550194001
104.74409877786816,102.8412256855088,96.66663861903606,92.4327738988074,74.94352367777034,76.4687791687177,150.19942489990217,153.6275534832089,66.86606351893825,66.06032738201631
105.3371767955602,98.75373629888486,110.35909817163738,103.3961034039182,72.37065004546578,72.11293292721209,147.03347324990557,153.35919662832725,77.39257142154294,76.75530003224546
107.34214378119458,101.30110350316116,121.45264033538474,115.71376919510716,72.45265576545991,71.36753948642122,145.11051198426537,150.06643598326008,86.56315231965009,85.78020517836721
112.82591645516392,105.948922861255,138.88832211706483,132.11633757867693,71.60626067422363,70.36066573508299,138.78034421905974,144.411742873828,97.66866633612456,96.52808045250492
121.95435724351448,113.94490234180864,158.4324087996476,151.59330282068092,72.30044671638643,71.2483349382455,130.34608947287197,137.30343259643686,108.77849827251956,108.89673541711775
133.91306079023406,127.86365840671554,178.98690740159233,176.11279310847573,75.53165043335986,74.57050925663076,121.6185896431258,126.7068508499152,120.60549704471823,122.81964395839098
153.63010333913536,145.4350791069567,152.5090023804148,157.18885031364093,85.16531947785519,83.76932363144401,111.53521613871985,118.33424452448736,139.02621375830503,141.14539421084643
151.84422542596656,141.59203643215986,134.977756121999,141.3501568107007,83.83556399857947,81.39224729427717,111.99133857261292,119.80021086211732,157.01358245061394,158.45005405141657
133.40935456530522,120.64643944840672,131.7562788531275,138.18621396517284,79.48199803184527,74.42912184877406,126.07264346654009,133.78268240036735,174.31636461341265,175.59646843519454
105.11563441210716,98.94499990056896,139.20297958308532,144.85558125138994,73.11947744193631,69.6825572930428,148.0038430298292,150.73755739247386,171.19913655325618,174.11802385891608
85.06845636020024,80.96132052902796,146.48107777008934,154.50829685258665,75.03048616900169,73.06001662455678,169.96202980880147,172.09869609552888,156.51904796128787,162.40960075705783
83.10758966002273,72.87219320110833,142.83855899769404,160.19207949788398,91.86933139338733,87.17621761547821,171.2382582666354,165.69597558563015,134.07681726432946,145.8880550835141
80.08487097865557,67.93173400341891,165.1671029223581,178.33840989158867,119.51305348612244,111.49369741140757,140.57181749253314,136.43803659201134,125.7389204148912,134.77644648360013
87.73952930309683,74.59086598777245,179.00117332987378,160.7334997766788,151.40665253658022,144.7537454555608,116.3328767665166,109.83712053221169,115.33405009639058,129.10362075553286
89.76656305359228,78.64282634365594,151.94014203476567,139.32213226586302,176.8564243181741,176.3092533997526,86.62298737176629,82.3335729439032,114.68284533700064,123.0114406780402
112.320917334526,87.24477612606694,142.11758460809023,121.11882130554298,135.37891637707554,149.63240380983098,67.69983371160149,56.8771799358979,105.58224910351126,115.75835863035492
109.11868130563872,91.72449774020076,117.97150874294492,102.08279304120512,108.86576060269093,117.89254998580375,37.98444190832966,29.61704772600452,100.01293316538472,107.5342546847994
103.33542424631923,93.23226087488456,110.79403757945563,90.96250070461294,91.77823093810714,93.26519324777225,15.11365518442638,6.497454122656795,84.31961760497077,95.53495341804386
117.852631813283,104.88799561254356,94.5862619712096,81.7710345261712,50.67451364194846,61.083285635417845,11.472854544768564,14.028718752038609,73.94088348402187,84.20024672179021
132.95181148307412,130.03248284437663,87.76521559197583,79.0810977061791,14.130086209527688,17.720751940203062,32.9181023073982,32.246765215420325,59.316682100625975,68.67213707840058
149.43822637718586,166.81711970172245,84.01497027270592,82.68971295876447,20.815347117307297,29.114666713838467,51.37712074012145,42.29754701211604,44.60790898717264,55.01274002911949
158.39415918939375,170.98526705756183,84.0170752755252,79.34864475221042,46.25550136748048,54.19609775682223,67.86134217808677,63.21083069926041,28.121582546388044,37.44052454852918
155.01101290353523,163.21935265976896,80.83515413026346,74.48954259679537,62.62937914192993,70.07933984869263,87.61836623839471,86.85998718892367,11.546479631341832,18.650470214280965
129.48669372799586,132.29384086796506,77.28226383737402,74.37110673797162,59.539092985014335,60.326583282756665,110.05239925701852,108.0327424147916,7.334663094392543,2.403849152763278
101.6656487804417,106.58907190364958,72.0417454668247,73.32419217361968,49.59033323807742,49.154239628353146,127.92468445763572,122.56516772470356,19.96642992446041,15.889359898323228
75.89343912230434,76.54439648007738,59.145494040309096,58.10398822854085,44.16564839539368,43.28914244391832,148.27220927308937,146.74474596384093,27.417703313398437,24.84873419238179
62.10383380366822,64.95372785041484,51.49420949470127,52.50961990351264,44.537091485936685,43.140676388015606,162.43325768226848,158.18694853760078,33.927467176969735,30.69656844111341
58.71453786147806,64.4366550351536,53.64338474570814,60.43666158821281,43.67313127099985,43.46781181756568,164.9585934095218,159.03115678241207,38.601978155229936,39.46781837062486
62.72691688643498,62.8113174644404,63.32850884066777,65.43454122112415,45.1113428090982,40.7981727602252,162.38442592266324,157.9868552957848,45.712934763330985,43.42139651690894
166.24012436784002,167.1439997023752,172.45413782913568,176.214165496758,82.36120680227846,82.21767441271105,96.12108243443846,95.07367471033584,88.5752202635741,91.2878402070939
167.60831452222664,166.5809148356784,172.5551884821115,175.97353287672266,83.16486050732112,81.66499445617022,95.5565459850945,95.0840796204918,88.11173446720596,91.05761249721446
171.1897538517945,166.10227722202603,173.89002207278622,175.3319867582565,85.50041379241577,81.3400833760171,94.3106599406213,95.23780615399106,88.20068201340756,90.56979291224752
170.3059668124702,166.68611931361187,172.34808332794418,174.64232287776778,85.02867476352426,81.88754304222665,94.72270795105408,95.2014237286148,87.0707912789983,89.84374660638257
168.84412825898977,165.97659538894052,171.99362473768755,172.0499777709154,84.45954671275709,81.7299448453469,95.61541845376736,95.75334945640644,87.60904319145483,87.80332722732179
167.68986217166375,167.5674094634314,169.85519201648538,170.74052293588213,83.88860855333405,83.23925998598648,96.19874638167036,95.67185052255506,86.05393839815565,86.41237345843719
171.2303735588049,164.95510792835552,168.51239151209174,167.02033322211562,86.22965038361549,82.25061161159653,94.9992768248106,97.295503683241,83.51166833690232,84.31583690535659
167.3863765328516,164.77475232811616,163.01204666518998,162.72574527523196,86.34411036132964,82.31562507303529,98.95773382847806,97.54087274491908,81.96978049366803,80.26661802015104
165.7938345380516,167.33360323328137,159.7933484730981,159.62850992256887,84.80032357177541,84.53691309744423,99.00648903372377,97.20330986416285,78.79983750682189,76.83181978673173
168.6967999651531,169.24614464719218,155.62154561056064,156.27189629556534,88.45800436573737,85.62421703930501,99.76120440058423,96.37807239211284,75.38275001114486,72.64996868767814
164.64369188892474,171.02965147061312,145.3453465700279,148.86215131248258,87.25406820692608,88.08896848115613,102.6103763180014,97.05931701054308,67.95572288802929,65.92146832302562
162.955504644923,172.96089156682598,138.7105287545395,145.72703571145246,87.13240943923284,88.74660945479017,104.17690479430983,95.78571788796413,62.88743354884936,61.51275359941658
163.78598644203572,168.01768351017395,132.38138751076983,135.74235246408878,86.26779605984972,88.44882279558078,102.481809617814,100.43113928540684,54.86319712858384,56.1734917494956
164.0500857741083,161.04364363331692,118.71518610329151,122.06033099283631,90.89972102746832,87.00106058834733,106.84963525336003,105.95741695503042,45.56482135665158,48.01774794786673
158.52885439621636,155.9978092839194,107.7889584687294,110.09990993652237,89.85645796240489,86.04633400266756,111.3276035661885,110.04852471874815,39.1165620349179,40.148434655270535
146.03474116592182,151.23385393957628,96.34190288935348,99.43004462339152,84.43201479530231,85.48397471116466,118.39727362938046,114.2501207715884,34.73917651873396,33.68016539497989
136.9708498696534,140.5758158516102,86.43123488112771,86.21972687264625,81.47451850302029,82.44836397008872,124.5036686333669,121.8725481184785,30.93490351449461,28.09227499112476
124.970055259988,129.38023894790555,74.00747175116521,74.5052880927278,78.49778129040877,79.48324378597395,133.52772603042075,130.1030048380684,27.535197781585968,24.608292930796207
116.81442305696729,118.48788205942326,64.04956811432591,65.30786225367358,77.29243366933771,75.69952260669632,140.47801061237044,137.2116405472731,24.527578726696337,22.519502800946647
104.48833117516196,107.33790727276087,52.29514728715327,57.590036758085446,74.58471741748353,71.66941974296059,150.0963862423216,144.3315124701997,22.39153352947485,21.921549228285123
93.45448341760265,94.18778665296702,40.082959741855845,46.92014800928899,74.05336411295677,68.91626486184016,160.59888069535418,154.72847820887316,20.68184043721,21.648626218162143
81.36969673289211,83.39420097169504,30.892740767535432,39.96155591416267,72.42171434595579,67.27494885981412,171.05201761306373,163.88074788811906,21.94475838059912,23.84230380228173
69.3370489626798,70.88219401467889,24.94115204306581,34.08298850752396,69.906622612967,63.21989861344191,179.43042634971223,172.33770459876297,25.510725693352992,26.42069310628696
59.09232250768191,59.411066414634725,21.527369472110745,30.94950573192856,68.53877442852723,60.88072124157637,170.55354807915467,178.53034517305835,30.973821392956093,32.4191605588702
51.03511682523873,48.40647859586179,24.110509675550134,29.909293950512616,67.04080590372779,58.44164968631405,163.99431092151093,169.96482890954775,40.11619875403918,39.94446504096485
39.967530211863945,40.5689247949936,25.467418158590007,35.13549776568563,65.4150248226176,56.47501019845762,154.55250538924636,164.093914596536,50.91491276934367,51.041583169149646
39.50494989267031,35.655994544206095,36.30881282588758,41.90999741716544,64.56314275045106,54.88644946829249,154.94180714221926,160.7695450759136,61.36700568366833,61.14045234125183
36.17697666021106,31.339137853531245,47.4489116267855,42.90449294209264,61.82630356561214,57.52999497660074,154.3506730945989,153.80914287693048,73.09823853218658,69.09535006516214
40.99568233529271,38.11561803451372,57.864814057602345,57.14034500568104,60.52080846217794,55.89308161534103,160.47487387311477,162.22253641917266,77.38994018448757,74.91780858650833
46.73905204970794,42.25425680000669,67.7427227019314,65.91836624472815,61.67696334154599,55.002101119382125,165.06208870816195,167.25215568062458,82.68063399376943,78.66621056410358
