angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder_eye,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_eye,angle_right_shoulder_eye
152.55649290489222,165.71520499223772,20.93943418426082,11.176230139571148,8.14795999512149,7.341845694514828,132.75796003025857,151.97738580381096,85.28394587776393,83.8813931126686,97.4626710552606,95.9424747117621,81.68593862388919,77.75630553567528,34.44389865414776,49.73369133948624
169.78537520348297,171.34201658345586,7.163571081773092,6.397854649013278,26.99982049724418,23.693309475377355,140.3335640879749,144.16197827111785,85.52142634843115,86.15476218235331,94.12064068660813,95.88086383646336,76.24256559977303,74.8338074343833,36.57612968774796,38.99578570550114
177.17415641210496,174.10057172541116,2.6661339833762896,2.0801623955378497,35.171811219379435,36.300578167567664,140.0158702893264,147.63027500135777,88.59399235887328,89.13539976541041,97.83970847087942,99.57190680576916,68.26028231430776,65.32873955081439,28.27615260363413,32.95901455217215
177.5987152003461,177.89256211274466,8.388779467003308,9.518169745727928,47.4374831838993,45.07235423260549,147.880822719443,152.6034918583641,91.52682590034084,90.68253204198464,99.51039203099543,101.20101204569316,58.895413204730986,56.51934468336282,26.776235924174,29.12283654172692
176.98627586522002,179.0027694594476,8.630464308278896,10.013014617421849,47.57325499555735,45.82008540210232,148.11924527865366,152.77772946238397,91.26582059041507,90.66312531212752,99.72931829431762,101.277490458568,58.94340994693173,56.573572779356525,27.06265522558539,29.35130224174049
174.93659147636026,175.6637353915452,10.030916371335149,13.970872267204928,55.22166516425546,56.44635382182966,143.6914892506327,149.4213290390454,91.77393514419506,91.68920626266303,102.82120148474982,102.37029488521674,52.9711419856754,51.10376710303183,16.662631236308115,20.525096142077214
173.68580894669307,177.06876400425838,20.781408716531068,19.155064821170328,65.54689678255103,69.63548931977176,151.07252294279834,146.66218191143207,91.9075821827494,91.94437769957167,105.8824132554281,105.96940701263024,44.666506207926645,46.77102607668625,15.739029150724985,13.43320798811834
176.52161424541413,175.09802383382362,23.43352964696053,21.66885317860701,71.68215309467756,76.29477666762673,149.82590301043814,144.0812261063616,89.44816158735291,89.47971263895747,113.03274952667292,111.05766393292076,37.0392239713292,40.97766966708412,6.865126981767351,5.058895773445722
169.5911859949884,171.1035443677697,26.44645816079216,23.05967877897233,71.22492439507405,78.07283156444882,155.47597530365454,147.6512036606728,87.07017987762924,86.3934032369474,117.9252029483716,117.1772915297808,32.040183964221825,36.46835885939151,7.516159267876378,4.119562520064259
171.34721548269866,167.7358219924993,25.25334412901544,22.496767617829917,72.84340086404858,72.8528675929408,156.13662788484555,152.51718448766138,82.8003670686301,84.32764792178416,124.52185608990564,121.89319690518884,30.33861100909268,32.202487400274826,6.475238893938231,4.719671887936312
166.72157404622675,166.69589652410443,17.56605371153623,21.578626827667176,62.16271973739698,62.2406775683984,149.39278260982536,157.5305012707093,77.56129536051014,80.13628777995133,128.2155437842574,126.49004295188617,32.19941699151646,29.636634496556592,1.5921996013419126,7.167135767265903
171.56389162837723,170.14581397566508,15.188578492240088,14.863783663362009,47.694767194795,44.57395204485609,159.77897959615973,163.18360110492378,75.31378008761911,76.21278268736896,130.29446793889122,131.49671749855244,32.29002046388407,29.617393143004595,12.069000060043775,12.800994247928411
177.58563788959663,166.36131291418218,4.211760613429662,2.670836879421342,32.70018344730168,25.7787099322698,154.79534628279785,159.1335868080263,72.5028428061823,71.06182834564858,138.73934972430948,139.3806677563701,40.02074895643593,38.24693660335967,14.816095239233746,17.380523411386
174.86828927577565,174.9398608715823,14.353265335531168,9.731388894225836,15.482198662744748,9.174050523514255,138.48343710006955,152.42962175173457,68.08503603587276,65.30452689750834,139.28931586263838,138.4915147496082,57.34780685270883,53.020390757881465,15.831243952778346,25.450012509616023
155.75820065384036,169.7937757612943,35.95376166765409,24.61113421245112,32.5644407005666,27.225631355449902,149.30376322812285,161.84936941212345,65.60453749074304,63.67063252598808,147.54837755741528,148.34693248989797,55.59342329913234,53.1460281406727,24.8971865272552,34.99539755279616
158.37557654513958,156.28889533514538,45.94357991740879,42.12280563183887,48.99172222036764,56.25286742107196,151.09781716709958,161.13500911605328,65.6037479075162,63.098733747447966,143.30351331493222,143.83960014838308,66.42384444372163,63.51937315963378,37.521661610821205,44.65438227568706
145.3805037365064,152.2308975417734,54.56565669104342,51.99738365528401,85.60727507503664,85.64814031669727,169.02475730439156,171.2731283522154,66.53462970846581,63.41102326794652,139.98478032346068,142.1061298444459,70.27254734087505,67.56270514272526,59.29730464526655,58.83583349494062
145.05432488984653,153.3093429179908,73.5787348464165,79.40919149502187,105.2561549268704,117.75949676563772,166.04714032589163,173.12227295391,65.80187049128817,64.95279146470594,138.63379644422506,138.3940835915399,77.45544010870402,73.28570094007245,63.50258043459565,66.40797389398247
161.34936013122297,153.71486851400883,100.04960755598466,112.92813704063566,133.08597252889658,134.08026110597748,155.48720078583486,164.25059102565484,69.8019458635412,68.24938862869791,128.11094558908658,130.72145561185738,88.18303197016718,82.33465597646763,63.67023275600202,66.58524700212243
131.84942021448026,130.78833342832152,134.77505326604847,135.74505952072334,149.88382495862396,147.30646802653877,165.52510816633523,163.5454121986798,72.7783076360568,73.41655960779839,114.04697869213406,116.33315733613222,94.3216800327972,91.423367655918,79.84678819913246,74.96877985459778
166.5309370290981,161.37154812967532,106.2545272573241,101.51081197617708,174.7446789332632,161.51592427175862,165.94636789739187,179.30780994010104,79.16008825601985,87.87611655883092,96.42654912412672,99.3261308394579,104.74302550223877,103.13961523843552,118.79665760484689,103.83180529833476
167.96540902484625,153.23912750482555,48.08547881645914,48.40542816497784,173.4905562746416,177.69845996980104,171.05895104070507,161.22938268399517,83.45555756736435,89.70578743155195,93.72325296510228,95.0600036405642,116.23843777314696,117.04376735568368,107.29738881385208,98.27315003967888
164.14716231094494,172.48608318060442,130.42906047900684,143.26731218140944,178.4314264563479,164.0467029401385,176.45324314474215,156.4872911383787,70.98490432129329,73.54313439035299,101.42346219811108,106.33951747583735,124.85015217470055,128.37501036461967,121.3033953194428,104.8623015029984
5.996323454480686,158.92738813112362,10.383323740213095,69.99857632778969,4.562040995799329,167.44278610408404,165.18583787927054,150.18882593039444,62.89435666416892,57.39354686382643,116.14326970320322,122.72380571219055,133.6632707597723,137.12453225387534,118.84910863904284,107.31335818426976
179.42569116737306,179.01644617356726,11.90403717994964,0.644175752339157,145.9094463178238,148.4633542872172,171.6750162037827,148.80298012320927,55.81374832227665,47.884626393102536,126.84720394184342,138.84028494697895,139.9332711913966,142.999942799083,131.60828739517936,111.80292292229224
82.84841524042173,172.79074242880907,15.4568987066946,47.18944420037205,50.26588101711484,136.6168240893682,179.557510624115,151.4105368051651,57.16717799355632,54.3481912884792,152.26319418999464,163.85849862510932,141.1030085190753,144.47902167965228,140.66051914318925,115.88955848481736
71.60578561626282,157.9365299005455,15.647398159927777,42.12672566192892,18.700580081544214,107.33386765395964,161.366604216361,138.6712312654219,81.29623096159834,77.2689651232174,173.49963819931267,167.50460928956866,142.3594563657408,145.9200382113458,123.72606058210182,104.59126947676768
97.1976812963007,133.02552580227143,32.16236115613696,45.40713691570939,15.136325096824534,69.08705886540137,136.11836110732378,129.74429064013745,106.99531738565514,109.10014375102035,143.9425638043409,141.0209998145745,148.77979851828223,149.8036065467565,104.898159625606,99.54789718689396
108.41832394167656,132.77525182383943,37.14439564252375,49.55815943111204,19.722184588659,57.30798786065539,134.32938816470536,131.5053588212013,142.01823342619664,140.14924446960202,121.06451641863823,119.13439321366194,153.57930846205713,154.3002349069374,107.90869662676252,105.80559372813867
116.71944641271496,135.36924635837275,38.05743138287496,50.65970524689424,23.30734422767934,51.91554632582385,135.8075351101888,138.69854488343333,166.29354877321703,164.2589837215552,97.71258934486808,97.66852391153398,161.09687315910114,162.89286388830567,116.90440826928996,121.59140877173898
114.424480458448,132.53502677522826,41.07514696186226,43.68662365279429,25.748409500003564,47.83560759899966,136.3924207039354,153.8419226125532,174.08593366969026,176.929559464637,74.3626724833032,76.78289627504685,172.79366194036183,168.46125237006837,129.18608264429722,142.30317498262153
103.81098845029932,131.92873308966023,32.6437468773257,32.25826459787871,17.021698866442467,39.845129631907824,140.84718360371505,163.04260506932738,159.95988614561455,163.60645723413592,56.73998265884086,55.57339900149145,173.58969916181317,176.58541193993082,147.25748444190188,166.45719312939653
131.7175364747743,125.4475035217814,28.86073766933574,18.29244246033621,32.14903939734322,28.30768198291797,163.90779724151506,176.8563379678035,146.1674777040665,148.14301271480278,36.022915642243056,26.328692498883356,162.47449473278368,160.71431540095105,178.56669749126883,163.85797743314762
122.65464403786508,119.63100731587488,11.6713394325873,17.938811785326607,32.29421124606044,28.99884960777681,165.60095402001406,179.86445973379637,136.77738910926826,136.44168378202383,19.832978436918467,8.066091974124808,147.01421004908582,142.38262936835457,132.61516406909988,142.2470891021472
125.2727522386342,124.20176384664708,22.654079453303886,15.860846329408217,31.03634939582854,42.59523285029443,169.41271312535363,166.28750247741533,118.84451218690958,118.56310946355867,18.00687663074571,4.706360143580958,115.28997226024258,128.3980276884841,125.87725913488887,114.68553016589944
110.83816531676302,117.16744615553344,8.174693505362182,16.008692338214935,24.65583846276991,28.60956659869736,167.7932120558893,178.15596570026756,89.81782210654029,91.97168650298458,21.905209925593844,41.33185917855221,102.43815916407556,95.22767841229016,90.23137121996486,97.07171271202252
114.3149392943667,117.29928699246751,16.362646132576558,20.151557793137616,28.29507215923625,27.893690101325625,177.37143353535026,172.1744323991802,64.2576929945445,62.06579513947986,37.4316330001298,57.29153289880862,83.02222694961203,74.44323716292683,80.39366048496225,82.2688047637466
114.1803407896642,104.19844807083568,24.068085173685525,13.66282897417786,20.72520662581969,19.77822786655826,163.4278244709392,177.21419599379416,33.15274303566953,26.752531794285165,69.32647096356169,76.3953590416344,58.73794108662176,60.28548308345447,75.31011661568253,63.0712870896602
110.15657148483294,104.74682833889136,27.5886371410286,19.51241030468055,15.362487895356429,16.774615322928526,148.27934354124167,162.86794368896625,5.3658316938167445,8.337541892505953,86.53649081704692,86.79702647835228,36.59621577571513,39.39798976503227,68.3168722344735,56.53004607606604
97.01910435530084,91.91444291008578,36.17913086252018,24.15590213121317,14.16263432081026,10.098008619012132,132.88082064663803,149.61092392701244,29.341590917727636,31.320096879020344,103.1561477380422,94.17028324140875,20.021484449608607,21.588954021195367,67.1406638029706,51.97803009418291
87.96364571333919,75.86357779690337,38.63023893689789,25.459749441066823,10.226817962822372,7.907179662740476,123.24545634760617,147.00686004921033,52.71042153014247,55.91714653183182,100.89466527136076,98.30034825547206,4.394802456156301,7.992625864341143,61.14934610855013,40.98576581513085
77.9663963154132,69.97852727244126,42.36130278912901,27.1017338109939,8.944506659701686,5.676003954361801,116.88991842558882,138.8849234312171,77.2055303166876,77.76895750370336,95.18119091658144,95.98599440227058,12.82974319207838,10.88814876094517,50.28033838233281,30.22692780783772
74.56262208584974,69.55342576756541,48.468437277534825,35.683471530730245,11.68119172689071,0.990998676530298,109.32176625500234,123.34159655700098,90.5193989949478,89.2610067967147,93.3939070603275,92.62134916763723,33.08546765319638,32.16908987132197,37.59276609180127,24.48931357167704
81.42320619757496,70.63555233058693,53.226004272650826,43.27893534938352,20.17260259225942,5.228915100105965,108.64234420177723,119.32338236998628,87.42004282283322,82.7778774044049,95.64633763857675,99.5694792451166,45.94209415552572,44.15488334258851,25.415561642697043,16.521734287425208
70.54265817917985,77.03046150310091,21.447359263764707,34.95662645435478,18.79924247823224,9.13687400746506,113.4369233636767,132.64805722609609,69.28182784493582,67.81173907161981,114.40369737068332,115.38276267011628,52.52174750568179,48.654466494448286,14.04132913064151,1.302523720544337
174.79832887648547,147.80754725352793,147.7951294213907,63.581783724407146,131.07299941280738,106.2866441595165,147.67350602027258,158.51734716684948,94.41450137872305,92.86804303066616,85.92857885256078,85.6102334136206,93.56070980104413,97.45504946811654,125.88720378077151,118.93770230126702
177.23715101853796,145.78768038227645,126.84149235166642,58.80921313804794,122.64775832489946,98.88287711285912,153.39467657323084,166.0647072227364,93.67834026018872,92.6920688626138,84.72834548462512,82.6385854239112,95.51181472957408,101.79087179846134,122.11713815634326,115.72616457572497
179.19604346888704,140.28290971265693,105.856884837095,46.47912073776992,109.1119787030054,75.11634442183649,153.05090399631277,162.39052072687255,94.58163808674288,93.2938499280473,81.02099022508233,80.32076889472701,97.75334621085138,102.20895241352709,124.70244221453858,119.81843168665452
178.771199533387,145.29957303286037,80.90628590045115,48.9374122735127,95.91342762600792,69.17564969358699,155.77745910952544,158.69666422245717,95.61817421679446,93.30308607004152,77.20663033984727,76.0786238698795,101.23470399087078,104.63696852756895,125.45724488134536,125.9403043051118
171.49156457430544,149.59034536317213,58.86667391149921,48.46679627950012,75.03936521030577,56.84270529253123,166.00897875184504,154.46116603803455,97.07529610585622,94.95421632486982,74.24560852926842,69.59439108895394,105.22740226800944,106.9967984336442,119.21842351616442,132.53563239560967
165.68437488376543,144.65887466744925,38.32804425185176,34.62835646080477,52.98410902086376,38.192818931654834,171.71372354074867,158.70402630819464,99.17502570422984,96.0057596489638,69.41838879670188,66.49784447815313,109.57491415935156,111.78809993247188,117.86119061860288,133.08407362427727
179.237541770868,174.53515602542768,19.833525571021788,27.291119376311062,29.30218313462912,34.612120632906,175.69491808049997,165.41531387313688,103.0606054948492,98.52391303632234,63.64003234635658,62.01511019778277,115.18524519097248,118.13154869360676,119.49032711047266,132.7162348204699
172.79777847892373,170.29068837337948,3.25002348241668,10.523417637140088,2.4902034489778164,8.827928302530792,176.67293161036437,168.6922937324919,107.4956168447216,101.73647956210142,55.99445170375581,59.24748522895084,119.50072372288024,121.22026927240763,122.82779211251588,132.52797553991576
176.2998102864043,178.0555399751313,10.851861527540722,1.2778255180106168,21.19587403196268,3.877351134211847,177.0797896350417,173.82897402840115,111.5772010938396,106.22109678144128,49.22271801808869,53.103203195699976,121.906140562419,124.79425273471138,124.82635092737732,130.96527870631024
172.1554833354967,158.24133886777943,20.71925841770105,14.80985037195034,37.42381558699604,28.63871014475772,176.70817562911807,176.90498663586004,117.0039728240219,108.85191869072956,40.89744853712615,42.10660730009003,124.72417335045608,128.88213117444732,128.01599772133784,131.9771445385874
164.53937851036662,163.25654010037326,23.04463984941091,15.481675332388178,45.40067222873312,36.61148745718487,174.23780252256745,172.77616415565095,119.64564938422008,113.94815095791957,35.44945120889962,35.638398350462644,125.13252263635968,129.46973145213136,130.89472011379223,136.69356729648047
170.47867336182898,162.32900779402604,26.771372083555143,10.487386917637073,49.59777518822978,39.91866004716173,174.9619322232313,161.74598368379108,121.50388605964324,115.01939347420496,30.85765344243499,30.33186869202472,126.27787553910188,126.65170609697846,131.3159433158705,144.90572241318742
175.2663713782677,155.84527926567924,25.88548687453281,10.478686215855983,41.98625689205745,31.288093443134024,179.20665933954203,169.2482542745612,123.3630241027014,117.02031630790816,28.54773375088136,27.38653956503657,126.8061962694417,128.1896268565979,126.0128556089834,138.9413725820367
168.97155575312863,160.40486700111225,13.63990081619953,3.678279819285466,23.095867808130432,15.505307898951347,179.67265425065503,171.38650729482052,124.13428064342511,119.06276632740938,26.80799529532404,25.60567436851022,123.03194979426696,125.97163638876869,123.35929554361137,134.5851290939482
163.11461882249895,129.26736150309938,1.89558962097414,9.200684755797356,2.6071576344718044,11.062106369897965,174.00273704106613,172.8901474596361,124.37076730931469,119.12908501209462,30.16500794264823,29.233144283342867,115.45672703540274,121.7735645089144,121.45398999433664,128.8834170492783
176.984846888992,162.76661274945573,20.753976076727287,25.194654227971885,33.15015824565048,32.43929793456166,178.19506490542582,167.41173600265012,123.9133240910368,117.42704819501564,30.31700102162865,29.22153217005327,112.2601619182559,113.9416343156568,114.06509701283004,126.52989831300668
149.04066297856124,146.1059037681283,39.76822206151354,42.262534118712736,66.86221956172406,65.31601480088872,175.08762475281745,174.82676626430472,123.38726192097536,114.97818865246694,32.56178538394364,32.92584288923737,104.37176694055697,106.40925125358106,99.45939169337434,111.5824849892764
153.3551253690729,134.1657770551061,46.43027821899354,50.87058005135796,93.0706945284478,86.76174444581233,166.68896875087614,178.55074578742358,122.09344913849404,116.53981278857634,36.05294441675167,37.01435109303832,96.2891862454332,98.43553464430356,82.9781549963093,99.88478885687998
140.22585697933886,143.33258683261312,46.93568938613125,50.80841552093592,102.0388153598712,108.74786145888876,166.9676135655236,175.29010613772945,121.38739678190056,115.51000121504704,40.50375427851906,45.25328802730904,83.97402966517565,86.05233294552207,70.9416432306993,81.34243908325146
141.59180076355418,134.2986811573719,56.0132967644292,55.46417764431528,114.89480567328698,114.8591533915343,165.1975309838955,179.54385355206003,118.13489942995852,110.06887126717056,48.080404004608695,56.58225885497635,69.6621273416299,69.28160780133831,54.859658325525416,68.82546135339845
111.51822043811964,126.59288774709276,70.50813568661982,87.02574506263336,119.622488812752,122.9389077488566,167.24894919881262,163.950338025274,108.40563721342376,101.57064617593063,59.13109809836423,57.94271456093834,52.87398735097958,52.73187409759153,40.122936549792186,68.78153607231751
102.52993580520685,122.6862688108811,68.5650438730718,84.73161012336689,124.0551191345896,118.5317625457067,165.2404210174832,152.9781007468022,103.2438810438883,98.82378141423912,60.595415427207584,57.23210334383924,37.564407473772285,34.165348842422645,22.80482849125548,61.18724809562045
87.6192822559645,155.34631966886167,48.28469784666089,11.228336045326488,111.14468502106068,164.86238020078375,157.700644087773,147.39534505239837,110.88051287612882,106.02969809387965,45.253188482855045,43.31410629198608,28.268842326152345,19.92770396049019,5.969486413925342,52.53235890809184
96.625674717816,145.20448546088656,41.207440186793626,25.032619605965603,91.92444012824048,99.41087733744158,164.36667417304574,154.53344684192626,113.75315167361232,112.07137106349808,24.784932438508424,25.20826270960641,20.211869786023478,14.433876649442832,4.578543959069183,39.900429807516566
109.34953459518132,137.4987833099954,41.05438826866747,37.11612756221785,71.98983548122025,60.277980357129366,175.27547586888238,144.65669879865757,106.88317719111669,102.1367614390403,2.1894258052967546,0.1153074803982516,15.721578796231311,9.267513295330367,10.997054665113684,44.61081449667283
121.99158462126746,149.77894890574495,32.69235249596518,42.734794423522864,67.4083405165479,57.510059886117496,164.9683266013494,151.5892294983827,85.61044306922352,77.49306415464847,32.17673477629627,27.006485693255947,18.21262848859817,6.745253348263061,3.180955089947573,35.156023849880384
126.9473796829848,140.8092726740614,20.441710392189048,31.186569762252176,57.56429175653201,43.38548601193876,154.98414816276838,165.19986585936482,56.2497811161046,47.26792415171083,61.263257640403445,62.600166682183705,18.32124893656098,14.25709906213772,6.694602900670611,29.05723320277291
124.6595313066328,129.94930889610512,22.01982399055869,27.60080929217469,49.81234383818684,34.15899401559961,162.5397568634123,165.9076405352285,21.22187656358457,22.67574770574843,84.29154543894938,80.69899676427477,13.106604599714936,11.225142191750791,4.353638536872792,25.317501656522253
121.23010757624768,128.87285519960665,13.60111917343966,25.87949578243168,36.42776816459052,29.13681521848409,164.8368762938201,163.96719103206843,10.63894044431796,0.1904678366781951,105.88051292667896,102.2669620563762,4.299446623827646,1.018815235245107,10.863677082352297,17.051624203176775
112.66019166658104,148.48497611474713,13.515468034183977,38.89749606253999,26.222357354332143,34.274118581922195,175.50373411508008,155.46666179997058,31.58427480855316,30.57990949117524,126.9103452122748,114.1601199843712,10.93040526108076,13.100971734476264,15.426671146000745,11.432366465553146
93.75935441173864,115.46421716319684,16.726357971216185,29.417363116158025,19.47143544830583,23.72694596779569,172.7054235201424,157.74301762621167,62.39774956335013,65.07237206941419,155.00341540663618,146.6302520212482,30.302322637263917,32.35876060273658,23.00774615740628,10.101778228948197
122.88699177884658,100.87388096789124,18.89028983751984,42.299185404085264,18.15481806846929,24.853530631129605,169.5201659077435,127.93725809720426,87.36906972426506,92.88555499384924,178.52248265468606,176.68150481297434,45.62956989613387,60.89524410633593,35.14973580387739,8.83250220354025
76.2432516945248,75.7587680167618,25.08303888523518,45.32563416826432,20.561162744820773,29.75367607506148,153.14243754539075,133.1611286892826,113.93927492619136,115.82814045230296,159.45639247267425,162.67366816083702,71.0103170885131,68.92857618269048,44.15275463390386,22.08970487197309
70.36144891884356,120.30972462261462,26.46598092767659,55.8407540746712,20.834602524126687,95.2319452125008,152.14809334707044,128.97285721233638,141.97549939255578,141.4733196588615,140.70780057838562,145.59287866072412,85.84791732017716,85.09547592789897,57.99601066724759,34.06833314023534
75.07366980417036,101.634998996379,32.76653049634055,15.54140238908373,19.311410944145287,136.08215165783466,139.162275479988,172.9185870993338,176.00506255797612,175.09475188985368,123.82878483301538,133.92833361459748,106.30498918749171,81.05140992336511,65.46726466747972,88.13282282403131
68.34639966117707,36.32942804868266,33.80706659548435,6.399852426941127,21.99651421096713,31.76368631380867,142.22150881247262,157.97505800187457,155.36952425742086,156.8873545976326,112.07364307768972,122.39806298476036,117.295431213908,104.41776110488608,79.51694002638065,82.39281910676063
76.48056128363748,68.04507028426796,41.77120587703877,36.004535030855635,31.953420905423528,29.454628661264504,138.32585975156246,153.07059655054053,127.74472966694856,135.25288303892088,102.37935602044826,109.47831725910112,134.77856918049153,125.3958073209387,93.10442893205396,98.46640387147924
87.25986540305497,94.9400360321172,49.54417780530363,54.5038575921886,42.93821231946817,31.975922232286777,133.30290361974156,110.82989694498296,112.53559627655072,107.10245987328848,86.91889702950498,88.63340907392477,152.72604575890992,157.92214365249262,106.02894937865145,88.75204059747558
97.63386902733036,62.62943555423806,63.09191648842927,57.36075866285834,69.55514436055893,45.18234884209723,137.65549697523204,119.81043608236855,129.77965839950744,117.6539629996076,61.07517917453856,63.612779385991374,166.3067274626109,167.99274600276894,123.96222443784292,107.8031820851375
112.74862530009796,84.20792592333008,76.07923623148696,72.19220273091607,90.94517269874324,76.82359113944597,143.95731520104746,126.17470249617344,136.03271053560815,127.54489515905712,49.96499489051863,50.60514370714988,175.90773660485232,179.68124271171942,139.86505180589987,125.85594520789311
118.38210127758607,119.89821394804476,87.81951627951153,77.82995907749314,100.70604400323444,95.84701099800438,140.5406624569726,137.07324810922657,140.4782447442321,129.9250000993213,45.69066544256752,49.57767233738341,173.65354776184654,174.04622156148352,146.88711469512597,143.02702654774308
117.007963232212,107.4577410221198,74.74918946204603,61.679257354668025,105.9365016722818,98.1868607999629,156.83165717461273,151.96578967300704,141.08002352950535,133.1301123264551,45.18518693283046,48.51258462427909,172.11666038426242,170.81599241761947,164.7149967903503,161.14979725538757
132.92202491103944,73.15953761718555,74.21693093152263,24.54318894911334,108.3602244307412,23.2362660179052,150.73827856474696,151.52147539828604,140.39836222213006,132.233795329792,45.15774146247222,48.72442112698345,164.77891634435807,164.13686405056265,165.9593622203889,167.3846113477234
162.91116585805852,168.12967381757014,10.359641801687912,13.155118271715594,23.48966286465545,22.82831152706319,138.4945625747844,135.20890560931494,90.05373776849206,80.70838357969552,64.19806700999158,75.49691451578545,137.62145595370598,140.38153127278707,179.12689337892158,174.82737433652795
172.23894193348755,173.19035331180334,4.5932723957223045,11.523148171903948,26.451031940311346,22.246954835705964,145.5069463362761,138.15346379907973,90.97467950952394,80.50075942172847,61.92408002843744,73.52179176873508,147.7655065261588,150.05799217589808,177.7414398101172,168.09547162318162
167.37927066152236,176.71091028937718,2.9631836174499204,6.909398882537615,34.52654128775302,27.003390302982396,150.62586456398742,140.499216056157,92.31105617541192,82.98339280807994,59.26552220429546,69.21617469213022,154.30741781635794,155.11442823622127,176.31844674762948,165.38478781993575
166.90106011219592,175.91438769892727,7.329046567291648,5.89533549509368,40.03464615563025,26.840545874106336,152.23868537847392,142.82443512726704,94.73374675172433,86.99715332514882,55.20161615675693,62.43640152089977,160.9780318347353,161.65649303163488,171.2606535437386,161.16794209563216
172.5829870622377,170.23752772562932,8.522708002882208,2.424987619977883,43.1282968888321,28.30588632406126,151.9594913224181,147.4324076614387,97.3118994760023,93.1552903682378,51.004357599064186,56.75047835587488,164.4768122592298,165.71214138946104,167.48267906318833,161.72026627197766
174.94374336592807,164.12271779465271,10.334045086862297,3.741021687209874,44.33543686851209,28.882145861679035,153.11352745929776,144.4431968185968,100.01367260932538,98.11644704252238,44.84420666114288,49.008433452575744,169.06648829414107,168.14513807550912,164.04703916515672,156.2980587430877
178.5531343967878,170.01989614136536,9.70676426242255,1.9963751347715972,44.76574056778461,33.17798863640075,151.56492857854514,142.90045868708435,103.40671739382294,102.0535553925078,37.6892819753324,40.62655857568196,169.82661224531353,167.59383711095057,161.7383163332316,155.30662157613378
177.423848317096,169.1106254725919,8.491716754179205,2.596818365039812,46.88977945184397,30.71654133056552,148.0747203532561,144.3693169726591,106.87485436335542,106.3105221100008,31.709971687608714,33.91465604002224,168.54261098336303,169.1235089957159,159.53210936989305,155.24580797694324
173.59379578650623,174.24414937697526,9.911880635392189,1.5582893403800635,45.214646853735736,30.58269054714208,152.05780165821534,152.1833844158899,111.08227755066083,109.22239887666804,22.85959370118372,27.38323786335977,166.70109255930478,168.87474978630232,165.35670909891056,163.30863462958757
161.29478456240545,173.09937466643586,12.820841711678584,1.3451339947973378,43.61110507195417,34.06953777329693,157.88221074185452,148.41611740880538,115.42076514634776,112.97095058942476,15.927332564663716,18.957604812982588,163.14530051729147,163.52602361726682,174.73691022456305,164.89009379153856
163.92592460487808,177.91066845307822,10.011093346165964,9.160602428370538,36.8681500234125,19.779028398182074,159.39308027971427,143.1553221475816,119.08249230711266,118.15287343681422,7.49443914361269,6.062462927435125,156.1123413973938,154.37309952940382,176.71926111767965,168.78222261817774
166.1292429227902,160.4049215348886,4.754273226790083,6.0770021921989805,23.246792352957105,29.282025133904504,165.22637177776713,139.53906753389393,123.00218647988436,122.8174373561225,3.832022363202257,0.7431373080274081,147.60921636450192,144.68336372206045,162.38284458673482,174.85570381183354
144.7036627344757,145.73653599312627,6.131614713142531,9.5740163572103,8.067882922200516,22.8238501889183,161.85065879222296,139.15386578593527,125.75382970541332,115.97442262274858,10.172308892051348,18.166530104941483,135.87411130048358,132.91544274315513,154.02345250826065,173.76157695721992
144.9139199124261,154.30584526674778,16.454781097226785,29.6094355938658,12.916602638319034,16.760053766493613,164.7869531468013,140.8758645807063,127.14262256363016,118.51071167182928,16.609474726736835,27.274727319082427,123.36884327376669,120.47633258677575,138.5818901269654,159.60046800606946
149.96364036474188,131.9508933080444,32.608401247322746,34.68414943417633,37.90274964514408,24.34679451270891,163.41827436469504,137.906005396514,131.39290730066892,125.0845517567966,18.50990722413444,27.96529104309175,111.32396642407949,107.5482212892274,127.90569205938444,149.64221589271344
151.83885276973498,156.04955620615044,41.74479126175852,53.11475448745359,58.82461193981774,55.34690931188621,169.5169207104351,143.10443135951854,131.60682309682696,126.41218912321423,15.827826345134133,23.88130338872659,103.48077838760464,99.23058275057114,113.96385767716956,136.12615139105262
161.4974602751417,159.21957731356522,53.66735439695636,61.824123753313856,79.63461777916852,71.78138128379051,171.4046534940308,153.00553061226628,129.90664246954117,125.87187147329128,16.370695831720177,23.41437164806563,96.06766065480232,92.52325356553492,104.66300716077156,119.51772295326867
146.67650808814528,157.48892235032991,66.27292520390216,68.2622826116441,93.6574515456724,93.01756719607296,172.98248230890442,165.75889181389053,128.3370736903468,126.74894847067368,12.071859542251064,16.92423393468635,89.68252828936005,87.85469314518873,96.70004598045564,102.0958013312982
133.97765549494562,162.0572225040366,74.52041760226467,74.46770181502694,110.76932733810192,115.0381299751788,177.66780994148544,178.2235591608186,127.23105656239606,125.97426987985828,5.902079670713337,9.39492609327822,84.77505798948143,84.51287174297786,82.44286793096684,82.73643090379645
